,0
0,33768
1,10992
2,10992
3,14496
4,10992
5,10992
6,14496
7,10992
8,14496
9,10992
10,10992
11,14496
12,10992
13,10992
14,21504
15,10992
16,10992
17,10992
18,16248
19,10992
20,10992
21,14496
22,10992
23,14496
24,10992
25,10992
26,14496
27,12744
28,10992
29,28512
30,10992
31,10992
32,12744
33,10992
34,10992
35,10992
36,10992
37,19752
38,10992
39,10992
40,14496
41,10992
42,10992
43,10992
44,10992
45,10992
46,16248
47,12744
48,14496
49,12744
50,10992
51,10992
52,12744
53,16248
54,10992
55,16248
56,12744
57,10992
58,14496
59,16248
60,10992
61,10992
62,18000
63,10992
64,14496
65,10992
66,12744
67,12744
68,12744
69,10992
70,14496
71,14496
72,10992
73,18000
74,10992
75,10992
76,10992
77,12744
78,10992
79,10992
80,10992
81,10992
82,10992
83,10992
84,10992
85,10992
86,10992
87,16248
88,10992
89,10992
90,12744
91,10992
92,10992
93,10992
94,10992
95,14496
96,10992
97,10992
98,10992
99,10992
100,10992
101,10992
102,10992
103,10992
104,10992
105,12744
106,10992
107,10992
108,10992
109,25008
110,10992
111,10992
112,23256
113,10992
114,10992
115,10992
116,14496
117,10992
118,16248
119,19752
120,19752
121,16248
122,10992
123,19752
124,14496
125,10992
126,10992
127,10992
128,16248
129,10992
130,10992
131,10992
132,14496
133,10992
134,10992
135,12744
136,26760
137,10992
138,16248
139,16248
140,10992
141,10992
142,14496
143,10992
144,10992
145,10992
146,14496
147,10992
148,16248
149,10992
150,10992
151,10992
152,10992
153,10992
154,10992
155,10992
156,10992
157,10992
158,10992
159,10992
160,10992
161,10992
162,10992
163,12744
164,10992
165,10992
166,10992
167,12744
168,10992
169,10992
170,10992
171,10992
172,10992
173,10992
174,10992
175,10992
176,10992
177,10992
178,10992
179,10992
180,10992
181,10992
182,12744
183,10992
184,10992
185,10992
186,14496
187,10992
188,10992
189,10992
190,12744
191,10992
192,10992
193,10992
194,10992
195,12744
196,10992
197,10992
198,10992
199,10992
200,12744
201,10992
202,10992
203,12744
204,10992
205,10992
206,10992
207,10992
208,10992
209,10992
210,10992
211,10992
212,10992
213,10992
214,10992
215,10992
216,10992
217,10992
218,10992
219,12744
220,10992
221,10992
222,10992
223,21504
224,14496
225,10992
226,25008
227,21504
228,10992
229,12744
230,30264
231,26760
232,14496
233,10992
234,14496
235,16248
236,21504
237,19752
238,18000
239,10992
240,14496
241,33768
242,12744
243,26760
244,12744
245,26760
246,35520
247,16248
248,19752
249,28512
250,10992
251,28512
252,10992
253,12744
254,10992
255,14496
256,12744
257,10992
258,12744
259,10992
260,10992
261,19752
262,10992
263,14496
264,10992
265,14496
266,19752
267,10992
268,12744
269,19752
270,18000
271,12744
272,10992
273,10992
274,14496
275,10992
276,10992
277,10992
278,10992
279,10992
280,10992
281,10992
282,10992
283,10992
284,12744
285,10992
286,10992
287,12744
288,10992
289,12744
290,10992
291,10992
292,16248
293,10992
294,12744
295,10992
296,12744
297,10992
298,10992
299,10992
300,10992
301,14496
302,10992
303,10992
304,10992
305,18000
306,10992
307,10992
308,10992
309,10992
310,10992
311,10992
312,10992
313,10992
314,10992
315,10992
