,0
0,960901
1,46569
2,52954
3,92541
4,87433
5,93818
6,32522
7,63170
8,36353
9,33799
10,61893
11,441162
12,151283
13,473087
14,63170
15,22306
16,18475
17,92541
18,1220132
19,8259
20,91264
21,92541
22,147452
23,61893
24,64447
25,36353
26,47846
27,47846
28,32522
29,474364
30,558646
31,63170
32,35076
33,93818
34,1223963
35,91264
36,176823
37,121912
38,91264
39,37630
40,49123
41,18475
42,29968
43,414345
44,151283
45,473087
46,63170
47,22306
48,18475
49,92541
50,1223963
51,92541
52,175546
53,121912
54,92541
55,8259
56,18475
57,75940
58,31245
59,404129
60,161499
61,473087
62,63170
63,22306
64,33799
65,77217
66,1223963
67,92541
68,92541
69,87433
70,121912
71,91264
72,18475
73,68278
74,18475
75,32522
76,558646
77,516505
78,51677
79,31245
80,51677
81,1234179
82,82325
83,105311
84,89987
85,120635
86,92541
87,8259
88,32522
89,49123
90,18475
91,32522
92,411791
93,65724
94,558646
95,63170
96,22306
97,18475
98,1308245
99,8259
100,91264
101,92541
102,88710
103,92541
104,33799
105,63170
106,32522
107,17198
108,23583
109,63170
110,29968
111,414345
112,151283
113,473087
114,63170
115,22306
116,18475
117,92541
118,1223963
119,92541
120,175546
121,121912
122,91264
123,18475
124,23583
125,63170
126,29968
127,414345
128,151283
129,473087
130,63170
131,22306
132,33799
133,77217
134,1223963
135,92541
136,92541
137,87433
138,121912
139,91264
140,18475
141,82325
142,32522
143,411791
144,151283
145,492242
146,44015
147,22306
148,33799
149,77217
150,1223963
151,92541
152,92541
153,87433
154,121912
155,91264
156,18475
157,38907
158,46569
159,33799
160,413068
161,150006
162,473087
163,63170
164,22306
165,18475
166,91264
167,74663
168,33799
169,1121803
170,22306
171,75940
172,176823
173,121912
174,91264
175,37630
176,49123
177,18475
178,29968
179,414345
180,151283
181,473087
182,63170
183,22306
184,18475
185,92541
