,0
0,13693
1,10251
2,8530
3,8530
4,10251
5,8530
6,8530
7,8530
8,8530
9,8530
10,8530
11,8530
12,8530
13,8530
14,8530
15,8530
16,8530
17,8530
18,8530
19,8530
20,8530
21,8530
22,8530
23,8530
24,8530
25,10251
26,8530
27,8530
28,8530
29,8530
30,8530
31,8530
32,8530
33,8530
34,8530
35,8530
36,8530
37,8530
38,8530
39,8530
40,8530
41,8530
42,8530
43,8530
44,8530
45,8530
46,8530
47,8530
48,8530
49,8530
50,8530
51,8530
52,8530
53,8530
54,8530
55,8530
56,8530
57,8530
58,8530
59,8530
60,8530
61,8530
62,8530
63,8530
64,8530
65,8530
66,10251
67,8530
68,8530
69,8530
70,8530
71,8530
72,10251
73,8530
74,8530
75,8530
76,8530
77,8530
78,8530
79,8530
80,8530
81,8530
82,8530
83,8530
84,8530
85,8530
86,8530
87,8530
88,8530
89,8530
90,8530
91,8530
92,8530
93,8530
94,8530
95,8530
96,8530
97,8530
98,8530
99,8530
100,8530
101,8530
102,8530
103,8530
104,8530
105,8530
106,10251
107,8530
108,8530
109,8530
110,8530
111,8530
112,8530
113,8530
114,8530
115,8530
116,8530
117,8530
118,8530
119,8530
120,8530
121,8530
122,8530
123,8530
124,8530
125,8530
126,8530
127,8530
128,8530
129,8530
130,8530
131,8530
132,8530
133,8530
134,8530
135,8530
136,8530
137,8530
138,8530
139,8530
140,8530
141,8530
142,8530
143,8530
144,8530
145,8530
146,8530
147,8530
148,10251
149,8530
150,8530
151,8530
152,8530
153,10251
154,8530
155,8530
156,8530
157,8530
158,8530
159,8530
160,8530
161,8530
162,8530
163,8530
164,8530
165,8530
166,8530
167,8530
168,8530
169,8530
170,8530
171,8530
172,8530
173,8530
174,8530
175,8530
176,8530
177,8530
178,8530
179,8530
180,8530
181,8530
182,8530
183,8530
184,8530
185,8530
186,8530
187,8530
188,8530
189,8530
190,8530
191,8530
192,8530
193,8530
194,8530
195,8530
196,8530
197,8530
198,8530
199,8530
200,8530
201,8530
202,8530
203,8530
204,8530
205,8530
206,8530
207,8530
208,8530
209,8530
210,8530
211,8530
212,8530
213,8530
214,8530
215,8530
216,8530
217,8530
218,8530
219,8530
220,8530
221,8530
222,8530
223,8530
224,8530
225,8530
226,8530
227,8530
228,8530
229,8530
230,8530
231,8530
232,8530
233,8530
234,8530
235,8530
236,8530
237,8530
238,8530
239,8530
240,8530
241,8530
242,8530
243,8530
244,8530
245,8530
246,10251
247,8530
248,8530
249,8530
250,8530
251,8530
252,8530
253,8530
254,8530
255,8530
256,8530
257,8530
258,8530
259,8530
260,8530
261,8530
262,8530
263,8530
264,8530
265,8530
266,8530
267,8530
268,8530
269,8530
270,8530
271,8530
272,8530
273,8530
274,8530
275,8530
276,8530
277,8530
278,8530
279,8530
280,8530
281,8530
282,8530
283,8530
284,8530
