,0
0,89405
1,44975
2,44975
3,44975
4,44975
5,44975
6,44975
7,44975
8,44975
9,44975
10,44975
11,44975
12,44975
13,44975
14,44975
15,44975
16,44975
17,44975
18,44975
19,44975
20,44975
21,44975
22,44975
23,53861
24,44975
25,44975
26,44975
27,44975
28,44975
29,44975
30,44975
31,44975
32,49418
33,44975
34,44975
35,44975
36,44975
37,44975
38,44975
39,44975
40,44975
41,44975
42,44975
43,44975
44,44975
45,44975
46,44975
47,44975
48,44975
49,44975
50,44975
51,44975
52,44975
53,44975
54,44975
55,49418
56,44975
57,44975
58,44975
59,44975
60,44975
61,44975
62,44975
63,44975
64,44975
65,44975
66,44975
67,44975
68,44975
69,44975
70,44975
71,44975
72,44975
73,44975
74,44975
75,44975
76,44975
77,44975
78,44975
79,44975
80,44975
81,44975
82,44975
83,44975
84,44975
85,44975
86,44975
87,44975
88,44975
89,44975
90,44975
91,44975
92,44975
93,44975
94,44975
95,44975
96,44975
97,44975
98,44975
99,44975
100,44975
101,44975
102,44975
103,44975
104,44975
105,44975
106,44975
107,44975
108,44975
109,44975
110,44975
111,44975
112,44975
113,44975
114,44975
115,44975
116,44975
117,44975
118,44975
119,44975
120,44975
121,44975
122,44975
123,44975
124,44975
125,44975
126,44975
127,44975
128,44975
129,44975
130,44975
131,44975
132,44975
133,44975
134,44975
135,44975
136,44975
137,44975
138,44975
139,44975
140,44975
141,44975
142,44975
143,44975
144,44975
145,44975
146,44975
147,44975
148,44975
149,44975
150,44975
151,44975
152,44975
153,44975
154,44975
155,44975
156,44975
157,44975
158,44975
159,44975
160,44975
161,44975
162,44975
163,44975
164,44975
165,44975
166,44975
167,44975
168,44975
169,44975
170,44975
171,44975
172,44975
173,44975
174,44975
175,44975
176,44975
177,44975
178,44975
179,44975
180,44975
181,44975
182,44975
183,44975
184,44975
185,44975
186,44975
187,44975
188,44975
189,44975
190,44975
191,44975
192,44975
193,44975
194,44975
195,44975
196,44975
197,44975
198,44975
199,44975
200,44975
201,44975
202,44975
203,44975
204,44975
205,44975
206,44975
207,44975
208,44975
209,129392
210,44975
211,44975
212,44975
213,44975
214,44975
215,44975
216,44975
217,44975
218,44975
219,44975
220,44975
221,44975
222,44975
223,44975
224,44975
225,44975
226,44975
227,44975
228,44975
229,44975
230,44975
231,44975
232,58304
233,44975
234,44975
235,44975
236,44975
237,44975
238,44975
239,44975
240,44975
241,49418
242,44975
243,44975
244,44975
245,44975
246,44975
247,44975
248,44975
249,44975
250,44975
251,44975
252,44975
253,44975
254,44975
255,44975
256,44975
257,44975
258,44975
259,44975
260,44975
261,44975
262,44975
263,44975
264,44975
265,44975
266,44975
267,44975
268,44975
269,44975
270,44975
271,44975
272,44975
273,44975
274,44975
275,44975
276,44975
277,44975
278,44975
279,44975
280,44975
281,44975
282,44975
283,44975
284,44975
285,44975
286,44975
287,44975
288,44975
289,44975
290,44975
291,44975
292,44975
293,44975
294,44975
295,44975
296,44975
297,44975
298,44975
299,44975
300,44975
301,44975
302,44975
303,44975
304,53861
305,44975
306,44975
307,44975
308,44975
309,44975
310,44975
311,44975
312,44975
313,44975
314,44975
315,44975
316,44975
317,44975
318,44975
319,44975
320,44975
321,44975
322,44975
323,44975
324,44975
325,44975
326,44975
327,44975
328,44975
329,44975
330,44975
331,44975
332,44975
333,44975
334,44975
335,44975
336,44975
337,44975
338,44975
339,44975
340,44975
341,44975
342,44975
343,44975
344,44975
345,44975
346,44975
347,44975
348,44975
349,44975
350,44975
351,44975
352,44975
353,44975
354,44975
355,44975
356,44975
357,44975
358,44975
359,44975
360,44975
361,44975
362,44975
363,44975
364,44975
365,44975
366,44975
367,44975
368,44975
369,44975
370,44975
371,44975
372,44975
373,44975
374,44975
375,44975
376,44975
377,44975
378,44975
379,44975
380,44975
381,44975
382,44975
383,44975
384,44975
385,44975
386,44975
387,44975
388,44975
389,44975
390,44975
391,44975
392,44975
393,44975
394,44975
395,44975
396,44975
397,44975
398,44975
399,44975
400,44975
401,44975
402,44975
403,44975
404,44975
405,44975
406,44975
407,44975
408,44975
409,44975
410,44975
411,44975
412,44975
413,44975
414,44975
415,44975
416,44975
417,44975
418,129392
419,49418
420,44975
421,44975
422,44975
423,44975
424,44975
425,44975
426,44975
