,0
0,55809270
1,55809270
2,55809270
3,55809270
4,55809270
5,55809270
6,55809270
7,55809270
8,55809270
9,55809270
10,55809270
11,55809270
12,55809270
13,55809270
14,55809270
15,55809270
16,55809270
17,55809270
18,55809270
19,55809270
20,55809270
21,55809270
22,55809270
23,55809270
24,55809270
25,55809270
26,55809270
27,55809270
28,55809270
29,55809270
30,55809270
31,55809270
32,55809270
33,55809270
34,55809270
35,55809270
36,55809270
37,55809270
38,55809270
39,55809270
40,55809270
41,55809270
42,55809270
43,55809270
44,55809270
45,55809270
46,55809270
47,55809270
48,55809270
49,55809270
50,55809270
51,55809270
52,55809270
53,55809270
54,55809270
55,55809270
56,55809270
57,55809270
58,55809270
59,55809270
60,55809270
61,55809270
62,55809270
63,55809270
64,55809270
65,55809270
66,55809270
67,55809270
68,55809270
69,55809270
70,55809270
71,55809270
72,55809270
73,55809270
74,55809270
75,55809270
76,55809270
77,55809270
78,55809270
79,55809270
80,55809270
81,55809270
82,55809270
83,55809270
84,55809270
85,55809270
86,55809270
87,55809270
88,55809270
89,55809270
90,55809270
91,55809270
92,55809270
93,55809270
94,55809270
95,55809270
96,55809270
97,55809270
98,55809270
99,55809270
100,55809270
101,55809270
102,55809270
103,55809270
104,55809270
105,55809270
106,55809270
107,55809270
108,55809270
109,55809270
110,55809270
111,55809270
112,55809270
113,55809270
114,55809270
115,55809270
116,55809270
117,55809270
118,55809270
119,55809270
120,55809270
121,55809270
122,55809270
123,55809270
124,55809270
125,55809270
126,55809270
127,55809270
128,55809270
129,55809270
130,55809270
131,55809270
132,55809270
133,55809270
134,55809270
135,55809270
136,55809270
137,55809270
138,55809270
139,55809270
140,55809270
141,55809270
142,55809270
143,55809270
144,55809270
145,55809270
146,55809270
147,55809270
148,55809270
149,55809270
150,55809270
151,55809270
152,55809270
153,55809270
154,55809270
155,55809270
156,55809270
157,55809270
158,55809270
159,55809270
160,55809270
161,55809270
162,55809270
163,55809270
164,55809270
165,55809270
166,55809270
167,55809270
168,55809270
169,55809270
170,55809270
171,55809270
172,55809270
173,55809270
174,55809270
175,55809270
176,55809270
177,55809270
178,55809270
179,55809270
180,55809270
181,55809270
182,55809270
183,55809270
184,55809270
185,55809270
186,55809270
187,55809270
188,55809270
189,55809270
190,55809270
191,55809270
192,55809270
193,55809270
194,55809270
195,55809270
196,55809270
197,55809270
198,55809270
199,55809270
200,55809270
201,55809270
202,55809270
203,55809270
204,55809270
205,55809270
206,55809270
207,55809270
208,55809270
209,55809270
210,55809270
211,55809270
212,55809270
213,55809270
214,55809270
215,55809270
216,55809270
217,55809270
218,55809270
219,55809270
220,55809270
221,55809270
222,55809270
223,55809270
224,55809270
225,55809270
226,55809270
227,55809270
228,55809270
229,55809270
230,55809270
231,55809270
232,55809270
233,55809270
234,55809270
235,55809270
236,55809270
237,55809270
238,55809270
239,55809270
240,55809270
241,55809270
242,55809270
243,55809270
244,55809270
245,55809270
246,55809270
247,55809270
248,55809270
249,55809270
250,55809270
251,55809270
252,55809270
253,55809270
254,55809270
255,55809270
256,55809270
257,55809270
258,55809270
259,55809270
260,55809270
261,55809270
262,55809270
263,55809270
264,55809270
265,55809270
266,55809270
267,55809270
268,55809270
269,55809270
270,55809270
271,55809270
272,55809270
273,55809270
274,55809270
275,55809270
276,55809270
277,55809270
278,55809270
279,55809270
280,55809270
281,55809270
282,55809270
