,0
0,153288
1,39240
2,113864
3,2632
4,1576
5,233192
6,20232
7,10024
8,6856
9,10376
10,36776
11,170536
12,1576
13,130056
14,205032
15,2280
16,18120
17,13192
18,1576
19,1576
20,1576
21,10728
22,203624
23,149416
24,55432
25,39240
26,57896
27,71272
28,3336
29,67752
30,41000
31,22696
32,1576
33,4040
34,2632
35,69160
36,43112
37,137800
38,69160
39,69160
40,61416
41,171944
42,246216
43,57896
44,35016
45,1576
46,3336
47,17416
48,1576
49,21640
50,25160
51,7912
52,30792
53,27624
54,4744
55,71624
56,1928
57,64584
58,20936
59,1576
60,27976
61,59656
62,27272
63,43112
64,111752
65,34312
66,164552
67,68104
68,221928
69,17064
70,25160
71,2280
72,26216
73,61416
74,75496
75,224392
76,81480
77,103304
78,61768
79,110696
80,36072
81,368008
82,33256
83,38888
84,65640
85,37128
86,41352
87,62472
88,169832
89,138152
90,3336
91,206440
92,44520
93,152232
94,79720
95,77608
96,95208
97,421864
98,27624
99,114216
100,50152
101,10376
102,2984
103,5448
104,251496
105,39240
106,114216
107,2280
108,1576
109,233192
110,19880
111,1576
112,14952
113,11080
114,207144
115,1576
116,129704
117,204328
118,1576
119,1576
120,18120
121,13192
122,1576
123,1576
124,1576
125,27624
126,187080
127,149768
128,55080
129,63880
130,33608
131,71272
132,1576
133,14952
134,52968
135,1928
136,9320
137,32200
138,22344
139,1576
140,4040
141,2632
142,103304
143,35016
144,69512
145,68808
146,111752
147,457768
148,23400
149,11080
150,79720
151,1576
152,3336
153,2280
154,16008
155,22696
156,25512
157,38184
158,31848
159,71272
160,2280
161,46632
162,20936
163,18120
164,1576
165,51560
166,36072
167,28680
168,49800
169,103656
170,26568
171,172296
172,290216
173,16712
174,25160
175,2280
176,26216
177,136744
178,1928
179,222632
180,38184
181,146600
182,63176
183,143784
184,1576
185,367656
186,10728
187,58952
188,3688
189,65640
190,77256
191,62824
192,104008
193,203624
194,3688
195,241288
196,9672
197,152584
198,79368
199,111752
200,336328
201,173000
202,91336
203,60360
204,13896
205,9672
206,1576
207,4392
208,3336
209,27976
210,205736
211,57192
212,113512
213,3336
214,1576
215,232840
216,19880
217,1576
218,15304
219,46984
220,170888
221,1576
222,129704
223,204680
224,1576
225,1576
226,18120
227,13544
228,1576
229,1928
230,27976
231,336328
232,55432
233,2632
234,94856
235,48040
236,23400
237,14600
238,27624
239,27272
240,1928
241,9320
242,32200
243,1576
244,21288
245,1576
246,2984
247,3688
248,69512
249,42408
250,26568
251,40648
252,71624
253,69864
254,546824
255,9672
256,82888
257,1576
258,2984
259,1576
260,17064
261,22344
262,25864
263,7208
264,31496
265,27272
266,5096
267,71624
268,1576
269,64584
270,4744
271,16360
272,1576
273,27272
274,24808
275,36072
276,9320
277,69512
278,59656
279,78312
280,164200
281,68104
282,44168
283,112808
284,65288
285,17064
286,10728
287,15304
288,27624
289,54728
290,82888
291,223688
292,81832
293,24808
294,141320
295,144136
296,69512
297,172296
298,127944
299,10024
300,26216
301,36424
302,65288
303,37128
304,41704
305,25864
306,36424
307,69864
308,101192
309,140264
310,104008
311,1928
312,144488
313,153288
314,122312
315,69160
316,198344
317,310984
318,164904
319,10376
320,2984
321,3688
322,253256
323,39240
324,114216
325,2280
326,1576
327,233192
328,19880
329,1576
330,14952
331,11080
332,36776
333,170536
334,1576
335,130056
336,204680
337,2280
338,18120
339,12840
340,1576
341,1576
342,1576
343,27976
344,187432
345,149064
346,55432
347,63880
348,72328
349,32552
350,1576
351,14952
352,30088
353,24456
354,36072
355,5800
356,22344
357,1576
358,2984
359,1576
360,105416
361,58248
362,88520
363,42408
364,95912
365,139208
366,94152
367,246568
368,57544
369,35368
370,3688
371,2632
372,15656
373,1576
374,21640
375,25160
376,7912
377,31144
378,31496
379,72328
380,65288
381,7560
382,14248
383,19880
384,10728
385,51912
386,15656
387,93096
388,113864
389,164552
390,289864
391,16712
392,1928
393,23752
394,1576
395,26568
396,52616
397,85352
398,52968
399,170888
400,38536
401,43816
402,164200
403,103304
404,42408
405,1576
406,367656
407,10728
408,58952
409,3688
410,65640
411,77256
412,62824
413,104008
414,203624
415,3688
416,241288
417,9672
418,152584
419,79368
420,111752
421,336328
422,173000
423,91336
424,60360
425,13896
426,9672
427,1576
428,4392
429,3336
430,27976
431,205736
432,56840
433,35368
434,79016
435,2984
436,1576
437,233192
438,19528
439,1576
440,15304
441,11080
442,207144
443,1576
444,129704
445,205032
446,2280
447,18120
448,13896
449,1576
450,1928
451,138856
452,225096
453,55432
454,63880
455,33608
456,48040
457,23400
458,14600
459,23048
460,5448
461,28328
462,9320
463,32200
464,1576
465,21288
466,1576
467,2984
468,46280
469,26920
470,42408
471,26568
472,40648
473,71624
474,69864
475,546824
476,9672
477,82888
478,1576
479,2984
480,1576
481,17064
482,22344
483,25864
484,7208
485,31496
486,80424
487,23400
488,68808
489,3336
490,14952
491,19880
492,32904
493,36424
494,69864
495,32200
496,80072
497,34664
498,164200
499,68104
500,44168
501,177576
502,1576
503,16360
504,10376
505,15304
506,27272
507,123368
508,14600
509,124776
510,137448
511,43816
512,164200
513,103304
514,34664
515,8264
516,60360
517,35720
518,137096
519,136392
520,10376
521,26216
522,36424
523,65288
524,37128
525,41704
526,25864
527,36424
528,69864
529,101192
530,140264
531,104008
532,1928
533,144488
534,153288
535,122312
536,69160
537,198344
538,310984
539,164904
540,10376
541,2984
542,3688
543,253256
544,39240
545,114216
546,2280
547,1576
548,233192
549,20232
550,10024
551,6856
552,10376
553,36776
554,170536
555,1576
556,130056
557,204680
558,2632
559,18120
560,12488
561,1576
562,1576
563,1576
564,27976
565,187080
566,149768
567,55080
568,63880
569,72328
570,32552
571,1576
572,69160
573,41000
574,22696
575,1576
576,4040
577,2632
578,69160
579,43112
580,137800
581,69160
582,94856
583,113512
584,318728
585,23048
586,56488
587,35016
588,1576
589,3336
590,17416
591,1576
592,21640
593,25160
594,7912
595,31144
596,31496
597,72328
598,86056
599,1576
600,28328
601,59656
602,27272
603,43112
604,111752
605,34312
606,164552
607,68104
608,221928
609,17064
610,25160
611,2280
612,26216
613,61416
614,75496
615,224392
616,81480
617,103304
618,61768
619,110696
620,36072
621,368008
622,10376
623,25864
624,33256
625,3688
626,65288
627,78312
628,25864
629,106120
630,101192
631,137448
632,10024
633,62824
634,171944
635,9672
636,152584
637,79368
638,77608
639,34664
640,335976
641,173704
642,149416
643,15304
644,10376
645,2984
646,5448
647,225800
648,26216
649,38888
650,113512
651,2984
652,1576
653,233192
654,20232
655,10024
656,6856
657,46632
658,171240
659,1576
660,129704
661,204680
662,2280
663,18120
664,13192
665,1576
666,1576
667,1576
668,27272
669,187432
670,149768
671,55080
672,63880
673,8616
674,25512
675,70568
676,16712
677,26216
678,26920
679,1928
680,41000
681,22696
682,1576
683,5800
684,103656
685,9320
686,26216
687,69512
688,68808
689,43816
690,525704
691,22344
692,8968
693,48392
694,35368
695,1576
696,3336
697,17064
698,22696
699,25864
700,35720
701,34312
702,71624
703,1928
704,46632
705,18120
706,6152
707,15304
708,29032
709,23752
710,45224
711,68808
712,130056
713,172648
714,68104
715,104360
716,117384
717,1576
718,16360
719,24808
720,1576
721,25864
722,1576
723,61064
724,75848
725,55432
726,169480
727,38184
728,43816
729,24456
730,250792
731,35016
732,69160
733,144840
734,155048
735,10728
736,32200
737,30088
738,65288
739,11432
740,26216
741,42760
742,20584
743,40648
744,169480
745,138152
746,3336
747,181096
748,69160
749,153640
750,190600
751,509864
752,91688
753,60360
754,13192
755,8968
756,1928
757,7208
758,226152
759,26216
