,0
0,77256
1,31848
2,126536
3,31496
4,63880
5,31496
6,31848
7,252552
8,220520
9,662280
10,473608
11,31496
12,95208
13,662632
14,504232
15,284232
16,36424
17,58600
18,126184
19,32200
20,94504
21,94856
22,63528
23,1576
24,12136
25,18824
26,31496
27,1576
28,61768
29,1928
30,62120
31,31496
32,63176
33,32200
34,1928
35,61768
36,1576
37,61416
38,189896
39,63176
40,788296
41,505288
42,341608
43,63176
44,94856
45,1576
46,30792
47,63528
48,31496
49,31848
50,210664
51,75144
52,849544
53,504584
54,936488
55,325768
56,283880
57,94504
58,126888
59,31496
60,3688
61,91688
62,94504
63,64584
64,12488
65,18472
66,31848
67,1576
68,61768
69,1576
70,1576
71,61064
72,31848
73,62824
74,32200
75,1576
76,30088
77,32200
78,1576
79,62120
80,31848
81,220520
82,788648
83,505288
84,341608
85,31496
86,126184
87,1576
88,30792
89,63528
90,62824
91,211016
92,262760
93,661928
94,410248
95,64584
96,251496
97,536616
98,504232
99,284232
100,36424
101,58600
102,126184
103,32200
104,94504
105,94504
106,63880
107,1576
108,11784
109,19176
110,31496
111,1576
112,1576
113,60712
114,1576
115,61768
116,31848
117,32200
118,62824
119,2280
120,61416
121,63176
122,32200
123,221224
124,788296
125,504936
126,341608
127,63176
128,95208
129,31848
130,63528
131,31496
132,31848
133,210664
134,640456
135,283880
136,284584
137,220520
138,221224
139,1041032
140,283880
141,94504
142,94856
143,32552
144,31496
145,3688
146,91688
147,94152
148,63528
149,1576
150,12136
151,18824
152,31848
153,1576
154,30088
155,32200
156,1576
157,62120
158,31496
159,31848
160,31848
161,31848
162,1576
163,30440
164,31848
165,1576
166,30440
167,31848
168,94856
169,157864
170,788648
171,504936
172,341256
173,63528
174,95560
175,31144
176,63528
177,62824
178,211016
179,262760
180,661928
181,410248
182,189192
183,842152
184,325416
185,283880
186,94504
187,94856
188,32552
189,31496
190,3688
191,92040
192,94152
193,63528
194,1576
195,11784
196,19176
197,31496
198,1576
199,30440
200,31848
201,1576
202,61768
203,31848
204,32200
205,62824
206,2280
207,61416
208,63528
209,32200
210,220872
211,788296
212,504936
213,341608
214,63176
215,95208
216,31848
217,94152
218,32552
219,252200
220,220520
221,662280
222,284584
223,315208
224,662984
225,504232
226,284232
227,94504
228,31496
229,95208
230,32200
231,94504
232,94856
233,63528
234,1576
235,30088
236,31848
237,1576
238,30440
239,32200
240,1576
241,61768
242,31848
243,31848
244,31848
245,31848
246,1576
247,30440
248,31848
249,1576
250,30440
251,31848
252,94856
253,157512
254,788648
255,505288
256,341256
257,63528
258,94856
259,31496
260,63880
261,62824
262,252904
263,598920
264,284232
265,346888
266,126536
267,126184
268,841800
269,325768
270,283880
271,36424
272,58600
273,94504
274,32200
275,31848
276,3688
277,129000
278,57192
279,63176
280,1576
281,12136
282,18824
283,31848
284,1576
285,30440
286,31848
287,1576
288,62120
289,62824
290,63528
291,1576
292,1576
293,60712
294,32200
295,31848
296,31848
297,220520
298,788296
299,505288
300,341608
301,63176
302,95208
303,31144
304,63880
305,31848
306,31848
307,210664
308,44872
309,30440
310,565832
311,283880
312,284584
313,315208
314,662984
315,503880
316,284232
317,94856
318,31496
319,95208
320,32200
321,94504
322,94856
323,63528
324,1576
325,12136
326,18472
327,31848
328,1576
329,61768
330,1576
331,1576
332,61064
333,31496
334,63176
335,32200
336,1576
337,30440
338,31848
339,1576
340,30440
341,31848
342,94856
343,157864
344,788296
345,505288
346,341256
347,63528
348,95208
349,31496
350,63528
351,62824
352,252904
353,598920
354,284232
355,346888
356,126536
357,126184
358,126888
359,1039976
360,284232
361,36776
362,58600
363,94504
364,32200
365,31848
366,94856
367,94504
368,63528
369,1576
370,30440
371,31848
372,1576
373,30440
374,31848
375,1576
376,61768
377,31848
378,32200
379,62824
380,2280
381,61416
382,63528
383,32200
384,220520
385,788296
386,505288
387,341608
388,63176
389,95560
390,31144
391,63528
392,31848
393,31848
394,210664
395,42408
396,220168
397,662280
398,284584
399,62824
400,315912
401,778440
402,325416
403,284232
404,94504
405,31496
406,95208
407,32200
408,94504
409,94856
410,63528
411,1576
412,30088
413,31848
414,1576
415,30440
416,32200
417,1576
418,61768
419,31848
420,31848
421,31848
422,31848
423,1576
424,61768
425,1928
426,61416
427,32200
428,157864
429,63528
430,788296
431,505288
432,341256
433,126536
434,32904
435,30792
436,63528
437,31496
438,31848
439,252552
440,598920
441,284232
442,346888
443,126536
444,126184
445,841800
446,325416
447,284232
448,36424
449,58600
450,94504
451,32200
452,31848
453,3688
454,129000
455,57192
456,63176
457,1576
458,12136
459,18824
460,31848
461,1576
462,30440
463,31848
464,1576
465,62120
466,62824
467,63528
468,2280
469,61064
470,63528
471,32200
472,157512
473,63880
474,787944
475,505288
