,0
0,298720
1,1040516
2,55364
3,58296
4,37772
5,26044
6,31908
7,31908
8,28976
9,31908
10,58296
11,55364
12,31908
13,20180
14,14316
15,14316
16,14316
17,14316
18,14316
19,14316
20,14316
21,20180
22,14316
23,14316
24,14316
25,14316
26,14316
27,14316
28,14316
29,14316
30,14316
31,20180
32,14316
33,14316
34,14316
35,14316
36,20180
37,14316
38,17248
39,14316
40,23112
41,14316
42,14316
43,14316
44,14316
45,14316
46,14316
47,14316
48,14316
49,14316
50,20180
51,17248
52,17248
53,34840
54,26044
55,31908
56,31908
57,28976
58,26044
59,34840
60,28976
61,28976
62,34840
63,31908
64,26044
65,14316
66,23112
67,26044
68,14316
69,26044
70,20180
71,14316
72,14316
73,17248
74,14316
75,14316
76,17248
77,14316
78,14316
79,17248
80,14316
81,14316
82,14316
83,14316
84,17248
85,17248
86,14316
87,20180
88,17248
89,20180
90,14316
91,20180
92,14316
93,17248
94,14316
95,14316
96,17248
97,14316
98,14316
99,14316
100,14316
101,14316
102,14316
103,14316
104,14316
105,14316
106,14316
107,146256
108,163848
109,31908
110,125732
111,14316
112,14316
113,14316
114,14316
115,14316
116,14316
117,14316
118,20180
119,14316
120,14316
121,14316
122,14316
123,14316
124,14316
125,14316
126,14316
127,14316
128,14316
129,14316
130,14316
131,14316
132,14316
133,14316
134,17248
135,14316
136,17248
137,14316
138,23112
139,14316
140,14316
141,17248
142,14316
143,14316
144,14316
145,14316
146,23112
147,40704
148,34840
149,31908
150,28976
151,26044
152,34840
153,28976
154,31908
155,28976
156,37772
157,28976
158,28976
159,14316
160,20180
161,20180
162,28976
163,20180
164,14316
165,17248
166,14316
167,23112
168,17248
169,17248
170,14316
171,23112
172,17248
173,17248
174,26044
175,31908
176,14316
177,23112
178,26044
179,17248
180,23112
181,31908
182,28976
183,14316
184,17248
185,14316
186,23112
187,34840
188,20180
189,14316
190,14316
191,14316
192,14316
193,14316
194,14316
195,14316
196,17248
197,14316
198,14316
199,14316
200,14316
201,14316
202,14316
203,14316
204,14316
205,14316
206,20180
207,14316
208,20180
209,14316
210,14316
211,14316
212,14316
213,17248
214,14316
215,14316
216,14316
217,14316
218,14316
219,14316
220,14316
221,14316
222,14316
223,14316
224,14316
225,14316
226,14316
227,14316
228,14316
229,14316
230,14316
231,17248
232,14316
233,14316
234,14316
235,17248
236,14316
237,14316
238,17248
239,14316
240,14316
241,14316
242,14316
243,14316
244,14316
245,436524
246,1110884
247,58296
248,58296
249,37772
250,26044
251,31908
252,31908
253,28976
254,31908
255,58296
256,55364
257,31908
258,17248
259,14316
260,14316
261,14316
262,14316
263,14316
264,14316
265,14316
266,20180
267,14316
268,14316
269,17248
270,14316
271,14316
272,14316
273,14316
274,14316
275,14316
276,20180
277,14316
278,14316
279,14316
280,14316
281,20180
282,14316
283,17248
284,14316
285,23112
286,14316
287,14316
288,14316
289,14316
290,14316
291,14316
292,14316
293,14316
294,14316
295,20180
296,17248
297,17248
298,31908
299,28976
300,28976
301,31908
302,31908
303,26044
304,34840
305,28976
306,28976
307,34840
308,31908
309,28976
310,28976
311,31908
312,14316
313,23112
314,20180
315,14316
316,14316
317,17248
318,14316
319,17248
320,14316
321,14316
322,14316
323,14316
324,14316
325,14316
326,14316
327,14316
328,14316
329,23112
330,14316
331,20180
332,17248
333,20180
334,14316
335,20180
336,14316
337,17248
338,17248
339,23112
340,14316
341,17248
342,14316
343,14316
344,14316
345,14316
346,14316
347,14316
348,14316
349,14316
350,143324
351,163848
352,34840
353,122800
354,14316
355,14316
356,14316
357,14316
358,14316
359,14316
360,14316
361,20180
362,14316
363,14316
364,17248
365,14316
366,14316
367,14316
368,14316
369,14316
370,14316
371,14316
372,14316
373,14316
374,14316
375,14316
376,20180
377,14316
378,20180
379,14316
380,23112
381,14316
382,14316
383,14316
384,14316
385,14316
386,14316
387,14316
388,14316
389,28976
390,28976
391,31908
392,14316
393,23112
394,28976
395,14316
396,20180
397,34840
398,26044
399,34840
400,26044
401,34840
402,28976
403,28976
404,14316
405,23112
406,20180
407,28976
408,20180
409,14316
410,17248
411,14316
412,23112
413,17248
414,17248
415,17248
416,20180
417,17248
418,17248
419,28976
420,20180
421,17248
422,28976
423,26044
424,17248
425,23112
426,31908
427,31908
428,17248
429,17248
430,28976
431,31908
432,17248
433,17248
434,14316
435,14316
436,14316
437,14316
438,17248
439,14316
440,14316
441,17248
