,0
0,64237
1,21223
2,43051
3,23149
4,21865
5,23149
6,21865
7,21865
8,21223
9,43693
10,23149
11,21865
12,23149
13,20581
14,23149
15,21223
16,23791
17,20581
18,23149
19,20581
20,23791
21,20581
22,23149
23,21223
24,43693
25,23149
26,21223
27,23149
28,21223
29,23149
30,20581
31,23149
32,21223
33,23791
34,20581
35,23149
36,21223
37,22507
38,20581
39,23149
40,21865
41,23149
42,21223
43,22507
44,10309
45,10951
46,23149
47,21223
48,22507
49,21865
50,23149
51,20581
52,22507
53,21865
54,23149
55,21223
56,22507
57,21223
58,22507
59,21223
60,2605
61,21223
62,20581
63,22507
64,21223
65,2605
66,21865
67,20581
68,22507
69,21865
70,22507
71,21865
72,23149
73,21223
74,23149
75,20581
76,23149
77,21223
78,22507
79,21865
80,10951
81,5815
82,5815
83,2605
84,13519
85,4531
86,2605
87,7741
88,2605
89,2605
90,2605
91,5173
92,2605
93,19297
94,11593
95,10309
96,2605
97,15445
98,3247
99,2605
100,10309
101,2605
102,8383
103,21865
104,21865
105,2605
106,8383
107,11593
108,22507
109,21223
110,21865
111,2605
112,7099
113,2605
114,10309
115,2605
116,20581
117,21223
118,2605
119,9667
120,4531
121,5815
122,2605
123,3889
124,10309
125,2605
126,2605
127,2605
128,9025
129,2605
130,3889
131,3247
132,2605
133,2605
134,18655
135,21865
136,2605
137,2605
138,2605
139,4531
140,2605
141,7099
142,2605
143,8383
144,3247
145,6457
146,3247
147,5173
148,15445
149,21865
150,2605
151,8383
152,7099
153,4531
154,8383
155,14161
156,21865
157,22507
158,5173
159,5173
160,11593
161,3247
162,18655
163,21865
164,23149
165,21223
166,22507
167,21865
168,22507
169,21865
170,23149
171,20581
172,22507
173,21865
174,23149
175,21223
176,23149
177,20581
178,22507
179,21865
180,23149
181,21223
182,22507
183,21223
184,22507
185,21865
186,22507
187,21865
188,23149
189,20581
190,23149
191,21223
192,23149
193,21223
194,23149
195,21223
196,23149
197,20581
198,23149
199,21223
200,22507
201,21865
202,23149
203,21223
204,23149
205,21223
206,22507
207,21223
208,22507
209,21223
210,21865
211,21865
212,2605
213,4531
214,5815
215,5173
216,5815
217,2605
218,14161
219,2605
220,2605
221,10951
222,5815
223,5815
224,21865
225,21865
226,2605
227,18013
228,2605
229,10951
230,10951
231,21223
232,23149
233,10309
234,10309
235,2605
236,21223
237,20581
238,23149
239,2605
240,6457
241,11593
242,2605
243,21223
244,21223
245,2605
246,10309
247,3889
248,6457
249,2605
250,2605
251,11593
252,2605
253,2605
254,2605
255,8383
256,2605
257,4531
258,2605
259,2605
260,3247
261,17371
262,10951
263,12235
264,4531
265,2605
266,3889
267,2605
268,7741
269,10309
270,3889
271,7099
272,2605
273,5815
274,3889
275,10951
276,21865
277,2605
278,8383
279,5815
280,5173
281,2605
282,7099
283,9025
284,4531
285,13519
286,8383
287,22507
288,2605
289,3247
290,4531
291,11593
292,3889
293,4531
294,14161
295,21223
296,2605
297,9667
298,4531
299,6457
300,3889
301,12877
302,3889
303,2605
304,6457
305,2605
306,3889
307,2605
308,5815
309,21223
310,21865
311,2605
312,16729
313,2605
314,2605
315,9667
316,10951
317,21223
318,2605
319,10309
320,10951
321,4531
322,5173
323,10951
324,2605
325,12877
326,7741
327,21223
328,12877
329,10309
330,2605
331,5815
332,2605
333,10951
334,6457
335,16729
336,20581
337,2605
338,14161
339,6457
340,2605
341,2605
342,10951
343,2605
344,2605
345,2605
346,9025
347,2605
348,5173
349,2605
350,2605
351,2605
352,18013
353,10951
354,12235
355,3247
356,2605
357,2605
358,2605
359,2605
360,7099
361,2605
362,7741
363,2605
364,7099
365,3889
366,5815
367,15445
368,22507
369,5173
370,4531
371,2605
372,2605
373,5815
374,2605
375,7099
376,7099
377,2605
378,3889
379,2605
380,18655
381,12877
382,10951
383,3247
384,2605
385,3247
386,12235
387,2605
388,5173
389,14803
390,21865
391,23149
392,21223
393,23149
394,21223
395,23149
396,21223
397,22507
398,21223
399,23149
400,21223
401,22507
402,21223
403,23149
404,21865
405,22507
406,21865
407,22507
408,20581
409,10951
410,4531
411,7741
412,21223
413,22507
414,22507
415,43051
416,23149
417,21223
418,22507
419,21865
420,22507
421,21865
422,23149
423,21865
424,21865
425,21223
426,23149
427,21223
428,23149
429,21223
430,22507
431,21223
432,23149
433,21223
434,23149
435,21223
436,23149
437,20581
438,23149
439,21223
440,23149
441,21223
442,23149
443,21223
444,22507
445,21223
446,23149
447,21223
448,23149
449,20581
450,23149
451,21223
452,23149
453,21223
454,22507
455,21223
456,23149
457,21223
458,43693
459,23149
460,21865
461,23149
462,21223
463,22507
464,21865
465,22507
466,21223
467,23149
468,20581
469,43693
470,22507
471,17371
472,5173
473,23149
474,21223
475,22507
476,21223
477,23149
478,21865
479,22507
480,20581
481,23149
482,21865
483,22507
484,21223
485,23149
486,20581
487,23149
488,20581
489,23791
490,21223
491,23149
492,21223
493,23149
494,21223
495,22507
496,21223
497,23149
498,21223
499,22507
500,21865
501,22507
502,21223
503,22507
504,21865
505,43693
506,22507
507,21865
508,23149
509,21223
510,23149
511,20581
512,23149
513,21865
514,22507
515,21223
516,23149
517,20581
518,23149
519,21223
520,10951
521,12877
522,20581
523,23149
524,20581
525,10951
526,12877
527,21223
528,22507
529,21223
530,23149
531,21865
532,22507
533,21223
534,10951
535,12235
536,21223
537,22507
538,21223
539,44335
540,23149
541,652951
542,21223
543,43693
544,23791
545,20581
546,43693
547,23149
548,21865
549,43693
550,23149
551,21865
552,22507
553,21223
554,23149
555,21223
556,23149
557,20581
558,23149
559,21223
560,23149
561,21223
562,23149
563,21223
564,43051
565,23149
566,21865
567,23149
568,20581
569,23791
570,20581
571,23149
572,21223
573,23149
574,20581
575,23149
576,21223
577,23149
578,20581
579,23149
580,21865
581,22507
582,21223
583,22507
584,10951
585,10309
586,23149
587,21223
588,21865
589,21865
590,23149
591,21865
592,23149
593,21223
594,22507
595,21223
596,22507
597,21865
598,23149
599,20581
600,12235
601,10951
602,21223
603,23149
604,21223
605,43693
606,22507
607,21223
608,2605
609,21223
610,21223
611,23149
612,21223
613,23149
614,20581
615,22507
616,21865
617,22507
618,21865
619,10951
620,5815
621,5815
622,3247
623,13519
624,5173
625,9025
626,2605
627,2605
628,2605
629,5173
630,2605
631,19939
632,20581
633,2605
634,2605
635,16087
636,2605
637,10951
638,2605
639,5815
640,3889
641,21223
642,22507
643,10309
644,10951
645,23149
646,21223
647,22507
648,2605
649,5815
650,2605
651,10309
652,2605
653,20581
654,21223
655,2605
656,9667
657,4531
658,6457
659,2605
660,3247
661,10309
662,2605
663,2605
664,2605
665,9667
666,5815
667,3889
668,2605
669,2605
670,18013
671,21865
672,2605
673,2605
674,2605
675,4531
676,2605
677,7099
678,2605
679,8383
680,3247
681,9025
682,5815
683,14803
684,2605
685,21223
686,9667
687,7099
688,4531
689,2605
690,6457
691,12877
692,2605
693,19939
694,22507
695,3247
696,6457
697,12235
698,3889
699,3889
700,15445
701,21223
702,23149
703,20581
704,23149
705,21223
706,23149
707,21223
708,23149
709,21223
710,22507
711,21865
712,22507
713,21223
714,23149
715,21223
716,23149
717,21223
718,23149
719,20581
720,23149
721,21223
722,23149
723,21223
724,23149
725,21223
726,22507
727,21223
728,22507
729,21865
730,23149
731,21223
732,22507
733,21223
734,23149
735,21223
736,23149
737,21223
738,22507
739,21223
740,22507
741,21865
742,23149
743,21223
744,22507
745,21223
746,22507
747,21865
748,22507
749,21865
750,5173
751,6457
752,5173
753,5815
754,2605
755,14161
756,2605
757,2605
758,11593
759,5815
760,5815
761,21223
762,21223
763,2605
764,3247
765,15445
766,2605
767,10951
768,10309
769,21223
770,2605
771,21223
772,10951
773,10309
774,23149
775,21223
776,22507
777,2605
778,6457
779,2605
780,9667
781,23149
782,21223
783,2605
784,4531
785,5815
786,3889
787,6457
788,2605
789,2605
790,11593
791,2605
792,2605
793,2605
794,9025
795,2605
796,4531
797,2605
798,2605
799,2605
800,18013
801,10951
802,11593
803,4531
804,2605
805,4531
806,2605
807,7099
808,2605
809,9025
810,2605
811,7099
812,2605
813,5173
814,4531
815,10951
816,22507
817,2605
818,3889
819,4531
820,5173
821,5173
822,2605
823,7741
824,8383
825,4531
826,13519
827,8383
828,23149
829,3247
830,2605
831,3889
832,10951
833,2605
834,3247
835,3247
836,7741
837,7099
838,21223
839,6457
840,5173
841,5173
842,5815
843,3889
844,13519
845,3889
846,2605
847,6457
848,2605
849,3889
850,2605
851,5815
852,21223
853,21865
854,2605
855,16729
856,2605
857,11593
858,2605
859,9667
860,21223
861,11593
862,11593
863,4531
864,5173
865,10309
866,2605
867,13519
868,7741
869,21865
870,21865
871,2605
872,6457
873,2605
874,10309
875,3247
876,3889
877,16087
878,21223
879,12235
880,9667
881,2605
882,2605
883,12235
884,2605
885,2605
886,2605
887,9025
888,2605
889,4531
890,2605
891,2605
892,2605
893,18013
894,10309
895,12877
896,3889
897,2605
898,2605
899,2605
900,2605
901,7099
902,2605
903,7741
904,2605
905,7741
906,2605
907,5815
908,15445
909,22507
910,2605
911,3247
912,3247
913,3247
914,2605
915,7099
916,2605
917,6457
918,9667
919,3889
920,2605
921,19297
922,22507
923,2605
924,3247
925,3247
926,12877
927,3889
928,3889
929,14803
930,21865
931,22507
932,21865
933,22507
934,21223
935,23149
936,21223
937,23149
938,21223
939,23149
940,21223
941,21865
942,21865
943,22507
944,21865
945,23149
946,21223
947,23149
948,20581
949,11593
950,10309
951,21865
952,22507
953,22507
954,23149
955,21223
956,22507
957,21223
958,22507
959,21223
960,23149
961,21223
962,23149
963,21865
964,22507
965,21223
966,22507
967,21223
968,23149
969,21223
970,23149
971,20581
972,23149
973,21223
974,23149
975,21223
976,23149
977,21223
978,23149
979,21223
980,22507
981,21223
982,23149
983,21223
984,23149
985,21223
986,22507
987,21223
988,23149
989,21223
990,23149
991,21223
992,43051
993,23149
994,21865
995,23149
996,21223
997,43051
998,23149
999,21865
1000,23149
1001,21865
1002,22507
1003,21223
1004,22507
1005,21223
1006,23149
1007,21223
1008,23149
1009,20581
1010,21865
1011,16729
1012,2605
1013,3247
1014,23149
1015,21223
1016,22507
1017,21223
1018,22507
1019,21865
1020,23149
1021,21223
1022,23149
1023,21223
1024,23149
1025,20581
1026,23149
1027,21223
1028,23149
1029,20581
1030,23149
1031,21865
1032,22507
1033,21865
1034,22507
1035,21223
1036,23149
1037,21223
1038,22507
1039,21223
1040,23149
1041,21223
1042,43051
1043,2605
1044,21865
1045,21223
1046,43051
1047,22507
1048,21223
1049,23791
1050,21223
1051,23149
1052,21223
1053,23149
1054,21223
1055,22507
1056,21223
1057,23149
1058,21223
1059,23149
1060,20581
1061,11593
1062,12877
1063,20581
1064,23149
1065,19939
1066,23149
1067,22507
1068,22507
1069,21223
1070,43693
1071,23149
1072,21223
1073,22507
1074,21865
1075,22507
1076,21223
1077,23791
1078,21223
1079,674779
1080,22507
1081,43051
1082,23149
1083,21865
1084,23149
1085,21865
1086,21865
1087,21223
1088,43693
1089,23149
1090,21865
1091,23149
1092,20581
1093,23149
1094,21223
1095,23149
1096,21223
1097,23149
1098,20581
1099,23149
1100,21223
1101,23149
1102,21223
1103,43693
1104,23149
1105,21223
1106,23149
1107,21223
1108,23149
1109,20581
1110,23149
1111,21223
1112,23149
1113,21223
1114,22507
1115,21223
1116,23149
1117,20581
1118,23149
1119,21865
1120,22507
1121,21223
1122,22507
