,0
0,88633
1,18013
2,37273
3,4531
4,27643
5,2605
6,2605
7,5815
8,25075
9,2605
10,2605
11,3247
12,2605
13,2605
14,16729
15,6457
16,13519
17,4531
18,2605
19,2605
20,20581
21,14161
22,11593
23,3247
24,20581
25,3889
26,2605
27,10951
28,4531
29,16729
30,2605
31,2605
32,2605
33,34705
34,5173
35,2605
36,2605
37,2605
38,2605
39,12877
40,61669
41,2605
42,2605
43,3247
44,5815
45,2605
46,2605
47,2605
48,26359
49,79003
50,2605
51,2605
52,16087
53,2605
54,16729
55,9025
56,94411
57,41125
58,14161
59,34063
60,2605
61,9025
62,35989
63,2605
64,54607
65,2605
66,28285
67,54607
68,2605
69,37915
70,10951
71,2605
72,39199
73,14803
74,159253
75,4531
76,146413
77,2605
78,8383
79,2605
80,2605
81,14161
82,2605
83,7099
84,744115
85,71299
86,19297
87,5815
88,2605
89,2605
90,18013
91,2605
92,10309
93,6457
94,4531
95,2605
96,2605
97,7741
98,11593
99,19297
100,5173
101,2605
102,2605
103,2605
104,17371
105,2605
106,16087
107,5173
108,11593
109,2605
110,10309
111,12877
112,10951
113,2605
114,2605
115,2605
116,16087
117,2605
118,10951
119,10309
120,2605
121,2605
122,7741
123,2605
124,9667
125,12877
126,2605
127,3889
128,4531
129,2605
130,2605
131,2605
132,2605
133,14803
134,12235
135,10951
136,2605
137,2605
138,7741
139,11593
140,24433
141,2605
142,2605
143,2605
144,2605
145,14803
146,12235
147,10951
148,2605
149,10309
150,3247
151,9025
152,18655
153,4531
154,2605
155,3247
156,2605
157,16087
158,12877
159,7099
160,4531
161,2605
162,9667
163,2605
164,10309
165,12877
166,5815
167,4531
168,2605
169,3889
170,18013
171,12877
172,2605
173,3889
174,5173
175,2605
176,2605
177,7099
178,11593
179,12235
180,5173
181,2605
182,2605
183,2605
184,2605
185,2605
186,2605
187,16087
188,12877
189,10309
190,2605
191,2605
192,2605
193,5815
194,10951
195,2605
196,2605
197,2605
198,2605
199,2605
200,2605
201,2605
202,2605
203,3247
204,2605
205,2605
206,2605
207,2605
208,2605
209,2605
210,2605
211,2605
212,2605
213,2605
214,2605
215,2605
216,2605
217,2605
218,2605
219,2605
220,2605
221,2605
222,2605
223,2605
224,2605
225,2605
226,2605
227,3247
228,2605
229,2605
230,2605
231,2605
232,2605
233,2605
234,3889
235,5173
236,5173
237,2605
238,4531
239,2605
240,2605
241,2605
242,2605
243,2605
244,2605
245,2605
246,2605
247,2605
248,2605
249,10309
250,2605
251,2605
252,2605
253,2605
254,2605
255,3889
256,2605
257,5173
258,2605
259,2605
260,2605
261,2605
262,2605
263,2605
264,2605
265,2605
266,4531
267,5815
268,3889
269,2605
270,2605
271,2605
272,2605
273,2605
274,2605
275,2605
276,2605
277,2605
278,2605
279,2605
280,2605
281,3247
282,2605
283,2605
284,2605
285,2605
286,2605
287,2605
288,2605
289,2605
290,2605
291,2605
292,3889
293,2605
294,2605
295,2605
296,2605
297,2605
298,2605
299,3247
300,5173
301,2605
302,3247
303,2605
304,2605
305,2605
306,2605
307,2605
308,2605
309,2605
310,2605
311,2605
312,2605
313,2605
314,2605
315,2605
316,9667
317,2605
318,2605
319,2605
320,3889
321,2605
322,5173
323,4531
324,2605
325,2605
326,2605
327,2605
328,2605
329,2605
330,2605
331,2605
332,3889
333,2605
334,4531
335,5815
336,2605
337,2605
338,2605
339,2605
340,2605
341,2605
342,2605
343,2605
344,2605
345,2605
346,2605
347,2605
348,2605
349,2605
350,2605
351,4531
352,2605
353,2605
354,2605
355,2605
356,2605
357,2605
358,2605
359,2605
360,2605
361,2605
