,0
0,58304
1,17495
2,15488
3,11474
4,6791
5,10136
6,36896
7,9467
8,8129
9,22847
10,7460
11,20171
12,18833
13,6791
14,33551
15,26192
16,10136
17,18164
18,18164
19,37565
20,6791
21,40910
22,22178
23,12143
24,12143
25,12812
26,32213
27,85733
28,44924
29,38234
30,12812
31,7460
32,6122
33,18164
34,13481
35,12812
36,30875
37,14819
38,19502
39,10805
40,14819
41,42917
42,30206
43,16826
44,30875
45,38234
46,15488
47,11474
48,39572
49,27530
50,12812
51,24185
52,42248
53,11474
54,14150
55,20171
56,18164
57,8129
58,13481
59,13481
60,6122
61,6791
62,22178
63,8129
64,11474
65,20840
66,18164
67,26192
68,8798
69,17495
70,20171
71,6122
72,18164
73,9467
74,6122
75,8798
76,9467
77,14819
78,10136
79,6791
80,21509
81,8798
82,14819
83,12143
84,14150
85,25523
86,16157
87,14819
88,10805
89,8129
90,13481
91,18833
92,11474
93,6791
94,23516
95,8129
96,8129
97,7460
98,23516
99,11474
100,7460
101,10136
102,22847
103,8129
104,33551
105,12143
106,6791
107,29537
108,10136
109,30875
110,8129
111,6122
112,28199
113,14150
114,32882
115,10805
116,14150
117,16826
118,6791
119,8129
120,32213
121,16157
122,28199
123,10136
124,6122
125,18833
126,10136
127,6122
128,6791
129,8129
130,13481
131,14819
132,8129
133,12143
134,17495
135,6122
136,8798
137,10805
138,29537
139,8129
140,12812
141,16826
142,7460
143,12143
144,25523
145,10136
146,9467
147,26861
148,6791
149,24854
150,18164
151,7460
152,9467
153,22178
154,6791
155,7460
156,21509
157,13481
158,7460
159,9467
160,22847
161,8129
162,10805
163,8129
164,19502
165,13481
166,9467
167,17495
168,11474
169,28199
170,12143
171,8798
172,16157
173,8798
174,13481
175,10805
176,14819
177,8129
178,10805
179,16157
180,10805
181,18833
182,11474
183,14150
184,18833
185,10805
186,16157
187,16826
188,7460
189,10805
190,13481
191,9467
192,8129
193,9467
194,14150
195,15488
196,11474
197,11474
198,21509
199,14819
200,18164
201,15488
202,7460
203,6122
204,10136
205,14150
206,18833
207,14150
208,15488
209,8798
210,6791
211,18833
212,22847
213,18164
214,10136
215,19502
216,11474
217,16826
218,14819
219,16157
220,18164
221,12812
222,10805
223,17495
224,8129
225,6122
226,6791
227,8129
228,20840
229,13481
230,21509
231,8129
232,7460
233,28199
234,6122
235,6791
236,10136
237,15488
238,10136
239,8798
240,21509
241,9467
242,6122
243,6122
244,8798
245,12812
246,14150
247,7460
248,7460
249,20840
250,7460
251,7460
252,7460
253,8798
254,24854
255,8129
256,9467
257,9467
258,18164
259,8129
260,14819
261,16157
262,6122
263,9467
264,10805
265,20840
266,6122
267,6791
268,10136
269,6791
270,18164
271,8129
272,6122
273,12812
274,14819
275,7460
276,8129
277,28868
278,9467
279,6122
280,17495
281,14819
282,7460
283,6791
284,15488
285,16826
286,6791
287,6791
288,18833
289,9467
290,8129
291,10805
292,8129
293,9467
294,16157
295,14150
296,26861
297,12143
298,28868
299,8798
300,11474
301,14819
302,16826
303,11474
304,15488
305,7460
306,8129
307,8798
308,12143
309,14150
310,14819
311,12143
312,10805
313,13481
314,12812
315,12812
316,6122
317,10805
318,16826
319,10805
320,21509
321,16157
322,22847
323,8129
324,20840
325,17495
326,16826
327,9467
328,16157
329,15488
330,9467
331,17495
332,14150
333,14150
334,12812
335,9467
336,11474
337,8798
338,10136
339,10136
340,17495
341,8798
342,6122
343,24854
344,6122
345,12143
346,12143
347,11474
348,7460
349,7460
350,12812
351,6791
352,9467
353,10136
354,10805
355,8798
356,6122
357,10136
358,10805
359,20840
360,12143
361,9467
362,8798
363,12812
364,14819
365,10136
366,22847
367,7460
368,8129
369,13481
370,16826
371,11474
372,10136
373,11474
374,13481
375,14819
376,6122
377,10805
378,21509
379,16826
380,16826
381,12143
382,10136
383,7460
384,13481
385,13481
386,9467
387,11474
388,14150
389,16157
390,6122
391,16157
392,20840
393,6122
394,12812
395,14819
396,6791
397,10136
398,22178
399,26192
400,15488
401,8129
402,9467
403,12143
404,15488
405,18164
406,16826
407,16826
408,14150
409,16157
410,15488
411,10136
412,10136
413,7460
414,10136
415,17495
416,6122
417,9467
418,12812
419,6122
420,8798
421,12812
422,12143
423,14819
424,6122
425,12812
426,27530
427,15488
428,7460
429,6791
430,18833
431,8129
432,6122
433,11474
434,12812
435,14150
436,8798
437,9467
438,7460
439,15488
440,12143
441,12143
442,18164
443,8129
444,7460
445,17495
446,10805
447,20171
448,23516
449,10805
450,6791
451,6122
452,12143
453,12812
454,8129
455,10805
456,7460
457,10805
458,10136
459,10805
460,18833
461,10805
462,6122
463,16826
464,17495
465,13481
466,24185
467,8798
468,13481
469,30206
470,8798
471,8798
472,21509
473,8129
474,18164
475,16826
476,6122
477,8129
478,9467
479,23516
480,8798
481,12143
482,6122
483,22178
484,7460
485,7460
486,18164
487,6122
488,6122
489,12812
490,29537
491,8798
492,6122
493,27530
494,6122
495,7460
496,16826
497,15488
498,8798
499,7460
500,28199
501,9467
502,11474
503,8129
504,16157
505,21509
506,10136
507,18164
508,8798
509,16157
510,29537
511,12143
512,17495
513,6122
514,6791
515,16826
516,17495
517,15488
518,10136
519,12143
520,6791
521,16157
522,20840
523,16826
524,12143
525,16826
526,6791
527,7460
528,8798
529,7460
530,12812
531,8798
532,10805
533,7460
534,8798
535,20171
536,10136
537,19502
538,20840
539,8129
540,9467
541,22178
542,8129
543,8798
544,10136
545,8798
546,12812
547,22847
548,14150
549,8798
550,14150
551,20171
552,10136
553,10805
554,22178
555,11474
556,20171
557,16157
558,11474
559,9467
560,17495
561,10805
562,9467
563,19502
564,7460
565,10805
566,10136
567,11474
568,12143
569,23516
570,9467
571,20171
572,10805
573,8129
574,9467
575,20171
576,8798
577,8798
578,8798
579,7460
580,14819
581,22178
582,21509
583,10805
584,16826
585,18833
586,10805
587,10805
588,18164
589,13481
590,9467
591,18833
592,8798
593,12143
594,26861
595,16157
596,8129
597,6791
598,17495
599,16826
600,17495
601,8798
602,13481
603,20840
604,9467
605,22178
606,10136
607,12812
608,10136
609,19502
610,20171
611,20171
612,16157
613,11474
614,6122
615,20171
616,8129
617,13481
618,13481
619,14819
620,15488
621,16157
622,8798
623,14150
624,10136
625,17495
626,13481
627,13481
628,18833
629,11474
630,16157
631,11474
632,8798
633,11474
634,9467
635,19502
636,16157
637,6791
638,14150
639,6122
640,6122
641,6122
642,12143
643,10136
644,6122
645,6122
646,12812
647,6122
648,6122
649,14819
650,16157
651,7460
652,10805
653,6122
654,11474
655,6122
656,8129
657,6791
658,6122
659,6791
660,6122
661,7460
662,8129
663,8129
664,8798
665,9467
666,8129
667,12143
668,8129
669,101789
670,22847
671,16826
672,7460
673,12143
674,37565
675,9467
676,8129
677,24185
678,8129
679,24185
680,15488
681,6791
682,31544
683,24854
684,8129
685,8798
686,28199
687,6791
688,36227
689,9467
690,48269
691,17495
692,6791
693,14819
694,24185
695,18164
696,82388
697,34220
698,47600
699,12143
700,8798
701,6122
702,18833
703,8798
704,16157
705,30206
706,6791
707,22178
708,16157
709,16157
710,41579
711,19502
712,28199
713,20840
714,31544
715,26861
716,11474
717,14150
718,32882
719,26192
720,7460
721,10136
722,42917
723,22847
724,16157
725,8798
726,18833
727,16826
728,8798
729,10805
730,17495
731,6122
732,6122
733,22847
734,9467
735,14150
736,25523
737,14819
738,22847
739,8798
740,30875
741,6122
742,6122
743,19502
744,9467
745,10136
746,9467
747,15488
748,10805
749,7460
750,20171
751,18833
752,9467
753,10136
754,12143
755,25523
756,15488
757,14819
758,10136
759,8129
760,14150
761,19502
762,10805
763,10136
764,23516
765,6122
766,8129
767,21509
768,18164
769,6791
770,10805
771,24185
772,10136
773,35558
774,8798
775,32213
776,7460
777,19502
778,20840
779,7460
780,18833
781,12812
782,12143
783,32882
784,12812
785,6791
786,25523
787,7460
788,6122
789,30875
790,11474
791,32213
792,11474
793,6122
794,19502
795,10136
796,7460
797,7460
798,8129
799,12143
800,14819
801,7460
802,8129
803,8129
804,18164
805,8129
806,11474
807,26861
808,8798
809,9467
810,22178
811,6791
812,8798
813,19502
814,14819
815,9467
816,24854
817,10805
818,21509
819,18833
820,12143
821,10805
822,22847
823,10136
824,7460
825,20171
826,13481
827,8129
828,8798
829,21509
830,7460
831,12143
832,16157
833,10805
834,12143
835,12143
836,16826
837,12143
838,32213
839,8798
840,11474
841,17495
842,8798
843,8129
844,10805
845,14819
846,10805
847,13481
848,14819
849,6791
850,18164
851,10136
852,6791
853,18164
854,14819
855,12143
856,14819
857,13481
858,6122
859,15488
860,12812
861,7460
862,8129
863,8129
864,15488
865,15488
866,12143
867,14150
868,22847
869,10805
870,24854
871,11474
872,6791
873,10136
874,13481
875,13481
876,11474
877,19502
878,8798
879,10805
880,17495
881,19502
882,8798
883,16157
884,9467
885,19502
886,12143
887,16826
888,14819
889,16157
890,18833
891,11474
892,11474
893,16826
894,8129
895,6122
896,6791
897,7460
898,24185
899,25523
900,12143
901,7460
902,23516
903,9467
904,6791
905,6122
906,15488
907,16157
908,8129
909,7460
910,22847
911,6791
912,6791
913,8798
914,9467
915,16826
916,6122
917,7460
918,24854
919,6791
920,7460
921,6791
922,7460
923,22847
924,10136
925,6791
926,13481
927,18833
928,7460
929,25523
930,8798
931,6791
932,11474
933,16157
934,13481
935,6791
936,7460
937,11474
938,20840
939,6791
940,6122
941,12812
942,14819
943,7460
944,11474
945,26861
946,8129
947,6122
948,8129
949,22847
950,6122
951,6122
952,6791
953,24854
954,6791
955,8129
956,16826
957,10805
958,6791
959,6122
960,10805
961,10805
962,12143
963,10805
964,16157
965,16157
966,17495
967,10136
968,28199
969,12143
970,15488
971,16157
972,8798
973,8798
974,12143
975,9467
976,11474
977,16157
978,15488
979,12143
980,10805
981,12812
982,15488
983,13481
984,10136
985,10136
986,17495
987,7460
988,16826
989,24854
990,20171
991,8129
992,8129
993,19502
994,17495
995,16157
996,6791
997,14150
998,15488
999,10805
1000,18833
1001,12812
1002,12812
1003,9467
1004,11474
1005,9467
1006,9467
1007,7460
1008,10805
1009,9467
1010,18833
1011,8798
1012,8129
1013,24185
1014,7460
1015,10136
1016,15488
1017,10136
1018,6122
1019,8798
1020,14150
1021,7460
1022,10805
1023,11474
1024,8129
1025,6791
1026,10805
1027,11474
1028,22178
1029,12143
1030,8129
1031,12812
1032,19502
1033,12143
1034,10805
1035,15488
1036,7460
1037,11474
1038,13481
1039,19502
1040,10136
1041,15488
1042,19502
1043,8798
1044,6122
1045,11474
1046,20840
1047,16826
1048,16157
1049,12143
1050,9467
1051,8129
1052,14819
1053,11474
1054,12143
1055,11474
1056,22178
1057,8129
1058,6122
1059,9467
1060,21509
1061,8129
1062,8129
1063,16826
1064,9467
1065,7460
1066,8798
1067,36227
1068,7460
1069,14150
1070,8798
1071,8798
1072,11474
1073,11474
1074,8798
1075,17495
1076,16157
1077,17495
1078,14150
1079,15488
1080,15488
1081,10805
1082,9467
1083,7460
1084,10805
1085,16826
1086,6122
1087,11474
1088,10805
1089,6791
1090,8798
1091,13481
1092,18164
1093,8798
1094,9467
1095,9467
1096,16826
1097,19502
1098,10805
1099,8129
1100,20171
1101,8798
1102,6122
1103,10805
1104,12143
1105,14150
1106,6791
1107,10805
1108,7460
1109,15488
1110,12812
1111,12812
1112,15488
1113,6122
1114,7460
1115,12812
1116,11474
1117,12143
1118,14150
1119,23516
1120,11474
1121,7460
1122,6122
1123,12143
1124,13481
1125,6791
1126,12143
1127,9467
1128,13481
1129,7460
1130,9467
1131,18833
1132,10805
1133,6122
1134,18164
1135,18164
1136,14150
1137,23516
1138,7460
1139,9467
1140,24185
1141,11474
1142,9467
1143,16826
1144,12143
1145,8129
1146,19502
1147,14150
1148,6122
1149,7460
1150,6122
1151,22178
1152,10136
1153,6791
1154,12143
1155,21509
1156,9467
1157,8129
1158,14150
1159,9467
1160,6122
1161,8798
1162,20840
1163,16826
1164,7460
1165,6791
1166,19502
1167,10805
1168,7460
1169,18833
1170,15488
1171,8798
1172,6791
1173,17495
1174,16157
1175,14819
1176,6122
1177,8798
1178,19502
1179,19502
1180,20840
1181,10805
1182,39572
1183,10136
1184,17495
1185,7460
1186,6122
1187,13481
1188,16826
1189,14819
1190,15488
1191,13481
1192,8798
1193,8798
1194,19502
1195,25523
1196,10805
1197,18833
1198,8798
1199,6791
1200,8798
1201,7460
1202,12812
1203,10805
1204,10805
1205,9467
1206,16157
1207,10136
1208,14150
1209,24185
1210,12143
1211,8798
1212,13481
1213,20171
1214,7460
1215,10136
1216,12812
1217,14150
1218,18833
1219,15488
1220,8798
1221,15488
1222,15488
1223,10805
1224,10136
1225,10136
1226,24854
1227,22178
1228,16826
