,0
0,22689
1,9377
2,8353
3,4769
4,4769
5,7329
6,7329
7,5281
8,4769
9,9377
10,4769
11,5281
12,6817
13,5793
14,7329
15,8865
16,6817
17,6305
18,4769
19,6305
20,8865
21,10401
22,6305
23,4769
24,7329
25,4769
26,6305
27,5793
28,4769
29,4769
30,4769
31,4769
32,7841
33,12961
34,8865
35,8353
36,9889
37,9889
38,20129
39,4769
40,4769
41,4769
42,4769
43,7841
44,4769
45,5793
46,5281
47,9377
48,4769
49,5793
50,6305
51,5281
52,5281
53,4769
54,15009
55,6817
56,8353
57,8865
58,11425
59,7329
60,14497
61,21153
62,4769
63,9377
64,4769
65,4769
66,4769
67,4769
68,4769
69,4769
70,4769
71,4769
72,4769
73,4769
74,4769
75,4769
76,4769
77,4769
78,4769
79,4769
80,4769
81,4769
82,5281
83,4769
84,6817
85,8865
86,6817
87,4769
88,4769
89,4769
90,4769
91,13985
92,4769
93,5793
94,4769
95,5281
96,5793
97,5281
98,5281
99,5793
100,4769
101,4769
102,4769
103,6817
104,4769
105,4769
106,4769
107,5793
108,8865
109,4769
110,4769
111,4769
112,6305
113,5281
114,4769
115,4769
116,4769
117,4769
118,4769
119,4769
120,4769
121,5793
122,4769
123,5793
124,4769
125,4769
126,4769
127,4769
128,5281
129,5281
130,4769
131,5281
132,4769
133,6305
134,5281
135,4769
136,4769
137,5793
138,4769
139,5793
140,5793
141,4769
142,4769
143,4769
144,4769
145,4769
146,5793
147,4769
148,4769
149,5793
150,4769
151,5281
152,4769
153,4769
154,4769
155,4769
156,5793
157,4769
158,7841
159,5281
160,5793
161,4769
162,6305
163,4769
164,4769
165,4769
166,6817
167,4769
168,4769
169,4769
170,4769
171,4769
172,5793
173,4769
174,5281
175,5281
176,4769
177,5281
178,4769
179,6817
180,5793
181,5281
182,7841
183,5793
184,4769
185,5793
186,6817
187,5793
188,5281
189,7841
190,5281
191,5281
192,4769
193,7329
194,5793
195,4769
196,5281
197,6817
198,4769
199,4769
200,6305
201,5281
202,4769
203,5281
204,5281
205,8865
206,4769
207,4769
208,7329
209,5281
210,5793
211,4769
212,7329
213,4769
214,4769
215,4769
216,5793
217,4769
218,5281
219,5281
220,6305
221,4769
222,4769
223,4769
224,4769
225,4769
226,4769
227,4769
228,4769
229,4769
230,4769
231,5281
232,4769
233,4769
234,4769
235,4769
236,4769
237,4769
238,4769
239,4769
240,4769
241,4769
242,4769
243,4769
244,4769
245,4769
246,4769
247,4769
248,4769
249,5281
250,4769
251,4769
252,4769
253,4769
254,4769
255,5281
256,5281
257,4769
258,4769
259,4769
260,4769
261,4769
262,4769
263,4769
264,4769
265,4769
266,4769
267,4769
268,4769
269,4769
270,4769
271,4769
272,4769
273,4769
274,4769
275,4769
276,4769
277,4769
278,5281
279,4769
280,4769
281,4769
282,4769
283,4769
284,4769
285,4769
286,4769
287,4769
288,4769
289,4769
290,4769
291,4769
292,4769
293,4769
294,4769
295,5281
296,8353
297,4769
298,5281
299,4769
300,4769
301,4769
302,7329
303,5793
304,4769
305,4769
306,6817
307,4769
308,5281
309,5281
310,7329
311,5281
312,4769
313,4769
314,5281
315,5793
316,4769
317,5793
318,6817
319,4769
320,4769
321,4769
322,5793
323,4769
324,4769
325,4769
326,5281
327,4769
328,5281
329,4769
330,6817
331,4769
332,4769
333,4769
334,5281
335,5281
336,5281
337,4769
338,4769
339,4769
340,4769
341,5281
342,4769
343,5281
344,5281
345,4769
346,4769
347,4769
348,8353
349,4769
350,4769
351,4769
352,6305
353,5793
354,4769
355,4769
356,5793
357,5281
358,4769
359,4769
360,7329
361,4769
362,4769
363,4769
364,4769
365,4769
366,4769
367,4769
368,5281
369,4769
370,4769
371,4769
372,4769
373,4769
374,4769
375,5281
376,4769
377,4769
378,4769
379,4769
380,4769
381,4769
382,4769
383,4769
384,4769
385,4769
386,4769
387,5281
388,4769
389,4769
390,4769
391,4769
392,4769
393,4769
394,4769
395,5281
396,4769
397,4769
398,4769
399,5793
400,4769
401,4769
402,4769
403,4769
404,4769
405,4769
406,5281
407,4769
408,4769
409,4769
410,4769
411,4769
412,4769
413,5281
414,4769
415,4769
416,4769
417,4769
418,5281
419,4769
420,4769
421,4769
422,4769
423,4769
424,4769
425,4769
426,4769
427,4769
428,4769
429,4769
430,4769
431,4769
432,4769
433,4769
434,4769
435,6305
436,5281
437,4769
438,6305
439,4769
440,5793
441,4769
442,7841
443,4769
444,4769
445,5281
446,4769
447,9377
448,4769
449,5281
450,4769
451,4769
452,4769
453,4769
454,5281
455,4769
456,5281
457,5281
458,6305
459,4769
460,5281
461,5281
462,5281
463,5281
464,5793
465,5281
466,5281
467,4769
468,4769
469,4769
470,4769
471,4769
472,4769
473,4769
474,4769
475,4769
476,4769
477,4769
478,4769
479,4769
480,4769
481,4769
482,4769
483,5793
484,5281
485,5281
486,4769
487,4769
488,4769
489,5281
490,4769
491,5793
492,5793
493,4769
494,4769
495,4769
496,4769
497,4769
498,6817
499,6817
500,4769
501,4769
502,4769
503,4769
504,4769
505,4769
506,4769
507,4769
508,4769
509,4769
510,4769
511,4769
512,4769
513,4769
514,4769
515,4769
516,4769
517,4769
518,4769
519,4769
520,4769
521,4769
522,4769
523,4769
524,4769
525,4769
526,4769
527,4769
528,4769
529,4769
530,4769
531,4769
532,4769
533,4769
534,4769
535,4769
536,4769
537,4769
538,4769
539,4769
540,4769
541,4769
542,4769
543,4769
544,4769
545,4769
546,4769
547,4769
548,4769
549,4769
550,4769
551,4769
552,4769
553,4769
554,4769
555,4769
556,5281
557,4769
558,4769
559,4769
560,4769
561,4769
562,4769
563,4769
564,4769
565,4769
566,4769
567,4769
568,4769
569,4769
570,4769
571,4769
572,4769
573,5281
574,4769
575,5281
576,5281
577,5281
578,5793
579,4769
580,4769
581,5281
582,5281
583,5281
584,5793
585,4769
586,4769
587,4769
588,4769
589,4769
590,5281
591,5793
592,4769
593,5281
594,4769
595,5281
596,4769
597,4769
598,4769
599,5793
600,4769
601,4769
602,5281
603,5793
604,4769
605,4769
606,4769
607,4769
608,4769
609,4769
610,4769
611,5281
612,5281
613,4769
614,4769
615,4769
616,5281
617,4769
618,4769
619,5281
620,5281
621,5281
622,5281
623,4769
624,4769
625,5281
626,4769
627,4769
628,4769
629,4769
630,5793
631,4769
632,4769
633,4769
634,4769
635,4769
636,4769
637,4769
638,4769
639,4769
640,6305
641,4769
642,4769
643,4769
644,4769
645,4769
646,4769
647,4769
648,4769
649,4769
650,4769
651,4769
652,4769
653,4769
654,4769
655,4769
656,4769
657,4769
658,4769
659,4769
660,4769
661,4769
662,4769
663,4769
664,4769
665,4769
666,4769
667,5281
668,4769
669,4769
670,4769
671,4769
672,4769
673,4769
674,4769
675,4769
676,4769
677,4769
678,4769
679,5281
680,4769
681,4769
682,4769
683,4769
684,4769
685,4769
686,4769
687,4769
688,4769
689,4769
690,4769
691,4769
692,4769
693,4769
694,5281
695,5281
696,4769
697,4769
698,4769
699,4769
700,4769
701,4769
702,4769
703,4769
704,4769
705,4769
706,4769
707,4769
708,4769
709,4769
710,4769
711,4769
712,4769
713,4769
714,4769
715,4769
716,4769
717,4769
718,4769
719,4769
720,4769
721,4769
722,4769
723,4769
724,4769
725,4769
726,4769
727,4769
728,4769
729,4769
730,4769
731,4769
732,4769
733,4769
734,4769
735,4769
736,4769
737,4769
738,4769
739,4769
740,4769
741,4769
742,4769
743,4769
744,4769
745,4769
746,4769
747,4769
748,4769
749,4769
750,5281
751,4769
752,4769
753,4769
754,4769
755,4769
756,4769
757,4769
758,4769
759,4769
760,4769
761,4769
762,4769
763,4769
764,4769
765,4769
766,4769
767,4769
768,4769
769,4769
770,4769
771,4769
772,4769
773,4769
774,4769
775,4769
776,4769
777,4769
778,4769
779,4769
780,4769
781,4769
782,4769
783,4769
784,4769
785,4769
786,4769
787,4769
788,4769
789,5281
790,4769
791,4769
792,4769
793,4769
794,4769
795,4769
796,4769
797,4769
798,4769
799,4769
800,4769
801,4769
802,4769
803,4769
804,4769
805,4769
806,4769
807,4769
808,4769
809,4769
810,4769
811,4769
812,4769
813,4769
814,4769
815,4769
816,4769
817,4769
818,4769
819,4769
820,4769
821,4769
822,4769
823,4769
824,4769
825,4769
826,4769
827,4769
828,4769
829,4769
830,4769
831,4769
832,4769
833,4769
834,4769
835,4769
836,4769
837,4769
838,4769
839,4769
840,4769
841,4769
842,81569
843,9889
844,7841
845,4769
846,4769
847,7329
848,8353
849,5281
850,4769
851,7841
852,4769
853,4769
854,7329
855,5793
856,4769
857,11425
858,7329
859,6305
860,4769
861,5793
862,8865
863,6817
864,10401
865,4769
866,7329
867,4769
868,6817
869,5793
870,4769
871,4769
872,4769
873,4769
874,8865
875,19105
876,8353
877,7329
878,6305
879,11425
880,17569
881,4769
882,4769
883,4769
884,8353
885,4769
886,5281
887,4769
888,5281
889,9377
890,4769
891,4769
892,5793
893,5281
894,5281
895,4769
896,14497
897,7329
898,6305
899,10401
900,11937
901,6817
902,10401
903,19617
904,8865
905,4769
906,9889
907,4769
908,4769
909,4769
910,4769
911,4769
912,5281
913,4769
914,4769
915,4769
916,4769
917,4769
918,4769
919,4769
920,4769
921,4769
922,4769
923,4769
924,4769
925,4769
926,7841
927,8865
928,6817
929,5281
930,4769
931,4769
932,4769
933,14497
934,4769
935,5793
936,4769
937,5281
938,5793
939,5281
940,5281
941,5793
942,4769
943,4769
944,4769
945,6817
946,4769
947,4769
948,4769
949,5281
950,9377
951,4769
952,5793
953,4769
954,6305
955,4769
956,4769
957,5281
958,4769
959,4769
960,4769
961,4769
962,4769
963,5793
964,5281
965,6305
966,4769
967,4769
968,4769
969,4769
970,5281
971,4769
972,4769
973,4769
974,4769
975,4769
976,5281
977,4769
978,4769
979,6817
980,4769
981,5281
982,5281
983,4769
984,4769
985,4769
986,4769
987,5793
988,4769
989,4769
990,4769
991,5793
992,4769
993,5281
994,5281
995,4769
996,5281
997,4769
998,4769
999,5793
1000,6817
1001,4769
1002,5281
1003,4769
1004,4769
1005,5281
1006,4769
1007,4769
1008,5281
1009,6817
1010,5281
1011,4769
1012,4769
1013,5281
1014,5281
1015,4769
1016,4769
1017,4769
1018,4769
1019,4769
1020,5281
1021,4769
1022,6305
1023,5281
1024,5281
1025,5281
1026,6817
1027,4769
1028,4769
1029,8353
1030,6817
1031,5281
1032,7841
1033,5281
1034,5281
1035,4769
1036,7841
1037,5793
1038,4769
1039,7841
1040,4769
1041,4769
1042,4769
1043,7329
1044,5281
1045,5281
1046,5281
1047,6305
1048,6305
1049,4769
1050,4769
1051,6305
1052,5793
1053,5281
1054,5281
1055,7841
1056,4769
1057,4769
1058,4769
1059,4769
1060,4769
1061,5281
1062,5281
1063,6305
1064,4769
1065,5281
1066,4769
1067,4769
1068,4769
1069,4769
1070,4769
1071,4769
1072,4769
1073,5281
1074,4769
1075,4769
1076,4769
1077,4769
1078,4769
1079,4769
1080,5281
1081,4769
1082,4769
1083,4769
1084,4769
1085,4769
1086,4769
1087,4769
1088,4769
1089,4769
1090,4769
1091,4769
1092,5281
1093,4769
1094,4769
1095,4769
1096,4769
1097,4769
1098,4769
1099,4769
1100,4769
1101,4769
1102,5281
1103,4769
1104,4769
1105,4769
1106,4769
1107,4769
1108,5281
1109,4769
1110,4769
1111,4769
1112,4769
1113,4769
1114,4769
1115,4769
1116,5281
1117,4769
1118,4769
1119,4769
1120,4769
1121,4769
1122,4769
1123,4769
1124,4769
1125,4769
1126,4769
1127,5281
1128,4769
1129,4769
1130,4769
1131,4769
1132,4769
1133,4769
1134,4769
1135,4769
1136,4769
1137,4769
1138,5281
1139,7329
1140,4769
1141,5793
1142,5281
1143,4769
1144,5281
1145,5793
1146,5281
1147,4769
1148,4769
1149,6305
1150,4769
1151,4769
1152,4769
1153,8353
1154,5281
1155,4769
1156,4769
1157,5793
1158,5281
1159,4769
1160,4769
1161,7329
1162,4769
1163,4769
1164,4769
1165,4769
1166,5793
1167,4769
1168,4769
1169,6817
1170,4769
1171,5281
1172,4769
1173,6817
1174,4769
1175,4769
1176,4769
1177,5281
1178,5793
1179,5281
1180,4769
1181,4769
1182,4769
1183,4769
1184,4769
1185,4769
1186,5793
1187,5281
1188,5281
1189,4769
1190,8865
1191,4769
1192,4769
1193,4769
1194,4769
1195,5793
1196,4769
1197,4769
1198,4769
1199,5281
1200,5793
1201,4769
1202,4769
1203,7329
1204,4769
1205,4769
1206,4769
1207,4769
1208,4769
1209,4769
1210,4769
1211,5281
1212,4769
1213,4769
1214,4769
1215,4769
1216,4769
1217,4769
1218,4769
1219,4769
1220,4769
1221,4769
1222,4769
1223,4769
1224,4769
1225,4769
1226,4769
1227,4769
1228,4769
1229,4769
1230,5281
1231,4769
1232,4769
1233,4769
1234,4769
1235,4769
1236,4769
1237,4769
1238,5281
1239,4769
1240,4769
1241,4769
1242,4769
1243,4769
1244,4769
1245,4769
1246,4769
1247,4769
1248,4769
1249,4769
1250,4769
1251,4769
1252,4769
1253,4769
1254,4769
1255,4769
1256,4769
1257,5281
1258,4769
1259,4769
1260,4769
1261,4769
1262,4769
1263,4769
1264,4769
1265,4769
1266,4769
1267,4769
1268,4769
1269,4769
1270,4769
1271,4769
1272,4769
1273,4769
1274,4769
1275,4769
1276,4769
1277,4769
1278,4769
1279,5793
1280,5281
1281,4769
1282,5793
1283,4769
1284,5793
1285,4769
1286,7841
1287,4769
1288,4769
1289,5793
1290,4769
1291,8865
1292,4769
1293,5281
1294,4769
1295,4769
1296,4769
1297,4769
1298,5281
1299,4769
1300,5281
1301,5281
1302,5793
1303,4769
1304,4769
1305,4769
1306,4769
1307,5281
1308,5281
1309,5793
1310,5793
1311,4769
1312,4769
1313,5281
1314,4769
1315,4769
1316,4769
1317,4769
1318,4769
1319,4769
1320,5281
1321,4769
1322,4769
1323,4769
1324,4769
1325,4769
1326,4769
1327,5281
1328,4769
1329,4769
1330,4769
1331,4769
1332,4769
1333,4769
1334,5281
1335,4769
1336,5281
1337,5281
1338,4769
1339,4769
1340,4769
1341,4769
1342,4769
1343,6817
1344,6817
1345,4769
1346,4769
1347,4769
1348,4769
1349,4769
1350,4769
1351,4769
1352,4769
1353,4769
1354,4769
1355,4769
1356,4769
1357,4769
1358,4769
1359,4769
1360,4769
1361,4769
1362,4769
1363,4769
1364,4769
1365,4769
1366,4769
1367,4769
1368,4769
1369,4769
1370,4769
1371,4769
1372,4769
1373,4769
1374,4769
1375,4769
1376,4769
1377,4769
1378,4769
1379,4769
1380,4769
1381,4769
1382,4769
1383,4769
1384,4769
1385,4769
1386,4769
1387,4769
1388,4769
1389,4769
1390,4769
1391,4769
1392,4769
1393,4769
1394,4769
1395,4769
1396,4769
1397,4769
1398,4769
1399,4769
1400,4769
1401,5793
1402,4769
1403,4769
1404,4769
1405,4769
1406,4769
1407,4769
1408,4769
1409,4769
1410,4769
1411,4769
1412,4769
1413,4769
1414,4769
1415,4769
1416,4769
1417,4769
1418,4769
1419,4769
1420,5281
1421,5281
1422,5281
1423,5281
1424,4769
1425,4769
1426,4769
1427,4769
1428,4769
1429,4769
1430,5281
1431,5281
1432,5281
1433,4769
1434,4769
1435,4769
1436,4769
1437,4769
1438,4769
1439,5281
1440,4769
1441,5281
1442,4769
1443,4769
1444,4769
1445,5793
1446,4769
1447,4769
1448,5793
1449,5793
1450,4769
1451,4769
1452,4769
1453,4769
1454,5281
1455,4769
1456,4769
1457,4769
1458,5281
1459,4769
1460,4769
1461,4769
1462,5793
1463,4769
1464,4769
1465,4769
1466,4769
1467,5281
1468,5281
1469,4769
1470,4769
1471,5281
1472,4769
1473,4769
1474,4769
1475,4769
1476,5793
1477,4769
1478,4769
1479,4769
1480,4769
1481,4769
1482,4769
1483,4769
1484,4769
1485,4769
1486,5793
1487,4769
1488,4769
1489,4769
1490,4769
1491,4769
1492,4769
1493,5281
1494,5281
1495,4769
1496,4769
1497,4769
1498,4769
1499,4769
1500,4769
1501,4769
1502,4769
1503,4769
1504,4769
1505,4769
1506,5281
1507,4769
1508,4769
1509,4769
1510,4769
1511,4769
1512,4769
1513,5281
1514,4769
1515,4769
1516,4769
1517,4769
1518,4769
1519,4769
1520,4769
1521,4769
1522,4769
1523,4769
1524,4769
1525,4769
1526,4769
1527,4769
1528,4769
1529,4769
1530,4769
1531,4769
1532,4769
1533,4769
1534,4769
1535,4769
1536,4769
1537,4769
1538,4769
1539,4769
1540,4769
1541,5281
1542,4769
1543,4769
1544,4769
1545,4769
1546,5281
1547,4769
1548,4769
1549,4769
1550,4769
1551,4769
1552,4769
1553,4769
1554,4769
1555,4769
1556,4769
1557,4769
1558,4769
1559,4769
1560,4769
1561,4769
1562,4769
1563,4769
1564,4769
1565,4769
1566,4769
1567,4769
1568,5281
1569,4769
1570,4769
1571,4769
1572,4769
1573,4769
1574,4769
1575,4769
1576,4769
1577,5281
1578,4769
1579,4769
1580,4769
1581,4769
1582,4769
1583,4769
1584,4769
1585,4769
1586,4769
1587,5281
1588,4769
1589,4769
1590,4769
1591,4769
1592,4769
1593,4769
1594,4769
1595,5281
1596,4769
1597,4769
1598,4769
1599,4769
1600,4769
1601,4769
1602,4769
1603,4769
1604,4769
1605,4769
1606,4769
1607,4769
1608,4769
1609,4769
1610,4769
1611,4769
1612,4769
1613,4769
1614,5281
1615,4769
1616,4769
1617,4769
1618,4769
1619,4769
1620,4769
1621,4769
1622,4769
1623,4769
1624,4769
1625,4769
1626,4769
1627,4769
1628,4769
1629,4769
1630,4769
1631,4769
1632,4769
1633,4769
1634,4769
1635,4769
1636,4769
1637,4769
1638,4769
1639,4769
1640,4769
1641,4769
1642,4769
1643,4769
1644,4769
1645,4769
1646,4769
1647,4769
1648,4769
1649,4769
1650,4769
1651,4769
1652,4769
1653,4769
1654,4769
1655,4769
1656,4769
1657,5281
1658,4769
1659,4769
1660,4769
1661,4769
1662,4769
1663,4769
1664,4769
1665,4769
1666,4769
1667,4769
1668,4769
1669,4769
1670,4769
1671,4769
1672,4769
1673,4769
1674,4769
1675,4769
1676,4769
1677,4769
1678,4769
1679,4769
1680,4769
1681,4769
1682,4769
1683,4769
1684,4769
1685,4769
1686,4769
1687,81569
1688,5281
1689,7841
1690,7841
1691,4769
1692,5793
1693,5793
1694,7841
1695,5281
1696,4769
1697,7841
1698,4769
1699,5793
1700,6817
1701,6305
1702,7329
1703,8353
1704,6817
1705,6817
1706,4769
1707,5793
1708,8865
1709,10401
1710,6305
1711,4769
1712,7329
1713,4769
1714,6305
1715,6305
1716,4769
1717,4769
1718,4769
1719,4769
1720,7329
1721,5281
1722,11937
1723,10401
1724,9889
1725,6305
1726,11425
1727,17569
1728,4769
1729,4769
1730,4769
1731,8353
1732,4769
1733,6817
1734,4769
1735,9889
1736,4769
1737,5281
1738,4769
1739,6305
1740,4769
1741,5281
1742,15521
1743,6817
1744,6305
1745,10401
1746,9889
1747,8353
1748,8353
1749,10913
1750,20129
1751,4769
1752,9889
1753,4769
1754,4769
1755,4769
1756,4769
1757,4769
1758,5281
1759,4769
1760,4769
1761,4769
1762,4769
1763,4769
1764,4769
1765,4769
1766,4769
1767,4769
1768,4769
1769,4769
1770,4769
1771,5281
1772,7329
1773,6817
1774,8353
1775,5281
1776,4769
1777,4769
1778,4769
1779,4769
1780,13473
1781,4769
1782,5793
1783,4769
1784,5281
1785,5793
1786,5281
1787,5281
1788,5793
1789,4769
1790,4769
1791,4769
1792,6817
1793,4769
1794,4769
1795,4769
1796,4769
1797,8865
1798,4769
1799,4769
1800,4769
1801,6305
1802,5281
1803,4769
1804,4769
1805,4769
1806,4769
1807,4769
1808,4769
1809,4769
1810,4769
1811,4769
1812,4769
1813,5793
1814,4769
1815,4769
1816,4769
1817,4769
1818,5793
1819,5281
1820,5281
1821,5281
1822,6305
1823,5281
1824,4769
1825,4769
1826,5793
1827,4769
1828,5793
1829,5793
1830,4769
1831,4769
1832,4769
1833,4769
1834,4769
1835,5793
1836,4769
1837,4769
1838,6305
1839,4769
1840,5281
1841,4769
1842,4769
1843,4769
1844,4769
1845,4769
1846,5281
1847,8353
1848,5281
1849,5793
1850,4769
1851,6305
1852,4769
1853,4769
1854,5281
1855,6817
1856,4769
1857,4769
1858,4769
1859,4769
1860,4769
1861,4769
1862,4769
1863,5281
1864,5281
1865,4769
1866,5281
1867,4769
1868,6817
1869,5793
1870,5281
1871,5281
1872,6305
1873,5281
1874,4769
1875,7841
1876,6305
1877,5281
1878,8865
1879,5281
1880,5281
1881,4769
1882,7329
1883,5793
1884,4769
1885,5793
1886,6305
1887,4769
1888,4769
1889,6305
1890,5281
1891,4769
1892,5281
1893,5281
1894,8353
1895,4769
1896,4769
1897,6817
1898,6305
1899,5793
1900,4769
1901,8353
1902,4769
1903,4769
1904,4769
1905,4769
1906,4769
1907,5281
1908,5281
1909,6305
1910,4769
1911,4769
1912,4769
1913,4769
1914,4769
1915,4769
1916,4769
1917,4769
1918,4769
1919,4769
