,0
0,8010
1,2565
2,2565
3,2565
4,3775
5,3775
6,2565
7,2565
8,2565
9,6800
10,2565
11,3170
12,2565
13,2565
14,2565
15,6800
16,2565
17,2565
18,2565
19,3170
20,2565
21,3775
22,3170
23,2565
24,3775
25,2565
26,2565
27,2565
28,2565
29,4380
30,2565
31,3170
32,2565
33,2565
34,2565
35,2565
36,2565
37,2565
38,2565
39,3775
40,3170
41,3170
42,4380
43,3170
44,2565
45,3775
46,4380
47,3170
48,2565
49,3170
50,2565
51,2565
52,2565
53,3775
54,2565
55,2565
56,2565
57,2565
58,2565
59,3170
60,2565
61,5590
62,3170
63,3775
64,2565
65,2565
66,2565
67,2565
68,2565
69,2565
70,4380
71,3775
72,3775
73,3170
74,3170
75,2565
76,4380
77,2565
78,2565
79,4380
80,3170
81,2565
82,2565
83,2565
84,3170
85,2565
86,2565
87,3775
88,2565
89,3170
90,3170
91,2565
92,2565
93,2565
94,3170
95,2565
96,2565
97,2565
98,2565
99,2565
100,2565
101,2565
102,2565
103,2565
104,3170
105,4380
106,2565
107,2565
108,2565
109,3170
110,2565
111,4985
112,2565
113,2565
114,2565
115,4380
116,7405
117,2565
118,3170
119,3775
120,2565
121,3775
122,3170
123,3775
124,3170
125,2565
126,2565
127,2565
128,2565
129,2565
130,2565
131,2565
132,2565
133,2565
134,2565
135,2565
136,3775
137,2565
138,3775
139,3775
140,3170
141,2565
142,2565
143,2565
144,2565
145,3775
146,2565
147,2565
148,4380
149,3170
150,3170
151,2565
152,2565
153,3170
154,3170
155,3170
156,2565
157,3170
158,2565
159,2565
160,2565
161,2565
162,4380
163,5590
164,2565
165,2565
166,2565
167,3170
168,2565
169,2565
170,2565
171,3170
172,3170
173,2565
174,2565
175,2565
176,2565
177,3775
178,2565
179,2565
180,2565
181,2565
182,2565
183,3170
184,2565
185,4985
186,3775
187,2565
188,3775
189,2565
190,2565
191,2565
192,3775
193,3775
194,3170
195,2565
196,3775
197,4380
198,2565
199,3775
200,2565
201,2565
202,2565
203,2565
204,4985
205,2565
206,2565
207,2565
208,2565
209,2565
210,3170
211,2565
212,3775
213,3775
214,2565
215,2565
216,2565
217,3170
218,3170
219,5590
220,2565
221,2565
222,2565
223,3170
224,2565
225,2565
226,2565
227,2565
228,3170
229,3775
230,2565
231,2565
232,4380
233,3775
234,2565
235,2565
236,5590
237,2565
238,2565
239,4380
240,2565
241,2565
242,2565
243,2565
244,2565
245,2565
246,3170
247,2565
248,2565
249,2565
250,2565
251,2565
252,2565
253,2565
254,2565
255,2565
256,2565
257,2565
258,2565
259,2565
260,2565
261,2565
262,3775
263,2565
264,2565
265,2565
266,2565
267,2565
268,2565
269,2565
270,2565
271,2565
272,2565
273,2565
274,2565
275,3170
276,3775
277,2565
278,3775
279,2565
280,2565
281,2565
282,2565
283,2565
284,2565
285,2565
286,2565
287,2565
288,2565
289,4380
290,2565
291,3170
292,2565
293,3170
294,2565
295,4985
296,3170
297,2565
298,2565
299,2565
300,2565
301,2565
302,2565
303,4985
304,3170
305,3775
306,2565
307,3170
308,2565
309,2565
310,2565
311,2565
312,2565
313,2565
314,2565
315,2565
316,3775
317,3775
318,2565
319,2565
320,2565
321,2565
322,3775
323,3170
324,3170
325,2565
326,2565
327,2565
328,2565
329,2565
330,2565
331,2565
332,2565
333,2565
334,3170
335,2565
336,2565
337,2565
338,2565
339,2565
340,2565
341,2565
342,2565
343,2565
344,3170
345,3170
346,2565
347,4380
348,2565
349,6800
350,2565
351,2565
352,4985
353,3775
354,2565
355,3170
356,2565
357,2565
358,3170
359,2565
360,2565
361,2565
362,2565
363,2565
364,2565
365,2565
366,2565
367,2565
368,2565
369,2565
370,3775
371,2565
372,7405
373,2565
374,4380
375,2565
376,3170
377,2565
378,3170
379,4985
380,3775
381,3170
382,2565
383,2565
384,3170
385,2565
386,2565
387,4380
388,2565
389,3170
390,3775
391,2565
392,2565
393,2565
394,2565
395,2565
396,3775
397,2565
398,2565
399,2565
400,2565
401,2565
402,2565
403,3170
404,2565
405,2565
406,2565
407,2565
408,2565
409,2565
410,2565
411,2565
412,2565
413,2565
414,2565
415,2565
416,2565
417,2565
418,2565
419,2565
420,2565
421,4985
422,3170
423,2565
424,2565
425,2565
426,4985
427,3170
428,2565
429,2565
430,2565
431,2565
432,2565
433,4985
434,2565
435,2565
436,2565
437,2565
438,2565
439,2565
440,2565
441,2565
442,4380
443,2565
444,3775
445,4985
446,3775
447,2565
448,4380
449,2565
450,3775
451,2565
452,4985
453,2565
454,2565
455,4985
456,3775
457,2565
458,4380
459,2565
460,3775
461,2565
462,2565
463,4380
464,3775
465,3170
466,8010
467,2565
468,6195
469,2565
470,6800
471,2565
472,2565
473,3170
474,2565
475,4985
476,3170
477,2565
478,3170
479,2565
480,2565
481,2565
482,3170
483,2565
484,2565
485,2565
486,2565
487,3775
488,2565
489,2565
490,4985
491,2565
492,2565
493,3775
494,3775
495,2565
496,2565
497,2565
498,2565
499,2565
500,2565
501,2565
502,2565
503,2565
504,8010
505,2565
506,2565
507,2565
508,2565
509,2565
510,2565
511,4985
512,2565
513,3775
514,4380
515,2565
516,4985
517,2565
518,3170
519,4985
520,2565
521,2565
522,2565
523,2565
524,2565
525,2565
526,2565
527,2565
528,2565
529,2565
530,2565
531,3775
532,2565
533,3775
534,2565
535,2565
536,2565
537,4380
538,3170
539,4380
540,2565
541,3170
542,2565
543,3170
544,2565
545,2565
546,9220
547,2565
548,3170
549,4380
550,3170
551,3170
552,3775
553,2565
554,2565
555,2565
556,2565
557,2565
558,2565
559,2565
560,3170
561,2565
562,2565
563,4985
564,3170
565,2565
566,2565
567,2565
568,2565
569,2565
570,2565
571,2565
572,2565
573,2565
574,2565
575,2565
576,2565
577,2565
578,2565
579,2565
580,2565
581,3170
582,2565
583,2565
584,2565
585,3170
586,2565
587,2565
588,2565
589,3775
590,2565
591,2565
592,2565
593,2565
594,5590
595,2565
596,2565
597,2565
598,2565
599,2565
600,2565
601,2565
602,6800
603,2565
604,2565
605,2565
606,3775
607,2565
608,3170
609,2565
610,3775
611,2565
612,2565
613,2565
614,2565
615,2565
616,2565
617,2565
618,3775
619,2565
620,2565
621,2565
622,2565
623,2565
624,2565
625,2565
626,3170
627,2565
628,2565
629,2565
630,2565
631,3170
632,2565
633,3775
634,2565
635,2565
636,2565
637,2565
638,2565
639,3170
640,2565
641,2565
642,3775
643,2565
644,3170
645,2565
646,3170
647,2565
648,2565
649,2565
650,3775
651,2565
652,3170
653,2565
654,2565
655,2565
656,2565
657,2565
658,2565
659,2565
660,2565
661,2565
662,2565
663,3775
664,2565
665,3170
666,2565
667,3170
668,2565
669,5590
670,2565
671,2565
672,2565
673,2565
674,2565
675,2565
676,3170
677,3170
678,2565
679,2565
680,2565
681,2565
682,3775
683,2565
684,2565
685,2565
686,2565
687,2565
688,2565
689,2565
690,2565
691,2565
692,2565
693,2565
694,3775
695,2565
696,2565
697,2565
698,4380
699,4380
700,3775
701,2565
702,2565
703,2565
704,2565
705,2565
706,2565
707,3170
708,2565
709,3170
710,2565
711,2565
712,2565
713,2565
714,2565
715,2565
716,6195
717,2565
718,2565
719,2565
720,2565
721,2565
722,2565
723,2565
724,2565
725,3170
726,2565
727,2565
728,3775
729,3170
730,3775
731,2565
732,2565
733,2565
734,2565
735,2565
736,2565
737,3775
738,3775
739,2565
740,3775
741,2565
742,2565
743,2565
744,2565
745,2565
746,3170
747,3170
748,2565
749,2565
750,2565
751,2565
752,2565
753,3170
754,2565
755,3170
756,4985
757,2565
758,2565
759,2565
760,6800
761,3775
762,2565
763,2565
764,2565
765,2565
766,2565
767,4985
768,2565
769,2565
770,2565
771,2565
772,2565
773,2565
774,3170
775,3170
776,2565
777,2565
778,4380
779,2565
780,4985
781,2565
782,2565
783,2565
784,3170
785,3775
786,2565
787,2565
788,4985
789,3775
790,2565
791,4380
792,3775
793,2565
794,2565
795,2565
796,2565
797,2565
798,2565
799,2565
800,2565
801,4380
802,2565
803,2565
804,2565
805,3170
806,4380
807,2565
808,2565
809,4985
810,2565
811,4985
812,3170
813,4380
814,2565
815,3170
816,2565
817,3170
818,4380
819,2565
820,2565
821,2565
822,2565
823,2565
824,2565
825,2565
826,2565
827,2565
828,2565
829,2565
830,3170
831,2565
832,2565
833,2565
834,2565
835,2565
836,2565
837,2565
838,2565
839,2565
840,2565
841,2565
842,3170
843,2565
844,2565
845,2565
846,2565
847,2565
848,3170
849,2565
850,2565
851,2565
852,3775
853,3775
854,2565
855,3170
856,4380
857,2565
858,2565
859,2565
860,2565
861,2565
862,6800
863,3170
864,2565
865,2565
866,2565
867,2565
868,2565
869,3170
870,2565
871,2565
872,2565
873,2565
874,2565
875,2565
876,3775
877,3775
878,2565
879,2565
880,4380
881,2565
882,5590
883,2565
884,9825
885,4985
886,4380
887,2565
888,2565
889,4985
890,2565
891,2565
892,4380
893,3775
894,3170
895,3775
896,2565
897,3775
898,4985
899,2565
900,2565
901,2565
902,2565
903,2565
904,2565
905,4985
906,4380
907,2565
908,3170
909,3170
910,3170
911,3775
912,2565
913,2565
914,2565
915,2565
916,2565
917,3170
918,4380
919,3170
920,2565
921,2565
922,2565
923,2565
924,2565
925,3775
926,2565
927,2565
928,2565
929,3775
930,3170
931,2565
932,2565
933,3775
934,2565
935,2565
936,2565
937,2565
938,2565
939,3170
940,2565
941,2565
942,3170
943,2565
944,2565
945,2565
946,3775
947,3775
948,2565
949,3170
950,2565
951,2565
952,2565
953,2565
954,4380
955,2565
956,2565
957,2565
958,2565
959,2565
960,2565
961,2565
962,2565
963,2565
964,2565
965,5590
966,3775
967,2565
968,2565
969,3170
970,2565
971,2565
972,3170
973,2565
974,2565
975,6195
976,2565
977,3170
978,3775
979,2565
980,3170
981,4985
982,2565
983,2565
984,3775
985,2565
986,2565
987,2565
988,2565
989,2565
990,2565
991,2565
992,3170
993,3170
994,2565
995,2565
996,3775
997,3170
998,2565
999,3170
1000,3170
1001,6800
1002,2565
1003,3775
1004,3170
1005,18900
1006,18900
1007,3170
1008,3775
1009,4380
1010,2565
1011,2565
1012,2565
1013,2565
1014,2565
1015,2565
1016,2565
1017,2565
1018,9825
1019,2565
1020,2565
1021,2565
1022,2565
1023,2565
1024,2565
1025,2565
1026,2565
1027,6800
1028,4380
1029,3775
1030,2565
1031,3170
1032,2565
1033,2565
1034,2565
1035,3170
1036,2565
1037,2565
1038,3775
1039,2565
1040,2565
1041,5590
1042,3170
1043,2565
1044,2565
1045,2565
1046,2565
1047,2565
1048,2565
1049,6800
1050,3170
1051,2565
1052,2565
1053,3170
1054,3170
1055,2565
1056,2565
1057,3170
1058,2565
1059,4380
1060,3170
1061,2565
1062,2565
1063,2565
1064,2565
1065,3170
1066,3775
1067,2565
1068,2565
1069,2565
1070,2565
1071,2565
1072,3775
1073,2565
1074,3170
1075,4985
1076,4380
1077,3170
1078,2565
1079,3170
1080,2565
1081,2565
1082,2565
1083,3170
1084,2565
1085,2565
1086,2565
1087,2565
1088,4380
1089,2565
1090,2565
1091,2565
1092,4380
1093,2565
1094,3170
1095,3170
1096,2565
1097,2565
1098,2565
1099,2565
1100,2565
1101,2565
1102,2565
1103,2565
1104,3170
1105,3170
1106,2565
1107,2565
1108,2565
1109,2565
1110,3775
1111,2565
1112,2565
1113,2565
1114,2565
1115,3170
1116,2565
1117,2565
1118,2565
1119,3170
1120,3775
1121,3170
1122,2565
1123,2565
1124,2565
1125,2565
1126,2565
1127,2565
1128,2565
1129,2565
1130,2565
1131,2565
1132,2565
1133,2565
1134,3170
1135,2565
1136,2565
