,0
0,72897
1,34183
2,25249
3,40139
4,40139
5,34183
6,28227
7,46095
8,22271
9,37161
10,22271
11,25249
12,22271
13,31205
14,25249
15,22271
16,28227
17,49073
18,22271
19,28227
20,22271
21,22271
22,46095
23,22271
24,34183
25,28227
26,22271
27,28227
28,22271
29,25249
30,40139
31,28227
32,31205
33,31205
34,25249
35,22271
36,22271
37,25249
38,22271
39,34183
40,22271
41,28227
42,22271
43,37161
44,28227
45,31205
46,37161
47,25249
48,22271
49,22271
50,25249
51,22271
52,22271
53,22271
54,22271
55,31205
56,22271
57,34183
58,22271
59,22271
60,28227
61,22271
62,22271
63,22271
64,22271
65,22271
66,25249
67,22271
68,22271
69,46095
70,22271
71,28227
72,31205
73,22271
74,34183
75,22271
76,28227
77,34183
78,31205
79,34183
80,55029
81,22271
82,28227
83,28227
84,22271
85,22271
86,22271
87,22271
88,25249
89,58007
90,31205
91,31205
92,22271
93,28227
94,25249
95,40139
96,34183
97,22271
98,22271
99,25249
100,22271
101,22271
102,25249
103,22271
104,22271
105,28227
106,25249
107,25249
108,22271
109,22271
110,22271
111,22271
112,22271
113,22271
114,28227
115,22271
116,22271
117,25249
118,25249
119,22271
120,22271
121,22271
122,22271
123,25249
124,22271
125,22271
126,25249
127,22271
128,22271
129,28227
130,22271
131,31205
132,22271
133,22271
134,25249
135,22271
136,22271
137,25249
138,22271
139,22271
140,22271
141,28227
142,22271
143,40139
144,40139
145,49073
146,46095
147,49073
148,37161
149,52051
150,22271
151,25249
152,28227
153,46095
154,40139
155,25249
156,28227
157,66941
158,55029
159,28227
160,81831
161,55029
162,34183
163,63963
164,31205
165,63963
166,52051
167,25249
168,28227
169,22271
170,31205
171,31205
172,28227
173,40139
174,34183
175,34183
176,34183
177,25249
178,22271
179,28227
180,22271
181,22271
182,28227
183,22271
184,22271
185,28227
186,25249
187,25249
188,25249
189,25249
190,31205
191,25249
192,22271
193,22271
194,22271
195,22271
196,31205
197,28227
198,28227
199,22271
200,22271
201,28227
202,25249
203,22271
204,22271
205,22271
206,22271
207,28227
208,22271
209,22271
210,25249
211,25249
212,22271
213,22271
214,28227
215,22271
216,22271
217,22271
218,22271
219,34183
220,22271
221,28227
222,25249
223,22271
224,25249
225,25249
226,22271
227,34183
228,28227
229,37161
230,25249
231,31205
232,22271
233,25249
234,31205
235,200951
236,40139
237,37161
238,31205
239,37161
240,31205
241,37161
242,28227
243,52051
244,22271
245,28227
246,28227
247,25249
248,22271
249,28227
250,34183
251,37161
252,58007
253,25249
254,22271
255,22271
256,22271
257,46095
258,22271
259,34183
260,25249
261,22271
262,34183
263,25249
264,34183
265,22271
266,28227
267,31205
268,34183
269,28227
270,25249
271,28227
272,22271
273,34183
274,22271
275,28227
276,22271
277,37161
278,22271
279,34183
280,37161
281,22271
282,22271
283,28227
284,25249
285,22271
286,22271
287,22271
288,22271
289,31205
290,22271
291,28227
292,22271
293,22271
294,22271
295,25249
296,22271
297,22271
298,22271
299,22271
300,22271
301,28227
302,25249
303,22271
304,46095
305,22271
306,43117
307,22271
308,22271
309,34183
310,31205
311,52051
312,31205
313,22271
314,46095
315,22271
316,28227
317,31205
318,22271
319,22271
320,22271
321,22271
322,25249
323,60985
324,31205
325,28227
326,22271
327,28227
328,25249
329,37161
330,34183
331,22271
332,22271
333,25249
334,22271
335,22271
336,25249
337,22271
338,22271
339,28227
340,25249
341,25249
342,22271
343,22271
344,22271
345,25249
346,22271
347,22271
348,28227
349,22271
350,22271
351,25249
352,25249
353,22271
354,22271
355,22271
356,22271
357,25249
358,22271
359,22271
360,25249
361,22271
362,22271
363,28227
364,22271
365,31205
366,22271
367,22271
368,25249
369,22271
370,22271
371,25249
372,22271
373,22271
374,22271
375,25249
376,22271
377,28227
378,40139
379,37161
380,58007
381,40139
382,46095
383,22271
384,55029
385,22271
386,25249
387,31205
388,63963
389,31205
390,22271
391,22271
392,66941
393,55029
394,34183
395,55029
396,46095
397,49073
398,66941
399,34183
400,60985
401,40139
402,25249
403,34183
404,22271
405,34183
406,22271
407,28227
408,25249
409,37161
410,28227
411,34183
412,34183
413,25249
414,25249
415,22271
416,22271
417,22271
418,25249
419,22271
420,22271
421,34183
422,22271
423,25249
424,22271
425,25249
426,28227
427,22271
428,22271
429,25249
430,22271
431,22271
432,37161
433,25249
434,28227
435,28227
436,22271
437,25249
438,25249
439,22271
440,28227
441,22271
442,22271
443,31205
444,25249
445,28227
446,22271
447,25249
448,28227
449,22271
450,22271
451,28227
452,22271
453,22271
454,34183
455,22271
456,28227
457,25249
458,22271
459,31205
460,22271
461,22271
462,31205
463,28227
464,34183
465,28227
466,31205
467,25249
468,25249
469,31205
470,183083
471,52051
472,28227
473,22271
474,25249
475,34183
476,34183
477,22271
478,28227
479,37161
480,28227
481,22271
482,22271
483,28227
484,22271
485,22271
486,28227
487,25249
488,28227
489,28227
490,34183
491,40139
492,28227
493,22271
494,22271
495,49073
496,22271
497,28227
498,28227
499,22271
500,22271
501,28227
502,28227
503,37161
504,22271
505,31205
506,22271
507,40139
508,22271
509,25249
510,25249
511,22271
512,34183
513,25249
514,28227
515,22271
516,37161
517,43117
518,25249
519,25249
520,22271
521,22271
522,25249
523,25249
524,22271
525,25249
526,22271
527,22271
528,31205
529,22271
530,22271
531,22271
532,22271
533,22271
534,25249
535,25249
536,22271
