,x_axis,y_axis
0,60,49.54294012930219
1,63,48.67577534039334
2,88,49.50634274772619
3,152,48.13889575098814
4,208,49.710210755813954
5,221,48.58768635750674
6,369,49.68986305002395
7,370,49.50512564983776
8,405,49.476500120138994
9,424,49.7999232066494
10,454,48.67322496677005
11,463,49.43626203258052
12,473,49.46691255537873
13,512,48.70842953969909
14,520,49.351390394756294
15,583,49.190102381768334
16,598,49.55819563756428
17,858,48.345953484817606
18,959,48.88972112092269
19,1021,49.94557931591004
20,1067,49.04409488857446
21,1086,49.355782000204314
22,1139,48.44984390927625
23,1237,49.02742335388958
24,1314,49.00336957937231
25,1436,48.96318830482414
26,1446,49.002330204666926
27,1477,49.95592143813829
28,1590,48.90287269548633
29,1594,49.89672199554896
30,1663,48.80748379860419
31,1735,48.371470494923855
32,1886,50.02776567944251
33,1928,49.625115023246806
34,2012,49.04828370554177
35,2189,49.27834699453552
36,2227,48.32180007052186
37,2306,49.056465292275576
38,2314,48.73180066830333
39,2364,48.4983399948427
40,2491,48.84134269258459
41,2493,50.204490808375944
42,2725,48.66433429244049
43,3121,47.65798765569395
44,3131,48.8517768448439
45,3201,49.59823283024093
46,3245,48.893390916149066
47,3312,48.92460535976505
48,3445,48.01144801980198
49,3448,49.77259139050222
50,3491,48.76902241983968
51,3502,50.26103003028264
52,3568,49.615193381855114
53,3964,49.82425623800384
54,4078,49.47617929193038
55,4338,49.64938554092966
56,4422,48.46620407348243
57,4465,49.62416259038707
58,4603,48.04537451984635
59,4639,48.80891393442623
60,4719,47.13654401154401
61,4799,47.07125200427579
62,4839,49.12459397401434
63,5071,47.5369751908397
64,5157,47.78466900105708
65,5199,48.45179813323573
66,5335,48.19136951410658
67,5434,48.552508916990924
68,5610,49.290103681267475
69,5743,48.61075177409817
70,5847,48.31737514029181
71,5957,47.953633029341795
72,6469,47.09852889358703
73,6506,49.27034198113208
74,6574,48.943345323741006
75,6654,48.23084677419355
76,6746,49.09402818991098
77,6756,49.449594438006955
78,6775,49.80692675159236
79,6814,46.990528916544655
80,6897,49.80864410681399
81,7148,47.70156479441997
82,7208,47.462314880112835
83,7557,46.794316750629726
84,7596,48.742063492063494
85,7833,49.51941110277569
86,7857,49.916393515237424
87,7978,49.54033430232558
88,8113,49.8241099840891
89,8163,49.12983178239084
90,8217,49.05585338214784
91,8264,49.69371448863637
92,8275,48.03932231245166
93,8409,47.087561329170384
94,8477,47.98730939004815
95,8585,49.26881428006329
96,8640,48.48011363636363
97,8691,49.71523375594295
98,8696,48.63612288135593
99,8773,47.78955853174603
100,8903,48.29085122053872
101,9057,49.15589857266436
102,9070,49.65300681618294
103,9075,47.89663461538461
104,9091,48.876953125
105,9118,49.6969784007353
106,9430,48.38914677276746
107,9564,49.36974789915966
108,9601,47.87621359223301
109,9622,48.879009549461315
110,9660,49.11852166525064
111,9927,49.04035433070866
112,9987,46.60033632286996
113,10342,49.06637542277339
114,10457,46.411802030456855
115,10947,47.00846028971029
116,11011,48.51778656126482
117,11060,47.13189386056192
118,11356,48.69525663942799
119,11427,49.31074018771331
120,11474,48.85510759829968
121,11797,48.74636627906977
122,11881,48.98620401337793
123,11884,49.385
124,12082,49.16886295180723
125,12489,49.485474336793544
126,12505,49.40306190223167
127,12537,47.62703659188034
128,12573,48.56055402930403
129,12580,49.39756016042781
130,12676,49.434742647058826
131,12684,48.21844362745098
132,12811,48.79502118644068
133,12847,46.957603503184714
134,12868,48.780776515151516
135,12945,48.0641592920354
136,12970,48.12905844155844
137,13084,48.64717741935484
138,13460,48.496875
139,13464,48.84334415584416
140,13481,49.0061773255814
141,13531,49.114955357142854
142,13871,48.07911706349206
143,14145,49.59805253623188
144,14332,46.937052408854164
145,14365,46.907205784574465
146,14393,47.80736409608091
147,14425,49.38339359504132
148,14481,47.27188655980271
149,14634,48.60284391534392
150,14730,47.87552891396333
151,14778,47.77360515021459
152,14894,48.09222027972028
153,15059,47.009817477876105
154,15268,47.40710421412301
155,15620,48.48722595473833
156,15850,47.95199671772429
157,16047,46.24771897810219
158,16418,48.56148882896764
159,16539,49.07022797527048
160,16719,46.12991898148148
161,16811,48.22681304664723
162,16819,49.046719784768214
163,17002,46.330957326283986
164,17154,48.44101914414414
165,17202,49.07698471400394
166,17299,48.83619576446281
167,17353,49.36464608433735
168,17440,47.29086538461539
169,17456,46.17691532258065
170,17460,46.10228825136612
171,17560,45.887305699481864
172,17602,45.99421902268761
173,17744,46.572265625
174,18137,48.8394584139265
175,18389,47.82561188811189
176,18501,47.629540598290596
177,18662,46.15394681742043
178,19075,48.83924335863377
179,19097,48.94467213114754
180,19855,47.52227842003854
181,20090,45.61487268518518
182,20179,48.68505658436214
183,20196,48.04522679324894
184,20410,48.88142523364486
185,20560,46.69983878968254
186,20796,48.504672897196265
187,20895,45.994761208576996
188,20986,46.52320906432749
189,21203,45.35581978967495
190,21460,45.82241766467066
191,21526,49.10738031914894
192,21717,48.885613207547166
193,22063,48.06318339960239
194,22122,47.919592696629216
195,22276,46.12713675213675
196,22717,48.95769817073171
197,22946,48.704340607210625
198,23037,47.126231846473026
199,23052,47.51279466501241
200,23394,49.24252028397566
201,23416,45.66891547861507
202,23491,48.16095132743363
203,23828,47.92367053789731
204,24094,47.34064569536424
205,24262,46.33426220806794
206,24322,48.03551454138702
207,24379,47.65430174563591
208,24490,47.9414211026616
209,24761,45.89325221238938
210,25128,48.77091224747475
211,25573,48.19444444444444
212,25966,46.061943384223916
213,25973,47.75262467191601
214,25996,47.237855450236964
215,26059,48.89093137254902
216,26441,46.234961854460096
217,26632,46.00805165816327
218,27025,46.98230421686747
219,27052,48.79993556701031
220,27187,46.72570353403141
221,27255,48.52106654228856
222,27849,45.3515625
223,28305,47.966645622895626
224,28490,45.86136685552408
225,29083,48.903383027522935
226,29145,48.10875618811881
227,29285,46.100296787709496
228,29429,48.069629854368934
229,29579,45.985054347826086
230,29753,46.522509894459105
231,29971,47.09084084084084
232,29975,47.07283591731266
233,30170,46.28384643916914
234,30241,46.21171652421653
235,30631,47.34996448863637
236,30659,47.340425531914896
237,30777,46.612548828125
238,30831,47.08046636085627
239,31142,45.93168218085106
240,31196,47.17067307692308
241,31459,48.03895692567568
242,31498,47.09503560126582
243,31625,48.02287011173184
244,31859,46.401434075342465
245,31894,47.074244966442954
246,31914,45.17714665653495
247,31978,47.36014941690962
248,32079,46.77113439306358
249,32359,47.503662109375
250,32583,45.28572819314642
251,33389,45.96609477124183
252,33515,46.945256294964025
253,33604,48.06346525096525
254,33651,45.93193770226537
255,33787,48.42956852791878
256,33868,48.41638513513514
257,34030,48.251488095238095
258,34271,45.91906055900621
259,34385,48.48202720207254
260,34754,48.052763819095475
261,35019,47.751815749235476
262,35127,45.039191419141915
