,x_axis,y_axis
0,6647,49.51687397766753
1,7135,48.74314644499469
2,7180,49.25636859290291
3,8187,49.52941096125628
4,10010,47.811724565756826
5,10975,48.941178455723545
6,11437,49.308974957259
7,11653,48.00781759223048
8,13015,49.13141049767722
9,13219,49.25230929540498
10,14420,48.77232142857143
11,15272,48.72009644288577
12,15603,47.62663583032491
13,16976,47.51637943312918
14,19516,48.1934218950064
15,21295,47.88153086085544
16,22314,48.09205710102489
17,22755,49.21166350425768
18,23154,47.54561844405595
19,23887,48.65607856583072
20,24174,47.98151268834258
21,25612,48.156294764943354
22,26251,46.92111784140969
23,31177,48.26481984043944
24,32216,47.71116214057508
25,32838,49.24824319191211
26,33484,49.03343357339871
27,35742,46.67133146741303
28,35781,47.47237211709048
29,37019,48.44283939111525
30,37378,48.89805327868852
31,38409,46.598710317460316
32,39227,48.03167558365759
33,39751,48.87854465449804
34,40328,48.54290674603175
35,42197,47.60013511157601
36,43317,47.811157838224766
37,47935,49.37599049128368
38,48123,49.36542859984089
39,48780,49.63375
40,50912,49.08288043478261
41,51772,48.28541425260718
42,51952,49.048101535836174
43,52316,47.963073096885815
44,55543,47.95950314538677
45,55839,48.6492673992674
46,57610,48.647646360759495
47,57720,49.01308001893939
48,57889,48.830505247122545
49,59258,47.587383692458374
50,59753,48.98743872549019
51,61969,48.147273936170215
52,64060,47.641353283898304
53,64074,48.24494599833841
54,64840,49.07756862017804
55,66587,48.45288566739606
56,69438,48.27555523917995
57,70275,48.396042158018865
58,70296,48.48564680232558
59,75507,48.348346365173285
60,75706,48.81554555084746
61,76136,49.26938153310105
62,76180,49.130859375
63,78890,49.17624676165803
64,78974,49.54725898988074
65,79982,48.38479662698413
66,81916,49.41701161095491
67,83167,49.16752049180328
68,84591,48.96197552447553
69,87927,48.86272760826772
70,87959,49.61636292486583
71,89140,49.05512536873157
72,89404,49.64702271332106
73,89728,49.532575874221585
74,90763,49.32315127627628
75,92756,49.51482882165605
76,94909,49.554164452709884
77,95605,49.82286096256684
78,95759,49.43275200876552
79,96026,49.1344246031746
80,100171,49.264021109271525
81,100717,49.283927564825255
82,101806,49.49397501682369
83,103085,49.61703431372549
84,103185,49.5426559177888
85,105163,49.578125
86,107682,49.375
87,107857,49.33574879227053
88,109290,49.47428263315829
89,109746,49.60577808471455
90,111261,49.62359943977591
91,112993,49.13113317757009
92,114173,49.644752358490564
93,115655,48.97516634980989
94,116113,49.44037907869482
95,118213,49.49142654220779
96,119259,49.397497534516766
97,119322,49.89889705882353
