,x_axis,y_axis
0,6647,49.470453723605594
1,7135,48.31332537436623
2,7180,48.22077060026613
3,8187,49.44654615532708
4,10010,44.77228081058726
5,10975,46.148308135349176
6,11437,47.89625928962702
7,11653,44.4720782818407
8,13015,46.924363682308915
9,13219,47.50012707008724
10,14420,44.574118968779565
11,15272,42.79144225951904
12,15603,44.46557503867973
13,16976,39.61497204814129
14,19516,37.76158370678617
15,21295,40.571709885231705
16,22314,38.10738469985359
17,22755,46.81371627406516
18,23154,40.33085167673236
19,23887,39.68394886363637
20,24174,36.37366177636796
21,25612,41.63414425706472
22,26251,36.60058737151248
23,31177,42.97528936698927
24,32216,42.17834797657082
25,33484,45.689996424558174
26,35742,38.42712914834066
27,35781,43.85533707865169
28,37378,45.58640710382514
29,38409,41.489583333333336
30,39227,43.798131485084305
31,39751,44.31938559322034
32,40328,44.7337962962963
33,42197,41.92599372384937
34,43317,43.05207587687902
35,47935,49.192749603803485
36,48123,49.33808174224344
37,48780,48.74375
38,50912,46.587583612040135
39,51772,44.44841758400927
40,51952,47.38694539249147
41,52316,44.10818555363322
42,55543,42.06517940354147
43,55839,44.993418040293044
44,57610,44.69658573971519
45,57720,44.34925426136363
46,57889,45.01999407582938
47,59258,43.64134427032321
48,59753,46.07689950980392
49,61969,43.14553647384092
50,64074,43.431961368042096
51,64840,47.45317136498517
52,66587,43.45767231947484
53,69438,43.95821469248292
54,70275,43.30133402122642
55,70296,44.92732558139535
56,75507,42.83348289695946
57,75706,43.09653072033898
58,76180,44.900390625
59,78890,46.02493523316062
60,78974,49.40042838643619
61,79982,45.94700727513227
62,81916,49.13992542169929
63,83167,48.08743169398907
64,84591,46.68815559440559
65,87927,46.88499630905512
66,87959,49.53194879248658
67,89140,47.27830014749262
68,89404,48.33247007366482
69,89728,49.52819193526312
70,90763,47.806400150150154
71,92756,49.00925557324841
72,94909,49.01451248671626
73,95605,49.10511363636363
74,95759,49.42057767226686
75,96026,49.00545634920635
76,100171,48.353425082781456
77,100717,48.57490135287486
78,101806,49.335990074024224
79,103085,48.03741349480969
80,103185,48.83726080793763
81,105163,47.92830882352941
82,107857,47.65813707729468
83,109290,48.52482651912978
84,109746,49.4263247112004
85,111261,48.75919117647059
86,112993,48.63901869158879
87,114173,48.89593160377358
88,115655,48.57414448669201
89,116113,49.209153071017276
90,118213,48.817978896103895
91,119259,48.888991617357
92,119322,48.887867647058826
93,121359,48.812437248995984
94,122173,49.19285958319098
95,122517,48.80514705882353
96,123039,48.37185778236915
97,124282,48.45036008230453
98,124878,48.48915289256198
99,126997,49.44955322549399
100,127644,48.652901785714285
101,128038,49.34311785400176
102,128740,48.63696808510638
103,132482,49.05765503875969
104,133826,49.006204044117645
105,134837,49.32190970793912
106,135229,49.37635977056962
107,136874,49.2820945945946
108,138001,49.18735510046368
109,139497,48.80662270642202
110,145214,49.093962404418015
111,146328,49.18288934426229
112,147593,48.96532012195122
113,150483,49.539412313432834
114,152788,48.45328282828283
115,152926,48.578831658291456
116,153805,49.056451612903224
117,154312,49.56376903553299
118,154778,48.83015422077922
119,155892,49.017396907216494
120,157843,49.18636658031088
121,159972,48.41282894736842
122,160188,49.33145721326165
123,163851,49.0213373655914
124,164328,49.117398648648646
125,165192,48.90455163043478
126,166687,49.1941765578635
127,167079,48.62879672897196
128,167691,48.83028314917127
129,168366,49.23201025459689
130,168798,49.37587290502793
131,169378,48.90150616698292
132,169546,49.49003795066414
133,171047,49.43281902400835
134,171535,49.00688559322034
135,172787,49.55573017408124
136,174616,49.14852528089887
137,175437,49.7787210982659
138,181312,49.250599520383695
139,181600,49.22124070138151
140,183412,49.08874229583975
141,184322,48.46117424242424
142,188329,49.233583860759495
143,188997,49.43977633096291
144,189320,49.23259274640088
145,189969,48.73968160377358
146,194056,49.25729166666667
147,194181,49.175518774703555
148,197440,49.04626623376623
149,197671,48.91627488938053
150,198373,49.048611111111114
151,199341,48.54579207920792
152,199758,48.93736017897092
153,203058,49.10575929752066
154,203743,48.847853535353536
155,203768,48.7964527027027
156,204983,48.93273305084746
157,205468,49.00616496598639
158,206893,49.279250841750844
159,208368,48.79944274475525
160,211357,49.00252016129032
161,212000,48.62116228070175
162,212296,48.823569606414
163,213969,49.389074738903396
164,214129,49.46254432624114
165,214393,48.9417109929078
166,214564,49.38667825968358
167,217350,49.07161803713528
168,218455,48.91885696821516
169,220651,49.2924031986532
170,220910,48.73336943069307
171,221487,48.77232142857143
172,221689,48.95122518610422
173,221928,48.69216720779221
174,222902,48.93430486284289
175,224673,49.474436686086364
176,225404,48.968574438202246
177,228133,49.900140977443606
178,229191,50.152725563909776
179,229337,48.589535163776496
180,233012,49.18269230769231
181,233054,48.829633204633204
182,233104,48.89901061776062
183,233214,49.49519230769231
184,233547,49.14635617760618
185,234548,48.47645997375328
186,235626,48.8677978515625
187,236269,49.45527910434313
188,236692,48.932964711729625
189,240944,48.8881787729196
190,244523,49.20310264663805
191,246824,49.620535714285715
192,248527,48.97183154235145
193,248835,48.84748931623932
194,249433,49.25748966942149
195,249983,48.47623966942149
196,253498,49.187330819798916
197,253662,48.87473366477273
198,254206,49.21875
199,256743,48.37791313559322
200,260509,48.92037172011662
201,261668,49.609375
202,261902,49.55018939393939
203,262515,49.265785609397945
204,262796,48.94971026490066
205,263404,48.287390829694324
206,266975,49.064292806707854
207,267992,49.05555555555556
208,268408,48.585304054054056
209,269368,49.45591517857143
210,272624,49.186563670411985
211,273031,49.55561926605505
212,273358,48.66446865443425
213,274940,48.78605769230769
214,277091,48.72419724770642
215,281339,49.51695583596214
216,281344,49.09520348837209
217,281731,48.828125
218,282676,48.66248022151899
219,285109,48.87580918618989
220,286642,48.657756024096386
221,286910,48.99925595238095
222,287301,48.747051886792455
223,287475,49.38826650943396
224,292982,49.42811522419186
225,294534,48.8622572815534
226,294669,49.47089451603237
227,297009,49.16176664904862
228,297541,49.52013993948563
229,298052,49.54972290640394
230,299630,48.24412128712871
231,299959,49.32099412751678
232,300938,48.988850911458336
233,301985,48.7535658713693
234,302119,49.40234375
235,302437,49.04206730769231
236,305253,49.01273544520548
237,307385,49.147066156914896
238,307513,48.83922803617571
239,311528,49.40439356435643
240,311658,48.84653141361257
241,311682,49.10196520618557
242,313013,49.31926751592356
243,314139,48.79617414248021
244,314832,48.95941727367326
245,314942,49.51171875
246,314985,49.666341145833336
247,315451,48.18390052356021
248,321059,48.4873670212766
249,321225,48.89557104316547
250,325896,49.03716216216216
251,327999,48.738960597826086
252,328065,49.286684782608695
253,331464,49.20157967032967
254,331659,49.051339285714285
255,332716,49.53501744923858
256,332874,48.91105097765363
257,333614,49.37090355805243
258,334088,49.29739264780836
259,335610,48.889802631578945
260,336255,49.427083333333336
261,337143,48.576388888888886
262,337660,48.57471671388102
263,339290,49.06374007936508
264,341839,49.36882062146893
265,344008,48.98792613636363
266,344133,49.25261921965318
267,346859,49.0301724137931
268,348604,49.53034682080925
269,348958,49.783236994219656
270,349144,48.823635057471265
271,351584,48.28760901162791
272,353488,49.01706231454006
273,354550,48.65761408730159
274,356778,48.781105324074076
275,357675,48.936760355029584
276,360300,48.56380988023952
277,362095,49.51347305389221
278,362339,49.19570427728613
279,362565,48.878715498938426
280,363498,49.01637801204819
281,368296,48.42320884146341
282,369777,49.36177715091679
283,369859,49.8054979253112
284,370021,48.44477872670807
285,370355,49.131281806615775
286,372684,48.655493951612904
287,373247,48.2445987654321
288,373797,48.99320083682009
289,374195,48.64430147058823
290,375666,48.16743827160494
291,375910,49.00390625
292,376625,47.94921875
293,376822,49.0835970464135
294,376839,49.248046875
295,378373,49.243927368927366
296,378676,48.746744791666664
297,381850,47.94303797468354
298,382387,48.74901107594937
299,382913,48.74817251461988
300,384866,48.60942556634304
301,384907,49.15360760422784
302,386661,49.166805186170215
303,387103,48.639028475711896
304,388657,49.51009757905138
305,388672,49.298878205128204
306,389166,48.85876225490196
307,391308,47.935267857142854
308,391896,49.10383968609865
309,394459,49.15787337662338
310,395824,49.12680584918957
311,395835,48.528814935064936
312,397225,49.450041118421055
313,398226,49.37396523178808
314,398872,49.539528145695364
315,400747,49.46377623802731
316,400980,48.61539025821596
317,401592,49.0894214527027
318,402819,48.175904977375566
319,406545,48.54835304054054
320,409587,49.0593112244898
321,414332,48.66230413105413
322,414608,49.310344827586206
323,417340,48.7823275862069
324,418508,48.18793402777778
325,419068,49.50086805555556
326,419328,48.69249131944444
327,419526,48.73965010683761
328,419773,49.40863715277778
329,420483,49.29349278460716
330,421678,48.98324275362319
331,422746,48.90734265734266
332,423837,49.42781690140845
333,424000,48.63340256797583
334,425582,49.01518485915493
335,426314,48.60926418439716
336,428185,49.493838028169016
337,428254,48.67042824074074
338,429016,49.01423429319372
339,430136,49.095982142857146
340,430591,48.900669642857146
341,432630,47.63392857142857
342,434995,48.904175884955755
343,435489,48.7157012195122
344,435528,49.56935975609756
345,435705,49.264268110323435
346,437398,49.23404137010676
347,438462,49.24453612845674
348,440449,48.32915145985402
349,441577,48.86405109489051
350,441622,48.78891728624535
351,441828,48.161764705882355
352,441864,47.19202898550725
353,442244,49.288366336633665
354,442557,49.06439969604863
355,443364,49.298064720812185
356,443395,48.70174632352941
357,444597,49.592141544117645
358,445393,48.517922794117645
359,446782,47.719907407407405
360,449424,49.15167297979798
361,449487,48.51912313432836
362,449879,48.53661380597015
363,450852,48.892257462686565
364,451952,48.766447368421055
365,452638,49.02891355140187
366,453112,48.344216417910445
367,459683,49.29031488549618
368,460419,49.32013358778626
369,460843,48.192986641221374
370,461598,48.62930389221557
371,461784,47.97585227272727
372,462325,48.57108160621762
373,463423,48.762767509727624
374,464831,49.13461538461539
375,467501,48.9160667539267
376,467977,47.93269230769231
377,469288,48.49127629063098
378,470125,48.926809210526315
379,470697,48.494781059063136
380,471499,49.4863822418136
381,472715,48.73046875
382,473940,48.58289930555556
383,478872,48.618725633528264
384,479435,48.92733134920635
385,479636,49.383766501650165
386,479777,48.94593253968254
387,479876,49.05803898243045
