,x_axis,y_axis
0,60,49.52205546881337
1,63,49.527467851739786
2,88,49.522537827543864
3,152,49.340106225296445
4,208,49.493969420840784
5,221,49.31157757716512
6,369,49.54513960172449
7,370,49.543805170789575
8,405,49.50618831324856
9,424,49.50728972173704
10,454,49.471955305715554
11,463,49.547802029340986
12,473,49.57125172050411
13,512,49.53797668702518
14,520,49.548021598245526
15,583,49.56814384852639
16,598,49.51368191912108
17,858,49.699727430201754
18,959,49.36784781041629
19,1021,49.4226852092878
20,1067,49.222895295366115
21,1086,49.46081060373889
22,1139,49.53889525993884
23,1237,49.55411082759016
24,1314,49.48357533533012
25,1436,49.484221843167404
26,1446,49.24309086168687
27,1477,49.62945232713879
28,1590,49.451063850921805
29,1594,49.52684532640949
30,1663,49.27961650762
31,1735,49.362111357868024
32,1886,49.50144272648084
33,1928,49.55004722006974
34,2012,49.213838916459885
35,2189,49.53944672131148
36,2227,49.56629055007052
37,2306,49.68256621868476
38,2314,49.55588516093835
39,2364,49.22177185404848
40,2491,49.36048866090713
41,2493,49.616318176284395
42,2725,49.34340668323306
43,3121,49.473142793594306
44,3131,49.124512180700094
45,3201,49.32973899196898
46,3245,49.300029114906835
47,3312,49.375
48,3445,49.36509900990099
49,3448,49.59376067646054
50,3491,49.37453031062124
51,3502,49.47031670592194
52,3568,49.48745345294516
53,3964,49.46407149712092
54,4078,49.4873046875
55,4338,49.63331705059646
56,4422,49.3660143769968
57,4465,49.54407698851553
58,4603,49.28627160691421
59,4639,49.332454518192726
60,4719,49.213113275613274
61,4799,49.49767838054516
62,4839,49.62372591845878
63,5071,49.36187977099237
64,5157,49.66759711945032
65,5199,48.9859763909224
66,5335,49.03568279780564
67,5434,49.157445687418935
68,5610,49.33306150978565
69,5743,49.24046422235364
70,5847,49.56334175084175
71,5957,48.98022402854877
72,6469,49.52156007751938
73,6506,49.325158461084904
74,6574,49.626704886091126
75,6654,49.25352822580645
76,6746,49.4111646884273
77,6756,49.36811993047509
78,6775,49.7203423566879
79,6814,49.36344710834553
80,6897,49.44319751381215
81,7148,49.16253671071953
82,7208,49.49036935825106
83,7557,49.100020990764065
84,7596,49.148809523809526
85,7833,49.51941110277569
86,7857,49.647856130403966
87,7978,49.3156492248062
88,8113,49.34181085918854
89,8163,49.2679625984252
90,8217,49.18606171548117
91,8264,49.54723011363637
92,8275,49.49668890177881
93,8409,49.29471454058876
94,8477,49.207463884430176
95,8585,49.600103837025316
96,8640,49.43827479338843
97,8691,49.37351426307448
98,8696,49.56700211864407
99,8773,49.135044642857146
100,8903,49.250315656565654
101,9057,49.216046712802765
102,9070,49.45511763412489
103,9075,49.12504074315515
104,9091,49.631149704391895
105,9118,49.429859834558826
106,9430,49.53926282051282
107,9564,49.367559523809526
108,9601,49.390445719329215
109,9622,49.159065866797256
110,9660,49.43181818181818
111,9927,49.49710875984252
112,9987,49.42614910313901
113,10342,49.366720687711386
114,10457,49.515387055837564
115,10947,49.3545516983017
116,11011,49.722084980237156
117,11060,49.60246488033299
118,11356,49.681594739530134
119,11427,49.26674488054608
120,11474,49.46200850159405
121,11797,49.72833610188261
