,x_axis,y_axis
0,6647,49.52764231351556
1,7135,47.97995150925598
2,7180,48.28834212212311
3,8187,49.48017208410515
4,10010,46.34873862696443
5,10975,47.89698074154067
6,11437,48.27196037298071
7,11653,44.65855576196063
8,13015,47.43759140178072
9,13219,47.93251192148455
10,14420,47.769335383159884
11,15272,46.95719564128257
12,15603,45.68620261732852
13,16976,41.817961294687365
14,19516,46.029229353393085
15,21295,41.88721443265483
16,22314,46.453491032210835
17,22755,47.83644946316179
18,23154,42.56819175143039
19,23887,47.154192789968654
20,24174,45.57209060269627
21,25612,44.01309578070061
22,26251,43.75045888399413
23,31177,45.13021514517395
24,32216,46.66325545793397
25,32838,48.37755485916316
26,33484,46.75400960261518
27,35742,43.22302329068373
28,35781,45.54812241277351
29,37019,45.37873641304348
30,37378,46.49556010928962
31,38409,43.123511904761905
32,39227,45.80040126459144
33,39751,48.158409387222946
34,40328,48.47986937830688
35,42197,44.17494769874477
36,43317,44.232059770937724
37,47935,49.39022880348653
38,48123,49.74579852824185
39,48780,49.5175
40,50912,49.427780100334445
41,51772,45.14683516801854
42,51952,49.22408276450512
43,52316,45.68690527681661
44,55543,42.696077003727865
45,55839,48.82097069597069
46,57610,46.43740110759494
47,57720,49.03675426136363
48,57889,46.19636509817197
49,59258,45.01254897159647
50,59753,48.75
51,61969,44.52094853253934
52,64060,45.80326403601695
53,64074,44.88736672666851
54,64840,48.09300816023739
55,66587,48.678542122538296
56,69438,48.97672266514807
57,70275,45.18996904481132
58,70296,46.94131540697674
59,75507,45.491976351351354
60,75706,45.16220868644068
61,76136,48.30969621080139
62,76180,49.19921875
63,78890,49.24708549222798
64,78974,49.42447336324761
65,79982,47.329695767195766
66,81916,49.34304716784673
67,83167,49.263575819672134
68,84591,47.15581293706294
69,87927,47.60011687992126
70,87959,49.63676766547406
71,89140,47.729996312684364
72,89404,48.85186464088398
73,89728,49.55396094231164
74,90763,48.39644331831832
75,92756,49.42227308917197
76,94909,48.98213336875664
77,95605,49.16527406417112
78,95759,49.590828159240324
79,96026,49.379960317460316
80,100171,48.91866721854305
81,100717,49.30242390078918
82,101806,49.220590090847914
83,103085,48.434796712802765
84,103185,49.15673724309001
85,105163,48.41544117647059
86,107682,48.81494728915663
87,107857,48.35541213768116
88,109290,48.88644036009002
89,109746,49.55947597522183
90,111261,48.78326330532213
91,112993,48.660922897196265
92,114173,48.82370283018868
93,115655,49.29301330798479
94,116113,49.375
95,118213,49.336064326298704
96,119259,49.03846153846154
97,119322,49.85294117647059
98,121359,49.24698795180723
99,122173,49.43815126409293
100,122517,49.139515720081135
101,123039,49.33174070247934
102,124282,49.09014917695473
103,124878,49.16548295454545
104,126997,49.57547341146842
105,127644,49.31361607142857
106,128038,49.141105980650835
107,128740,49.40990691489362
108,132482,49.33624031007752
109,133826,49.3063534007353
110,134837,49.254422048539695
111,135229,49.215041534810126
112,136874,49.514358108108105
113,138001,49.45179675425039
114,139497,49.039564220183486
115,145214,49.08267841971113
116,146328,49.33273565573771
117,147593,49.47980182926829
118,150483,49.576337064676615
119,152788,49.61923926767677
120,152926,48.89290201005025
121,153805,49.19153225806452
122,154312,49.190989847715734
123,154778,49.25426136363637
124,155892,49.16639819587629
125,157843,49.67616580310881
126,159972,49.84375
127,160188,49.457115255376344
128,163851,49.743783602150536
129,164328,48.7035472972973
