,x_axis,y_axis
0,6647,49.517667313853515
1,7135,47.5419319655701
2,7180,48.177301512986055
3,8187,49.461749367806526
4,10010,45.027657154673285
5,10975,46.400850431965445
6,11437,48.37227089948013
7,11653,44.03699810976405
8,13015,47.50664679125984
9,13219,47.98588135812509
10,14420,44.61181409649953
11,15272,43.24195265531062
12,15603,44.2959482980918
13,16976,41.773674512177756
14,19516,40.15935099231754
15,21295,42.748399604807275
16,22314,41.392523792093705
17,22755,48.253865755738616
18,23154,42.91958041958042
19,23887,43.29141359717868
20,24174,40.502949048374305
21,25612,44.38759522724313
22,26251,44.13477422907489
23,31177,45.684630852733456
24,32216,46.198166267305645
25,32838,48.6486548182562
26,33484,47.153932347532944
27,35742,43.77217862854858
28,35781,45.09212374334713
29,37019,45.69608889751553
30,37378,46.68767076502732
31,38409,41.870535714285715
32,39227,46.22851815823606
33,39751,44.42429921773142
34,40328,45.07895171957672
35,42197,43.167603730822876
36,43317,43.95915354330709
37,47935,48.97484152139461
38,48123,48.98381563245823
39,48780,48.70875
40,50912,47.447219899665555
41,51772,44.54799753765933
42,51952,47.18696672354949
43,52316,44.35080557958477
44,55543,42.80929636533085
45,55839,45.40836767399267
46,57610,45.87927709651899
47,57720,45.17637310606061
48,57889,45.69201718009479
49,59258,43.5632957884427
50,59753,45.65716911764706
51,61969,44.742596235644406
52,64060,43.57620497881356
53,64074,45.19956383273332
54,64840,48.213788946587535
55,66587,43.27133479212254
56,69438,44.488539293849655
57,70275,45.55387676886792
58,70296,44.93005087209303
59,75507,46.398595861486484
60,75706,45.71371822033898
61,76136,48.54434342334495
62,76180,45.638671875
63,78890,46.19292422279793
64,78974,49.46117606757815
65,79982,47.15091765873016
66,81916,49.15269679300292
67,83167,48.40334699453552
68,84591,47.03999125874126
69,87927,47.37327755905512
70,87959,49.619961706171736
71,89140,47.90975294985251
72,89404,48.63077424800491
73,89728,49.4258643844522
74,90763,47.782939189189186
75,92756,49.18740047770701
76,94909,48.970510095642936
77,95605,49.25133689839572
78,95759,49.282284818602385
79,96026,49.073660714285715
80,100171,48.463369205298015
81,100717,49.039952085682074
82,101806,49.179056611709285
83,103085,48.43119232987313
84,103185,48.96350106307583
85,105163,48.35018382352941
86,107682,48.70199548192771
87,107857,48.06385869565217
88,109290,48.74695236309077
89,109746,49.464255817846976
90,111261,48.634453781512605
91,112993,48.384929906542055
92,114173,48.9622641509434
93,115655,48.79990494296578
94,116113,49.25203934740883
95,118213,49.15406858766234
96,119259,48.70099852071006
97,119322,49.24938725490196
98,121359,48.74497991967871
99,122173,49.38370131533994
100,122517,48.7306668356998
101,123039,48.76571108815427
102,124282,48.918145576131685
103,124878,48.96532799586777
104,126997,49.43759686168152
105,127644,48.856026785714285
106,128038,49.44755936675462
107,128740,49.255319148936174
108,132482,49.05704941860465
109,133826,49.31209788602941
110,134837,49.370436548745374
111,135229,49.038889438291136
112,136874,49.34192004504504
113,138001,48.86374613601237
114,139497,48.63102064220183
115,145214,49.19087192013594
116,146328,49.03048155737705
117,147593,49.380716463414636
118,150483,49.4150342039801
119,152788,49.17929292929293
120,152926,48.73194095477387
121,153805,48.89213709677419
122,154312,49.14736675126903
123,154778,49.20251623376623
124,155892,49.07780283505155
125,157843,49.275420984455955
126,159972,49.53947368421053
127,160188,49.2863043234767
128,163851,49.34475806451613
129,164328,48.52195945945946
130,165192,49.44802989130435
131,166687,49.29200667655786
132,167079,49.32535046728972
133,167691,48.37275552486188
134,168366,48.70933521923621
135,168798,48.73210544692738
136,169378,49.09274193548387
137,169546,49.26025853889943
138,171047,49.4644196894572
139,171535,49.293785310734464
140,172787,49.2323500967118
141,174616,49.0232379979571
142,175437,48.798771676300575
143,181312,49.406568495203835
144,181600,49.33000132837407
145,183412,48.522968027734976
146,184322,49.02935606060606
147,188329,48.96987078059072
148,188997,49.46770492984817
149,189320,49.235188261351055
150,189969,48.921481918238996
151,194056,49.24791666666667
152,194181,49.45574975296443
153,197440,50.045657467532465
154,197671,49.165168694690266
155,198373,49.138888888888886
156,199341,49.244533828382835
157,199758,49.255453020134226
158,203058,48.961776859504134
159,203743,49.12405303030303
160,203768,48.941617398648646
161,204983,49.20286016949152
162,205468,49.04071003401361
163,206893,49.29371843434343
164,208368,48.71885926573427
165,211357,49.236391129032256
166,212000,48.67872807017544
167,212296,49.10030976676385
168,213969,49.44593464425587
169,214129,48.8779920212766
170,214393,49.0552969858156
171,214564,49.58081867157665
172,216987,49.23012742718446
173,217350,49.28989832007073
174,218455,49.000993276283616
175,220651,49.441024831649834
176,220910,49.07371596534654
177,221487,48.86389652014652
178,221689,48.42392990074442
179,221928,49.06655844155844
180,222902,49.27135286783042
181,224673,49.642663353895365
182,225404,49.09209470304976
183,228133,49.50070488721804
184,229191,48.96616541353384
185,229337,49.27745664739884
186,233012,49.17067307692308
187,233054,49.09507722007722
188,233104,48.90805984555985
189,233214,48.58173076923077
190,233547,49.369570463320464
191,234548,49.13672900262467
192,235626,48.8372802734375
193,236269,49.47963597044512
194,236692,49.22806908548708
195,237278,49.111519607843135
196,240944,49.067789139633284
197,244523,49.13157188841202
198,246824,48.95727040816327
199,246993,48.98587740384615
200,248527,49.25430625790139
201,248835,49.39369658119658
202,249433,49.16709710743802
203,249983,49.57063533057851
204,253498,49.23868909512761
205,253662,48.81480823863637
206,254206,49.04149159663866
207,256743,48.907574152542374
208,260509,49.118531341107875
209,261668,49.8046875
210,261902,48.58969155844156
211,262515,49.22792767988253
212,262796,48.74793046357616
213,263404,48.580786026200876
214,266975,49.54559245366284
215,267992,49.166666666666664
216,268408,48.34131006006006
217,269368,48.91880580357143
218,272624,49.1309691011236
219,273031,48.834097859327215
220,273358,48.71464067278288
221,274940,49.30769230769231
222,277091,49.22591743119266
223,281339,48.84907334384858
224,281344,49.06976744186046
225,281731,48.547021028037385
226,281824,48.661507701421804
227,282676,48.758900316455694
228,285109,49.0607660295931
229,286642,48.94390060240964
230,286910,48.80952380952381
231,287301,48.968160377358494
232,287475,49.675707547169814
233,292982,49.48083476091166
234,294534,49.355279126213595
235,294669,49.28477112676056
236,297009,49.359969608879496
237,297541,49.46399867624811
238,298052,48.80310960591133
239,299630,49.15686881188119
240,299959,49.417994966442954
241,300938,49.127197265625
242,301985,49.31438018672199
243,302119,49.0625
244,302437,49.47716346153846
245,305253,49.32309503424658
246,307385,48.89045877659574
247,307513,48.726178940568474
248,308118,49.26723377997179
249,311528,49.32982673267327
250,311658,49.177846858638745
251,311682,49.93556701030928
252,313013,49.082404458598724
253,314139,48.93840699208443
254,314832,49.523608220603535
255,314942,48.746744791666664
256,314985,49.3408203125
257,315451,49.177846858638745
258,321059,49.098238031914896
259,321225,48.957396582733814
260,325896,48.72888513513514
261,327346,49.43884240759241
262,327999,49.38009510869565
263,328065,49.541440217391305
264,331464,48.463255494505496
265,331659,49.18011675824176
266,332716,49.313332804568525
267,332874,48.70155377094972
268,333614,48.706694756554306
269,334088,49.46383632772681
270,335610,48.983787593984964
271,336255,49.322916666666664
272,337143,49.079861111111114
273,337660,48.831444759206796
274,339290,49.28075396825397
275,341839,48.543432203389834
276,344008,49.44069602272727
277,344133,49.07424132947977
278,346859,49.35344827586207
279,348604,49.62518063583815
280,348958,48.938764450867055
281,349144,48.93139367816092
282,351584,48.99618459302326
283,353488,49.52939540059347
284,354550,48.98623511904762
285,356778,49.19222608024691
286,357675,49.648668639053255
287,360300,48.73222305389221
288,362095,48.86788922155689
289,362339,49.683121312684364
290,362565,49.368033439490446
291,363498,49.15756777108434
292,368296,49.26638719512195
293,369777,49.63372708039492
294,369859,49.20902489626556
295,370021,49.37888198757764
296,370355,49.0994751908397
297,371063,48.97959183673469
298,372684,49.13558467741935
299,373247,48.697916666666664
300,373797,48.87225418410042
301,374195,48.972557773109244
302,375666,49.35378086419753
303,375910,49.7998046875
304,376625,48.96484375
305,376822,48.76054852320675
306,376839,48.8330078125
307,378373,49.31945947570948
308,378676,49.31640625
309,381739,49.55992879746835
310,381850,49.930775316455694
311,382387,49.01107594936709
312,382913,49.403021442495124
313,384866,48.97350323624595
314,384907,49.138927627715795
315,386661,48.99434840425532
316,387103,49.127146147403685
317,388657,49.18431941699605
318,388672,48.828125
319,389166,48.95322712418301
320,391308,49.208603896103895
321,391896,49.04708520179372
322,394459,49.14772727272727
323,395824,49.4885262508809
324,395835,49.15787337662338
325,397225,49.0234375
326,398226,48.675496688741724
327,398872,48.35989238410596
