,x_axis,y_axis
0,60,49.51687397766753
1,63,49.54945158850227
2,88,49.52941096125628
3,152,49.461153656126484
4,208,49.61636292486583
5,221,49.54054446359005
6,369,49.532575874221585
7,370,49.308974957259
8,405,49.25230929540498
9,424,49.54725898988074
10,454,49.434398537882146
11,463,49.21166350425768
12,473,49.13141049767722
13,512,49.70556196931327
14,520,49.25636859290291
15,583,49.554578621201735
16,598,49.24824319191211
17,858,49.51854493580599
18,959,49.559746125428006
19,1021,49.41701161095491
20,1067,48.74314644499469
21,1086,49.03343357339871
22,1139,49.45388156218145
23,1237,48.736941678999614
24,1314,48.156294764943354
25,1436,49.52085935998463
26,1446,48.00781759223048
27,1477,49.60577808471455
28,1590,47.54561844405595
29,1594,49.07756862017804
30,1663,47.51637943312918
31,1735,49.48782519035533
32,1886,49.26938153310105
33,1928,49.51750774893452
34,2012,47.811724565756826
35,2189,48.89805327868852
36,2227,49.48408850493653
37,2306,49.48786534446764
38,2314,49.50495260501909
39,2364,47.62663583032491
40,2491,48.941178455723545
41,2493,49.43275200876552
42,2725,48.26481984043944
43,3121,49.581920040035584
44,3131,48.77232142857143
45,3201,48.24494599833841
46,3245,48.44283939111525
47,3312,46.92111784140969
48,3445,49.32240099009901
49,3448,49.663042549555705
50,3491,48.72009644288577
51,3502,49.49397501682369
52,3568,48.830505247122545
53,3964,49.44037907869482
54,4078,48.647646360759495
55,4338,49.540119806663924
56,4422,47.71116214057508
57,4465,48.147273936170215
58,4603,48.1934218950064
59,4639,46.67133146741303
60,4719,49.444594757094755
61,4799,49.286430481283425
62,4839,49.569122423835125
63,5071,49.50225704638873
64,5157,49.250957980972515
65,5199,48.09205710102489
66,5335,48.65607856583072
67,5434,48.03167558365759
68,5610,47.95950314538677
69,5743,47.47237211709048
70,5847,49.59709946689113
71,5957,47.98151268834258
72,6469,49.50834654686399
73,6506,48.396042158018865
74,6574,49.377060851318944
75,6654,49.598286290322584
76,6746,49.464484421364986
77,6756,48.28541425260718
78,6775,49.51482882165605
79,6814,49.45609901171303
80,6897,49.64702271332106
81,7148,49.683943649045524
82,7208,49.38072990126939
83,7557,49.553946263643994
84,7596,46.598710317460316
85,7833,49.47428263315829
86,7857,49.5426559177888
87,7978,49.60816375968992
88,8113,49.36542859984089
89,8163,47.811157838224766
90,8217,47.60013511157601
91,8264,49.49142654220779
92,8275,49.333550850734724
93,8409,49.815315566458516
94,8477,49.49588683788122
95,8585,49.67798160601266
96,8640,49.37564566115702
97,8691,49.37599049128368
98,8696,48.81554555084746
99,8773,48.54290674603175
100,8903,49.333833122895626
101,9057,47.963073096885815
102,9070,49.569178759894456
103,9075,48.87854465449804
104,9091,48.348346365173285
