,x_axis,y_axis
0,6647,49.55441481128505
1,7135,48.9275660299493
2,7180,49.35574115371347
3,8187,49.505602912252584
4,10010,48.10070306038048
5,10975,49.00051745860331
6,11437,49.40808611876766
7,11653,48.233912625472556
8,13015,49.28068142715816
9,13219,49.32034831066095
10,14420,49.178467951750235
11,15272,49.0684493987976
12,15603,47.91552507735946
13,16976,47.60350644495086
14,19516,48.61305617797695
15,21295,48.35189746643569
16,22314,48.531867679355784
17,22755,49.29825614355794
18,23154,48.376162190082646
19,23887,48.548932210031346
20,24174,47.92389472640761
21,25612,48.84282621435083
22,26251,46.891290381791485
23,31177,48.35555355741564
24,32216,47.832634451544195
25,32838,49.47555991409537
26,33484,49.33104121973644
27,35742,47.051804278288685
28,35781,47.74495490833826
29,37019,49.05182453416149
30,37378,49.560621584699454
31,38409,47.107142857142854
32,39227,48.3675826848249
33,39751,48.60149119947849
34,40328,48.664847883597886
35,42197,47.960795850767084
36,43317,48.25574892627058
37,47935,49.61123217115689
38,48123,49.555613564041366
39,48780,48.2825
40,50912,48.110890468227424
41,51772,49.1015172363847
42,51952,47.886892064846414
43,52316,48.69296064013841
44,55543,48.94753320130475
45,55839,47.58899954212454
46,57610,49.66314774525316
47,57720,48.20075757575758
48,57889,49.601440842924845
49,59258,47.95007957884427
50,59753,48.42218137254902
51,61969,49.28620799659719
52,64060,48.435844809322035
53,64074,48.99309401827749
54,64840,49.44628616468843
55,66587,48.77598468271335
56,69438,48.868166287015946
57,70275,48.616229363207545
58,70296,48.377543604651166
59,75507,48.36623733108108
60,75706,48.676509533898304
61,76136,49.249101698606275
62,76180,48.91796875
63,78890,48.23712759067357
64,78974,49.556838372583265
65,79982,48.60284391534392
66,81916,49.320920970428986
67,83167,48.678705601092894
68,84591,48.44077797202797
69,87927,48.89502337598425
70,87959,49.52349340339892
71,89140,49.20607485250738
72,89404,49.02883287292818
73,89728,49.40966519537398
74,90763,48.841028528528525
75,92756,49.0187101910828
76,94909,49.1548219978746
77,95605,48.876169786096256
78,95759,49.219701120038955
79,96026,48.87152777777778
80,100171,48.98463369205298
81,100717,48.42869222096956
82,101806,49.1017727960969
83,103085,48.68980680507497
84,103185,48.87325035435861
85,105163,48.72610294117647
86,107682,48.63704819277108
87,107857,48.30540458937198
88,109290,48.526584771192795
89,109746,49.07526577934036
90,111261,48.555672268907564
91,112993,48.495911214953274
92,114173,48.536261792452834
93,115655,48.7226711026616
94,116113,48.774292226487525
95,118213,48.33794135551948
96,119259,48.29727564102564
97,119322,48.37928921568628
98,121359,48.30886044176707
99,122173,48.53492270242569
100,122517,48.31230983772819
101,123039,48.43965220385675
102,124282,48.29443158436214
103,124878,47.870932334710744
104,126997,48.97205540488183
105,127644,48.2265625
106,128038,48.208003518029905
107,128740,48.171542553191486
108,132482,47.91606104651163
109,133826,47.95065487132353
110,134837,48.59722079391197
111,135229,47.975178006329116
112,136874,48.64161036036036
113,138001,48.08732612055641
114,139497,47.70283830275229
115,145214,48.17464953271028
116,146328,47.93288934426229
117,147593,48.113567073170735
118,150483,47.83504353233831
119,152788,48.10606060606061
120,152926,47.36180904522613
121,153805,47.439516129032256
122,154312,48.02109771573604
123,154778,47.59943181818182
124,155892,47.793170103092784
125,157843,47.449805699481864
126,159972,47.03125
127,160188,48.186883960573475
128,163851,47.715053763440864
129,164328,48.285472972972975
130,165192,47.86430027173913
131,166687,47.98265949554896
132,167079,47.77161214953271
133,167691,47.64761740331492
134,168366,47.345739038189535
135,168798,48.39167248603352
136,169378,47.95273956356736
137,169546,47.68738140417457
138,171047,48.66563641701461
139,171535,47.965218926553675
140,172787,47.47642649903288
141,174616,47.28198416751788
142,175437,47.471098265895954
143,181312,47.56960056954436
144,181600,47.69693145589798
145,183412,47.001396379044685
146,184322,48.04450757575758
147,188329,47.21617879746835
148,188997,48.65131895060542
149,189320,47.05236018826135
150,189969,47.612028301886795
151,194056,46.73229166666667
152,194181,47.28338068181818
153,197440,47.25040584415584
154,197671,47.20858683628319
155,198373,47.88368055555556
156,199341,48.024958745874585
157,199758,46.99210011185682
158,203058,46.77492252066116
159,203743,46.6724537037037
160,203768,47.43982263513514
161,204983,46.641949152542374
162,205468,47.27891156462585
163,206893,47.06439393939394
164,208368,46.92963286713287
165,211357,47.684475806451616
166,212000,47.6233552631579
167,212296,47.11757470845481
168,213969,48.78885851827676
169,214129,46.332003546099294
170,214393,47.2905585106383
171,214564,48.35033926623022
172,216987,47.75106189320388
173,217350,46.88397988505747
174,218455,46.74511002444988
175,220651,47.4081088664422
176,220910,47.03550433168317
177,221487,47.33287545787546
178,221689,46.79939516129032
179,221928,46.46002435064935
180,222902,46.44053927680798
181,224673,48.94012737034498
182,225404,46.774051966292134
183,228133,47.215695488721806
184,229191,47.14520676691729
185,229337,46.49717003853564
186,233012,47.37379807692308
187,233054,47.23998552123552
188,233104,46.85086872586873
189,233214,47.14543269230769
190,233547,47.05598455598456
191,234548,46.75196850393701
192,235626,46.7010498046875
193,236269,48.6799423319517
194,236692,46.72123508946322
195,237278,47.53982843137255
196,240944,46.22487658674189
197,244523,46.23010550786838
198,246824,46.922831632653065
199,246993,46.15050747863248
200,248527,46.37326169405815
201,248835,46.355502136752136
202,249433,46.69744318181818
203,249983,46.936337809917354
204,253498,46.90098124516628
205,253662,46.58203125
206,254206,46.61239495798319
207,256743,45.954713983050844
208,260509,46.888666180758015
209,261668,47.103987068965516
210,261902,46.005817099567096
211,262515,46.97251284875183
212,262796,46.00234547461368
213,263404,47.686954148471614
214,266975,46.71709510150044
215,267992,46.05555555555556
216,268408,46.59581456456456
217,269368,46.334402901785715
218,272624,46.63213951310861
219,273031,46.59069189602447
220,273358,45.92650993883792
221,274940,46.56009615384615
222,277091,45.72821100917431
223,281339,46.57925867507886
224,281344,46.45348837209303
225,281731,46.035338785046726
226,281824,45.59204680094787
227,282676,45.572092563291136
228,285109,45.1622225647349
229,286642,45.63817771084337
230,286910,46.372767857142854
231,287301,47.309846698113205
232,287475,46.123231132075475
233,292982,48.62510241322806
234,294534,45.93446601941748
235,294669,48.411864136949355
236,297009,47.15950383192389
237,297541,48.664665279878975
238,298052,46.23229679802956
239,299630,46.41862623762376
240,299959,45.016254194630875
241,300938,45.234171549479164
242,301985,46.043503630705395
243,302119,46.08203125
244,302437,45.83533653846154
245,305253,45.555971746575345
246,307385,45.1649767287234
247,307513,45.21963824289406
248,308118,46.406690761636106
249,311528,47.56528465346535
250,311658,45.23887434554974
251,311682,46.88708118556701
252,313013,45.70561305732484
253,314139,45.3990765171504
254,314832,45.9075832466181
255,314942,46.761067708333336
256,314985,46.525065104166664
257,315451,45.807428010471206
258,321059,45.76545877659574
259,321225,44.50314748201439
260,325896,44.6875
261,327346,45.49278846153846
262,327999,45.45686141304348
263,328065,45.703125
264,331464,45.99931318681319
265,331659,46.484375
266,332716,48.00622620558376
267,332874,44.251920391061454
268,333614,46.219569288389515
269,334088,48.42854071100918
270,335610,45.49165883458647
271,336255,45.138888888888886
272,337143,46.05902777777778
273,337660,45.11331444759207
274,339290,44.875372023809526
275,341839,44.70780367231639
276,344008,46.20028409090909
277,344133,44.30319725433526
278,346859,46.039870689655174
279,348604,45.3757225433526
280,348958,45.827312138728324
281,349144,46.77622126436781
282,351584,46.043786337209305
283,353488,44.24610534124629
284,354550,45.85503472222222
285,356778,44.55777391975309
286,357675,44.89182692307692
287,360300,45.597866766467064
288,362095,45.09262724550898
289,362339,44.09683812684366
290,362565,44.83147558386412
291,363498,43.68881777108434
292,368296,46.17949695121951
293,369777,47.8281470380818
294,369859,44.34323132780083
295,370021,43.75242624223603
296,370355,44.04619910941476
297,371063,44.06489158163265
298,372684,44.73538306451613
299,373247,46.54706790123457
300,373797,44.10957112970711
301,374195,45.17791491596638
302,375666,45.22569444444444
303,375910,45.2587890625
304,376625,43.69140625
305,376822,44.50487869198312
306,376839,45.0732421875
307,378373,47.00689935064935
308,378676,44.746907552083336
309,381739,43.78461234177215
