,x_axis,y_axis
0,6647,49.27840868767362
1,7135,47.96622597571041
2,7180,48.535642341432165
3,8187,49.0044239154188
4,10010,47.2068858560794
5,10975,46.64917431605472
6,11437,47.869375174447
7,11653,46.99811408368092
8,13015,47.55916921157899
9,13219,47.68784424441816
10,14420,45.455519749290445
11,15272,45.40448083667334
12,15603,45.507308857658586
13,16976,46.050464677396384
14,19516,44.17163492317542
15,21295,46.124116906669556
16,22314,43.44001647144949
17,22755,47.100383520755244
18,23154,45.2274465591227
19,23887,44.04266261755486
20,24174,43.176918120539256
21,25612,45.43428099361896
22,26251,44.81025146842878
23,31177,44.21838216060685
24,32216,42.94711794462194
25,32838,46.568672208262726
26,33484,45.47617147599591
27,35742,43.99334016393443
28,35781,42.28590700768776
29,37019,43.437985248447205
30,37378,43.99248633879781
31,38409,42.52579365079365
32,39227,41.93924286640726
33,39751,41.36958116036506
34,40328,41.104497354497354
35,42197,41.953233960948396
36,43317,41.93864083750895
37,47935,41.537490095087165
38,48123,41.11786495624503
39,48780,40.71875
40,50912,40.41858277591973
41,51772,42.78497972190035
42,51952,40.03306313993174
43,52316,41.40287089100346
44,55543,42.92834051724138
45,55839,40.04407051282051
46,57610,42.763857298259495
47,57720,40.48295454545455
48,57889,43.577299847664186
49,59258,40.433704701273264
50,59753,41.11060049019608
51,61969,42.75640684814972
52,64060,41.430250264830505
53,64074,43.6024473829964
54,64840,44.82891320474778
55,66587,41.336159737417944
56,69438,40.49864749430524
57,70275,41.78259507665094
58,70296,41.08829941860465
59,75507,41.7137352195946
60,75706,41.2400688559322
61,76136,44.71022974738676
62,76180,40.267578125
63,78890,39.46526878238342
64,78974,47.09803951093176
65,79982,40.736607142857146
66,81916,45.98230554977093
67,83167,39.35280054644809
68,84591,40.75939685314685
69,87927,40.493510088582674
70,87959,47.715889271499485
71,89140,39.81263827433628
72,89404,42.30164211172499
73,89728,47.07767698282351
74,90763,40.9839527027027
75,92756,41.90883757961783
76,94909,41.4701780021254
77,95605,40.98512700534759
78,95759,44.27501826150475
79,96026,40.17733134920635
80,100171,39.781663907284766
81,100717,40.053375140924466
82,101806,43.61094170592194
83,103085,40.5484068627451
84,103185,42.164245216158754
85,105163,41.43841911764706
86,107682,40.789721385542165
87,107857,41.49777324879227
88,109290,42.14178544636159
89,109746,45.606008287292816
90,111261,40.980975723622784
91,112993,40.5330023364486
92,114173,40.227004716981135
93,115655,39.28528992395437
94,116113,43.42233067920184
95,118213,41.853312702922075
96,119259,40.26904585798817
97,119322,39.375
98,121359,40.07592871485944
99,122173,43.88826016399043
100,122517,39.574353448275865
101,123039,40.43560606060606
102,124282,40.353330761316876
103,124878,39.78402634297521
104,126997,45.53649263851221
105,127644,40.299107142857146
106,128038,41.527869393139845
107,128740,39.7905585106383
108,132482,42.310440891472865
109,133826,41.5627872242647
110,134837,43.77667369395311
111,135229,42.45698180379747
112,136874,40.262528153153156
113,138001,40.253091190108194
114,139497,38.9442373853211
115,145214,42.53000212404418
116,146328,40.90292008196721
117,147593,39.529344512195124
118,150483,40.222714552238806
119,152788,39.72340593434343
120,152926,39.23916457286432
121,153805,41.13004032258065
122,154312,39.3638959390863
123,154778,41.17796266233766
124,155892,40.09946842783505
125,157843,39.83160621761658
126,159972,40.333059210526315
127,160188,43.89315916218638
128,163851,39.591733870967744
129,164328,39.35388513513514
130,165192,39.78855298913044
131,166687,43.27707715133531
132,167079,41.25292056074766
133,167691,38.993439226519335
134,168366,40.889830508474574
135,168798,40.219099162011176
136,169378,41.498161764705884
137,169546,40.737666034155595
138,171047,45.447873173277664
139,171535,39.773128531073446
140,172787,40.65371131528046
141,174616,42.30560520939734
142,175437,38.9044436416185
