,x_axis,y_axis
0,60,49.55441481128505
1,63,48.664665279878975
2,88,49.505602912252584
3,152,48.47162178853755
4,208,49.52349340339892
5,221,48.411864136949355
6,369,49.40966519537398
7,370,49.40808611876766
8,405,49.32034831066095
9,424,49.556838372583265
10,454,46.9040762073549
11,463,49.29825614355794
12,473,49.28068142715816
13,512,48.62510241322806
14,520,49.35574115371347
15,583,48.94012737034498
16,598,49.47555991409537
17,858,48.12257998777257
18,959,48.6799423319517
19,1021,49.320920970428986
20,1067,48.9275660299493
21,1086,49.33104121973644
22,1139,48.42854071100918
23,1237,48.57037799235623
24,1314,48.84282621435083
25,1436,48.65131895060542
26,1446,48.233912625472556
27,1477,49.07526577934036
28,1590,48.376162190082646
29,1594,49.44628616468843
30,1663,47.60350644495086
31,1735,48.00622620558376
32,1886,49.249101698606275
33,1928,48.97205540488183
34,2012,48.10070306038048
35,2189,49.560621584699454
36,2227,47.8281470380818
37,2306,48.66563641701461
38,2314,48.35033926623022
39,2364,47.91552507735946
40,2491,49.00051745860331
41,2493,49.219701120038955
42,2725,48.35555355741564
43,3121,47.203416926156585
44,3131,49.178467951750235
45,3201,48.99309401827749
46,3245,49.05182453416149
47,3312,46.891290381791485
48,3445,47.56528465346535
49,3448,48.53492270242569
50,3491,49.0684493987976
51,3502,49.1017727960969
52,3568,49.601440842924845
53,3964,48.774292226487525
54,4078,49.66314774525316
55,4338,48.59722079391197
56,4422,47.832634451544195
57,4465,49.28620799659719
58,4603,48.61305617797695
59,4639,47.051804278288685
60,4719,47.00689935064935
61,4799,46.810278594334584
62,4839,48.186883960573475
63,5071,46.69929903112155
64,5157,47.15950383192389
65,5199,48.531867679355784
66,5335,48.548932210031346
67,5434,48.3675826848249
68,5610,48.94753320130475
69,5743,47.74495490833826
70,5847,47.4081088664422
71,5957,47.92389472640761
72,6469,46.56668428470754
73,6506,48.616229363207545
74,6574,47.56960056954436
75,6654,47.684475806451616
76,6746,47.98265949554896
77,6756,49.1015172363847
78,6775,49.0187101910828
79,6814,45.82208546852123
80,6897,49.02883287292818
81,7148,46.97251284875183
82,7208,46.406690761636106
83,7557,45.20492233417296
84,7596,47.107142857142854
85,7833,48.526584771192795
86,7857,48.87325035435861
87,7978,47.91606104651163
88,8113,49.555613564041366
89,8163,48.25574892627058
90,8217,47.960795850767084
91,8264,48.33794135551948
92,8275,46.90098124516628
93,8409,45.699291926851025
94,8477,46.774051966292134
95,8585,47.975178006329116
96,8640,46.77492252066116
97,8691,49.61123217115689
98,8696,48.676509533898304
99,8773,48.664847883597886
100,8903,47.06439393939394
101,9057,48.69296064013841
102,9070,48.208003518029905
103,9075,48.60149119947849
104,9091,48.36623733108108
105,9118,47.95065487132353
106,9430,46.88397988505747
107,9564,48.555672268907564
108,9601,46.71709510150044
109,9622,47.95007957884427
110,9660,48.17464953271028
111,9927,48.89502337598425
112,9987,45.57805493273543
113,10342,48.42869222096956
114,10457,44.994447969543145
115,10947,45.49278846153846
116,11011,47.28338068181818
117,11060,45.9075832466181
118,11356,47.28198416751788
119,11427,47.886892064846414
120,11474,47.69693145589798
121,11797,47.05236018826135
122,11881,48.110890468227424
123,11884,48.2825
124,12082,48.63704819277108
125,12489,48.68980680507497
126,12505,49.1548219978746
127,12537,46.15050747863248
128,12573,47.58899954212454
129,12580,48.876169786096256
130,12676,48.72610294117647
131,12684,48.42218137254902
132,12811,48.435844809322035
133,12847,45.70561305732484
134,12868,48.20075757575758
135,12945,49.20607485250738
136,12970,46.46002435064935
137,13084,47.439516129032256
138,13460,46.73229166666667
139,13464,47.59943181818182
140,13481,48.377543604651166
141,13531,48.2265625
142,13871,48.87152777777778
143,14145,48.30540458937198
144,14332,45.234171549479164
145,14365,45.1649767287234
146,14393,46.37326169405815
147,14425,48.43965220385675
148,14481,45.1622225647349
149,14634,48.60284391534392
150,14730,46.22487658674189
151,14778,46.23010550786838
152,14894,48.44077797202797
153,15059,44.09683812684366
154,15268,48.868166287015946
155,15620,47.345739038189535
156,15850,48.77598468271335
157,16047,44.13207116788321
158,16418,47.001396379044685
159,16539,48.08732612055641
160,16719,44.55777391975309
161,16811,47.11757470845481
162,16819,48.98463369205298
163,17002,44.232675604229605
164,17154,48.841028528528525
165,17202,48.29727564102564
166,17299,47.870932334710744
167,17353,48.30886044176707
168,17440,45.83533653846154
169,17456,44.73538306451613
170,17460,48.678705601092894
171,17560,48.23712759067357
172,17602,43.216895724258286
173,17744,48.91796875
174,18137,47.47642649903288
175,18389,46.92963286713287
176,18501,46.355502136752136
177,18662,43.97246649916248
178,19075,47.68738140417457
179,19097,47.93288934426229
180,19855,46.49717003853564
181,20090,43.68055555555556
182,20179,48.29443158436214
183,20196,47.21617879746835
184,20410,48.495911214953274
185,20560,44.875372023809526
186,20796,47.77161214953271
187,20895,42.440302144249515
188,20986,44.088084795321635
189,21203,42.66401768642447
190,21460,42.71145209580838
191,21526,48.171542553191486
192,21717,48.536261792452834
193,22063,46.72123508946322
194,22122,46.63213951310861
195,22276,42.9286858974359
196,22717,48.113567073170735
197,22946,47.95273956356736
198,23037,46.043503630705395
199,23052,46.79939516129032
200,23394,48.31230983772819
201,23416,42.5805117107943
202,23491,47.20858683628319
203,23828,46.74511002444988
204,24094,46.00234547461368
205,24262,44.83147558386412
206,24322,46.99210011185682
207,24379,46.44053927680798
208,24490,48.7226711026616
209,24761,43.202087942477874
210,25128,48.10606060606061
211,25573,47.88368055555556
212,25966,44.04619910941476
213,25973,46.75196850393701
214,25996,45.59204680094787
215,26059,48.37928921568628
216,26441,43.900381455399064
217,26632,44.06489158163265
218,27025,45.63817771084337
219,27052,47.793170103092784
220,27187,45.23887434554974
221,27255,47.83504353233831
222,27849,41.916232638888886
223,28305,46.6724537037037
224,28490,45.11331444759207
225,29083,47.70283830275229
226,29145,47.03550433168317
227,29285,44.251920391061454
228,29429,47.75106189320388
229,29579,43.369565217391305
230,29753,45.3990765171504
231,29971,46.59581456456456
232,29975,45.21963824289406
233,30170,44.24610534124629
234,30241,42.67049501424501
235,30631,46.58203125
236,30659,46.332003546099294
237,30777,44.746907552083336
238,30831,45.92650993883792
239,31142,44.05335771276596
240,31196,46.56009615384615
241,31459,47.43982263513514
242,31498,45.572092563291136
243,31625,48.39167248603352
244,31859,45.555971746575345
245,31894,45.016254194630875
246,31914,43.21808510638298
247,31978,46.888666180758015
248,32079,44.30319725433526
249,32359,46.7010498046875
250,32583,42.2702492211838
251,33389,44.33721405228758
252,33515,44.50314748201439
253,33604,47.05598455598456
254,33651,44.182342233009706
255,33787,48.02109771573604
256,33868,48.64161036036036
257,34030,47.33287545787546
258,34271,43.75242624223603
259,34385,47.449805699481864
260,34754,47.36180904522613
261,35019,46.59069189602447
262,35127,42.649030528052805
263,35441,46.85086872586873
264,35667,46.936337809917354
265,35886,47.471098265895954
266,35905,47.2905585106383
267,36308,46.57925867507886
268,37078,47.27891156462585
269,37402,45.49165883458647
270,37534,46.219569288389515
271,37810,47.03125
272,37892,43.41019981412639
273,38021,47.612028301886795
274,38474,48.024958745874585
275,38650,47.64761740331492
276,38678,46.641949152542374
277,38801,47.715053763440864
278,38881,48.285472972972975
279,38918,44.34323132780083
280,39149,47.6233552631579
281,39799,44.267314189189186
282,40085,47.86430027173913
283,40948,44.10957112970711
284,41754,47.23998552123552
285,42233,47.965218926553675
286,42424,46.69744318181818
287,42767,46.45348837209303
288,43354,46.922831632653065
289,43384,45.72821100917431
290,43492,45.807428010471206
291,43730,43.14506322957198
292,44377,46.035338785046726
293,44652,44.6875
294,44771,48.04450757575758
295,44820,46.334402901785715
296,45458,46.005817099567096
297,45682,47.53982843137255
298,46340,45.85503472222222
299,47491,42.79470915841584
300,48331,47.14520676691729
301,48642,44.67265271493213
302,48731,45.17791491596638
303,48800,43.37369109947644
304,49351,47.25040584415584
305,49849,43.25838414634146
306,50063,44.96951219512195
307,50128,46.05555555555556
308,50213,42.87969559585492
309,50795,44.50487869198312
310,51233,46.043786337209305
311,52249,47.686954148471614
312,52363,47.215695488721806
313,52960,44.89182692307692
314,54389,45.35700158227848
315,54406,46.88708118556701
316,54455,45.597866766467064
317,54669,47.103987068965516
318,54706,46.08203125
319,55117,43.78461234177215
320,55120,43.28440656565657
321,55712,47.14543269230769
322,56010,45.76545877659574
323,56324,44.62763798701299
324,56436,47.37379807692308
325,57581,45.45686141304348
326,57624,46.372767857142854
327,57803,46.484375
328,58457,43.36759868421053
329,58565,46.23229679802956
330,59044,45.954713983050844
331,59598,46.61239495798319
332,59620,44.74330357142857
333,61241,43.421336206896555
334,62044,45.3757225433526
335,62472,43.338815789473685
336,63160,43.93988715277778
337,63217,45.46185661764706
338,63221,43.62896126760563
339,64253,44.70780367231639
340,64389,45.09262724550898
341,64647,43.68881777108434
342,65701,43.38852611940298
343,65961,44.28453947368421
344,66501,46.114445364238414
345,67194,47.309846698113205
346,67362,44.77370689655172
347,68099,45.44701986754967
348,68478,46.41862623762376
349,68494,43.50360576923077
350,69032,46.123231132075475
351,69093,45.0732421875
352,70246,44.108072916666664
353,70350,46.761067708333336
354,70530,46.17949695121951
355,70567,45.2587890625
356,70941,44.481026785714285
357,71126,45.827312138728324
358,71563,44.15428321678322
359,72037,42.117537313432834
360,72434,44.462819343065696
361,72725,45.99931318681319
362,73127,44.214527027027025
363,73253,44.176640070921984
364,73514,45.93446601941748
365,73578,46.77622126436781
366,73847,46.05902777777778
367,75394,46.525065104166664
368,76698,44.05293367346939
369,76862,45.703125
370,77520,43.594898897058826
371,77582,45.138888888888886
372,77719,46.20028409090909
373,82475,46.039870689655174
374,83147,44.78172709923664
375,83263,43.41517857142857
376,83465,44.50120192307692
377,84693,43.69140625
378,84746,44.89889705882353
379,85307,45.98496835443038
380,85470,43.75
381,86717,43.82102272727273
382,87935,43.611111111111114
383,88543,45.36323051948052
384,88710,45.22569444444444
385,89492,46.54706790123457
386,89712,44.502737226277375
387,92132,44.13764312977099
388,92913,44.00669642857143
389,94025,43.8692748091603
390,94276,43.927001953125
391,95388,42.70450367647059
392,96019,44.03211805555556
393,96855,43.45848880597015
394,99026,43.52355072463768
395,100990,44.24913194444444
396,102919,45.47755281690141
397,105855,45.12544014084507
398,108180,44.57932692307692
399,111553,45.052083333333336
400,119301,44.63045634920635
