,x_axis,y_axis
0,6647,49.54294012930219
1,7135,49.04409488857446
2,7180,49.351390394756294
3,8187,49.50634274772619
4,10010,49.04828370554177
5,10975,48.84134269258459
6,11437,49.50512564983776
7,11653,49.002330204666926
8,13015,49.46691255537873
9,13219,49.476500120138994
10,14420,48.8517768448439
11,15272,48.76902241983968
12,15603,48.4983399948427
13,16976,48.80748379860419
14,19516,48.04537451984635
15,21295,48.911697433954096
16,22314,48.45179813323573
17,22755,49.43626203258052
18,23154,48.90287269548633
19,23887,48.19136951410658
20,24174,47.953633029341795
21,25612,49.00336957937231
22,26251,48.92460535976505
23,31177,48.66433429244049
24,32216,48.46620407348243
25,32838,49.55819563756428
26,33484,49.355782000204314
27,35742,48.80891393442623
28,35781,48.61075177409817
29,37019,48.893390916149066
30,37378,49.27834699453552
31,38409,48.742063492063494
32,39227,48.552508916990924
33,39751,47.89663461538461
34,40328,47.78955853174603
35,42197,49.05585338214784
36,43317,49.12983178239084
37,47935,49.71523375594295
38,48123,49.8241099840891
39,48780,49.385
40,50912,48.98620401337793
41,51772,49.449594438006955
42,51952,49.31074018771331
43,52316,49.15589857266436
44,55543,49.290103681267475
45,55839,48.56055402930403
46,57610,49.47617929193038
47,57720,48.780776515151516
48,57889,49.615193381855114
49,59258,48.879009549461315
50,59753,48.21844362745098
51,61969,49.62416259038707
52,64060,48.79502118644068
53,64074,49.59823283024093
54,64840,49.89672199554896
55,66587,47.95199671772429
56,69438,47.40710421412301
57,70275,49.27034198113208
58,70296,49.0061773255814
59,75507,48.876953125
60,75706,48.63612288135593
61,76136,50.02776567944251
62,76180,46.572265625
63,78890,45.887305699481864
64,78974,49.7999232066494
65,79982,48.60284391534392
66,81916,49.94557931591004
67,83167,46.10228825136612
68,84591,48.09222027972028
69,87927,49.04035433070866
70,87959,49.710210755813954
71,89140,48.0641592920354
72,89404,49.80864410681399
73,89728,49.68986305002395
74,90763,48.44101914414414
75,92756,49.80692675159236
76,94909,49.40306190223167
77,95605,49.39756016042781
78,95759,50.204490808375944
79,96026,48.07911706349206
80,100171,49.046719784768214
81,100717,49.06637542277339
82,101806,50.26103003028264
83,103085,49.485474336793544
84,103185,49.916393515237424
85,105163,49.434742647058826
86,107682,49.16886295180723
87,107857,49.59805253623188
88,109290,49.51941110277569
89,109746,49.95592143813829
90,111261,49.36974789915966
91,112993,48.88142523364486
92,114173,48.885613207547166
93,115655,47.9414211026616
94,116113,49.82425623800384
95,118213,49.69371448863637
96,119259,49.07698471400394
97,119322,48.89093137254902
98,121359,49.36464608433735
99,122173,49.77259139050222
100,122517,49.24252028397566
101,123039,49.38339359504132
102,124282,48.68505658436214
103,124878,48.83619576446281
104,126997,49.625115023246806
105,127644,49.114955357142854
106,128038,49.65300681618294
107,128740,49.10738031914894
108,132482,49.54033430232558
109,133826,49.6969784007353
110,134837,49.64938554092966
111,135229,49.26881428006329
112,136874,48.41638513513514
113,138001,49.07022797527048
114,139497,48.903383027522935
115,145214,49.11852166525064
116,146328,48.94467213114754
117,147593,48.95769817073171
118,150483,48.52106654228856
119,152788,48.77091224747475
120,152926,48.052763819095475
121,153805,48.64717741935484
122,154312,48.42956852791878
123,154778,48.84334415584416
124,155892,48.79993556701031
125,157843,48.48202720207254
126,159972,48.60197368421053
127,160188,49.12459397401434
128,163851,48.462701612903224
129,164328,48.65287162162162
130,165192,48.68800951086956
131,166687,49.09402818991098
132,167079,48.504672897196265
133,167691,47.94544198895028
134,168366,48.48722595473833
135,168798,48.02287011173184
136,169378,48.704340607210625
137,169546,48.83924335863377
138,171047,49.056465292275576
139,171535,48.49046610169491
