,x_axis,y_axis
0,6647,49.264685070969925
1,7135,46.197106031128406
2,7180,45.39489490414469
3,8187,49.08829776993839
4,10010,43.37132961124897
5,10975,48.409939704823614
6,11437,44.088699759263136
7,11653,39.10954607664234
8,13015,42.28142205041077
9,13219,43.138215289072896
10,14420,48.50328169347209
11,15272,48.31381513026052
12,15603,42.216106884992264
13,16976,34.40426488391967
14,19516,48.19142125480154
15,21295,31.308872888696406
16,22314,48.29051519033675
17,22755,43.41447611995557
18,23154,33.320709829942786
19,23887,48.37015086206897
20,24174,47.82476704996035
21,25612,33.74666297695013
22,26251,37.27377019089574
23,31177,37.03468316766937
24,32216,41.746538871139514
25,32838,44.76372574801309
26,33484,39.624514761466955
27,35742,35.299005397840865
28,35781,40.148673122412774
29,37019,36.27110830745342
30,37378,38.20457650273224
31,38409,39.06448412698413
32,39227,40.27744001297017
33,39751,48.337679269882656
34,40328,48.16364914021164
35,42197,38.28179480474198
36,43317,38.63133052970652
37,47935,47.39500792393027
38,48123,47.48284606205251
39,48780,48.3475
40,50912,48.13179347826087
41,51772,37.12793308227115
42,51952,48.588150597269625
43,52316,39.03006055363322
44,55543,33.69859622553588
45,55839,47.88661858974359
46,57610,38.96546182753165
47,57720,48.38275331439394
48,57889,37.77690208192281
49,59258,39.61496082272282
50,59753,48.45435049019608
51,61969,37.056039982985965
52,64060,40.37010063559322
53,64074,36.241908404873996
54,64840,43.895586053412465
55,66587,48.216972100656456
56,69438,48.15632118451025
57,70275,37.724793632075475
58,70296,41.5452398255814
59,75507,36.960251266891895
60,75706,37.931011652542374
61,76136,44.48715156794425
62,76180,48.986328125
63,78890,48.43142810880829
64,78974,48.752860928747815
65,79982,40.590897817460316
66,81916,48.12675708038317
67,83167,48.1749487704918
68,84591,40.24912587412587
69,87927,40.46736589566929
70,87959,48.892413908765654
71,89140,43.40316187315634
72,89404,44.42861801718846
73,89728,48.64301050434545
74,90763,43.307760885885884
75,92756,47.1203224522293
76,94909,46.689857863974495
77,95605,47.10979278074866
78,95759,47.95376034818602
79,96026,47.72073412698413
80,100171,45.484530215231786
81,100717,46.875
82,101806,47.53164956258412
83,103085,43.18681516724337
84,103185,45.840715804394044
85,105163,43.220588235294116
86,107682,43.91660391566265
