,x_axis,y_axis
0,6647,49.31375404708475
1,7135,47.15780126164368
2,7180,45.80943506653524
3,8187,49.177196830154124
4,10010,41.83260959470637
5,10975,40.394674676025915
6,11437,44.692264750008725
7,11653,42.018845326554555
8,13015,42.58380425197866
9,13219,44.04995425307752
10,14420,34.92970967360454
11,15272,31.611269413827657
12,15603,43.82333032490975
13,16976,36.46248753738784
14,19516,22.409170934699105
15,21295,31.08529033567948
16,22314,22.026560212298683
17,22755,42.988780197149204
18,23154,30.984782263191356
19,23887,22.98932210031348
20,24174,22.435690919904836
21,25612,29.917530765724702
22,26251,33.49669603524229
23,31177,40.01172998953701
24,32216,39.55504526091587
25,32838,44.755233900187
26,33484,40.17767072734702
27,35742,35.390218912435024
28,35781,38.64299970431697
29,37019,39.830644221808015
30,37378,37.338456284153004
31,38409,30.30456349206349
32,39227,41.34241245136187
33,39751,29.13644882659713
34,40328,31.11565806878307
35,42197,32.99882322175732
36,43317,34.647346993557626
37,47935,49.631041996830426
38,48123,49.66624403341289
39,48780,47.7175
40,50912,38.39882943143812
41,51772,38.44510428736964
42,51952,37.165369027303754
43,52316,38.246107266435985
44,55543,36.049627213420315
45,55839,29.607371794871796
46,57610,37.76917276503165
47,57720,29.329427083333332
48,57889,37.29820793838863
49,59258,39.18492899118511
50,59753,30.303308823529413
51,61969,35.737699468085104
52,64060,29.932468220338983
53,64074,35.638500415397395
54,64840,44.87330767804154
55,66587,26.473605032822757
56,69438,27.10350227790433
57,70275,39.716612617924525
58,70296,32.7516351744186
59,75507,37.93454142011834
60,75706,37.88996292372882
61,76136,45.68284516550523
62,76180,27.95703125
63,78890,33.66661269430052
64,78974,49.41342722262378
65,79982,36.16381448412698
66,81916,48.94051663542643
67,83167,38.872523907103826
68,84591,39.42307692307692
69,87927,41.78226500984252
70,87959,49.63453152951699
71,89140,43.723497418879056
72,89404,46.19877992633518
73,89728,49.609722507356466
74,90763,41.58338025525526
75,92756,49.26453025477707
76,94909,49.32252922422954
77,95605,50.11697860962567
78,95759,49.90108351594838
79,96026,49.46924603174603
80,100171,46.276127897350996
81,100717,48.84177705749718
82,101806,49.51737045760431
83,103085,45.36746683967705
84,103185,48.51114014883062
