,x_axis,y_axis
0,60,49.29169433630053
1,63,46.17920291225416
2,88,49.17464580059731
3,152,46.49873394268775
4,208,48.1386747573901
5,221,45.58103273898711
6,369,47.42138848970095
7,370,48.556069447351895
8,405,48.34647161023214
9,424,47.524026154911766
10,454,44.93104785112982
11,463,47.69388622796057
12,473,48.246261935997246
13,512,46.81506498584835
14,520,48.665202552855945
15,583,47.73050177061914
16,598,47.470855489978376
17,858,46.76819096373268
18,959,46.485290142367994
19,1021,46.725648167430236
20,1067,47.30504671657628
21,1086,46.723697650663944
22,1139,46.29861907492355
23,1237,46.149397880450564
24,1314,45.61852943091549
25,1436,46.13894628099174
26,1446,46.19588682872784
27,1477,46.25028770505524
28,1590,45.052621384297524
29,1594,45.95430730712166
30,1663,45.390168779376154
31,1735,46.0114818573966
32,1886,45.72408536585366
33,1928,46.10979271600155
34,2012,46.67261166253102
35,2189,44.268271857923494
36,2227,45.83421460800903
37,2306,45.60844964779546
38,2314,45.72443569285325
39,2364,44.2866812790098
40,2491,44.401322894168466
41,2493,45.56264457024592
42,2725,43.0402743264452
43,3121,44.581989546263344
44,3131,43.72043519394513
45,3201,44.292829202437
46,3245,43.4277950310559
47,3312,42.02390785609398
48,3445,44.76144801980198
49,3448,44.818179877007175
50,3491,43.342153056112224
51,3502,44.51679214333782
52,3568,43.67912153012864
53,3964,44.5267531657713
54,4078,43.35226710838607
55,4338,44.445122891814066
56,4422,39.59581336528222
57,4465,43.31966450446618
58,4603,41.2902128681178
59,4639,42.19343512594962
60,4719,44.146449615199614
61,4799,44.38301710315339
62,4839,44.173177083333336
63,5071,44.07341823253083
64,5157,44.097268102537
65,5199,41.52006314055637
66,5335,39.957631269592476
67,5434,40.403088521400775
68,5610,42.751776561043805
69,5743,40.519200916617386
70,5847,43.78770342312009
71,5957,39.90694389373513
72,6469,43.33982998590557
73,6506,41.73837337853774
74,6574,43.26195293764988
75,6654,43.33215725806452
76,6746,43.53718471810089
77,6756,43.100919756662805
78,6775,42.54677547770701
