,x_axis,y_axis
0,60,49.470453723605594
1,63,49.52013993948563
2,88,49.44654615532708
3,152,49.51009757905138
4,208,49.53194879248658
5,221,49.47089451603237
6,369,49.52819193526312
7,370,47.89625928962702
8,405,47.50012707008724
9,424,49.40042838643619
10,454,49.264268110323435
11,463,46.81371627406516
12,473,46.924363682308915
13,512,49.42811522419186
14,520,48.22077060026613
15,583,49.474436686086364
16,598,47.653647659537164
17,858,49.46377623802731
18,959,49.45527910434313
19,1021,49.13992542169929
20,1067,48.31332537436623
21,1086,45.689996424558174
22,1139,49.29739264780836
23,1237,44.98039231206755
24,1314,41.63414425706472
25,1436,49.43977633096291
26,1446,44.4720782818407
27,1477,49.4263247112004
28,1590,40.33085167673236
29,1594,47.45317136498517
30,1663,39.61497204814129
31,1735,49.53501744923858
32,1886,47.63773954703833
33,1928,49.44955322549399
34,2012,44.77228081058726
35,2189,45.58640710382514
36,2227,49.36177715091679
37,2306,49.43281902400835
38,2314,49.38667825968358
39,2364,44.46557503867973
40,2491,46.148308135349176
41,2493,49.42057767226686
42,2725,42.97528936698927
43,3121,49.23404137010676
44,3131,44.574118968779565
45,3201,43.431961368042096
46,3245,43.97733889751553
47,3312,36.60058737151248
48,3445,49.40439356435643
49,3448,49.19285958319098
50,3491,42.79144225951904
51,3502,49.335990074024224
52,3568,45.01999407582938
53,3964,49.209153071017276
54,4078,44.69658573971519
55,4338,49.32190970793912
56,4422,42.17834797657082
57,4465,43.14553647384092
58,4603,37.76158370678617
59,4639,38.42712914834066
60,4719,49.243927368927366
61,4799,49.29349278460716
62,4839,49.33145721326165
63,5071,49.15360760422784
64,5157,49.16176664904862
65,5199,38.10738469985359
66,5335,39.68394886363637
67,5434,43.798131485084305
68,5610,42.06517940354147
69,5743,43.85533707865169
70,5847,49.2924031986532
71,5957,36.37366177636796
72,6469,49.12680584918957
73,6506,43.30133402122642
74,6574,49.250599520383695
75,6654,49.00252016129032
76,6746,49.1941765578635
77,6756,44.44841758400927
78,6775,49.00925557324841
79,6814,49.05803898243045
80,6897,48.33247007366482
81,7148,49.265785609397945
82,7208,49.29037376586742
83,7557,49.4863822418136
84,7596,41.489583333333336
85,7833,48.52482651912978
86,7857,48.83726080793763
87,7978,49.05765503875969
88,8113,49.33808174224344
89,8163,43.05207587687902
90,8217,41.92599372384937
91,8264,48.817978896103895
92,8275,49.187330819798916
93,8409,49.24453612845674
94,8477,48.968574438202246
95,8585,49.37635977056962
96,8640,49.10575929752066
97,8691,49.192749603803485
98,8696,43.09653072033898
99,8773,44.7337962962963
100,8903,49.279250841750844
101,9057,44.10818555363322
102,9070,49.34311785400176
103,9075,44.31938559322034
104,9091,42.83348289695946
105,9118,49.006204044117645
106,9430,49.07161803713528
107,9564,48.75919117647059
108,9601,49.064292806707854
109,9622,43.64134427032321
110,9660,49.093962404418015
111,9927,46.88499630905512
112,9987,49.10383968609865
113,10342,48.57490135287486
114,10457,49.298064720812185
115,10947,48.93231768231768
116,11011,49.175518774703555
117,11060,48.95941727367326
118,11356,49.14852528089887
119,11427,47.38694539249147
120,11474,49.22124070138151
121,11797,49.23259274640088
122,11881,46.587583612040135
123,11884,48.74375
124,12082,48.169239457831324
125,12489,48.03741349480969
126,12505,49.01451248671626
127,12537,48.80475427350427
128,12573,44.993418040293044
129,12580,49.10511363636363
130,12676,47.92830882352941
131,12684,46.07689950980392
132,12811,42.77674788135593
133,12847,49.31926751592356
134,12868,44.34925426136363
135,12945,47.27830014749262
136,12970,48.69216720779221
137,13084,49.056451612903224
138,13460,49.25729166666667
139,13464,48.83015422077922
140,13481,44.92732558139535
141,13531,48.652901785714285
142,13871,49.00545634920635
143,14145,47.65813707729468
144,14332,48.988850911458336
145,14365,49.147066156914896
146,14393,48.97183154235145
147,14425,48.37185778236915
148,14481,48.87580918618989
149,14634,45.94700727513227
150,14730,48.8881787729196
151,14778,49.20310264663805
152,14894,46.68815559440559
153,15059,49.19570427728613
154,15268,43.95821469248292
155,15620,49.23201025459689
156,15850,43.45767231947484
157,16047,48.86405109489051
158,16418,49.08874229583975
159,16539,49.18735510046368
160,16719,48.781105324074076
161,16811,48.823569606414
162,16819,48.353425082781456
163,17002,48.63340256797583
164,17154,47.806400150150154
165,17202,48.888991617357
166,17299,48.48915289256198
167,17353,48.812437248995984
168,17440,49.04206730769231
169,17456,48.655493951612904
170,17460,48.08743169398907
171,17560,46.02493523316062
172,17602,49.01423429319372
173,17744,44.900390625
174,18137,49.55573017408124
175,18389,48.79944274475525
176,18501,48.84748931623932
177,18662,48.639028475711896
178,19075,49.49003795066414
179,19097,49.18288934426229
180,19855,48.589535163776496
181,20090,48.67042824074074
182,20179,48.45036008230453
183,20196,49.233583860759495
184,20410,48.63901869158879
185,20560,49.06374007936508
186,20796,48.62879672897196
187,20895,48.618725633528264
188,20986,48.74817251461988
189,21203,48.49127629063098
190,21460,48.62930389221557
191,21526,48.63696808510638
192,21717,48.89593160377358
193,22063,48.932964711729625
194,22122,49.186563670411985
195,22276,48.73965010683761
196,22717,48.96532012195122
197,22946,48.90150616698292
198,23037,48.7535658713693
199,23052,48.95122518610422
200,23394,48.80514705882353
201,23416,48.494781059063136
202,23491,48.91627488938053
203,23828,48.91885696821516
204,24094,48.94971026490066
205,24262,48.878715498938426
206,24322,48.93736017897092
207,24379,48.93430486284289
208,24490,48.57414448669201
209,24761,48.904175884955755
210,25128,48.45328282828283
211,25573,49.048611111111114
212,25966,49.131281806615775
213,25973,48.47645997375328
214,25996,49.05583530805687
215,26059,48.887867647058826
216,26441,48.61539025821596
217,26632,48.71851084183673
218,27025,48.657756024096386
219,27052,49.017396907216494
220,27187,48.84653141361257
221,27255,49.539412313432834
222,27849,48.58289930555556
223,28305,48.847853535353536
224,28490,48.57471671388102
225,29083,48.80662270642202
226,29145,48.73336943069307
227,29285,48.91105097765363
228,29429,48.86794599514563
229,29579,48.98324275362319
230,29753,48.79617414248021
231,29971,48.585304054054056
232,29975,48.83922803617571
233,30170,49.01706231454006
234,30241,48.66230413105413
235,30631,48.87473366477273
236,30659,49.46254432624114
237,30777,48.746744791666664
238,30831,48.66446865443425
239,31142,49.166805186170215
240,31196,48.78605769230769
241,31459,48.7964527027027
242,31498,48.66248022151899
243,31625,49.37587290502793
244,31859,49.01273544520548
245,31894,49.32099412751678
246,31914,49.06439969604863
247,31978,48.92037172011662
248,32079,49.25261921965318
249,32359,48.8677978515625
250,32583,49.02891355140187
251,33389,48.85876225490196
252,33515,48.89557104316547
253,33604,49.14635617760618
254,33651,48.60942556634304
255,33787,49.56376903553299
256,33868,49.2820945945946
257,34030,48.77232142857143
258,34271,48.44477872670807
259,34385,49.18636658031088
260,34754,48.578831658291456
261,35019,49.55561926605505
262,35127,49.383766501650165
263,35441,48.89901061776062
264,35667,48.47623966942149
265,35886,49.7787210982659
266,35905,48.9417109929078
267,36308,49.51695583596214
268,37078,49.00616496598639
269,37402,48.889802631578945
270,37534,49.37090355805243
271,37810,48.41282894736842
272,37892,48.78891728624535
273,38021,48.73968160377358
274,38474,48.54579207920792
275,38650,48.83028314917127
276,38678,48.93273305084746
277,38801,49.0213373655914
278,38881,49.117398648648646
279,38918,49.8054979253112
280,39149,48.62116228070175
281,39799,49.0894214527027
282,40085,48.90455163043478
283,40948,48.99320083682009
284,41754,48.829633204633204
285,42233,49.00688559322034
286,42424,49.25748966942149
287,42767,49.09520348837209
288,43354,49.620535714285715
289,43384,48.72419724770642
290,43492,48.18390052356021
291,43730,48.762767509727624
292,44377,48.828125
293,44652,49.03716216216216
294,44771,48.46117424242424
295,44820,49.45591517857143
296,45458,49.55018939393939
297,45682,49.50674019607843
298,46340,48.65761408730159
299,47491,49.288366336633665
300,48331,50.152725563909776
301,48642,48.175904977375566
302,48731,48.64430147058823
303,48800,48.9160667539267
304,49351,49.04626623376623
305,49849,49.56935975609756
306,50063,48.7157012195122
307,50128,49.05555555555556
308,50213,48.57108160621762
309,50795,49.0835970464135
310,51233,48.28760901162791
311,52249,48.287390829694324
312,52363,49.900140977443606
313,52960,48.936760355029584
314,54389,48.74901107594937
315,54406,49.10196520618557
316,54455,48.56380988023952
317,54669,49.609375
318,54706,49.40234375
319,55117,48.49189082278481
320,55120,49.15167297979798
321,55712,49.49519230769231
322,56010,48.4873670212766
323,56324,47.935267857142854
324,56436,49.18269230769231
325,57581,48.738960597826086
326,57624,48.99925595238095
327,57803,49.051339285714285
