,x_axis,y_axis
0,60,49.52764231351556
1,63,49.564461989409985
2,88,49.48017208410515
3,152,49.60319911067194
4,208,49.63676766547406
5,221,49.51514271801019
6,369,49.55396094231164
7,370,48.27196037298071
8,405,47.93251192148455
9,424,49.42447336324761
10,454,49.50726212893221
11,463,47.83644946316179
12,473,47.43759140178072
13,512,49.53495084165053
14,520,48.28834212212311
15,583,49.67729038153987
16,598,48.37755485916316
17,858,49.483677654371306
18,959,49.526237835646064
19,1021,49.34304716784673
20,1067,47.97995150925598
21,1086,46.75400960261518
22,1139,49.37603529561672
23,1237,45.68595280216292
24,1314,44.01309578070061
25,1436,49.60134177397655
26,1446,44.65855576196063
27,1477,49.55947597522183
28,1590,42.56819175143039
29,1594,48.09300816023739
30,1663,41.817961294687365
31,1735,49.66152442893401
32,1886,48.30969621080139
33,1928,49.57547341146842
34,2012,46.34873862696443
35,2189,46.49556010928962
36,2227,49.455438998589564
37,2306,49.710701004697285
38,2314,49.416087015821056
39,2364,45.68620261732852
40,2491,47.89698074154067
41,2493,49.590828159240324
42,2725,45.13021514517395
43,3121,49.38139457295374
44,3131,47.769335383159884
45,3201,44.88736672666851
46,3245,45.37873641304348
47,3312,43.75045888399413
48,3445,49.45266089108911
49,3448,49.43815126409293
50,3491,46.95719564128257
51,3502,49.220590090847914
52,3568,46.19636509817197
53,3964,49.375
54,4078,46.43740110759494
55,4338,49.254422048539695
56,4422,46.66325545793397
57,4465,44.52094853253934
58,4603,46.029229353393085
59,4639,43.22302329068373
60,4719,49.23378126503127
61,4799,49.46009820951363
62,4839,49.457115255376344
63,5071,49.60455813270699
64,5157,49.27862381078224
65,5199,46.453491032210835
66,5335,47.154192789968654
67,5434,45.80040126459144
68,5610,42.696077003727865
69,5743,45.54812241277351
70,5847,49.59183852413019
71,5957,45.57209060269627
72,6469,49.25178382663848
73,6506,45.18996904481132
74,6574,49.36722497002398
75,6654,49.16784274193548
76,6746,49.110255934718104
77,6756,45.14683516801854
78,6775,49.42227308917197
79,6814,49.34857704978038
80,6897,48.85186464088398
81,7148,49.23710535976505
82,7208,49.237482369534554
83,7557,49.31976805205709
84,7596,43.123511904761905
85,7833,48.88644036009002
86,7857,49.15673724309001
87,7978,49.33624031007752
88,8113,49.74579852824185
89,8163,44.232059770937724
90,8217,44.17494769874477
91,8264,49.336064326298704
92,8275,49.38490912606342
93,8409,49.5985727029438
94,8477,49.3366272070626
95,8585,49.215041534810126
96,8640,49.42342458677686
97,8691,49.39022880348653
98,8696,45.16220868644068
99,8773,48.47986937830688
100,8903,49.358822601010104
101,9057,45.68690527681661
102,9070,49.141105980650835
103,9075,48.158409387222946
104,9091,45.491976351351354
105,9118,49.3063534007353
106,9430,49.22427608311229
107,9564,48.78326330532213
108,9601,49.10428618711386
109,9622,45.01254897159647
110,9660,49.08267841971113
111,9927,47.60011687992126
112,9987,49.17250560538117
113,10342,49.30242390078918
114,10457,49.42734771573604
115,10947,49.18675074925075
116,11011,49.50515686758893
117,11060,49.37808922996878
118,11356,49.54912538304392
119,11427,49.22408276450512
120,11474,49.36653161530287
121,11797,49.37534606866002
122,11881,49.427780100334445
123,11884,49.5175
124,12082,48.81494728915663
125,12489,48.434796712802765
126,12505,48.98213336875664
127,12537,49.15448050213675
128,12573,48.82097069597069
129,12580,49.16527406417112
130,12676,48.41544117647059
131,12684,48.75
132,12811,45.80326403601695
133,12847,49.368033439490446
134,12868,49.03675426136363
135,12945,47.729996312684364
136,12970,49.52617694805195
137,13084,49.19153225806452
138,13460,49.02395833333333
139,13464,49.25426136363637
140,13481,46.94131540697674
141,13531,49.31361607142857
142,13871,49.379960317460316
143,14145,48.35541213768116
144,14332,49.0814208984375
145,14365,49.017204122340424
146,14393,49.002449431099876
147,14425,49.33174070247934
148,14481,49.08581226880395
149,14634,47.329695767195766
150,14730,49.2220557122708
151,14778,49.49034334763949
152,14894,47.15581293706294
153,15059,49.13232853982301
154,15268,48.97672266514807
155,15620,49.49169024045262
156,15850,48.678542122538296
157,16047,49.42860401459854
158,16418,49.319867103235744
159,16539,49.45179675425039
160,16719,49.21031057098765
161,16811,49.00806304664723
162,16819,48.91866721854305
163,17002,49.335583459214504
164,17154,48.39644331831832
165,17202,49.03846153846154
166,17299,49.16548295454545
167,17353,49.24698795180723
168,17440,49.56730769230769
169,17456,48.848286290322584
170,17460,49.263575819672134
171,17560,49.24708549222798
172,17602,49.26101657940663
173,17744,49.19921875
174,18137,49.50888539651837
175,18389,49.44411057692308
176,18501,48.94497863247863
177,18662,49.08657872696818
178,19075,49.12832068311195
179,19097,49.33273565573771
180,19855,48.98994460500963
181,20090,48.78327546296296
182,20179,49.09014917695473
183,20196,49.09183808016878
184,20410,48.660922897196265
185,20560,49.04823908730159
186,20796,49.27570093457944
187,20895,48.60197368421053
188,20986,49.37104044834308
189,21203,48.96630019120459
190,21460,48.79771706586826
191,21526,49.40990691489362
192,21717,48.82370283018868
193,22063,49.15972912524851
194,22122,49.19534176029963
195,22276,49.123597756410255
196,22717,49.47980182926829
197,22946,49.15796963946869
198,23037,49.13770746887967
199,23052,49.37771401985112
200,23394,49.139515720081135
201,23416,48.712767311608964
202,23491,49.23776272123894
203,23828,49.31616748166259
204,24094,49.08940397350993
205,24262,49.08937101910828
206,24322,49.29565156599553
207,24379,49.34928304239401
208,24490,49.29301330798479
209,24761,49.256775442477874
210,25128,49.61923926767677
211,25573,48.82118055555556
212,25966,49.28236323155216
213,25973,49.55913713910761
214,25996,48.86144845971564
215,26059,49.85294117647059
216,26441,48.58054577464789
217,26632,49.0593112244898
218,27025,49.16039156626506
219,27052,49.16639819587629
220,27187,49.08785994764398
221,27255,49.576337064676615
222,27849,49.173177083333336
223,28305,49.00305134680135
224,28490,48.731851983002834
225,29083,49.039564220183486
226,29145,48.97702660891089
227,29285,49.10963687150838
228,29429,49.14479672330097
229,29579,48.39221014492754
230,29753,49.27028364116095
231,29971,49.25159534534534
232,29975,48.69387919896641
233,30170,49.21875
234,30241,48.94720441595442
235,30631,49.27201704545455
236,30659,49.14117907801418
237,30777,48.785400390625
238,30831,49.44571865443425
239,31142,49.231216755319146
240,31196,48.95673076923077
241,31459,49.12901182432432
242,31498,49.59948575949367
243,31625,49.439158519553075
244,31859,49.082298801369866
245,31894,49.37604865771812
246,31914,49.07389817629179
247,31978,48.993258017492714
248,32079,49.340679190751445
249,32359,48.9715576171875
250,32583,49.31610202492212
251,33389,48.81280637254902
252,33515,49.23842176258993
253,33604,49.31829150579151
254,33651,49.24403317152104
255,33787,49.190989847715734
256,33868,49.514358108108105
257,34030,49.356112637362635
258,34271,48.86209239130435
259,34385,49.67616580310881
260,34754,48.89290201005025
261,35019,49.46244266055046
262,35127,48.73659240924093
263,35441,49.29416023166023
264,35667,48.98308367768595
265,35886,48.97037572254335
266,35905,48.7782579787234
267,36308,49.00433753943218
268,37078,48.9344175170068
269,37402,48.84574718045113
270,37534,49.49964887640449
271,37810,49.84375
272,37892,48.97479089219331
273,38021,49.61428852201258
274,38474,48.38593234323432
275,38650,48.87776243093923
276,38678,48.900953389830505
277,38801,49.743783602150536
278,38881,48.7035472972973
279,38918,49.13122406639004
280,39149,49.18037280701754
281,39799,48.999683277027025
282,40085,49.43529211956522
283,40948,49.26778242677824
284,41754,49.23986486486486
285,42233,49.19226694915254
286,42424,49.757877066115704
287,42767,49.098837209302324
288,43354,49.607780612244895
289,43384,49.02522935779817
290,43492,49.484620418848166
291,43730,49.38594357976654
292,44377,49.686039719626166
293,44652,49.35388513513514
294,44771,49.228219696969695
295,44820,49.0966796875
296,45458,49.29991883116883
297,45682,49.22794117647059
298,46340,49.228050595238095
299,47491,49.597772277227726
300,48331,48.87218045112782
301,48642,49.15865384615385
302,48731,49.19577205882353
303,48800,49.0592277486911
304,49351,48.79261363636363
305,49849,49.05487804878049
306,50063,49.077743902439025
307,50128,49.25
308,50213,49.599255181347154
309,50795,48.83306962025316
310,51233,49.40043604651163
311,52249,49.48485262008734
312,52363,48.84281015037594
313,52960,49.25110946745562
314,54389,48.98635284810127
315,54406,49.142235824742265
316,54455,49.36377245508982
317,54669,49.17834051724138
318,54706,49.17578125
319,55117,48.758900316455694
