,x_axis,y_axis
0,6647,49.5241771068498
1,7135,48.5370792064615
2,7180,49.15375492853622
3,8187,49.4887195867545
4,10010,47.84041563275434
5,10975,48.837124280057594
6,11437,49.1607443477199
7,11653,47.42913652066223
8,13015,49.148145808241566
9,13219,49.22195575024953
10,14420,49.00144867549669
11,15272,48.41910383266533
12,15603,47.23601083032491
13,16976,46.781530408773676
14,19516,47.57022247119078
15,21295,46.2467853275582
16,22314,47.50526171303075
17,22755,49.20421545261014
18,23154,46.93335783534647
19,23887,48.240962970219435
20,24174,47.527384020618555
21,25612,47.43975045578851
22,26251,45.97466960352423
23,31177,46.6095425712791
24,32216,46.31672657082002
25,32838,49.2997421400187
26,33484,48.66168339462662
27,35742,46.05251649340264
28,35781,46.3959010940272
29,37019,47.173035104069584
30,37378,47.775956284153004
31,38409,46.183035714285715
32,39227,46.860307230869005
33,39751,48.353976531942635
34,40328,48.58320932539682
35,42197,47.06295763598327
36,43317,47.453807265569075
37,47935,49.43851525356577
38,48123,49.51459327764519
39,48780,49.36375
40,50912,48.78109322742475
41,51772,47.98939020857474
42,51952,48.68414035836177
43,52316,47.70490916955017
44,55543,47.68246155638397
45,55839,48.55339972527472
46,57610,48.44368077531646
47,57720,48.70679450757576
48,57889,48.32853757616791
49,59258,47.1940805582762
50,59753,48.509497549019606
51,61969,48.159574468085104
52,64060,47.51224841101695
53,64074,48.265499515369704
54,64840,48.997820845697326
55,66587,48.305867067833695
56,69438,48.780965261959
57,70275,47.63091465212264
58,70296,47.60174418604651
59,75507,47.28312552831784
60,75706,47.57150423728814
61,76136,49.17465156794425
62,76180,48.47265625
63,78890,49.27137305699482
64,78974,49.55954101915432
65,79982,47.8381283068783
66,81916,49.26072906904093
67,83167,49.17819330601093
68,84591,47.92176573426573
69,87927,48.74507874015748
70,87959,49.58593051207514
71,89140,48.93528761061947
72,89404,49.35303483732351
73,89728,49.59357678094847
74,90763,48.829298048048045
75,92756,49.71437101910828
76,94909,49.57242959617428
77,95605,49.432653743315505
78,95759,49.60699719990261
79,96026,49.53373015873016
80,100171,49.06353476821192
81,100717,49.37200535512965
82,101806,49.56941874158816
83,103085,49.34490340253748
84,103185,49.61574238128986
85,105163,49.154411764705884
86,107682,49.2441641566265
87,107857,49.39707880434783
88,109290,49.653624343585896
89,109746,49.502579315251964
90,111261,49.55575980392157
91,112993,48.958820093457945
92,114173,49.31014150943396
93,115655,49.26033745247148
94,116113,49.63201775431862
95,118213,49.70576298701299
96,119259,49.45142998027613
97,119322,49.638480392156865
98,121359,49.402296686746986
99,122173,49.58000469924812
100,122517,49.583227687626774
101,123039,49.827823691460054
102,124282,49.38914609053498
103,124878,49.33012654958678
104,126997,49.58712708252615
105,127644,49.67299107142857
106,128038,49.79249120492524
107,128740,49.76063829787234
108,132482,49.64631782945737
109,133826,49.75657743566177
110,134837,49.64842143150967
111,135229,49.80592365506329
112,136874,50.214667792792795
113,138001,49.742803323029364
114,139497,49.32267775229358
115,145214,49.71922790994053
116,146328,49.62986680327869
117,147593,49.498856707317074
118,150483,49.70071517412935
119,152788,49.155618686868685
120,152926,49.63096733668342
121,153805,49.524193548387096
122,154312,48.6119923857868
123,154778,49.55458603896104
