,x_axis,y_axis
0,60,49.5241771068498
1,63,49.597083018154315
2,88,49.4887195867545
3,152,49.464550395256914
4,208,49.58593051207514
5,221,49.557635038957145
6,369,49.59357678094847
7,370,49.1607443477199
8,405,49.22195575024953
9,424,49.55954101915432
10,454,49.48839720868409
11,463,49.20421545261014
12,473,49.148145808241566
13,512,49.59372206911962
14,520,49.15375492853622
15,583,49.525484778387025
16,598,49.2997421400187
17,858,49.538287140819236
18,959,49.5383458731303
19,1021,49.26072906904093
20,1067,48.5370792064615
21,1086,48.66168339462662
22,1139,49.433175649847094
23,1237,47.89419454479754
24,1314,47.43975045578851
25,1436,49.648940515087446
26,1446,47.42913652066223
27,1477,49.502579315251964
28,1590,46.93335783534647
29,1594,48.997820845697326
30,1663,46.781530408773676
31,1735,49.52034422588832
32,1886,49.17465156794425
33,1928,49.58712708252615
34,2012,47.84041563275434
35,2189,47.775956284153004
36,2227,49.43692700987306
37,2306,49.56350306628392
38,2314,49.61257160392799
39,2364,47.23601083032491
40,2491,48.837124280057594
41,2493,49.60699719990261
42,2725,46.6095425712791
43,3121,49.39842359875445
44,3131,49.00144867549669
45,3201,48.265499515369704
46,3245,47.173035104069584
47,3312,45.97466960352423
48,3445,49.333230198019805
49,3448,49.58000469924812
50,3491,48.41910383266533
51,3502,49.56941874158816
52,3568,48.32853757616791
53,3964,49.63201775431862
54,4078,48.44368077531646
55,4338,49.64842143150967
56,4422,46.31672657082002
57,4465,48.159574468085104
58,4603,47.57022247119078
59,4639,46.05251649340264
60,4719,49.252946127946124
61,4799,49.11221590909091
62,4839,49.61707549283154
63,5071,49.510514533176746
64,5157,49.18901955602537
65,5199,47.50526171303075
66,5335,48.240962970219435
67,5434,46.860307230869005
68,5610,47.68246155638397
69,5743,46.3959010940272
70,5847,49.30906285072952
71,5957,47.527384020618555
72,6469,49.323357117688516
73,6506,47.63091465212264
74,6574,49.73208932853717
75,6654,49.71875
76,6746,49.60172477744807
77,6756,47.98939020857474
78,6775,49.71437101910828
79,6814,49.21245882137628
80,6897,49.35303483732351
81,7148,49.306511563876654
82,7208,49.408277503526094
83,7557,49.19841519731318
84,7596,46.183035714285715
85,7833,49.653624343585896
86,7857,49.61574238128986
87,7978,49.64631782945737
88,8113,49.51459327764519
89,8163,47.453807265569075
90,8217,47.06295763598327
91,8264,49.70576298701299
92,8275,49.32690448569219
93,8409,49.18251003568243
94,8477,49.7341492776886
95,8585,49.80592365506329
96,8640,49.571280991735534
97,8691,49.43851525356577
98,8696,47.57150423728814
99,8773,48.58320932539682
100,8903,49.84809027777778
101,9057,47.70490916955017
102,9070,49.79249120492524
103,9075,48.353976531942635
104,9091,47.28312552831784
105,9118,49.75657743566177
106,9430,49.54686118479222
107,9564,49.55575980392157
108,9601,49.652471315092676
109,9622,47.1940805582762
110,9660,49.71922790994053
111,9927,48.74507874015748
112,9987,49.417741031390136
113,10342,49.37200535512965
114,10457,49.473350253807105
115,10947,49.48879245754246
116,11011,49.55996788537549
117,11060,49.29191597294485
118,11356,49.55072139938713
119,11427,48.68414035836177
120,11474,49.495217853347505
121,11797,49.484357696566995
122,11881,48.78109322742475
123,11884,49.36375
124,12082,49.2441641566265
125,12489,49.34490340253748
