,x_axis,y_axis
0,60,49.31375404708475
1,63,48.92988842662633
2,88,49.177196830154124
3,152,48.79693675889328
4,208,49.63453152951699
5,221,49.122995954450104
6,369,49.609722507356466
7,370,44.692264750008725
8,405,44.04995425307752
9,424,49.41342722262378
10,454,48.49513319672131
11,463,42.988780197149204
12,473,42.58380425197866
13,512,49.372951735438704
14,520,45.80943506653524
15,583,49.510402387480006
16,598,44.755233900187
17,858,49.337999286733236
18,959,49.326455217156244
19,1021,48.94051663542643
20,1067,47.15780126164368
21,1086,40.17767072734702
22,1139,49.12975439602447
23,1237,40.291069151844965
24,1314,29.917530765724702
25,1436,49.38256774937536
26,1446,42.018845326554555
27,1477,49.51265067805123
28,1590,30.984782263191356
29,1594,44.87330767804154
30,1663,36.46248753738784
31,1735,49.163824555837564
32,1886,45.68284516550523
33,1928,49.62723387253003
34,2012,41.83260959470637
35,2189,37.338456284153004
36,2227,49.08453808180536
37,2306,49.495000978601254
38,2314,49.096852836879435
39,2364,43.82333032490975
40,2491,40.394674676025915
41,2493,49.90108351594838
42,2725,40.01172998953701
43,3121,49.092248665480426
44,3131,34.92970967360454
45,3201,35.638500415397395
46,3245,39.830644221808015
47,3312,33.49669603524229
48,3445,49.08106435643565
49,3448,49.74981843814081
50,3491,31.611269413827657
51,3502,49.51737045760431
52,3568,37.29820793838863
53,3964,49.541146833013435
54,4078,37.76917276503165
55,4338,49.72683566433567
56,4422,39.55504526091587
57,4465,35.737699468085104
58,4603,22.409170934699105
59,4639,35.390218912435024
60,4719,48.70693542568542
61,4799,49.01194852941177
62,4839,49.63282650089606
63,5071,48.993962859659426
64,5157,48.8648751321353
65,5199,22.026560212298683
66,5335,22.98932210031348
67,5434,41.34241245136187
68,5610,36.049627213420315
69,5743,38.64299970431697
70,5847,49.25338453984288
71,5957,22.435690919904836
72,6469,48.977603065539114
73,6506,39.716612617924525
74,6574,49.28104391486811
75,6654,49.047379032258064
76,6746,49.5558234421365
77,6756,38.44510428736964
78,6775,49.26453025477707
79,6814,48.56503934846266
80,6897,46.19877992633518
81,7148,48.96120135829662
82,7208,48.79782263751763
83,7557,48.676925902602854
84,7596,30.30456349206349
85,7833,48.04482370592648
86,7857,48.51114014883062
87,7978,49.67902131782946
88,8113,49.66624403341289
89,8163,34.647346993557626
90,8217,32.99882322175732
91,8264,49.199091923701296
92,8275,48.951686968290794
93,8409,48.57270294380018
94,8477,49.309038924558585
95,8585,49.64522349683544
96,8640,49.25167871900826
97,8691,49.631041996830426
98,8696,37.88996292372882
99,8773,31.11565806878307
100,8903,49.294376052188554
101,9057,38.246107266435985
102,9070,49.666749120492526
103,9075,29.13644882659713
104,9091,37.93454142011834
105,9118,49.71636603860294
106,9430,49.12826038903625
107,9564,47.47534430438842
108,9601,48.8581200353045
109,9622,39.18492899118511
110,9660,49.64024001699235
111,9927,41.78226500984252
112,9987,48.274943946188344
113,10342,48.84177705749718
114,10457,48.41449873096447
115,10947,48.45310939060939
116,11011,49.05817687747036
117,11060,48.362708116545264
118,11356,49.41745403472932
119,11427,37.165369027303754
120,11474,49.73598565356004
121,11797,49.23778377630122
122,11881,38.39882943143812
123,11884,47.7175
124,12082,46.13987198795181
125,12489,45.36746683967705
126,12505,49.32252922422954
127,12537,48.70292467948718
128,12573,29.607371794871796
129,12580,50.11697860962567
130,12676,44.670036764705884
131,12684,30.303308823529413
132,12811,29.932468220338983
133,12847,49.07046178343949
134,12868,29.329427083333332
135,12945,43.723497418879056
136,12970,48.8666801948052
137,13084,49.49495967741935
138,13460,49.46875
139,13464,49.33847402597402
140,13481,32.7516351744186
141,13531,49.716517857142854
142,13871,49.46924603174603
143,14145,44.38217089371981
144,14332,48.368326822916664
145,14365,48.61307347074468
146,14393,48.941213653603036
147,14425,48.16632231404959
148,14481,48.221717016029594
149,14634,36.16381448412698
150,14730,48.98624823695346
151,14778,48.42297031473534
152,14894,39.42307692307692
153,15059,48.36605825958702
154,15268,27.10350227790433
155,15620,49.28947135785007
156,15850,26.473605032822757
157,16047,47.79881386861314
158,16418,49.22717642526965
159,16539,49.836988021638334
160,16719,48.24339313271605
161,16811,49.33263483965015
162,16819,46.276127897350996
163,17002,48.13538519637462
164,17154,41.58338025525526
165,17202,48.31884861932939
166,17299,49.255875516528924
167,17353,48.17237700803213
168,17440,48.42548076923077
169,17456,47.949848790322584
170,17460,38.872523907103826
171,17560,33.66661269430052
172,17602,47.58671465968586
173,17744,27.95703125
174,18137,49.34115087040619
175,18389,49.03846153846154
176,18501,48.811431623931625
177,18662,48.03967755443886
178,19075,49.55971299810247
179,19097,49.877049180327866
180,19855,48.90113198458574
181,20090,48.13368055555556
182,20179,48.347479423868315
183,20196,49.27808544303797
184,20410,46.566880841121495
185,20560,48.24683779761905
186,20796,49.577978971962615
187,20895,47.58771929824562
188,20986,48.25170565302144
189,21203,48.36430449330784
190,21460,47.668725049900196
191,21526,49.250332446808514
192,21717,46.381191037735846
193,22063,49.20787773359841
194,22122,48.7403441011236
195,22276,48.11698717948718
196,22717,48.77286585365854
197,22946,49.027514231499055
198,23037,49.074494294605806
199,23052,49.21875
200,23394,48.5975532454361
201,23416,47.904467922606926
202,23491,49.312085176991154
203,23828,49.2817848410758
204,24094,48.74275662251656
205,24262,48.36285828025478
206,24322,49.82697147651007
207,24379,48.60699812967581
208,24490,48.862286121673
209,24761,47.822179203539825
210,25128,49.037247474747474
211,25573,49.251736111111114
212,25966,47.713899491094146
213,25973,48.94192913385827
214,25996,48.64669727488152
215,26059,48.47732843137255
216,26441,48.01203051643193
217,26632,47.857541454081634
218,27025,48.39984939759036
219,27052,49.11807345360825
220,27187,48.43340968586387
221,27255,48.94278606965174
222,27849,47.580295138888886
223,28305,48.829440235690235
224,28490,48.26044617563739
225,29083,49.66671444954128
226,29145,49.22261757425743
227,29285,48.5989874301676
228,29429,48.879323422330096
229,29579,48.632246376811594
230,29753,48.480788258575195
231,29971,48.890296546546544
232,29975,48.013565891472865
233,30170,49.105155786350146
234,30241,47.829861111111114
235,30631,49.00124289772727
236,30659,48.96387411347518
237,30777,48.325602213541664
238,30831,48.662079510703364
239,31142,48.36893284574468
240,31196,48.74759615384615
241,31459,48.55627111486486
242,31498,48.62539556962025
243,31625,49.674842877094974
244,31859,48.89501284246575
245,31894,48.621015100671144
246,31914,48.297397416413375
247,31978,48.993258017492714
248,32079,48.627167630057805
249,32359,48.66943359375
250,32583,48.21845794392523
251,33389,47.79156454248366
252,33515,48.53023830935252
253,33604,48.6667471042471
254,33651,48.07089401294498
255,33787,49.50824873096447
256,33868,48.77533783783784
257,34030,48.88106684981685
258,34271,48.078416149068325
259,34385,49.55068005181347
260,34754,49.611337939698494
261,35019,48.97505733944954
262,35127,47.790325907590756
263,35441,49.14333976833977
264,35667,48.60537190082645
265,35886,49.417449421965316
266,35905,49.11347517730496
267,36308,48.37342271293375
268,37078,49.13105867346939
269,37402,48.23190789473684
270,37534,47.68258426966292
271,37810,49.91365131578947
272,37892,47.871166356877325
273,38021,49.432488207547166
274,38474,49.22132838283829
275,38650,48.7396408839779
276,38678,48.73411016949152
277,38801,49.34475806451613
278,38881,50.067567567567565
279,38918,48.207339211618255
280,39149,48.7609649122807
281,39799,47.893792229729726
282,40085,48.85360054347826
283,40948,48.38846757322176
284,41754,48.790419884169886
285,42233,49.5850988700565
286,42424,48.815211776859506
287,42767,48.73546511627907
288,43354,48.15369897959184
289,43384,48.502006880733944
290,43492,47.88939790575916
291,43730,47.97239785992218
292,44377,48.4192464953271
293,44652,48.251689189189186
294,44771,49.10037878787879
295,44820,48.733956473214285
296,45458,48.62012987012987
297,45682,48.854166666666664
298,46340,47.74925595238095
299,47491,47.714263613861384
300,48331,48.919172932330824
301,48642,47.46889140271493
302,48731,48.88721113445378
303,48800,47.922120418848166
304,49351,49.17816558441559
305,49849,47.72103658536585
306,50063,47.37042682926829
307,50128,48.94097222222222
308,50213,48.06509067357513
309,50795,48.18697257383966
310,51233,47.996911337209305
311,52249,49.29380458515284
312,52363,47.52114661654135
313,52960,48.47448224852071
314,54389,48.64022943037975
315,54406,48.228092783505154
316,54455,48.400074850299404
317,54669,48.26912715517241
318,54706,47.828125
319,55117,47.77492088607595
320,55120,47.8772095959596
321,55712,48.46153846153846
322,56010,48.27543218085106
323,56324,48.158482142857146
324,56436,47.71634615384615
325,57581,47.59680706521739
326,57624,48.776041666666664
327,57803,48.175652472527474
328,58457,46.9202302631579
329,58565,48.37977216748769
330,59044,48.28522245762712
331,59598,48.75919117647059
332,59620,47.723214285714285
333,61241,47.68318965517241
334,62044,48.2162210982659
335,62472,47.83247180451128
336,63160,48.39952256944444
337,63217,48.51217830882353
338,63221,48.28345070422535
339,64253,48.525776836158194
340,64389,47.7311002994012
341,64647,48.71517319277108
342,65701,47.60960820895522
343,65961,48.12911184210526
344,66501,49.01179635761589
345,67194,49.063974056603776
346,67362,47.64547413793103
347,68099,48.675496688741724
348,68478,48.77784653465346
349,68494,47.421875
350,69032,48.36379716981132
351,69093,47.880859375
352,70246,48.83355034722222
353,70350,48.274739583333336
354,70530,48.990091463414636
355,70567,47.919921875
356,70941,48.364955357142854
357,71126,49.04714595375722
358,71563,47.83107517482517
359,72037,46.92164179104478
360,72434,47.96989051094891
361,72725,47.63907967032967
362,73127,48.4058277027027
363,73253,47.6063829787234
364,73514,48.64229368932039
365,73578,48.132183908045974
366,73847,48.810763888888886
367,75394,48.331705729166664
368,76698,47.85289115646258
369,76862,47.40998641304348
370,77520,46.78883272058823
371,77582,47.8125
372,77719,48.38423295454545
373,82475,47.22521551724138
374,83147,47.24475190839695
375,83263,47.854662698412696
376,83465,47.936698717948715
377,84693,49.345703125
378,84746,48.517922794117645
379,85307,47.824367088607595
380,85470,46.92164179104478
381,86717,47.960633116883116
382,87935,46.9212962962963
383,88543,47.75771103896104
384,88710,47.74305555555556
385,89492,47.800925925925924
386,89712,47.81021897810219
387,92132,47.90672709923664
388,92913,47.65625
389,94025,46.791507633587784
390,94276,46.93603515625
391,95388,47.92049632352941
392,96019,47.884114583333336
393,96855,47.038246268656714
394,99026,47.83740942028985
395,100990,48.068576388888886
396,102919,48.118397887323944
397,105855,48.052376760563384
398,108180,47.65625
399,111553,49.11221590909091
400,119301,46.4781746031746
