,x_axis,y_axis
0,60,49.27840868767362
1,63,47.238322617246595
2,88,49.0044239154188
3,152,47.46757658102767
4,208,47.715889271499485
5,221,47.432550756667666
6,369,47.07767698282351
7,370,47.869375174447
8,405,47.68784424441816
9,424,47.09803951093176
10,454,47.45150503987594
11,463,47.100383520755244
12,473,47.55916921157899
13,512,47.26894179204528
14,520,48.535642341432165
15,583,47.553886080648844
16,598,46.568672208262726
17,858,47.255833503158755
18,959,47.04127432870788
19,1021,45.98230554977093
20,1067,47.96622597571041
21,1086,45.47617147599591
22,1139,47.17404115698267
23,1237,46.43983005499927
24,1314,45.43428099361896
25,1436,46.41688088602729
26,1446,46.99811408368092
27,1477,45.606008287292816
28,1590,45.2274465591227
29,1594,44.82891320474778
30,1663,46.050464677396384
31,1735,46.793128330373
32,1886,44.71022974738676
33,1928,45.53649263851221
34,2012,47.2068858560794
35,2189,43.99248633879781
36,2227,46.848121122391426
37,2306,45.447873173277664
38,2314,45.70419053464266
39,2364,45.507308857658586
40,2491,46.64917431605472
41,2493,44.27501826150475
42,2725,44.21838216060685
43,3121,46.38150578291815
44,3131,45.455519749290445
45,3201,43.6024473829964
46,3245,43.437985248447205
47,3312,44.81025146842878
48,3445,45.66089108910891
49,3448,43.88826016399043
50,3491,45.40448083667334
51,3502,43.61094170592194
52,3568,43.577299847664186
53,3964,43.42233067920184
54,4078,42.763857298259495
55,4338,43.77667369395311
56,4422,42.94711794462194
57,4465,42.75640684814972
58,4603,44.17163492317542
59,4639,43.99334016393443
60,4719,45.63867845117845
61,4799,45.55384820951363
62,4839,43.89315916218638
63,5071,45.520313417498535
64,5157,44.72862711416491
65,5199,43.44001647144949
66,5335,44.04266261755486
67,5434,41.93924286640726
68,5610,42.92834051724138
69,5743,42.28590700768776
70,5847,44.00252525252525
71,5957,43.176918120539256
72,6469,44.59676708949965
73,6506,41.78259507665094
74,6574,43.42260566546763
75,6654,43.06098790322581
76,6746,43.27707715133531
77,6756,42.78497972190035
78,6775,41.90883757961783
79,6814,45.048270497803806
80,6897,42.30164211172499
81,7148,43.311765785609396
82,7208,44.12354548660085
83,7557,44.78117128463476
84,7596,42.52579365079365
85,7833,42.14178544636159
86,7857,42.164245216158754
87,7978,42.310440891472865
88,8113,41.11786495624503
89,8163,41.93864083750895
90,8217,41.953233960948396
91,8264,41.853312702922075
92,8275,43.166328306264504
93,8409,44.340990187332736
94,8477,42.97251203852328
95,8585,42.45698180379747
96,8640,42.83057851239669
97,8691,41.537490095087165
98,8696,41.2400688559322
99,8773,41.104497354497354
100,8903,42.674794823232325
101,9057,41.40287089100346
102,9070,41.527869393139845
103,9075,41.36958116036506
104,9091,41.7137352195946
105,9118,41.5627872242647
106,9430,42.72905614500442
107,9564,40.980975723622784
108,9601,42.86945609002648
109,9622,40.433704701273264
110,9660,42.53000212404418
111,9927,40.493510088582674
112,9987,43.91535874439462
113,10342,40.053375140924466
114,10457,43.84676395939086
115,10947,43.3043518981019
116,11011,42.6468317687747
117,11060,43.280924817898025
118,11356,42.30560520939734
119,11427,40.03306313993174
120,11474,42.27135361317747
121,11797,42.319006090808415
122,11881,40.41858277591973
123,11884,40.71875
124,12082,40.789721385542165
125,12489,40.5484068627451
126,12505,41.4701780021254
127,12537,42.16329460470085
128,12573,40.04407051282051
129,12580,40.98512700534759
130,12676,41.43841911764706
131,12684,41.11060049019608
132,12811,41.430250264830505
133,12847,42.13574840764331
134,12868,40.48295454545455
135,12945,39.81263827433628
136,12970,41.96935876623377
137,13084,41.13004032258065
138,13460,41.797916666666666
139,13464,41.17796266233766
140,13481,41.08829941860465
141,13531,40.299107142857146
