,x_axis,y_axis
0,60,49.517667313853515
1,63,49.46399867624811
2,88,49.461749367806526
3,152,49.18431941699605
4,208,49.619961706171736
5,221,49.28477112676056
6,369,49.4258643844522
7,370,48.37227089948013
8,405,47.98588135812509
9,424,49.46117606757815
10,454,49.111271876384585
11,463,48.253865755738616
12,473,47.50664679125984
13,512,49.48083476091166
14,520,48.177301512986055
15,583,49.642663353895365
16,858,49.5553227532097
17,959,49.47963597044512
18,1021,49.15269679300292
19,1067,47.5419319655701
20,1086,47.153932347532944
21,1139,49.46383632772681
22,1237,46.09716712453157
23,1314,44.38759522724313
24,1436,49.46770492984817
25,1446,44.03699810976405
26,1477,49.464255817846976
27,1590,42.91958041958042
28,1594,48.213788946587535
29,1663,41.773674512177756
30,1735,49.313332804568525
31,1928,49.43759686168152
32,2012,45.027657154673285
33,2189,46.68767076502732
34,2227,49.63372708039492
35,2306,49.4644196894572
36,2314,49.58081867157665
37,2364,44.2959482980918
38,2491,46.400850431965445
39,2493,49.282284818602385
40,2725,45.684630852733456
41,3121,49.523534808718864
42,3131,44.61181409649953
43,3201,45.19956383273332
44,3312,44.13477422907489
45,3445,49.32982673267327
46,3448,49.38370131533994
47,3491,43.24195265531062
48,3502,49.179056611709285
49,3568,45.69201718009479
50,3964,49.25203934740883
51,4078,45.87927709651899
52,4338,49.370436548745374
53,4422,46.198166267305645
54,4465,44.742596235644406
55,4603,40.15935099231754
56,4639,43.77217862854858
57,4719,49.31945947570948
58,4799,49.534005879208976
59,4839,49.2863043234767
60,5071,49.138927627715795
61,5157,49.359969608879496
62,5199,41.392523792093705
63,5335,43.29141359717868
64,5434,46.22851815823606
65,5610,42.80929636533085
66,5743,45.09212374334713
67,5847,49.441024831649834
68,5957,40.502949048374305
69,6469,49.4885262508809
70,6506,45.55387676886792
71,6574,49.406568495203835
72,6654,49.236391129032256
73,6746,49.29200667655786
74,6756,44.54799753765933
75,6775,49.18740047770701
76,6814,49.582494509516835
77,6897,48.63077424800491
78,7148,49.22792767988253
79,7557,49.17217674223342
80,7596,41.870535714285715
81,7833,48.74695236309077
82,7857,48.96350106307583
83,7978,49.05704941860465
84,8113,48.98381563245823
85,8163,43.95915354330709
86,8217,43.167603730822876
87,8264,49.15406858766234
88,8275,49.23868909512761
89,8409,49.18878233719893
90,8477,49.09209470304976
91,8585,49.038889438291136
92,8640,48.961776859504134
93,8691,48.97484152139461
94,8696,45.71371822033898
95,8773,45.07895171957672
96,8903,49.29371843434343
97,9057,44.35080557958477
98,9070,49.44755936675462
99,9075,44.42429921773142
100,9091,46.398595861486484
101,9118,49.31209788602941
102,9430,49.28989832007073
103,9564,48.634453781512605
104,9601,49.54559245366284
105,9622,43.5632957884427
106,9660,49.19087192013594
107,9927,47.37327755905512
108,9987,49.04708520179372
109,10342,49.039952085682074
110,10457,49.36151649746193
111,11011,49.45574975296443
112,11060,49.523608220603535
113,11356,49.0232379979571
114,11427,47.18696672354949
115,11474,49.33000132837407
116,11797,49.235188261351055
117,11881,47.447219899665555
118,11884,48.70875
119,12489,48.43119232987313
120,12505,48.970510095642936
121,12573,45.40836767399267
122,12580,49.25133689839572
123,12676,48.35018382352941
124,12684,45.65716911764706
125,12847,49.082404458598724
126,12868,45.17637310606061
127,12945,47.90975294985251
128,12970,49.06655844155844
129,13084,48.89213709677419
130,13460,49.24791666666667
131,13464,49.20251623376623
132,13481,44.93005087209303
133,13531,48.856026785714285
134,13871,49.073660714285715
135,14145,48.06385869565217
136,14332,49.127197265625
137,14365,48.89045877659574
138,14393,49.25430625790139
139,14425,48.76571108815427
140,14481,49.0607660295931
141,14634,47.15091765873016
142,14730,49.067789139633284
143,14778,49.13157188841202
144,14894,47.03999125874126
145,15059,49.683121312684364
146,15268,44.488539293849655
147,15620,48.70933521923621
148,15850,43.27133479212254
149,16047,49.597399635036496
150,16418,48.522968027734976
151,16539,48.86374613601237
152,16719,49.19222608024691
153,16811,49.10030976676385
154,16819,48.463369205298015
155,17002,49.44179569486405
156,17154,47.782939189189186
157,17202,48.70099852071006
158,17299,48.96532799586777
159,17353,48.74497991967871
160,17440,49.47716346153846
161,17456,49.13558467741935
162,17460,48.40334699453552
163,17560,46.19292422279793
164,17602,49.45189790575916
165,17744,45.638671875
166,18137,49.2323500967118
167,18389,48.71885926573427
168,18501,49.39369658119658
169,18662,49.127146147403685
170,19075,49.26025853889943
171,19097,49.03048155737705
172,19855,49.27745664739884
173,20090,49.13628472222222
174,20179,48.918145576131685
175,20196,48.96987078059072
176,20410,48.384929906542055
177,20560,49.28075396825397
178,20796,49.32535046728972
179,20895,49.004020467836256
180,20986,49.403021442495124
181,21203,48.957337476099426
182,21460,49.28268463073852
183,21526,49.255319148936174
184,21717,48.9622641509434
185,22063,49.22806908548708
186,22122,49.1309691011236
187,22276,49.19037126068376
188,22717,49.380716463414636
189,22946,49.09274193548387
190,23037,49.31438018672199
191,23052,48.42392990074442
192,23394,48.7306668356998
193,23416,48.88938391038697
194,23491,49.165168694690266
195,23828,49.000993276283616
196,24094,48.74793046357616
197,24262,49.368033439490446
198,24322,49.255453020134226
199,24379,49.27135286783042
200,24490,48.79990494296578
201,24761,49.29134402654867
202,25128,49.17929292929293
203,25573,49.138888888888886
204,25966,49.0994751908397
205,25973,49.13672900262467
206,26059,49.24938725490196
207,26441,49.11971830985915
208,27025,48.94390060240964
209,27052,49.07780283505155
210,27187,49.177846858638745
211,27255,49.4150342039801
212,27849,49.03211805555556
213,28305,49.12405303030303
214,28490,48.831444759206796
215,29083,48.63102064220183
216,29145,49.07371596534654
217,29285,48.70155377094972
218,29579,49.32065217391305
219,29753,48.93840699208443
220,29971,48.34131006006006
221,29975,48.726178940568474
222,30170,49.52939540059347
223,30241,49.28107193732194
224,30631,48.81480823863637
225,30659,48.8779920212766
226,30777,49.31640625
227,30831,48.71464067278288
228,31142,48.99434840425532
229,31196,49.30769230769231
230,31459,48.941617398648646
231,31498,48.758900316455694
232,31625,48.73210544692738
233,31859,49.32309503424658
234,31894,49.417994966442954
235,31914,49.30661094224924
236,31978,49.118531341107875
237,32079,49.07424132947977
238,32359,48.8372802734375
239,32583,48.968068535825545
240,33389,48.95322712418301
241,33515,48.957396582733814
242,33604,49.369570463320464
243,33651,48.97350323624595
244,33787,49.14736675126903
245,33868,49.34192004504504
246,34030,48.86389652014652
247,34271,49.37888198757764
248,34385,49.275420984455955
249,34754,48.73194095477387
250,35019,48.834097859327215
251,35127,48.932549504950494
252,35441,48.90805984555985
253,35667,49.57063533057851
254,35886,48.798771676300575
255,35905,49.0552969858156
256,36308,48.84907334384858
257,37078,49.04071003401361
258,37402,48.983787593984964
259,37534,48.706694756554306
260,37810,49.53947368421053
261,37892,49.271026951672866
262,38021,48.921481918238996
263,38474,49.244533828382835
264,38650,48.37275552486188
265,38678,49.20286016949152
266,38801,49.34475806451613
