,x_axis,y_axis
0,6647,49.29169433630053
1,7135,47.30504671657628
2,7180,48.665202552855945
3,8187,49.17464580059731
4,10010,46.67261166253102
5,10975,44.401322894168466
6,11437,48.556069447351895
7,11653,46.19588682872784
8,13015,48.246261935997246
9,13219,48.34647161023214
10,14420,43.72043519394513
11,15272,43.342153056112224
12,15603,44.2866812790098
13,16976,45.390168779376154
14,19516,41.2902128681178
15,21295,45.57920433629277
16,22314,41.52006314055637
17,22755,47.69388622796057
18,23154,45.052621384297524
19,23887,39.957631269592476
20,24174,39.90694389373513
21,25612,45.61852943091549
22,26251,42.02390785609398
23,31177,43.0402743264452
24,32216,39.59581336528222
25,32838,47.470855489978376
26,33484,46.723697650663944
27,35742,42.19343512594962
28,35781,40.519200916617386
29,37019,43.4277950310559
30,37378,44.268271857923494
31,38409,42.20882936507937
32,39227,40.403088521400775
33,39751,36.17279172099087
34,40328,36.257853835978835
35,42197,41.942882670850764
36,43317,42.03315139584824
37,47935,41.52015649762282
38,48123,41.59457040572792
39,48780,36.6825
40,50912,36.386914715719065
41,51772,43.100919756662805
42,51952,34.814953071672356
43,52316,41.219723183391004
44,55543,42.751776561043805
45,55839,33.940018315018314
46,57610,43.35226710838607
47,57720,35.046756628787875
48,57889,43.67912153012864
49,59258,38.9745041625857
50,59753,34.993872549019606
51,61969,43.31966450446618
52,64060,40.79879502118644
53,64074,44.292829202437
54,64840,45.95430730712166
55,66587,32.73728118161926
56,69438,33.81798120728929
57,70275,41.73837337853774
58,70296,39.92823401162791
59,75507,40.05027977195946
60,75706,40.14565677966102
61,76136,45.72408536585366
62,76180,34.552734375
63,78890,34.44988665803109
64,78974,47.524026154911766
65,79982,39.644303902116405
66,81916,46.725648167430236
67,83167,33.384562841530055
68,84591,39.18159965034965
69,87927,40.42738065944882
70,87959,48.1386747573901
71,89140,38.34693030973451
72,89404,42.73519030079804
73,89728,47.42138848970095
74,90763,40.07132132132132
75,92756,42.54677547770701
76,94909,41.51833156216791
77,95605,41.36697860962567
78,95759,45.56264457024592
79,96026,39.06125992063492
80,100171,38.55417011589404
81,100717,40.219842164599775
82,101806,44.51679214333782
83,103085,40.973724048442904
84,103185,42.45880581148122
85,105163,40.89797794117647
86,107682,40.730421686746986
87,107857,41.416628925120776
88,109290,41.85870686421605
89,109746,46.25028770505524
90,111261,40.980975723622784
91,112993,39.3151285046729
92,114173,39.01680424528302
93,115655,28.716135931558934
94,116113,44.5267531657713
95,118213,41.47790685876623
96,119259,37.79123520710059
97,119322,31.479779411764707
98,121359,37.42156124497992
99,122173,44.818179877007175
100,122517,39.51096602434077
101,123039,39.802858126721766
102,124282,37.62860082304527
103,124878,37.79377582644628
104,126997,46.10979271600155
105,127644,39.544642857142854
106,128038,41.408998460861916
107,128740,37.33377659574468
108,132482,41.902858527131784
109,133826,41.389016544117645
110,134837,44.445122891814066
111,135229,41.98106210443038
112,136874,30.99662162162162
113,138001,40.291731066460585
114,139497,29.863102064220183
115,145214,41.8410152931181
116,146328,39.64523565573771
117,147593,36.48818597560975
118,150483,39.058613184079604
119,152788,36.78977272727273
120,152926,30.586526381909547
121,153805,40.100806451612904
122,154312,29.53680203045685
123,154778,39.797077922077925
124,155892,36.51336984536083
125,157843,28.019753886010363
126,159972,29.930098684210527
127,160188,44.173177083333336
128,163851,29.935315860215052
129,164328,27.08614864864865
130,165192,31.330672554347824
131,166687,43.53718471810089
132,167079,39.85251168224299
133,167691,29.41988950276243
134,168366,40.22775423728814
135,168798,39.25235684357542
136,169378,40.20546726755218
137,169546,39.259665559772294
138,171047,45.60844964779546
139,171535,30.0538488700565
140,172787,39.310323984526114
141,174616,41.24824438202247
142,175437,28.21080202312139
143,181312,43.26195293764988
144,181600,41.81223432518597
145,183412,39.846157550077045
146,184322,29.038825757575758
147,188329,38.381790611814345
148,188997,46.13894628099174
149,189320,41.67791389811739
150,189969,38.728380503144656
151,194056,40.340625
152,194181,41.791471096837945
153,197440,29.13961038961039
154,197671,39.098797013274336
155,198373,39.473958333333336
156,199341,38.397277227722775
157,199758,39.50293624161074
158,203058,42.405087809917354
159,203743,35.79545454545455
160,203768,36.989688552188554
161,204983,39.465042372881356
162,205468,38.01817602040816
163,206893,42.514993686868685
164,208368,39.20591127622377
165,211357,43.33215725806452
166,212000,38.50328947368421
167,212296,41.12609329446064
168,213969,46.71959142460835
169,214129,34.63264627659574
170,214393,36.231161347517734
171,214564,45.72443569285325
172,216987,38.59792172330097
173,217350,42.153652740937225
174,218455,38.86575488997555
175,220651,43.78770342312009
176,220910,38.735689975247524
177,221487,36.69871794871795
178,221689,37.862515508684865
179,221928,40.771103896103895
180,222902,37.99875311720698
181,224673,47.73050177061914
182,225404,42.55304474317817
183,228133,27.008928571428573
184,229191,26.615366541353385
185,229337,38.872832369942195
186,233012,29.837740384615383
187,233054,36.7820945945946
188,233104,36.38694498069498
189,233214,28.11298076923077
190,233547,35.05067567567568
191,234548,37.90395341207349
192,235626,35.6292724609375
193,236269,46.485290142367994
194,236692,40.30504473161034
195,237278,39.34436274509804
196,240944,40.871826516220025
197,244523,40.39587804005723
198,246824,36.450892857142854
199,246993,41.54647435897436
200,248527,41.31538400758534
201,248835,40.206997863247864
202,249433,35.25632747933884
203,249983,35.73088842975206
204,253498,43.13974284609436
205,253662,38.87162642045455
206,254206,30.613182773109244
207,256743,30.832891949152543
208,260509,39.174107142857146
209,261668,27.976831896551722
210,261902,34.9803841991342
211,262515,43.24752202643172
212,262796,39.43846578366446
213,263404,38.69063864628821
214,266975,42.453662842012356
215,267992,38.798611111111114
216,268408,37.41788663663664
217,269368,35.787527901785715
218,272624,40.17585440074907
219,273031,38.76624617737003
220,273358,38.262136850152906
221,274940,36.89423076923077
222,277091,34.89463876146789
223,281339,38.712539432176655
224,281344,34.8219476744186
225,281731,34.86784462616822
226,281824,39.630850118483416
227,282676,37.057456487341774
228,285109,41.28776202219482
229,286642,39.65173192771084
230,286910,37.14657738095238
231,287301,28.30188679245283
232,287475,30.32134433962264
233,292982,46.81506498584835
234,294534,28.534587378640776
235,294669,45.58103273898711
236,297009,44.097268102537
237,297541,46.17920291225416
238,298052,38.17349137931034
239,299630,33.771658415841586
240,299959,35.98731124161074
241,300938,40.80810546875
242,301985,39.590897302904565
243,302119,35.890625
244,302437,40.02163461538461
245,305253,36.7990154109589
246,307385,40.3309923537234
247,307513,37.64736757105943
248,308118,42.68445874471086
249,311528,44.76144801980198
250,311658,37.142097513089006
251,311682,34.983086340206185
252,313013,41.033041401273884
253,314139,39.6809036939314
254,314832,41.50380463059313
255,314942,27.669270833333332
256,314985,28.068033854166668
257,315451,33.04155759162304
258,321059,36.930684840425535
259,321225,37.629271582733814
260,325896,32.70692567567568
261,327346,42.04077172827173
262,327999,35.72520380434783
263,328065,27.20788043478261
264,331464,25.807005494505493
265,331659,36.08774038461539
266,332716,46.0114818573966
267,332874,37.03954259776536
268,333614,37.74286048689139
269,334088,46.29861907492355
270,335610,36.833294172932334
271,336255,23.932291666666668
272,337143,24.696180555555557
273,337660,36.55276203966006
274,339290,39.42212301587302
275,341839,37.65448446327684
276,344008,25.0
277,344133,38.956376445086704
278,346859,25.969827586206897
279,348604,35.747832369942195
280,348958,36.7819725433526
281,349144,23.94037356321839
282,351584,32.75345203488372
283,353488,36.85320845697329
284,354550,37.74491567460318
285,356778,40.1439525462963
286,357675,33.991309171597635
287,360300,33.74812874251497
288,362095,36.8497380239521
289,362339,40.0822732300885
290,362565,38.29286093418259
291,363498,35.49981174698795
292,368296,35.913681402439025
293,369777,45.83421460800903
294,369859,36.861384854771785
295,370021,36.91527562111801
296,370355,37.54174618320611
297,371063,38.09390943877551
298,372684,39.56527217741935
299,373247,24.874614197530864
300,373797,35.22162656903766
301,374195,37.06013655462185
302,375666,25.0
303,375910,37.666015625
304,376625,22.861328125
305,376822,35.225474683544306
306,376839,35.9814453125
307,378373,44.146449615199614
308,378676,37.68310546875
309,381739,33.400909810126585
310,381850,23.041930379746834
311,382387,33.58880537974684
312,382913,39.21174463937622
313,384866,37.70479368932039
314,384907,44.07341823253083
315,386661,37.12391954787234
316,387103,39.55061767169179
317,388657,46.49873394268775
318,388672,25.270432692307693
319,389166,36.146854575163395
320,391308,33.269074675324674
321,391896,41.80142937219731
322,394459,26.461038961038962
323,395824,43.33982998590557
324,395835,27.982954545454547
325,397225,34.2053865131579
326,398226,33.33505794701987
327,398872,32.37789735099338
328,400747,46.76819096373268
329,400980,37.73107394366197
330,401592,36.214632601351354
331,402819,36.064762443438916
332,406545,36.898226351351354
333,409587,37.276785714285715
334,414332,37.092681623931625
335,414608,31.400862068965516
336,417340,34.859913793103445
337,418508,30.555555555555557
338,419068,30.34939236111111
339,419328,31.282552083333332
340,419526,38.60844017094017
341,419773,33.70225694444444
342,420483,44.38301710315339
343,421678,35.68161231884058
344,422746,33.60467657342657
345,423837,27.838908450704224
346,424000,39.926359516616316
347,425582,32.00924295774648
348,426314,35.920877659574465
349,428185,21.313820422535212
350,428254,39.011863425925924
351,429016,39.45653359511344
352,430136,32.04799107142857
353,430591,34.542410714285715
354,432630,22.566964285714285
355,434995,37.76963495575221
356,435489,34.77896341463415
357,435528,34.611280487804876
358,435705,44.93104785112982
359,437398,44.581989546263344
360,438462,42.294826048171274
361,439550,35.30451642335766
362,440449,33.77052919708029
363,441577,40.10264598540146
364,441622,35.754530669144984
365,441828,35.20795036764706
366,441864,25.826539855072465
367,442244,34.18548886138614
368,442557,36.785239361702125
369,443364,41.89720812182741
370,443395,33.829273897058826
371,444597,31.629136029411764
372,445393,25.620404411764707
373,446782,34.44444444444444
374,449424,36.93181818181818
375,449487,32.905783582089555
376,449879,30.964319029850746
377,450852,36.34561567164179
378,451952,33.72297932330827
379,452638,36.633566978193144
380,453112,25.769589552238806
381,459683,33.951574427480914
382,460419,34.93559160305343
383,460843,33.218034351145036
384,461598,38.04110528942116
385,461784,20.99905303030303
386,462325,34.50048575129534
387,463423,35.85238326848249
388,464831,33.37139423076923
389,467501,35.07444371727749
390,467977,25.91346153846154
391,469288,37.83460803059273
392,470125,37.3108552631579
393,470697,38.589931262729124
394,471499,42.5338476070529
395,472715,35.68115234375
396,473940,36.51258680555556
397,478872,38.59953703703704
398,479435,33.67435515873016
399,479636,36.84766914191419
400,479777,23.47470238095238
401,479876,42.890968155197655
