,x_axis,y_axis
0,60,49.264685070969925
1,63,46.43000661875946
2,88,49.08829776993839
3,152,47.27982954545455
4,208,48.892413908765654
5,221,48.0481626460893
6,369,48.64301050434545
7,370,44.088699759263136
8,405,43.138215289072896
9,424,48.752860928747815
10,454,48.321887461231725
11,463,43.41447611995557
12,473,42.28142205041077
13,512,48.730657865335914
14,520,45.39489490414469
15,583,48.97448666323966
16,598,44.76372574801309
17,858,48.80448211738333
18,959,48.66600400973148
19,1021,48.12675708038317
20,1067,46.197106031128406
21,1086,39.624514761466955
22,1139,48.53585308358817
23,1237,40.03337584137823
24,1314,33.74666297695013
25,1436,48.71468383624832
26,1446,39.10954607664234
27,1477,48.321613929348736
28,1590,33.320709829942786
29,1594,43.895586053412465
30,1663,34.40426488391967
31,1735,48.69428140862944
32,1886,44.48715156794425
33,1928,48.41192246222394
34,2012,43.37132961124897
35,2189,38.20457650273224
36,2227,48.60339995769881
37,2306,48.39142419102296
38,2314,48.44112281778505
39,2364,42.216106884992264
40,2491,48.409939704823614
41,2493,47.95376034818602
42,2725,37.03468316766937
43,3121,48.483374110320284
44,3131,48.50328169347209
45,3201,36.241908404873996
46,3245,36.27110830745342
47,3312,37.27377019089574
48,3445,48.20946782178218
49,3448,47.67840365562009
50,3491,48.31381513026052
51,3502,47.53164956258412
52,3568,37.77690208192281
53,3964,47.543229566385264
54,4078,38.96546182753165
55,4338,47.64532342657343
56,4422,41.746538871139514
57,4465,37.056039982985965
58,4603,48.19142125480154
59,4639,35.299005397840865
60,4719,48.2575006012506
61,4799,48.376536611437736
62,4839,47.73010472670251
63,5071,48.392542571931884
64,5157,47.89987447145877
65,5199,48.29051519033675
66,5335,48.37015086206897
67,5434,40.27744001297017
68,5610,33.69859622553588
69,5743,40.148673122412774
70,5847,47.72683431537598
71,5957,47.82476704996035
72,6469,48.09229651162791
73,6506,37.724793632075475
74,6574,47.3738196942446
75,6654,47.757056451612904
76,6746,47.478672106824924
77,6756,37.12793308227115
78,6775,47.1203224522293
79,6814,47.738035322108345
80,6897,44.42861801718846
81,7148,47.67288454478708
82,7208,47.677737129760224
83,7557,47.867469563392106
84,7596,39.06448412698413
85,7833,46.17990435108777
86,7857,45.840715804394044
87,7978,47.2843992248062
88,8113,47.48284606205251
89,8163,38.63133052970652
90,8217,38.28179480474198
91,8264,46.70695515422078
92,8275,47.63510247486465
93,8409,47.629070026761816
94,8477,47.601073434991974
95,8585,47.31877966772152
96,8640,47.633006198347104
97,8691,47.39500792393027
98,8696,37.931011652542374
99,8773,48.16364914021164
100,8903,47.50236742424242
101,9057,39.03006055363322
102,9070,47.576544635004396
103,9075,48.337679269882656
104,9091,36.960251266891895
105,9118,47.62896369485294
106,9430,47.23557692307692
107,9564,45.55905695611578
108,9601,47.53558031774051
109,9622,39.61496082272282
110,9660,47.18763275276126
111,9927,40.46736589566929
112,9987,47.57497197309417
113,10342,46.875
114,10457,47.57376269035533
115,10947,47.285526973026975
116,11011,46.883491847826086
117,11060,47.51398283038502
118,11356,46.79599719101124
119,11427,48.588150597269625
120,11474,47.15893995749203
121,11797,46.960651993355484
122,11881,48.13179347826087
123,11884,48.3475
124,12082,43.91660391566265
125,12489,43.18681516724337
126,12505,46.689857863974495
127,12537,47.04944577991453
128,12573,47.88661858974359
129,12580,47.10979278074866
130,12676,43.220588235294116
131,12684,48.45435049019608
132,12811,40.37010063559322
133,12847,47.59753184713376
134,12868,48.38275331439394
135,12945,43.40316187315634
136,12970,46.94703733766234
137,13084,47.439516129032256
138,13460,46.958333333333336
139,13464,46.54220779220779
140,13481,41.5452398255814
141,13531,47.22767857142857
142,13871,47.72073412698413
143,14145,43.57355827294686
144,14332,47.383626302083336
145,14365,47.243808178191486
146,14393,47.181178887484194
147,14425,46.36600378787879
148,14481,47.17362823674476
149,14634,40.590897817460316
150,14730,46.98298660084626
151,14778,47.038179542203146
152,14894,40.24912587412587
153,15059,47.42003134218289
154,15268,48.15632118451025
155,15620,47.01975777934936
156,15850,48.216972100656456
157,16047,46.99361313868613
158,16418,46.919539676425266
159,16539,47.29279366306028
160,16719,47.15229552469136
161,16811,47.01507835276968
162,16819,45.484530215231786
163,17002,47.30929003021148
164,17154,43.307760885885884
165,17202,46.87037721893491
166,17299,47.20751549586777
167,17353,47.17777359437751
168,17440,47.09975961538461
169,17456,47.282006048387096
170,17460,48.1749487704918
171,17560,48.43142810880829
172,17602,47.08633289703316
173,17744,48.986328125
174,18137,47.15757978723404
175,18389,47.10582386363637
176,18501,47.077991452991455
177,18662,47.22178601340033
178,19075,46.99952561669829
179,19097,46.88396516393443
180,19855,46.47308526011561
181,20090,46.3990162037037
182,20179,46.690136316872426
183,20196,46.91290875527426
184,20410,45.572429906542055
185,20560,46.85174851190476
186,20796,46.71582943925234
187,20895,47.34253167641326
188,20986,47.00901559454191
189,21203,46.94968929254302
190,21460,47.108907185628745
191,21526,46.84009308510638
192,21717,45.866745283018865
193,22063,46.474279324055665
194,22122,46.676029962546814
195,22276,47.4075186965812
196,22717,46.598704268292686
197,22946,46.393204459203034
198,23037,47.25752074688797
199,23052,46.86142990074442
200,23394,46.68008367139959
201,23416,47.509865071283095
202,23491,46.724626659292035
203,23828,47.44040342298288
204,24094,46.56629415011037
205,24262,46.961252653927815
206,24322,46.364653243847876
207,24379,47.11658354114713
208,24490,47.73645437262358
209,24761,46.81969026548673
210,25128,47.395833333333336
211,25573,46.494791666666664
212,25966,47.04596055979644
213,25973,46.46284448818898
214,25996,47.16010071090047
