,x_axis,y_axis
0,6647,49.52205546881337
1,7135,49.222895295366115
2,7180,49.548021598245526
3,8187,49.522537827543864
4,10010,49.213838916459885
5,10975,49.36048866090713
6,11437,49.543805170789575
7,11653,49.24309086168687
8,13015,49.57125172050411
9,13219,49.50618831324856
10,14420,49.124512180700094
11,15272,49.37453031062124
12,15603,49.22177185404848
13,16976,49.27961650762
14,19516,49.28627160691421
15,21295,49.51083058142053
16,22314,48.9859763909224
17,22755,49.547802029340986
18,23154,49.451063850921805
19,23887,49.03568279780564
20,24174,48.98022402854877
21,25612,49.48357533533012
22,26251,49.375
23,31177,49.34340668323306
24,32216,49.3660143769968
25,32838,49.51368191912108
26,33484,49.46081060373889
27,35742,49.332454518192726
28,35781,49.24046422235364
29,37019,49.300029114906835
30,37378,49.53944672131148
31,38409,49.148809523809526
32,39227,49.157445687418935
33,39751,49.12504074315515
34,40328,49.135044642857146
35,42197,49.18606171548117
36,43317,49.2679625984252
37,47935,49.37351426307448
38,48123,49.34181085918854
39,48780,49.50875
40,50912,49.34808737458194
41,51772,49.36811993047509
42,51952,49.26674488054608
43,52316,49.216046712802765
44,55543,49.33306150978565
45,55839,49.33464972527472
46,57610,49.4873046875
47,57720,48.90358664772727
48,57889,49.48745345294516
49,59258,49.159065866797256
50,59753,48.84803921568628
51,61969,49.54407698851553
52,64060,49.106197033898304
53,64074,49.32973899196898
54,64840,49.52684532640949
55,66587,49.11446936542669
56,69438,48.86104783599089
57,70275,49.325158461084904
58,70296,49.24418604651163
59,75507,49.631149704391895
60,75706,49.56700211864407
61,76136,49.50144272648084
62,76180,49.15625
63,78890,49.19446243523316
64,78974,49.50728972173704
65,79982,49.51120205026455
66,81916,49.4226852092878
67,83167,49.22515368852459
68,84591,49.39576048951049
69,87927,49.49710875984252
70,87959,49.493969420840784
71,89140,49.40426806784661
72,89404,49.44319751381215
73,89728,49.54513960172449
74,90763,49.467436186186184
75,92756,49.7203423566879
76,94909,49.5317481402763
77,95605,49.655748663101605
78,95759,49.616318176284395
79,96026,49.08482142857143
80,100171,49.398540976821195
81,100717,49.366720687711386
82,101806,49.47031670592194
83,103085,49.32868367935409
84,103185,49.647856130403966
85,105163,49.46875
86,107682,49.39476656626506
87,107857,49.68108393719807
88,109290,49.51941110277569
89,109746,49.62945232713879
90,111261,49.367559523809526
91,112993,49.28154205607477
92,114173,49.38826650943396
93,115655,48.945461026615966
94,116113,49.46407149712092
95,118213,49.54723011363637
96,119259,49.51614891518738
97,119322,49.74264705882353
98,121359,49.839984939759034
99,122173,49.59376067646054
100,122517,49.60382860040568
101,123039,49.56525482093664
102,124282,49.51453189300412
103,124878,49.31559917355372
104,126997,49.55004722006974
105,127644,49.441964285714285
106,128038,49.45511763412489
107,128740,49.680851063829785
108,132482,49.3156492248062
109,133826,49.429859834558826
110,134837,49.63331705059646
111,135229,49.600103837025316
112,136874,49.8803490990991
113,138001,49.37210200927357
114,139497,49.35134747706422
115,145214,49.43181818181818
116,146328,49.56326844262295
117,147593,49.563643292682926
118,150483,48.8203513681592
119,152788,49.77114898989899
120,152926,49.97644472361809
121,153805,49.349798387096776
122,154312,49.57566624365482
123,154778,49.15584415584416
124,155892,49.15834407216495
125,157843,49.0770725388601
126,159972,49.21875
127,160188,49.62372591845878
128,163851,49.088541666666664
129,164328,48.5304054054054
130,165192,48.58186141304348
131,166687,49.4111646884273
132,167079,49.256717289719624
133,167691,49.404350828729285
134,168366,49.42428394625177
135,168798,49.44352304469274
136,169378,49.59529174573055
137,169546,49.61901091081594
138,171047,49.68256621868476
139,171535,48.900953389830505
140,172787,49.35021760154739
141,174616,49.681594739530134
142,175437,48.97037572254335
143,181312,49.626704886091126
144,181600,49.46200850159405
145,183412,49.042998844375965
146,184322,49.19981060606061
147,188329,49.56816983122363
148,188997,49.484221843167404
149,189320,49.72833610188261
150,189969,48.95341981132076
151,194056,49.4625
152,194181,49.722084980237156
153,197440,49.832589285714285
154,197671,49.45381637168141
155,198373,49.05902777777778
156,199341,49.21617161716171
157,199758,49.13485738255034
158,203058,49.43827479338843
159,203743,49.276620370370374
160,203768,48.90466638513514
161,204983,49.53125
162,205468,49.68112244897959
163,206893,49.250315656565654
164,208368,49.46186625874126
165,211357,49.25352822580645
166,212000,49.629934210526315
167,212296,49.58204263848396
168,213969,49.59739107375979
169,214129,49.1688829787234
170,214393,48.9666445035461
171,214564,49.55588516093835
172,216987,49.167551577669904
173,217350,49.53926282051282
174,218455,48.94750916870416
175,220651,49.56334175084175
176,220910,49.000232054455445
177,221487,48.75228937728938
178,221689,48.821339950372206
179,221928,49.08786525974026
180,222902,49.57333229426434
181,224673,49.56814384852639
182,225404,49.207463884430176
183,228133,49.30098684210526
184,229191,49.12476503759399
185,229337,49.30906791907515
186,233012,49.24879807692308
187,233054,49.224782818532816
188,233104,49.22779922779923
189,233214,49.72355769230769
190,233547,49.07396235521235
191,234548,49.682168635170605
192,235626,48.6114501953125
193,236269,49.36784781041629
194,236692,49.06032554671968
195,237278,49.12071078431372
196,240944,49.529486953455574
197,244523,49.41881258941345
198,246824,49.078443877551024
199,246993,49.4007077991453
200,248527,49.092327749683946
201,248835,49.49252136752137
202,249433,49.367252066115704
203,249983,49.32528409090909
204,253498,49.49668890177881
205,253662,48.79039417613637
206,254206,48.765756302521005
207,256743,48.68246822033898
208,260509,49.40552113702624
209,261668,49.32650862068966
210,261902,49.63474025974026
211,262515,49.16253671071953
212,262796,48.99799944812362
213,263404,49.64860807860262
214,266975,49.390445719329215
215,267992,49.701388888888886
216,268408,49.22813438438438
217,269368,49.2919921875
218,272624,49.45722144194757
219,273031,49.615347859327215
220,273358,49.16141055045872
221,274940,49.07451923076923
222,277091,49.258170871559635
223,281339,49.30747239747634
224,281344,49.71293604651163
225,281731,49.56191588785047
226,281824,48.6874259478673
227,282676,49.594541139240505
228,285109,49.21297009864365
229,286642,49.13591867469879
230,286910,49.14434523809524
231,287301,49.91155660377358
232,287475,49.8157429245283
233,292982,49.53797668702518
234,294534,49.355279126213595
235,294669,49.31157757716512
236,297009,49.66759711945032
237,297541,49.527467851739786
238,298052,49.2495381773399
239,299630,48.886138613861384
240,299959,49.39177852348993
241,300938,49.224853515625
242,301985,49.21226659751037
243,302119,49.5
244,302437,49.57932692307692
245,305253,49.376605308219176
246,307385,49.157455119680854
247,307513,49.23086240310077
248,308118,49.49036935825106
249,311528,49.36509900990099
250,311658,49.08172447643979
251,311682,50.03221649484536
252,313013,49.53125
253,314139,49.28059036939314
254,314832,49.60246488033299
255,314942,49.300130208333336
256,314985,48.909505208333336
257,315451,49.16148560209424
258,321059,49.318484042553195
259,321225,49.57003147482014
260,325896,48.264358108108105
261,327346,49.3545516983017
262,327999,49.39283288043478
263,328065,49.82167119565217
264,331464,49.45913461538461
265,331659,49.11572802197802
266,332716,49.362111357868024
267,332874,48.42658868715084
268,333614,48.87347846441948
269,334088,49.53889525993884
270,335610,49.386160714285715
271,336255,48.66319444444444
272,337143,48.671875
273,337660,48.87792138810198
274,339290,49.18929811507937
275,341839,49.25406073446328
276,344008,49.30752840909091
277,344133,48.90489523121387
278,346859,49.622844827586206
279,348604,48.9974710982659
280,348958,48.90715317919075
281,349144,48.58117816091954
282,351584,49.19149709302326
283,353488,48.73191765578635
284,354550,49.12264384920635
285,356778,49.44058641975309
286,357675,49.015347633136095
287,360300,49.57896706586826
288,362095,49.59767964071856
289,362339,49.71308075221239
290,362565,49.03131634819533
291,363498,49.32699548192771
292,368296,48.62328506097561
293,369777,49.56629055007052
294,369859,48.72601141078838
295,370021,49.05861801242236
296,370355,49.33404898218829
297,371063,49.14301658163265
298,372684,49.42414314516129
299,373247,49.65277777777778
300,373797,49.32662133891213
301,374195,48.6968224789916
302,375666,49.65277777777778
303,375910,49.2529296875
304,376625,48.828125
305,376822,49.350606540084385
306,376839,49.013671875
307,378373,49.213113275613274
308,378676,49.283854166666664
309,381739,49.470925632911396
310,381850,49.673655063291136
311,382387,48.98635284810127
312,382913,49.50353313840156
313,384866,49.48927993527508
314,384907,49.36187977099237
315,386661,49.503407579787236
316,387103,49.31951423785595
317,388657,49.340106225296445
318,388672,49.48918269230769
319,389166,48.98386437908497
320,391308,48.625202922077925
321,391896,49.42614910313901
322,394459,48.93465909090909
323,395824,49.52156007751938
324,395835,49.563717532467535
325,397225,48.67393092105263
326,398226,48.99627483443709
327,398872,48.975579470198674
328,400747,49.699727430201754
329,400980,49.290272887323944
330,401592,49.32432432432432
331,402819,48.84049773755656
332,406545,49.598817567567565
333,409587,49.43133503401361
334,414332,48.91826923076923
335,414608,48.550646551724135
336,417340,48.529094827586206
337,418508,47.927517361111114
338,419068,49.4140625
339,419328,48.763020833333336
340,419526,49.53425480769231
341,419773,49.658203125
342,420483,49.49767838054516
343,421678,49.458786231884055
344,422746,48.47574300699301
345,423837,49.43882042253521
346,424000,49.31316087613293
347,425582,48.564040492957744
348,426314,49.19658687943262
349,428185,49.28477112676056
350,428254,49.088541666666664
351,429016,49.31828097731239
352,430136,49.50892857142857
353,430591,48.325892857142854
354,432630,49.419642857142854
355,434995,49.296529314159294
356,435489,49.0282012195122
357,435528,48.7157012195122
358,435705,49.471955305715554
359,437398,49.473142793594306
360,438462,49.29471454058876
361,439550,48.98494525547445
362,440449,48.60287408759124
363,441577,49.33736313868613
364,441622,49.26521840148699
365,441828,49.764476102941174
366,441864,49.17346014492754
367,442244,49.76794554455446
368,442557,49.19975303951368
369,443364,49.515387055837564
370,443395,49.0234375
371,444597,49.810431985294116
372,445393,48.44898897058823
373,446782,49.629629629629626
374,449424,49.273989898989896
375,449487,48.76982276119403
376,449879,49.09631529850746
