,0
0,3289
1,933
2,933
3,1429
4,1305
5,809
6,1305
7,1181
8,1181
9,1305
10,1305
11,809
12,809
13,809
14,1305
15,1677
16,1305
17,1181
18,1305
19,1429
20,1429
21,933
22,1057
23,1677
24,2297
25,809
26,809
27,1429
28,1181
29,1305
30,1925
31,1677
32,1677
33,933
34,1057
35,1677
36,933
37,933
38,1181
39,3785
40,1305
41,809
42,933
43,809
44,1057
45,933
46,1553
47,1181
48,1181
49,933
50,2049
51,809
52,809
53,1057
54,1429
55,933
56,1057
57,1429
58,809
59,1677
60,809
61,933
62,933
63,809
64,809
65,809
66,1553
67,2297
68,1429
69,1181
70,809
71,933
72,1057
73,809
74,1553
75,1553
76,1057
77,1305
78,1429
79,1305
80,1057
81,1553
82,809
83,809
84,809
85,2545
86,2669
87,933
88,1429
89,1057
90,933
91,809
92,809
93,1429
94,809
95,1925
96,2545
97,1677
98,1057
99,933
100,1305
101,1801
102,933
103,1429
104,1429
105,1057
106,2173
107,809
108,1181
109,1553
110,2297
111,1429
112,1801
113,1553
114,933
115,809
116,809
117,1057
118,1305
119,933
120,2049
121,809
122,809
123,1925
124,1057
125,809
126,809
127,1181
128,1057
129,809
130,1181
131,1801
132,809
133,1429
134,809
135,1057
136,1057
137,809
138,809
139,809
140,1181
141,1057
142,933
143,1181
144,2545
145,933
146,809
147,809
148,809
149,809
150,933
151,1057
152,1057
153,1057
154,1677
155,809
156,933
157,2173
158,1057
159,809
160,933
161,1057
162,1057
163,1677
164,2545
165,2173
166,933
167,809
168,1429
169,2049
170,809
171,1305
172,3785
173,1057
174,1305
175,1057
176,933
177,809
178,1057
179,1181
180,2173
181,1429
182,1305
183,809
184,809
185,809
186,1181
187,933
188,1057
189,933
190,2049
191,1181
192,933
193,809
194,1429
195,933
196,1305
197,1181
198,809
199,933
200,1429
201,1181
202,1553
203,1677
204,809
205,1057
206,2049
207,1553
208,1181
209,1677
210,1553
211,1677
212,809
213,809
214,1305
215,1429
216,809
217,1429
218,933
219,1057
220,1429
221,1181
222,933
223,809
224,809
225,933
226,1057
227,1181
228,2669
229,3165
230,933
231,809
232,809
233,1429
234,1429
235,1553
236,1181
237,1057
238,1305
239,1181
240,809
241,933
242,809
243,1429
244,809
245,1181
246,809
247,3165
248,1181
249,1429
250,809
251,933
252,933
253,2173
254,1677
255,2545
256,933
257,1553
258,809
259,2173
260,1305
261,1429
262,809
263,1057
264,2421
265,1305
266,809
267,933
268,933
269,1677
270,1925
271,1801
272,933
273,809
274,1305
275,809
276,809
277,809
278,1305
279,933
280,809
281,1429
282,2793
283,933
284,1553
285,809
286,809
287,809
288,1181
289,1305
290,1677
291,933
292,2297
293,809
294,1305
295,809
296,933
297,1553
298,933
299,809
300,1305
301,809
302,809
303,1305
304,1925
305,1057
306,809
307,809
308,809
309,933
310,2173
311,1677
312,1305
313,933
314,933
315,1181
316,809
317,1057
318,933
319,1553
320,809
321,1057
322,1305
323,2545
324,809
325,1305
326,809
327,1305
328,1057
329,3041
330,1181
331,1677
332,1553
333,809
334,1057
335,809
336,1801
337,933
338,1181
339,1181
340,809
341,2669
342,933
343,933
344,809
345,1305
346,1181
347,809
348,1305
349,1305
350,2049
351,1553
352,933
353,1057
354,1305
355,809
356,809
357,809
358,1181
359,933
360,1553
361,1057
362,1305
363,1057
364,1057
365,1181
366,933
367,1305
368,1305
369,1057
370,1429
371,1677
372,1305
373,809
374,933
375,1305
376,2669
377,933
378,2545
379,809
380,1801
381,809
382,933
383,809
384,809
385,933
386,809
387,809
388,809
389,1057
390,933
391,809
392,1057
393,933
394,1181
395,809
396,809
397,1429
398,809
399,1057
400,1553
401,1057
402,809
403,1181
404,1057
405,809
406,1181
407,933
408,933
409,2421
410,1677
411,1429
412,1801
413,809
414,809
415,809
416,809
417,933
418,1057
419,1305
420,1925
421,2049
422,933
423,1305
424,1181
425,809
426,1305
427,1057
428,809
429,933
430,933
431,1057
432,809
433,809
434,809
435,809
436,1057
437,1305
438,809
439,1057
440,1925
441,2049
442,933
443,809
444,1057
445,1553
446,1429
447,809
448,3165
449,1429
450,809
451,1181
452,1925
453,809
454,1305
455,809
456,809
457,809
458,809
459,1181
460,1057
461,809
462,1305
463,1677
464,809
465,1181
466,1305
467,809
468,1429
469,933
470,1057
471,1057
472,1057
473,933
474,809
475,1305
476,1057
477,809
478,1057
479,1801
480,809
481,1801
482,1677
483,809
484,809
485,2421
486,1181
487,809
488,809
489,1305
490,2545
491,1801
492,1181
493,1305
494,1553
495,933
496,809
497,933
498,933
499,1181
500,933
501,1181
502,809
503,809
504,933
505,809
506,1181
507,1181
508,1057
509,1181
510,809
511,809
512,1057
513,809
514,933
515,1305
516,1057
517,1553
518,1553
519,933
520,3413
521,3289
522,809
523,933
524,1429
525,809
526,809
527,1677
528,2545
529,933
530,1925
531,809
532,1305
533,933
534,933
535,1181
536,1801
537,933
538,3041
539,1057
540,933
541,1429
542,809
543,1057
544,809
545,933
546,809
547,1057
548,1057
549,2173
550,809
551,809
552,1553
553,809
554,809
555,809
556,1057
557,809
558,1057
559,933
560,1429
561,809
562,1801
563,809
564,1181
565,809
566,933
567,2545
568,1305
569,933
570,809
571,1057
572,809
573,1305
574,1181
575,809
576,809
577,1181
578,1925
579,1429
580,1057
581,1181
582,1305
583,933
584,1429
585,809
586,2669
587,1305
588,809
589,809
590,1305
591,809
592,2049
593,933
594,809
595,1677
596,1181
597,1429
598,1181
599,1429
600,1553
601,2421
602,1429
603,1057
604,2545
605,809
606,1057
607,809
608,809
609,809
610,809
611,809
612,1057
613,809
614,1925
615,809
616,1057
617,1677
618,933
619,2049
620,2049
621,809
622,2421
623,933
624,3041
625,1305
626,2421
627,809
628,1801
629,1181
630,2049
631,1553
632,1925
633,2049
634,1057
635,2545
636,809
637,1181
638,809
639,1305
640,1057
641,1925
642,1057
643,1429
644,4777
645,3413
646,809
647,1181
648,2049
649,1925
650,1553
651,2297
652,809
653,809
654,2173
655,1553
656,933
657,2297
658,933
659,2049
660,1057
661,1057
662,1553
663,1057
664,809
665,1057
666,1305
667,1057
668,809
669,2421
670,809
671,809
672,2669
673,1677
674,1429
675,809
676,1553
677,1677
678,809
679,1181
680,2049
681,933
682,933
683,1057
684,809
685,809
686,809
687,809
688,1057
689,933
690,809
691,809
692,4529
693,1057
694,809
695,933
696,1553
697,1057
698,809
699,809
700,1057
701,809
702,809
703,2917
704,933
705,1429
706,1553
707,809
708,809
709,809
710,1057
711,1181
712,1305
713,1429
714,809
715,2173
716,1429
717,1305
718,809
719,809
720,809
721,933
722,1553
723,809
724,933
725,809
726,1057
727,809
728,809
729,809
730,933
731,933
732,809
733,1801
734,1057
735,1553
736,1429
737,1677
738,1057
739,933
740,1181
741,933
742,933
743,2173
744,1429
745,2421
746,1429
747,1429
748,933
749,3537
750,1181
751,5025
752,933
753,2669
754,1677
755,933
756,3785
757,1553
758,809
759,1181
760,809
761,1801
762,2669
763,2917
764,809
765,809
766,933
767,2545
768,933
769,1305
770,1057
771,933
772,1057
773,1057
774,809
775,1057
776,1429
777,933
778,809
779,1057
780,1057
781,809
782,809
783,809
784,1677
785,1429
786,1057
787,1429
788,933
789,809
790,809
791,1429
792,1181
793,1677
794,1181
795,933
796,933
797,1305
798,1801
799,933
800,809
801,809
802,809
803,1181
804,1925
805,809
806,809
807,809
808,809
809,1677
810,1181
811,2793
812,809
813,1181
814,1181
815,933
816,809
817,933
818,1429
819,1181
820,1429
821,1181
822,3413
823,1057
824,809
825,2049
826,1305
827,933
828,809
829,1057
830,1553
831,1057
832,809
833,809
834,1677
835,933
836,2173
837,1677
838,1181
839,933
840,1553
841,1057
842,1429
843,809
844,1181
845,809
846,809
847,809
848,933
849,1057
850,933
851,809
852,933
853,809
854,809
855,809
856,2173
857,1305
858,809
859,1181
860,809
861,1553
862,2173
863,1057
864,1677
865,1057
866,1429
867,1305
868,1429
869,809
870,1057
871,809
872,2049
873,933
874,1181
875,809
876,2297
877,1553
878,933
879,809
880,933
881,1429
882,2545
883,933
884,2049
885,1181
886,1057
887,1305
888,1553
889,2049
890,809
891,809
892,1057
893,1801
894,809
895,1305
896,1677
897,1305
898,1305
899,1677
900,809
901,809
902,1057
903,1429
904,933
905,809
906,1181
907,1181
908,2669
909,1305
910,1057
911,1057
912,1801
913,1057
914,809
915,809
916,1429
917,933
918,1181
919,1429
920,809
921,1181
922,809
923,809
924,933
925,1305
926,933
927,1801
928,809
929,809
930,809
931,809
932,933
933,809
934,1305
935,1181
936,809
937,809
938,809
939,809
940,809
941,809
942,1553
943,809
944,809
945,809
946,1181
947,2545
948,809
949,1057
950,1925
951,2173
952,1925
953,1181
954,1801
955,1181
956,1057
957,809
958,1553
959,1305
960,809
961,809
962,809
963,1181
964,1305
965,809
966,809
967,2049
968,1057
969,809
970,1181
971,1801
972,809
973,809
974,1057
975,1553
976,2297
977,1181
978,933
979,1553
980,1305
981,809
982,1305
983,809
984,809
985,1057
986,809
987,1181
988,809
989,1677
990,1429
991,1057
992,1305
993,809
994,933
995,1801
996,1305
997,1181
998,1553
999,933
1000,1305
1001,1553
1002,1305
1003,809
1004,809
1005,1429
1006,1677
1007,933
1008,1429
1009,1429
1010,1057
1011,1057
1012,1057
1013,809
1014,1305
1015,1553
1016,809
1017,1305
1018,2049
1019,809
1020,933
1021,809
1022,1181
1023,1057
1024,1677
1025,1305
1026,1429
1027,1305
1028,1677
1029,809
1030,2049
1031,809
1032,809
1033,1553
1034,1429
1035,1429
1036,2297
1037,1181
1038,1181
1039,2297
1040,1181
1041,933
1042,933
1043,1677
1044,2421
1045,1305
1046,1801
1047,809
1048,809
1049,1305
1050,809
1051,1181
1052,809
1053,2173
1054,809
1055,933
1056,1057
1057,1305
1058,809
1059,2297
1060,3289
1061,809
1062,933
1063,1181
1064,1429
1065,1181
1066,2545
1067,1181
1068,1429
1069,1057
1070,2793
1071,1305
1072,809
1073,809
1074,2297
1075,1553
1076,1305
1077,1057
1078,2049
1079,933
1080,933
1081,809
1082,1305
1083,1181
1084,809
1085,809
1086,1181
1087,809
1088,2297
1089,1305
1090,1181
1091,809
1092,2049
1093,1305
1094,1553
1095,1057
1096,933
1097,3041
1098,809
1099,1057
1100,933
1101,1925
1102,1925
1103,933
1104,1429
1105,1181
1106,933
1107,1181
1108,809
1109,809
1110,1181
1111,933
1112,1677
1113,809
1114,933
1115,1801
1116,1305
1117,933
1118,933
1119,1553
1120,809
1121,1305
1122,933
1123,1181
1124,1925
1125,809
1126,1057
1127,809
1128,1181
1129,809
1130,1057
1131,809
1132,809
1133,809
1134,809
1135,809
1136,809
1137,1057
1138,933
1139,1305
1140,809
1141,1801
1142,933
1143,809
1144,933
1145,1181
1146,809
1147,1553
1148,1305
1149,1553
1150,1057
1151,1057
1152,1181
1153,1181
1154,809
1155,1305
1156,1553
1157,933
1158,809
1159,809
1160,1305
1161,1677
1162,1057
1163,809
1164,1057
1165,2173
1166,1677
1167,1181
1168,1305
1169,809
1170,1057
1171,1801
1172,1801
1173,809
1174,2545
1175,1677
1176,1181
1177,809
1178,933
1179,809
1180,1057
1181,809
1182,1553
1183,809
1184,1553
1185,1553
1186,933
1187,1553
1188,1057
1189,1429
1190,809
1191,809
1192,809
1193,809
1194,1677
1195,1677
1196,809
1197,1181
1198,2049
1199,1553
1200,809
1201,809
1202,2793
1203,1181
1204,4777
1205,809
1206,2049
1207,2917
1208,1057
1209,1801
1210,2421
1211,809
1212,1057
1213,1057
1214,2173
1215,1181
1216,1429
1217,809
1218,1429
1219,1677
1220,809
1221,933
1222,1553
1223,1181
1224,2049
1225,809
1226,1801
1227,809
1228,1305
1229,809
1230,933
1231,2173
1232,1181
1233,1677
1234,1553
1235,933
1236,933
1237,809
1238,1429
1239,933
1240,1305
1241,933
1242,1429
1243,1305
1244,933
1245,1305
1246,809
1247,809
1248,1429
1249,809
1250,809
1251,809
1252,933
1253,1305
1254,3537
1255,809
1256,809
1257,1305
1258,1305
1259,809
1260,809
1261,1677
1262,1553
1263,809
1264,1925
1265,1429
1266,1801
1267,809
1268,1677
1269,1305
1270,1429
1271,1801
1272,1181
1273,1057
1274,809
1275,1181
1276,1181
1277,809
1278,1057
1279,933
1280,2793
1281,1553
1282,1553
1283,1801
1284,809
1285,809
1286,1181
1287,1305
1288,2049
1289,809
1290,1057
1291,1553
1292,1181
1293,1429
1294,809
1295,809
1296,1553
1297,3289
1298,809
1299,809
1300,1181
1301,809
1302,1181
1303,1057
1304,809
1305,1305
1306,809
1307,933
1308,1181
1309,933
1310,1305
1311,1057
1312,2793
1313,809
1314,1677
1315,1181
1316,1305
1317,809
1318,2669
1319,1057
1320,809
1321,933
1322,933
1323,1057
1324,4033
1325,933
1326,809
1327,1925
1328,1801
1329,809
1330,809
1331,809
1332,1305
1333,933
1334,1925
1335,809
1336,809
1337,809
1338,809
1339,1305
1340,1057
1341,809
1342,809
1343,1181
1344,1181
1345,1057
1346,933
1347,933
1348,809
1349,1925
1350,809
1351,809
1352,1553
1353,809
1354,1553
1355,1057
1356,1057
1357,809
1358,1553
1359,2173
1360,1429
1361,1057
1362,809
1363,1305
1364,2793
1365,933
1366,1677
1367,1925
1368,1677
1369,809
1370,8869
1371,809
1372,8745
1373,933
1374,2297
1375,1057
1376,1429
1377,809
1378,809
1379,809
1380,1057
1381,1429
1382,1305
1383,809
1384,1057
1385,1057
1386,1057
1387,1057
1388,1181
1389,2421
1390,2669
1391,933
1392,1057
1393,2421
1394,1553
1395,809
1396,933
1397,809
1398,1181
1399,1057
1400,1553
1401,1057
1402,2545
1403,2669
1404,1057
1405,809
1406,1057
1407,1553
1408,809
1409,2297
1410,1553
1411,2297
1412,1429
1413,809
1414,933
1415,1305
1416,809
1417,809
1418,1429
1419,2793
1420,1553
1421,1181
1422,1057
1423,933
1424,933
1425,809
1426,809
1427,1057
1428,1057
1429,1181
1430,3661
1431,1677
1432,933
1433,809
1434,809
1435,2049
1436,933
1437,933
1438,1801
1439,809
1440,1429
1441,809
1442,1677
1443,809
1444,2173
1445,2049
1446,1305
1447,1181
1448,809
1449,809
1450,1057
1451,1305
1452,1057
1453,2049
1454,933
1455,1057
1456,1429
1457,1057
1458,1553
1459,933
1460,809
1461,1057
1462,809
1463,809
1464,1925
1465,1801
1466,1181
1467,2917
1468,1305
1469,809
1470,1181
1471,1057
1472,2049
1473,2917
1474,809
1475,809
1476,1305
1477,1057
1478,809
1479,1305
1480,2173
1481,1305
1482,1429
1483,1181
1484,1553
1485,2297
1486,2049
1487,1305
1488,809
1489,809
1490,1677
1491,1925
1492,1553
1493,809
1494,1057
1495,933
1496,809
1497,809
1498,933
1499,1925
1500,933
1501,1057
1502,809
1503,1057
1504,1553
1505,1181
1506,809
1507,2173
1508,809
1509,1057
1510,933
1511,1181
1512,1057
1513,809
1514,809
1515,1429
1516,1429
1517,1057
1518,809
1519,1181
1520,2049
1521,809
1522,1305
1523,2173
1524,1057
1525,809
1526,1057
1527,809
1528,933
1529,809
1530,1925
1531,1677
1532,1181
1533,809
1534,1057
1535,933
1536,1057
1537,1429
1538,1429
1539,1553
1540,1553
1541,1057
1542,933
1543,1057
1544,1181
1545,809
1546,2297
1547,1553
1548,1057
