,0
0,5891
1,2671
2,2741
3,3021
4,3091
5,2531
6,3091
7,2811
8,4211
9,3161
10,2881
11,3021
12,2671
13,3581
14,2951
15,2531
16,2741
17,2951
18,2601
19,3441
20,2671
21,2671
22,3021
23,2671
24,2741
25,3021
26,3301
27,2811
28,2671
29,2531
30,2811
31,2531
32,3021
33,2671
34,2741
35,4421
36,2531
37,2811
38,3021
39,2531
40,2671
41,2531
42,2531
43,2601
44,3161
45,2531
46,3231
47,3161
48,3021
49,2531
50,2531
51,3021
52,2951
53,2811
54,2531
55,2531
56,2531
57,2741
58,2741
59,2531
60,3371
61,2601
62,2531
63,2601
64,2531
65,3791
66,2671
67,2811
68,2601
69,2531
70,2531
71,2601
72,3091
73,2531
74,2531
75,2601
76,2531
77,2601
78,2531
79,2601
80,2531
81,3161
82,2601
83,2531
84,3511
85,3371
86,2531
87,3791
88,2881
89,2811
90,2531
91,2531
92,3301
93,2531
94,2531
95,2601
96,2811
97,2531
98,3021
99,2741
100,2671
101,2601
102,2531
103,2951
104,2531
105,3721
106,3791
107,3021
108,2531
109,2531
110,2531
111,2601
112,3161
113,2531
114,2881
115,2531
116,2951
117,2601
118,3161
119,2531
120,2601
121,2531
122,2531
123,2671
124,2881
125,2601
126,3161
127,2531
128,2531
129,3021
130,2811
131,3161
132,2531
133,2741
134,2811
135,2671
136,2531
137,2531
138,3371
139,2531
140,2601
141,2531
142,2671
143,3021
144,2531
145,2671
146,2741
147,2531
148,2601
149,2741
150,2601
151,2531
152,2531
153,2531
154,3021
155,2531
156,2951
157,2951
158,2531
159,2601
160,2951
161,4071
162,2531
163,2741
164,2741
165,3091
166,2881
167,2601
168,2531
169,2671
170,2531
171,2531
172,2531
173,2741
174,3231
175,3091
176,3091
177,2601
178,3301
179,3301
180,3441
181,3161
182,3021
183,2881
184,3091
185,3791
186,2531
187,2741
188,2671
189,3371
190,2741
191,2811
192,2881
193,2531
194,3441
195,2881
196,2531
197,2531
198,2811
199,4981
200,2741
201,3301
202,3791
203,2601
204,2811
205,2531
206,3371
207,3021
208,3021
209,3301
210,2811
211,2601
212,3791
213,2951
214,2531
215,2531
216,3791
217,2531
218,2671
219,2531
220,3161
221,2531
