,0
0,318065
1,1175603
2,395384
3,11132
4,11132
5,20504
6,20504
7,29876
8,53306
9,25190
10,18161
11,29876
12,39248
13,22847
14,13475
15,25190
16,25190
17,50963
18,22847
19,27533
20,25190
21,11132
22,50963
23,62678
24,29876
25,29876
26,55649
27,11132
28,55649
29,29876
30,32219
31,11132
32,27533
33,36905
34,53306
35,29876
36,27533
37,11132
38,13475
39,74393
40,18161
41,22847
42,25190
43,39248
44,39248
45,25190
46,50963
47,41591
48,13475
49,20504
50,13475
51,11132
52,25190
53,11132
54,15818
55,15818
56,496133
57,15818
58,36905
59,13475
60,15818
61,25190
62,15818
63,11132
64,18161
65,20504
66,11132
67,11132
68,13475
69,11132
70,11132
71,29876
72,11132
73,18161
74,18161
75,32219
76,46277
77,25190
78,18161
79,29876
80,13475
81,15818
82,57992
83,111881
84,36905
85,29876
86,29876
87,32219
88,67364
89,27533
90,29876
91,67364
92,57992
93,67364
94,118910
95,34562
96,90794
97,83765
98,32219
99,20504
100,48620
101,32219
102,11132
103,18161
104,11132
105,13475
106,41591
107,39248
108,27533
109,11132
110,20504
111,41591
112,20504
113,13475
114,22847
115,18161
116,32219
117,29876
118,48620
119,15818
120,36905
121,25190
122,18161
123,11132
124,36905
125,25190
126,11132
127,36905
128,526592
129,1175603
130,397727
131,15818
132,15818
133,15818
134,34562
135,11132
136,39248
137,18161
138,22847
139,11132
140,11132
141,27533
142,41591
143,20504
144,13475
145,39248
146,53306
147,22847
148,11132
149,32219
150,20504
151,60335
152,53306
153,11132
154,27533
155,32219
156,27533
157,29876
158,11132
159,50963
160,11132
161,25190
162,34562
163,34562
164,32219
165,27533
166,32219
167,29876
168,29876
169,11132
170,11132
171,76736
172,20504
173,39248
174,48620
175,34562
176,25190
177,48620
178,43934
179,20504
180,11132
181,11132
182,32219
183,11132
184,18161
185,15818
186,496133
187,15818
188,18161
189,25190
190,11132
191,20504
192,20504
193,13475
194,11132
195,18161
196,20504
197,11132
198,11132
199,11132
