,0
0,60336
1,1849
2,1849
3,1849
4,9211
5,1849
6,2667
7,1849
8,1849
9,1849
10,1849
11,1849
12,1849
13,1849
14,1849
15,1849
16,10029
17,2258
18,1849
19,2667
20,9211
21,2667
22,2667
23,1849
24,1849
25,1849
26,1849
27,1849
28,1849
29,1849
30,1849
31,7166
32,3485
33,4712
34,1849
35,1849
36,1849
37,1849
38,1849
39,1849
40,1849
41,5530
42,6348
43,4303
44,1849
45,2667
46,1849
47,3894
48,1849
49,1849
50,1849
51,1849
52,1849
53,1849
54,6757
55,1849
56,1849
57,4303
58,5939
59,2258
60,1849
61,1849
62,3894
63,3894
64,1849
65,1849
66,1849
67,6757
68,1849
69,1849
70,1849
71,1849
72,1849
73,1849
74,1849
75,1849
76,1849
77,4303
78,1849
79,1849
80,2667
81,9620
82,1849
83,1849
84,1849
85,1849
86,1849
87,16164
88,6348
89,3076
90,1849
91,1849
92,1849
93,1849
94,1849
95,2258
96,7575
97,1849
98,1849
99,1849
100,1849
101,3485
102,21481
103,1849
104,7575
105,1849
106,1849
107,1849
108,1849
109,1849
110,1849
111,1849
112,1849
113,2258
114,1849
115,1849
116,1849
117,1849
118,1849
119,1849
120,1849
121,2258
122,7984
123,3076
124,1849
125,1849
126,2258
127,23526
128,2258
129,10029
130,1849
131,5121
132,1849
133,16573
134,1849
135,10029
136,1849
137,1849
138,6757
139,1849
140,4712
141,2258
142,6757
143,33342
144,1849
145,3485
146,1849
147,1849
148,1849
149,1849
150,1849
151,2667
152,1849
153,1849
154,1849
155,1849
156,1849
157,1849
158,1849
159,1849
160,1849
161,9211
162,1849
163,1849
164,1849
165,1849
166,1849
167,1849
168,1849
169,4303
170,1849
171,4303
172,1849
173,1849
174,1849
175,1849
176,3894
177,2258
178,13710
179,1849
180,1849
181,1849
182,1849
183,1849
184,2258
185,4303
186,1849
187,1849
188,2258
189,1849
190,1849
191,7575
192,4303
193,1849
194,1849
195,1849
196,1849
197,1849
198,1849
199,5939
200,1849
201,3076
202,1849
203,1849
204,24753
205,1849
206,1849
207,9620
208,1849
209,1849
210,6348
211,2667
212,4712
213,1849
214,11665
215,1849
216,7166
217,10847
218,1849
219,5121
220,8393
221,1849
222,11665
223,7575
224,1849
225,1849
226,2258
227,9211
228,1849
229,14937
230,9211
231,2258
232,14528
233,1849
234,7575
235,1849
236,16164
237,1849
238,6348
239,2667
240,6757
241,1849
242,1849
243,1849
244,1849
245,1849
246,1849
247,1849
248,5121
249,1849
250,1849
251,1849
252,7575
253,1849
254,1849
255,1849
256,2258
257,7166
258,1849
259,1849
260,1849
261,1849
262,1849
263,1849
264,1849
265,1849
266,1849
267,1849
268,1849
269,1849
270,1849
271,1849
272,1849
273,1849
274,1849
275,1849
276,2258
277,2258
278,1849
279,1849
280,1849
281,1849
282,1849
283,5530
284,8393
285,1849
286,5939
287,1849
288,1849
289,1849
290,1849
291,1849
292,1849
293,1849
294,1849
295,6757
296,1849
297,1849
298,1849
299,29252
300,7575
301,1849
302,1849
303,5530
304,1849
305,1849
306,1849
307,1849
308,3485
309,1849
310,1849
311,1849
312,2258
313,2258
314,1849
315,1849
316,1849
317,1849
318,2258
319,28434
320,1849
321,1849
322,1849
323,1849
324,1849
325,1849
326,1849
327,5121
328,1849
329,1849
330,1849
331,1849
332,1849
333,1849
334,1849
335,1849
336,1849
337,2667
338,1849
339,1849
340,1849
341,1849
342,3894
343,1849
344,1849
345,1849
346,4303
347,1849
348,1849
349,1849
350,3485
351,1849
