,0
0,51512
1,17432
2,35192
3,18872
4,17432
5,18872
6,17432
7,18392
8,16952
9,35192
10,18872
11,17432
12,18872
13,17432
14,18392
15,17432
16,18872
17,16952
18,18872
19,16952
20,18872
21,16952
22,18872
23,17432
24,34712
25,18872
26,17432
27,18872
28,17432
29,18872
30,16952
31,18872
32,16952
33,18872
34,16952
35,18392
36,17432
37,18872
38,16472
39,18872
40,18392
41,17912
42,16952
43,18392
44,9272
45,8312
46,18872
47,17432
48,17912
49,17912
50,18392
51,17432
52,18392
53,17432
54,18392
55,17912
56,18392
57,16952
58,18872
59,16952
60,2072
61,16952
62,17432
63,17912
64,2072
65,16472
66,18392
67,17432
68,18392
69,17432
70,18392
71,17432
72,18872
73,17432
74,18872
75,16472
76,18392
77,17912
78,18392
79,17432
80,4472
81,4952
82,8792
83,2072
84,2072
85,10232
86,3992
87,2072
88,6872
89,2072
90,2072
91,2072
92,2072
93,3512
94,16952
95,9752
96,8792
97,2072
98,13112
99,2072
100,2072
101,8792
102,2072
103,4472
104,3992
105,16952
106,18392
107,8792
108,8792
109,2072
110,17432
111,16472
112,17912
113,2072
114,5912
115,2072
116,8792
117,2072
118,16952
119,17432
120,2072
121,8312
122,3512
123,4952
124,2072
125,3032
126,8792
127,2072
128,2072
129,2072
130,8792
131,4952
132,3512
133,2072
134,2552
135,14552
136,17912
137,2072
138,2072
139,2072
140,3992
141,2072
142,6392
143,2072
144,7352
145,3032
146,6872
147,4952
148,12632
149,2072
150,17432
151,7832
152,5912
153,3992
154,6872
155,11672
156,17432
157,17912
158,2072
159,3512
160,3992
161,9272
162,2072
163,4472
164,12632
165,17432
166,18872
167,16952
168,18872
169,16952
170,18392
171,17432
172,18392
173,17432
174,18392
175,17912
176,18872
177,16952
178,18872
179,16952
180,18392
181,17432
182,18392
183,17432
184,18392
185,17432
186,18392
187,17912
188,18872
189,16952
190,18872
191,16952
192,18392
193,17432
194,18392
195,17912
196,18392
197,16952
198,18392
199,17912
200,18872
201,16952
202,18392
203,17432
204,18392
205,17432
206,18872
207,17432
208,18392
209,16952
210,18392
211,17432
212,17912
213,17912
214,2072
215,3512
216,5432
217,3992
218,4952
219,3512
220,10712
221,2072
222,2072
223,8792
224,4952
225,2072
226,3992
227,16952
228,17432
229,2072
230,15032
231,2072
232,9752
233,8792
234,17432
235,18392
236,16952
237,2072
238,17432
239,16952
240,17912
241,2072
242,6392
243,2072
244,8312
245,18392
246,17912
247,2072
248,7832
249,3992
250,4952
251,2072
252,11672
253,2072
254,2072
255,2072
256,8312
257,2552
258,3992
259,3032
260,2072
261,2072
262,14072
263,8792
264,10232
265,3992
266,2552
267,3032
268,2072
269,6392
270,2072
271,7352
272,2552
273,5912
274,2072
275,5432
276,2552
277,9752
278,17912
279,2072
280,3512
281,3992
282,4472
283,3992
284,2072
285,5912
286,8792
287,3032
288,11192
289,6872
290,18392
291,2072
292,2552
293,3512
294,2072
295,8312
296,2072
297,2072
298,3512
299,12152
300,16952
301,9272
302,4472
303,4952
304,3032
305,10712
306,2072
307,2552
308,2072
309,4952
310,2552
311,3512
312,2072
313,4952
314,17432
315,17912
316,2072
317,13592
318,2072
319,2072
320,8312
321,8792
322,17432
323,2072
324,8792
325,8792
326,3992
327,4952
328,8792
329,2072
330,10712
331,5912
332,2072
333,15992
334,10232
335,8792
336,2072
337,4952
338,2072
339,8792
340,3032
341,3032
342,13592
343,16952
344,2072
345,8312
346,8312
347,2072
348,2072
349,9752
350,2072
351,2072
352,2072
353,8312
354,2072
355,4472
356,2552
357,2072
358,3032
359,13592
360,8792
361,10232
362,3512
363,2072
364,3992
365,2072
366,6392
367,2072
368,6872
369,2552
370,5912
371,2552
372,4952
373,12632
374,18392
375,2072
376,3032
377,3512
378,3512
379,2072
380,4472
381,2072
382,5912
383,5432
384,3032
385,2552
386,17432
387,18872
388,2072
389,3032
390,3032
391,9752
392,2072
393,2552
394,3032
395,12152
396,17912
397,18392
398,17432
399,18392
400,17432
401,18392
402,17432
403,18872
404,16952
405,18872
406,16952
407,18392
408,17432
409,18872
410,17432
411,18872
412,16952
413,18872
414,16472
415,2072
416,7832
417,9272
418,17912
419,18392
420,17432
421,18872
422,17432
423,18392
424,16952
425,17912
426,17432
427,2072
428,17432
429,17432
430,18872
431,17912
432,17432
433,17432
434,18392
435,17432
436,18872
437,16952
438,18872
439,16952
440,18872
441,16952
442,18872
443,17432
444,18872
445,16952
446,18872
447,16952
448,18872
449,16952
450,18872
451,16952
452,18872
453,17432
454,18392
455,17432
456,18392
457,17432
458,18392
459,17432
460,18872
461,16952
462,18392
463,17432
464,18872
465,17432
466,34712
467,2072
468,17912
469,16952
470,18872
471,16952
472,18872
473,17432
474,18392
475,16952
476,19352
477,16472
478,18872
479,17432
480,17432
481,14072
482,4472
483,18392
484,17912
485,18392
486,16952
487,18392
488,18392
489,17912
490,17432
491,18872
492,17432
493,18392
494,16952
495,18872
496,16952
497,18872
498,16472
499,2072
500,34232
501,18392
502,18392
503,18392
504,16952
505,18872
506,16952
507,18392
508,17432
509,18872
510,17432
511,18392
512,16952
513,18392
514,17912
515,35192
516,17912
517,17432
518,2072
519,17912
520,16952
521,18872
522,16952
523,18872
524,17432
525,18392
526,16952
527,18392
528,17912
529,18872
530,16952
531,9272
532,10232
533,16952
534,18392
535,17432
536,18872
537,17432
538,17912
539,17432
540,18392
541,18392
542,17912
543,17432
544,18872
