,0
0,333088
1,920968
2,776128
3,1033858
4,4652728
5,194638
6,918838
7,773998
8,1035988
9,407638
10,4245898
11,194638
12,918838
13,773998
14,1035988
15,4407778
16,245758
17,194638
18,918838
19,773998
20,1035988
21,4405648
22,247888
23,194638
24,916708
25,776128
26,5434438
27,443848
28,920968
29,776128
30,1033858
31,4401388
32,443848
33,920968
34,773998
35,1035988
36,4399258
37,252148
38,196768
39,918838
40,773998
41,1038118
42,4650598
43,194638
44,916708
45,776128
46,1033858
47,4652728
48,194638
49,920968
50,452368
51,1355488
52,4405648
53,439588
54,920968
55,454498
56,1355488
57,4405648
