,0
0,3180
1,2540
2,2284
3,1708
4,1836
5,1836
6,1836
7,1708
8,1772
9,1772
10,1772
11,1836
12,1644
13,1708
14,1708
15,2092
16,1708
17,1900
18,1708
19,1836
20,1836
21,1708
22,1836
23,1836
24,1708
25,1644
26,2028
27,1708
28,1900
29,2220
30,1708
31,2028
32,1708
33,1900
34,1772
35,1900
36,1644
37,1836
38,1900
39,1900
40,1836
41,1772
42,1900
43,1772
44,1772
45,1708
46,1836
47,2156
48,1900
49,1900
50,1964
51,1708
52,2092
53,1772
54,1964
55,1836
56,1772
57,1964
58,2028
59,2220
60,2028
61,1644
62,1900
63,1644
64,1900
65,1708
66,1644
67,1708
68,1772
69,1836
70,1836
71,1644
72,1772
73,1772
74,1772
75,2092
76,1644
77,2028
78,1708
79,1772
80,1964
81,1836
82,1772
83,1900
84,1708
85,1644
86,1708
87,1708
88,2284
89,1900
90,1772
91,1708
92,1708
93,1644
94,2220
95,2092
96,2220
97,1708
98,1708
99,1772
100,1772
101,1644
102,2284
103,1708
104,1644
105,1708
106,1708
107,1708
108,1836
109,1900
110,1900
111,1772
112,1836
113,1836
114,1772
115,1964
116,2092
117,1772
118,1836
119,2220
120,2476
121,1772
122,1964
123,1708
124,1644
125,2284
126,1900
127,1644
128,1708
129,2156
130,1772
131,2156
132,2220
133,1644
134,1644
135,1772
136,1900
137,2540
138,1708
139,2348
140,1964
141,2156
142,1900
143,1836
144,1644
145,1644
146,1708
147,1708
148,1772
149,1644
150,1772
151,1964
152,1644
153,1708
154,1772
155,1772
156,1772
157,1708
158,1708
159,1644
160,1772
161,1836
162,1708
163,1772
164,1900
165,1836
166,1644
167,1708
168,1708
169,1708
170,1772
171,1900
172,1708
173,1772
174,1644
175,1772
176,1644
177,1644
178,1836
179,2092
180,1708
181,1644
182,1708
183,1644
184,1964
185,1644
186,1772
187,1772
188,1644
189,1644
190,1836
191,1708
192,1900
193,1644
194,1772
195,1900
196,2284
197,1644
198,1772
199,1772
200,1708
201,1964
202,1900
203,2156
204,1964
205,1772
206,1836
207,1772
208,2028
209,1900
210,1900
211,1900
212,1708
213,1708
214,1708
215,1644
216,1772
217,1836
218,1836
219,1836
220,1964
221,1708
222,2028
223,1772
224,1900
225,1836
226,1964
227,1836
228,2668
229,1900
230,1836
231,1964
232,1964
233,1772
234,2028
235,1772
236,1772
237,1900
238,2092
239,1836
240,1836
241,1708
242,1836
243,1708
244,2028
245,1836
246,1644
247,1644
248,1644
249,1836
250,1708
251,2028
252,1772
253,1900
254,1772
255,1644
256,1644
257,1772
258,1772
259,2284
260,4716
261,2156
262,1772
263,2284
264,1900
265,2220
266,2028
267,1772
268,1708
269,2092
270,1644
271,2348
272,1964
273,1964
274,1644
275,1900
276,1644
277,1964
278,2028
279,1708
280,1644
281,2348
282,1836
283,1900
284,1644
285,1644
286,1708
287,1644
288,1708
289,1964
290,1708
291,1644
292,1708
293,1644
294,1836
295,1900
296,1644
297,1772
298,1772
299,1708
300,1644
301,1836
302,1772
303,1644
304,1836
305,1900
306,1772
307,1772
308,1772
309,1708
310,1836
311,1964
312,2028
313,1708
314,1708
315,1644
316,1644
317,1836
318,1964
319,1964
320,1836
321,1644
322,1836
323,1708
324,1772
325,1836
326,1900
327,1836
328,1708
329,1644
