,0
0,54851
1,701
2,701
3,701
4,701
5,701
6,1451
7,7451
8,701
9,701
10,701
11,701
12,701
13,1451
14,701
15,701
16,701
17,701
18,701
19,701
20,701
21,701
22,3101
23,851
24,701
25,701
26,701
27,701
28,701
29,701
30,1151
31,9401
32,1601
33,851
34,12551
35,2351
36,1901
37,701
38,701
39,701
40,701
41,701
42,701
43,701
44,701
45,701
46,701
47,1601
48,701
49,701
50,701
51,701
52,701
53,851
54,5351
55,701
56,3101
57,4301
58,701
59,701
60,701
61,701
62,701
63,1001
64,701
65,701
66,701
67,701
68,701
69,701
70,1001
71,701
72,701
73,701
74,4301
75,5501
76,701
77,701
78,2801
79,701
80,851
81,2651
82,701
83,701
84,3851
85,701
86,701
87,701
88,701
89,701
90,701
91,701
92,701
93,701
94,701
95,701
96,701
97,851
98,701
99,701
100,5501
101,851
102,851
103,1001
104,3701
105,701
106,701
107,701
108,7301
109,701
110,701
111,851
112,3101
113,2501
114,701
115,701
116,1301
117,701
118,701
119,1601
120,701
121,5501
122,851
123,701
124,701
125,701
126,701
127,1451
128,701
129,701
130,701
131,701
132,701
133,701
134,701
135,701
136,701
137,701
138,1451
139,701
140,701
141,701
142,3551
143,3101
144,701
145,1451
146,8051
147,701
148,701
149,701
150,701
151,701
152,701
153,1151
154,701
155,701
156,701
157,701
158,701
159,701
160,15101
161,4901
162,2201
163,701
164,701
165,701
166,701
167,701
168,851
169,701
170,701
171,701
172,701
173,701
174,701
175,1001
176,1301
177,701
178,701
179,5801
180,701
181,701
182,1001
183,1451
184,701
185,701
186,701
187,701
188,701
189,29651
190,2951
191,701
192,701
193,701
194,701
195,701
196,851
197,851
198,701
199,701
200,701
201,851
202,701
203,851
204,2951
205,851
206,701
207,701
208,701
209,701
210,701
211,851
212,701
213,701
214,701
215,701
216,701
217,1301
218,851
219,701
220,701
221,7901
222,3251
223,701
224,701
225,1151
226,2501
227,22301
228,1001
229,8201
230,6851
231,8201
232,5801
233,3701
234,9401
235,701
236,701
237,701
238,5951
239,851
240,701
241,701
242,4151
243,701
244,9401
245,27551
246,1751
247,3551
248,1451
249,701
250,701
251,701
252,701
253,1151
254,701
255,701
256,3401
257,701
258,701
259,701
260,701
261,701
262,1001
263,701
264,1001
265,701
266,701
267,701
268,701
269,701
270,701
271,701
272,701
273,1001
274,701
275,701
276,701
277,701
278,701
279,7301
280,701
281,701
282,851
283,701
284,701
285,1301
286,701
287,701
288,701
289,701
290,701
291,1301
292,851
293,701
294,4151
295,701
296,701
297,701
298,701
299,2801
300,701
301,851
302,1001
303,701
304,701
305,701
306,701
307,701
308,701
309,701
310,701
311,2801
312,701
313,12851
314,701
315,701
316,701
317,701
318,701
319,701
320,701
321,701
322,1001
323,701
324,701
325,701
326,701
327,4901
328,1151
329,701
330,4601
331,1001
332,701
333,701
334,6401
335,701
336,2801
337,701
338,1451
339,701
340,701
341,701
342,701
343,701
344,1151
345,701
346,701
347,701
348,851
349,701
350,6251
351,1001
352,1001
353,1901
354,1001
355,1451
356,22151
357,701
358,701
359,701
360,701
361,851
362,851
363,8501
364,1001
365,701
366,701
367,701
368,5201
369,701
370,2351
371,701
372,3851
373,11051
374,701
375,851
376,701
377,701
378,15101
379,851
380,701
381,4301
382,701
383,7601
384,701
385,701
386,1001
387,9251
388,701
389,1001
390,5801
391,701
392,701
393,701
394,701
395,851
396,1601
397,7901
398,701
399,1001
400,701
401,13001
402,701
403,851
404,7301
405,851
406,1151
407,701
408,12701
409,701
410,7301
411,851
412,701
413,14351
414,701
415,1301
416,13751
417,1001
418,1151
419,701
420,1001
421,701
422,1001
423,1151
424,1751
425,1451
426,1001
427,5051
428,1451
429,1001
430,701
431,7451
432,1151
433,701
434,701
435,701
436,701
437,701
438,8501
439,1901
440,701
441,1751
442,1001
443,851
444,851
445,851
446,701
447,851
448,701
449,1001
450,701
451,1301
452,1601
453,1451
454,851
455,1601
456,1601
457,701
458,1001
459,1151
460,701
461,701
462,701
463,1001
464,701
465,1901
466,1901
467,2501
468,701
469,851
470,701
471,851
472,701
473,701
474,851
475,701
476,701
477,701
478,12701
479,701
480,1001
481,5951
482,851
483,701
484,701
485,851
486,701
487,701
488,701
489,701
490,701
491,701
492,701
493,701
494,701
495,851
496,701
497,701
498,7151
499,1901
500,1301
501,34151
502,701
503,701
504,701
505,1001
506,1001
507,3851
508,1001
509,701
510,701
511,851
512,851
513,851
514,4751
515,1301
516,701
517,701
518,701
519,3551
520,1451
521,851
522,1151
523,851
524,1151
525,1301
526,2051
527,25751
528,1451
529,701
530,3701
531,701
532,701
533,1001
534,701
535,701
536,701
537,701
538,701
539,701
540,3701
541,701
542,1001
543,701
544,701
545,701
546,851
547,701
548,1001
549,3401
550,1301
551,701
552,1001
553,851
554,701
555,701
556,2351
557,701
558,851
559,701
560,851
561,701
562,701
563,701
564,701
565,701
566,851
567,3101
568,701
569,701
570,851
571,851
572,701
573,4901
574,701
575,701
576,701
577,701
578,1001
579,1151
580,3101
581,1451
582,851
583,701
584,701
585,701
586,851
587,701
588,2501
589,701
590,701
591,701
592,1001
593,701
594,701
595,1301
596,701
597,701
598,701
599,701
600,701
601,1001
602,701
603,701
604,701
605,3851
606,701
607,1751
608,701
609,851
610,851
611,851
612,701
613,851
614,851
615,1001
616,2351
617,701
618,1301
619,1001
620,4901
621,701
622,1751
623,2051
624,1001
625,851
626,701
627,701
628,1451
629,701
630,701
631,701
632,1001
633,1151
634,1001
635,701
636,851
637,3251
638,701
639,851
640,851
641,1001
642,851
643,851
644,3701
645,701
646,701
647,701
648,701
649,701
650,851
651,701
652,10001
653,851
654,1001
655,1451
656,1151
657,851
658,4151
659,1001
660,1301
661,1301
662,1301
663,2801
664,701
665,851
666,701
667,1001
668,851
669,4151
670,701
671,701
672,1751
673,701
674,701
675,701
676,701
677,3851
678,701
679,701
680,701
681,1001
682,701
683,4451
684,701
685,851
686,701
687,701
688,1001
689,1151
690,1451
691,1001
692,851
693,701
694,851
695,701
696,701
697,701
698,701
699,701
700,701
701,701
702,1001
703,2801
704,851
705,1301
706,1451
707,2351
708,2201
709,851
710,701
711,1001
712,701
713,1151
714,1601
715,701
716,2351
717,701
718,851
719,851
720,701
721,701
722,701
723,1151
724,701
725,701
726,1151
727,1901
728,1751
729,4601
730,1001
731,1151
732,851
733,6551
734,851
735,701
736,701
737,701
