,0
0,54966
1,15398
2,15398
3,15398
4,15398
5,15398
6,15398
7,15398
8,15398
9,15398
10,15398
11,15398
12,15398
13,15398
14,15398
15,15398
16,15398
17,15398
18,15398
19,15398
20,15398
21,15398
22,15398
23,15398
24,15398
25,15398
26,15398
27,15398
28,15398
29,15398
30,15398
31,15398
32,15398
33,15398
34,15398
35,15398
36,15398
37,15398
38,15398
39,15398
40,15398
41,15398
42,15398
43,15398
44,15398
45,15398
46,15398
47,15398
48,15398
49,15398
50,15398
51,15398
52,15398
53,15398
54,15398
55,15398
56,15398
57,15398
58,15398
59,15398
60,15398
61,15398
62,15398
63,15398
64,15398
65,15398
66,15398
67,15398
68,15398
69,15398
70,15398
71,15398
72,15398
73,15398
74,15398
75,15398
76,15398
77,15398
78,15398
79,15398
80,15398
81,15398
82,15398
83,15398
84,15398
85,15398
86,15398
87,15398
88,15398
89,15398
90,20344
91,15398
92,15398
93,15398
94,15398
95,15398
96,15398
97,15398
98,15398
99,15398
100,15398
101,15398
102,15398
103,15398
104,15398
105,15398
106,15398
107,15398
108,15398
109,15398
110,15398
111,15398
112,15398
113,15398
114,15398
115,15398
116,15398
117,15398
118,15398
119,15398
120,15398
121,15398
122,15398
123,15398
124,15398
125,15398
126,15398
127,15398
128,15398
129,15398
130,15398
131,15398
132,15398
133,15398
134,15398
135,15398
136,15398
137,15398
138,15398
139,15398
140,15398
141,15398
142,15398
143,15398
144,15398
145,15398
146,15398
147,15398
148,15398
149,15398
150,15398
151,15398
152,15398
153,15398
154,15398
155,15398
156,15398
157,15398
158,15398
159,15398
160,15398
161,15398
162,15398
163,15398
164,15398
165,15398
166,15398
167,15398
168,15398
169,15398
170,15398
171,15398
172,15398
173,15398
174,15398
175,15398
176,15398
177,15398
178,15398
179,15398
180,15398
181,15398
182,15398
183,15398
184,15398
185,15398
186,15398
187,15398
188,15398
189,15398
190,15398
191,15398
192,15398
193,15398
194,15398
195,15398
196,15398
197,15398
198,15398
199,15398
200,15398
201,15398
202,15398
203,15398
204,15398
205,15398
206,15398
207,15398
208,15398
209,15398
210,15398
211,15398
212,15398
213,15398
214,15398
215,15398
216,15398
217,15398
218,15398
219,15398
220,15398
221,15398
222,15398
223,15398
224,15398
225,15398
226,15398
227,15398
228,15398
229,15398
230,15398
231,15398
232,15398
233,15398
234,15398
235,15398
236,15398
237,15398
238,15398
239,15398
240,15398
241,15398
242,15398
243,15398
244,15398
245,15398
246,15398
247,15398
248,15398
249,15398
250,15398
251,15398
252,15398
253,15398
254,15398
255,15398
256,15398
257,15398
258,15398
259,15398
260,15398
261,15398
262,15398
263,15398
264,15398
265,15398
266,15398
267,15398
268,15398
269,15398
270,15398
271,15398
272,15398
273,15398
274,15398
275,15398
276,15398
277,15398
278,15398
279,15398
280,15398
281,15398
282,15398
283,15398
284,15398
285,15398
286,15398
287,15398
288,15398
289,15398
290,15398
291,15398
292,15398
293,15398
294,15398
295,15398
296,15398
297,15398
298,15398
299,15398
300,15398
301,15398
302,15398
303,15398
304,15398
305,15398
306,15398
307,15398
308,15398
309,15398
310,15398
311,15398
312,15398
313,15398
314,15398
315,15398
316,15398
317,15398
318,15398
319,15398
320,15398
321,15398
322,15398
323,15398
324,15398
325,15398
326,15398
327,15398
328,15398
329,15398
330,15398
331,15398
332,15398
333,15398
334,15398
335,15398
336,15398
337,15398
338,15398
339,15398
340,15398
341,15398
342,15398
343,15398
344,15398
345,15398
346,15398
347,15398
348,15398
349,15398
350,15398
351,15398
352,15398
353,15398
354,15398
355,15398
356,15398
357,15398
358,15398
359,15398
360,15398
361,15398
362,15398
363,15398
364,15398
365,15398
366,15398
367,15398
368,15398
369,15398
370,15398
371,15398
372,15398
373,15398
