,0
0,55326
1,11566
2,31258
3,11566
4,31258
5,9378
6,9378
7,26882
8,9378
9,35634
10,59702
11,9378
12,29070
13,37822
14,9378
15,18130
16,9378
17,9378
18,9378
19,9378
20,15942
21,11566
22,9378
23,20318
24,40010
25,123154
26,13754
27,9378
28,20318
29,22506
30,29070
31,24694
32,18130
33,13754
34,42198
35,15942
36,24694
37,22506
38,22506
39,11566
40,40010
41,20318
42,22506
43,13754
44,9378
45,9378
46,20318
47,9378
48,9378
49,11566
50,13754
51,9378
52,9378
53,9378
54,13754
55,11566
56,9378
57,9378
58,9378
59,9378
60,9378
61,9378
62,9378
63,13754
64,9378
65,13754
66,31258
67,22506
68,9378
69,33446
70,13754
71,9378
72,13754
73,11566
74,11566
75,9378
76,11566
77,9378
78,9378
79,13754
80,13754
81,9378
82,9378
83,13754
84,22506
85,18130
86,9378
87,11566
88,11566
89,9378
90,20318
91,9378
92,9378
93,24694
94,11566
95,22506
96,11566
97,9378
98,11566
99,20318
100,11566
101,22506
102,9378
103,11566
104,29070
105,24694
106,11566
107,9378
108,9378
109,22506
110,9378
111,9378
112,22506
113,11566
114,9378
115,31258
116,13754
117,20318
118,22506
119,24694
120,11566
121,31258
122,9378
123,9378
124,15942
125,11566
126,9378
127,29070
128,13754
129,9378
130,24694
131,9378
132,29070
133,31258
134,11566
135,31258
136,11566
137,9378
138,33446
139,33446
140,9378
141,11566
142,22506
143,15942
144,29070
145,13754
146,9378
147,22506
148,22506
149,15942
150,11566
151,31258
152,15942
153,18130
154,9378
155,11566
156,9378
157,11566
158,9378
159,9378
160,9378
161,9378
162,9378
163,20318
164,9378
165,13754
166,9378
167,11566
168,11566
169,9378
170,9378
171,11566
172,11566
173,11566
174,9378
175,9378
176,9378
177,9378
178,9378
179,11566
180,9378
181,9378
182,9378
183,13754
184,22506
185,9378
186,9378
187,11566
188,9378
189,9378
190,9378
191,11566
192,9378
193,9378
194,11566
195,11566
196,9378
197,9378
198,13754
199,9378
200,13754
201,13754
202,9378
203,9378
204,9378
205,9378
206,9378
207,9378
208,15942
209,11566
210,9378
211,9378
212,11566
213,9378
214,11566
215,9378
216,9378
217,11566
218,9378
219,29070
220,22506
221,9378
222,9378
223,31258
224,9378
225,9378
226,13754
227,13754
228,9378
229,31258
230,9378
231,31258
232,11566
233,24694
234,9378
235,9378
236,9378
237,20318
238,11566
239,18130
240,15942
241,9378
242,29070
243,13754
244,31258
245,9378
246,13754
247,18130
248,9378
249,9378
250,24694
251,11566
252,31258
253,9378
254,33446
255,9378
256,29070
257,13754
258,20318
259,9378
260,9378
261,9378
262,9378
263,9378
264,9378
265,9378
266,13754
267,13754
268,15942
269,9378
270,13754
271,11566
272,9378
273,9378
274,9378
275,13754
276,9378
277,13754
278,11566
279,9378
280,11566
281,11566
282,9378
283,20318
284,9378
285,13754
286,11566
287,13754
288,9378
289,9378
290,9378
291,13754
292,9378
293,13754
294,20318
295,9378
296,13754
297,9378
298,9378
299,9378
300,13754
301,9378
302,13754
303,9378
304,11566
305,9378
306,13754
307,9378
308,9378
309,9378
310,15942
311,9378
312,9378
313,9378
314,11566
315,9378
316,9378
317,9378
318,9378
319,13754
320,9378
321,20318
322,9378
323,18130
324,9378
325,13754
326,9378
327,18130
328,9378
329,11566
330,11566
331,9378
332,18130
333,15942
334,9378
335,9378
336,11566
337,13754
338,9378
339,11566
340,11566
341,20318
342,9378
343,22506
344,29070
345,13754
346,9378
347,9378
348,13754
349,9378
350,11566
351,9378
352,13754
353,11566
354,9378
355,9378
356,11566
357,9378
358,11566
359,9378
360,13754
361,13754
362,9378
363,22506
364,9378
365,11566
366,20318
367,11566
368,11566
369,9378
370,11566
371,9378
372,13754
373,20318
374,15942
375,9378
376,11566
377,9378
378,9378
379,9378
380,9378
381,9378
382,13754
383,9378
384,9378
385,13754
386,9378
387,9378
388,11566
389,9378
390,9378
391,9378
392,9378
393,9378
394,9378
395,9378
396,13754
397,9378
398,9378
399,9378
400,9378
401,9378
402,9378
403,9378
404,9378
405,9378
406,9378
407,9378
408,11566
409,9378
410,9378
411,9378
412,11566
413,9378
414,9378
415,9378
416,18130
417,11566
418,9378
419,9378
420,11566
421,11566
422,11566
423,9378
424,13754
425,9378
426,9378
427,11566
428,24694
429,13754
430,9378
431,9378
432,9378
433,9378
434,9378
435,9378
436,9378
437,11566
438,9378
439,11566
440,9378
441,11566
442,20318
443,9378
444,15942
445,9378
446,9378
447,22506
448,20318
449,9378
450,9378
451,13754
452,11566
453,9378
454,29070
455,9378
456,9378
457,18130
458,9378
459,9378
460,29070
461,11566
462,11566
463,24694
464,9378
465,13754
466,13754
467,9378
468,11566
469,18130
470,9378
471,11566
472,31258
473,9378
474,9378
475,15942
476,9378
477,9378
478,11566
479,22506
480,9378
481,9378
482,9378
483,13754
484,20318
485,13754
486,15942
487,13754
488,11566
489,9378
490,9378
491,13754
492,13754
493,9378
494,9378
495,13754
496,11566
497,11566
498,15942
499,13754
500,9378
501,15942
502,9378
503,9378
504,9378
505,11566
506,11566
507,13754
508,9378
509,13754
510,9378
511,11566
512,9378
513,9378
514,13754
515,13754
516,9378
517,9378
518,9378
519,13754
520,9378
521,9378
522,11566
523,15942
524,9378
525,9378
526,9378
527,11566
528,9378
529,13754
530,9378
531,18130
532,11566
533,9378
534,15942
535,9378
536,11566
537,11566
538,11566
539,9378
540,11566
541,9378
542,13754
543,9378
544,11566
545,9378
546,11566
547,13754
548,9378
549,9378
550,11566
551,9378
552,11566
553,13754
554,13754
555,18130
556,9378
557,11566
558,11566
559,13754
560,9378
561,9378
562,9378
563,11566
564,9378
565,9378
566,9378
567,9378
568,15942
569,31258
570,9378
571,13754
572,29070
573,9378
574,11566
575,13754
576,9378
577,9378
578,9378
579,13754
580,13754
581,11566
582,11566
583,15942
584,9378
585,9378
586,9378
587,9378
588,9378
589,9378
590,13754
591,13754
592,11566
593,9378
594,9378
595,20318
596,9378
597,9378
598,9378
599,9378
600,15942
601,9378
602,18130
603,24694
604,15942
605,9378
606,11566
607,9378
608,11566
609,15942
610,9378
611,9378
612,9378
613,9378
614,11566
615,9378
616,13754
617,9378
618,9378
619,13754
620,15942
621,9378
622,9378
623,9378
624,11566
625,11566
626,9378
627,9378
628,11566
629,9378
630,9378
631,9378
632,9378
633,9378
