,0
0,428352
1,31767
2,47202
3,16437
4,16227
5,18222
6,22002
7,24102
8,10242
9,14337
10,31872
11,31872
12,31557
13,41532
14,14232
15,10557
16,16122
17,16332
18,14337
19,10347
20,21897
21,12552
22,161967
23,8457
24,21897
25,10557
26,23892
27,37647
28,31872
29,47307
30,47307
31,62847
32,24207
33,39327
34,8667
35,10347
36,14232
37,10137
38,14337
39,18222
40,22002
41,18537
42,14127
43,16227
44,16437
45,485682
46,29877
47,33657
48,23997
49,22002
50,10662
51,22002
52,16227
53,16227
54,16122
55,12657
56,35442
57,31872
58,24102
59,47202
60,10347
61,14232
62,10347
63,14442
64,18012
65,16122
66,22107
67,12657
68,144222
69,25992
70,22002
71,10557
72,23892
73,37647
74,31872
75,47307
76,72612
77,37647
78,25887
79,37542
80,8667
81,15912
82,10452
83,8667
84,14127
85,18222
86,21897
87,18537
88,14127
89,16122
90,16542
91,485682
92,29877
93,47202
94,18222
95,14442
96,18117
97,22002
98,18222
99,22107
100,12447
101,27987
102,39327
103,47412
104,25887
105,16122
106,14337
107,10557
108,16017
109,16332
110,14127
111,16332
112,12447
113,161967
114,7092
115,9927
116,16122
117,16227
118,16227
119,37647
120,31767
121,47307
122,47307
123,62847
124,24207
125,31557
126,10557
127,14232
128,16017
129,10347
130,8457
131,16437
132,21897
133,10452
134,22107
135,10347
136,16227
137,14652
138,491457
139,25992
140,47307
141,16332
142,14337
143,18012
144,16437
145,23787
146,16437
147,18117
148,37542
149,29982
150,24102
151,47202
152,10242
153,14232
154,10452
155,14442
156,23787
157,10557
158,21897
159,12552
160,161967
161,8352
162,22002
163,10557
164,23892
165,37647
166,31872
167,47307
168,47307
169,62847
170,24207
171,33552
172,8667
173,14127
174,16017
175,10347
176,14337
177,25992
178,14337
179,23997
180,10557
181,23787
182,451137
183,47202
184,31872
185,47202
186,16332
187,16332
188,18222
189,22002
190,16122
191,24102
192,16227
193,31767
194,39642
195,47412
196,16017
197,16122
198,10452
199,16332
200,22002
201,10242
202,16437
203,18117
204,136557
205,32502
206,23472
207,10662
208,23682
209,37752
210,31662
211,55182
212,39642
213,47202
214,39747
215,31767
216,10452
217,14232
218,16017
219,10347
220,14442
221,23997
222,16227
223,23892
224,10452
225,16332
226,14337
227,491667
228,25887
229,53082
230,16332
231,16437
232,18117
233,22107
234,10242
235,16332
236,18222
237,27777
238,24102
239,39537
240,39537
241,10452
242,21792
243,10452
244,16437
245,21897
246,10242
247,16332
248,14442
249,94137
250,64632
251,16227
252,22212
253,10347
254,23787
255,37752
256,31662
257,55182
258,39642
259,47202
260,39747
261,31662
262,10557
263,14232
264,10347
265,14127
266,8562
267,18222
268,21897
269,25992
270,14337
271,16227
272,14337
273,485787
274,31767
275,39642
276,23892
277,10452
278,16227
279,22212
280,16332
281,16017
282,24207
283,16227
284,31767
285,39537
286,39642
287,16227
288,16017
289,10347
290,14442
291,10452
292,22002
293,10137
294,16437
295,18117
296,105792
297,63162
298,23577
299,10557
300,23787
301,37752
302,31662
303,74712
304,45312
305,37752
306,25992
307,37437
308,8562
309,10347
310,15912
311,8772
312,23787
313,16542
314,16017
315,22212
316,10347
317,16227
318,14337
319,491667
320,25887
321,53082
322,10557
323,16332
324,16332
325,23682
326,14337
327,16332
328,20112
329,22002
330,29877
331,39642
332,39642
333,10347
334,21792
335,10452
336,16227
337,22107
338,10242
339,16437
340,14442
341,94032
342,54972
343,24522
344,23472
345,10452
346,23892
347,53082
348,47412
349,47517
350,47202
351,39642
352,33762
353,23787
354,14337
355,10452
356,14127
357,10347
358,22107
359,10452
360,16227
361,24102
362,16332
363,20112
364,478122
365,31662
366,41427
367,31767
368,16332
369,16332
370,23787
371,14337
372,16437
373,8457
374,16122
375,24207
376,31557
377,31977
378,39432
379,10452
380,21792
381,10452
382,16227
383,16332
384,14127
385,10557
386,16332
387,53082
388,101802
389,24522
390,23472
391,10452
392,23892
393,53082
394,55182
395,47412
396,39642
397,47202
398,31557
399,18327
400,14442
401,10347
402,14127
403,10347
404,22107
405,10452
406,16227
407,24102
408,16332
409,20007
410,478227
411,31662
412,47307
413,31767
414,16332
415,18117
416,24102
417,16332
418,14022
419,12762
420,27777
421,31767
422,31662
423,47202
424,8562
425,16122
426,10452
427,16122
428,16437
429,14022
430,10662
431,16122
432,100017
433,64632
434,16227
435,22002
436,10557
437,23892
438,53082
439,62952
440,47412
441,41532
442,37542
443,31557
444,18327
445,14442
446,10347
447,14127
448,10347
449,16437
450,16122
451,16122
452,22317
453,10347
454,27882
455,478227
456,31662
457,47307
458,31767
459,10557
460,16332
461,22002
462,18012
463,16332
464,18327
465,12342
466,31662
467,39537
468,31767
469,24102
470,10452
471,14232
472,10242
473,16122
474,16227
475,14232
476,10662
477,16122
478,53292
479,109257
480,16857
481,10032
482,16227
483,8667
484,23577
485,37752
486,47202
487,63267
488,47097
489,47307
490,31662
491,18327
492,14127
493,10347
494,8667
495,14022
496,18432
497,16122
498,16227
499,24102
500,16332
501,21897
502,64107
