,0
0,7878
1,4428
2,5118
3,5808
4,5118
5,4428
6,5118
7,4428
8,4428
9,4428
10,4428
11,4428
12,4428
13,4428
14,4428
15,4428
16,4428
17,4428
18,4428
19,4428
20,4428
21,4428
22,4428
23,4428
24,4428
25,4428
26,4428
27,4428
28,4428
29,4428
30,4428
31,4428
32,4428
33,4428
34,4428
35,4428
36,4428
37,4428
38,4428
39,4428
40,4428
41,5118
42,4428
43,4428
44,4428
45,4428
46,4428
47,4428
48,4428
49,4428
50,5118
51,4428
52,4428
53,5118
54,4428
55,4428
56,4428
57,4428
58,4428
59,4428
60,4428
61,4428
62,4428
63,4428
64,4428
65,4428
66,4428
67,4428
68,4428
69,4428
70,4428
71,4428
72,4428
73,4428
74,4428
75,4428
76,4428
77,4428
78,4428
79,4428
80,4428
81,4428
82,4428
83,4428
84,4428
85,4428
86,4428
87,4428
88,4428
89,4428
90,4428
91,5118
92,4428
93,4428
94,4428
95,4428
96,4428
97,5118
98,4428
99,4428
100,5118
101,4428
102,4428
103,4428
104,4428
105,5118
106,4428
107,5118
108,4428
109,4428
110,4428
111,4428
112,4428
113,4428
114,4428
115,4428
116,4428
117,4428
118,4428
119,4428
120,4428
121,4428
122,4428
123,4428
124,4428
125,4428
126,4428
127,4428
128,4428
129,4428
130,4428
131,5118
132,4428
133,4428
134,4428
135,4428
136,4428
137,4428
138,4428
139,4428
140,4428
141,4428
142,4428
143,4428
144,4428
145,4428
146,5118
147,4428
148,4428
149,4428
150,4428
151,4428
152,4428
153,4428
154,4428
155,4428
156,4428
157,4428
158,4428
159,4428
160,4428
161,4428
162,4428
163,4428
164,4428
165,5118
166,4428
167,4428
168,4428
169,4428
170,4428
171,4428
172,4428
173,4428
174,4428
175,4428
176,4428
177,4428
178,4428
179,4428
180,4428
181,4428
182,4428
183,4428
184,4428
185,4428
186,4428
187,4428
188,4428
189,4428
190,4428
191,4428
192,4428
193,4428
194,4428
195,4428
196,4428
197,4428
198,4428
199,4428
200,4428
201,4428
202,4428
203,4428
204,4428
205,4428
206,4428
207,4428
208,4428
209,4428
210,4428
211,4428
212,4428
213,4428
214,4428
215,4428
216,4428
217,4428
218,4428
219,4428
220,4428
221,4428
222,4428
223,4428
224,4428
225,4428
226,4428
227,4428
228,4428
229,4428
230,4428
231,4428
232,4428
233,4428
234,4428
235,4428
236,4428
237,4428
238,4428
239,4428
240,4428
241,4428
242,4428
243,4428
244,5118
245,5808
246,4428
247,4428
248,4428
249,4428
250,4428
251,4428
252,4428
253,4428
254,4428
255,4428
256,4428
257,4428
258,4428
259,4428
260,4428
261,4428
262,4428
263,4428
264,4428
265,4428
266,4428
267,4428
268,4428
269,4428
270,4428
271,4428
272,4428
273,4428
274,4428
275,4428
276,4428
277,4428
278,4428
279,4428
280,4428
281,4428
282,4428
283,4428
284,4428
285,4428
286,4428
287,4428
288,4428
289,4428
290,4428
291,4428
292,4428
293,4428
294,4428
295,4428
296,4428
297,4428
298,4428
299,4428
300,4428
301,4428
302,4428
303,4428
304,4428
305,4428
306,4428
307,4428
308,4428
309,4428
310,4428
311,4428
312,4428
313,4428
314,4428
315,4428
316,5118
317,4428
318,4428
319,4428
320,4428
321,4428
322,4428
323,4428
324,4428
325,4428
326,4428
327,4428
328,4428
329,4428
330,4428
331,4428
332,4428
333,4428
334,4428
335,4428
336,4428
337,4428
338,4428
339,4428
340,4428
341,4428
342,4428
343,4428
344,4428
345,4428
346,4428
347,4428
348,4428
349,4428
350,4428
351,4428
352,4428
353,4428
354,4428
355,4428
356,5118
357,4428
358,5118
359,4428
360,4428
361,4428
362,4428
363,4428
364,4428
365,4428
366,4428
367,4428
368,4428
369,5118
370,4428
371,4428
372,4428
373,4428
374,4428
375,4428
376,4428
377,4428
378,4428
379,4428
380,4428
381,4428
382,4428
383,4428
384,4428
385,4428
386,4428
387,4428
388,4428
389,4428
390,4428
391,4428
392,4428
393,4428
394,5118
395,4428
396,4428
397,4428
398,4428
399,4428
400,4428
401,4428
402,4428
403,4428
404,4428
405,4428
406,4428
407,4428
408,4428
409,4428
410,4428
411,4428
412,4428
413,4428
414,4428
415,4428
416,5118
417,4428
418,4428
419,5118
420,4428
421,4428
422,4428
423,4428
424,4428
425,4428
426,4428
427,4428
428,5118
429,4428
430,4428
431,5118
432,4428
433,4428
434,4428
435,4428
436,4428
437,4428
438,4428
439,4428
440,4428
441,4428
442,4428
443,4428
444,4428
445,4428
446,4428
447,4428
448,4428
449,4428
450,4428
451,4428
452,4428
453,4428
454,4428
455,4428
456,4428
457,4428
458,5118
459,4428
460,4428
461,4428
462,4428
463,4428
464,4428
465,4428
466,4428
467,4428
468,4428
469,4428
470,5118
471,4428
472,4428
473,4428
474,4428
475,5118
476,4428
477,4428
478,4428
479,4428
480,4428
481,4428
482,4428
483,4428
484,5118
485,4428
486,4428
487,4428
488,4428
489,4428
490,4428
491,4428
492,4428
493,4428
494,4428
495,5808
496,4428
497,4428
498,4428
499,4428
500,4428
501,5118
502,5118
503,4428
504,4428
505,4428
506,4428
507,4428
508,4428
509,4428
510,4428
511,4428
512,4428
513,4428
514,4428
515,4428
516,4428
517,4428
518,4428
519,4428
520,4428
521,4428
522,4428
523,4428
524,4428
525,4428
526,4428
527,4428
528,4428
529,4428
530,4428
531,4428
532,4428
533,4428
534,4428
535,4428
536,4428
537,4428
538,4428
539,4428
540,4428
541,4428
542,4428
543,4428
544,4428
545,4428
546,4428
547,4428
548,4428
549,4428
550,4428
551,4428
552,4428
553,4428
554,4428
555,4428
556,4428
557,4428
558,4428
559,4428
560,4428
561,4428
562,4428
563,4428
564,4428
565,4428
566,4428
567,4428
568,4428
569,4428
570,4428
571,4428
572,4428
573,4428
574,4428
575,4428
576,4428
577,4428
578,4428
579,4428
580,4428
581,4428
582,4428
583,4428
584,4428
585,4428
586,4428
587,4428
588,4428
589,4428
590,4428
591,4428
592,4428
593,4428
594,4428
595,4428
596,4428
597,4428
598,4428
599,4428
600,4428
601,4428
602,4428
603,4428
604,4428
605,4428
606,4428
607,4428
608,4428
609,4428
610,4428
611,4428
612,4428
613,4428
614,4428
615,4428
616,4428
617,4428
618,4428
619,4428
620,4428
621,4428
622,4428
623,4428
624,4428
625,4428
626,4428
627,4428
628,4428
629,4428
630,4428
631,4428
632,4428
633,4428
634,4428
635,4428
636,4428
637,4428
638,4428
639,4428
640,4428
641,4428
642,4428
643,4428
644,4428
645,4428
646,4428
647,4428
648,4428
649,4428
650,4428
651,4428
652,4428
653,4428
654,4428
655,4428
656,4428
657,4428
658,4428
659,4428
660,4428
661,4428
662,4428
663,4428
664,4428
665,4428
666,4428
667,4428
668,4428
669,4428
670,4428
671,4428
672,4428
673,4428
674,4428
675,4428
676,4428
677,4428
678,4428
679,4428
680,4428
681,4428
682,4428
683,4428
684,4428
685,4428
686,4428
687,4428
688,4428
689,4428
690,4428
691,4428
692,4428
693,4428
694,4428
695,4428
696,4428
697,4428
698,4428
699,4428
700,4428
701,4428
702,4428
703,4428
704,4428
705,4428
706,4428
707,5118
708,4428
709,4428
710,4428
711,4428
712,4428
713,4428
714,4428
715,4428
716,4428
717,5118
718,4428
719,4428
720,4428
721,5808
722,4428
723,4428
724,4428
725,4428
726,4428
727,5118
728,4428
729,4428
730,4428
731,4428
732,4428
733,4428
734,4428
735,5118
736,4428
737,4428
738,5118
739,5118
740,4428
741,4428
742,4428
743,4428
744,4428
745,4428
746,4428
747,5118
748,4428
749,4428
