,0
0,23820
1,16958
2,16488
3,16441
4,16676
5,10331
6,7135
7,16347
8,743
9,15595
10,602
11,8122
12,25230
13,8169
14,8545
15,8498
16,8310
17,16770
18,16629
19,8310
20,8357
21,743
22,8263
23,24384
24,8780
25,19402
26,5349
27,16723
28,1965
29,12916
30,2435
31,7417
32,8451
33,14138
34,7934
35,12728
36,26687
37,7981
38,14514
39,17099
40,12164
41,4315
42,66778
43,57942
44,13104
45,4456
46,24337
47,1448
48,42103
49,45628
50,39753
51,20859
52,94132
53,55451
54,884
55,31199
56,1354
57,16488
58,7323
59,3845
60,3939
61,2341
62,33126
63,16441
64,16958
65,16582
66,16629
67,555
68,7981
69,9109
70,8310
71,1307
72,6665
73,25277
74,8451
75,66261
76,33455
77,8639
78,7793
79,16629
80,17052
81,112462
82,21376
83,35006
84,57895
85,743
86,104660
87,66684
88,85061
89,22880
90,41492
91,1354
92,12164
93,3375
94,2294
95,508
96,5819
97,8404
98,8874
99,7793
100,978
101,8122
102,3093
103,3704
104,4550
105,11506
106,1307
107,1072
108,2905
109,5490
110,7135
111,1495
112,16723
113,1260
114,13668
115,1871
116,743
117,1213
118,1119
119,30917
120,16629
121,8404
122,5161
123,2999
124,696
125,3093
126,27721
127,2388
128,11788
129,13104
130,7135
131,1354
132,790
133,6571
134,4644
135,21376
136,696
137,555
138,2059
139,14138
140,16347
141,790
142,837
143,31857
144,696
145,24666
146,24760
147,508
148,16535
149,602
150,1636
151,14749
152,8263
153,8545
154,696
155,7041
156,9344
157,16394
158,602
159,7934
160,41633
161,16629
162,25042
163,8780
164,10989
165,5819
166,16535
167,8122
168,35852
169,89009
170,149310
171,74486
172,58365
173,33173
174,74909
175,99490
176,8780
177,45628
178,4503
179,57566
180,105459
181,16629
182,8169
183,8404
184,8404
185,8639
186,16723
187,16300
188,16629
189,884
190,6947
191,2952
192,6806
193,16582
194,16535
195,1072
196,15877
197,790
198,15736
199,649
200,24807
201,8498
202,16441
203,1119
204,32233
205,696
206,11083
207,16441
208,414
209,13386
210,8733
211,2858
212,5349
213,6618
214,2999
215,14608
216,17616
217,17428
218,30682
219,7229
220,11694
221,25136
222,20577
223,103579
224,17381
225,31105
226,1824
227,1119
228,15454
229,93474
230,39565
231,93662
232,649
233,55310
234,978
235,31434
236,1683
237,18462
238,8451
239,3751
240,2576
241,32985
242,1025
243,32374
244,22645
245,10707
246,555
247,7981
248,9109
249,9344
250,5678
251,9485
252,25136
253,33455
254,57848
255,17052
256,8028
257,17146
258,8028
259,91547
260,29695
261,20718
262,44124
263,49858
264,140615
265,124823
266,13950
267,41586
268,1589
269,13151
270,2200
271,2435
272,5725
273,8451
274,8404
275,8263
276,978
277,8122
278,3093
279,3704
280,4550
281,8545
282,3798
283,1307
284,2388
285,5584
286,9015
287,8545
288,8639
289,14655
290,790
291,1448
292,1636
293,31528
294,16770
295,884
296,12869
297,3187
298,3281
299,27909
300,8310
301,18932
302,837
303,6618
304,1307
305,555
306,6571
307,1448
308,8169
309,696
310,16206
311,602
312,7840
313,8545
314,16488
315,649
316,16112
317,10566
318,6712
319,16394
320,8404
321,24854
322,790
323,16300
324,602
325,1213
326,1401
327,13903
328,8169
329,8545
330,696
331,7041
332,9344
333,16394
334,602
335,16159
336,33408
337,16629
338,25277
339,8639
340,8404
341,8310
342,16535
343,649
344,15877
345,102545
346,163645
347,74110
348,54323
349,4503
350,43090
351,139111
352,33502
353,49623
354,555
355,32891
356,113590
357,17287
358,16112
359,8639
360,7793
361,884
362,16206
363,16347
364,10519
365,7088
