,0
0,13951
1,8647
2,5553
3,9089
4,5995
5,4669
6,7321
7,10857
8,14393
9,4669
10,15277
11,10415
12,4669
13,7321
14,5553
15,9531
16,32515
17,5553
18,4669
19,6879
20,9531
21,5995
22,10415
23,20139
24,32073
25,9089
26,10415
27,6437
28,6879
29,5995
30,4669
31,4669
32,5553
33,4669
34,7321
35,4669
36,7763
37,6879
38,7321
39,9973
40,6879
41,5111
42,6437
43,7763
44,7321
45,6437
46,7321
47,10415
48,6879
49,6437
50,6879
51,5111
52,7321
53,4669
54,4669
55,6879
56,5111
57,5995
58,8647
59,9089
60,4669
61,9973
62,14835
63,4669
64,4669
65,10415
66,11299
67,15719
68,10857
69,4669
70,6437
71,9531
72,8205
73,9973
74,9089
75,5111
76,8647
77,11741
78,9531
79,10415
80,5111
81,10415
82,8205
83,5111
84,8205
85,10857
86,9973
87,5553
88,6879
89,5553
90,4669
91,5995
92,8205
93,9089
94,7763
95,9089
96,6437
97,5553
98,5111
99,4669
100,4669
101,9973
102,4669
103,6437
104,13067
105,4669
106,4669
107,6879
108,4669
109,8205
110,7321
111,6879
112,7321
113,6879
114,5111
115,8647
116,6437
117,5995
118,4669
119,5553
120,5995
121,4669
122,9089
123,7763
124,10415
125,4669
126,9089
127,9973
128,5111
129,8647
130,9973
131,4669
132,4669
133,7763
134,5111
135,9089
136,4669
137,7763
138,10857
139,4669
140,5553
141,7321
142,9531
143,4669
144,9089
145,4669
146,8647
147,4669
148,10415
149,6879
150,4669
151,4669
152,4669
153,5111
154,8205
155,9973
156,7763
157,6437
158,8647
159,6437
160,4669
161,7763
162,8205
163,4669
164,4669
165,9089
166,5111
167,6879
168,5553
169,12625
170,5995
171,5553
172,6437
173,5111
174,5111
175,6437
176,5111
177,9973
178,5553
179,4669
180,4669
181,4669
182,5553
183,5995
184,4669
185,7763
186,7321
187,6437
188,7321
189,6437
190,5553
191,6437
192,6879
193,5111
194,5995
195,7763
196,9531
197,4669
198,12183
199,7763
200,5995
201,6437
202,4669
203,9089
204,4669
205,5553
206,5995
207,6437
208,5111
209,8205
210,10857
211,8205
212,5995
213,9973
214,6437
215,5553
216,4669
217,5995
218,8205
219,5553
220,6437
221,5111
222,4669
223,4669
224,5553
225,4669
226,6879
227,4669
228,5995
229,4669
230,4669
231,4669
232,5111
233,4669
234,4669
235,4669
236,5111
237,7763
238,4669
239,7321
240,5111
241,4669
242,6437
243,6437
244,4669
245,5553
246,4669
247,5111
248,6437
249,5995
250,4669
251,13067
252,5111
253,5111
254,7763
255,6437
256,9531
257,4669
258,4669
259,8205
260,11299
261,5111
262,9531
263,9089
264,9973
265,4669
266,9531
267,4669
268,4669
269,6879
