,0
0,2646
1,2874
2,2190
3,2304
4,2076
5,2418
6,2076
7,2076
8,2076
9,2076
10,2076
11,2076
12,2076
13,2076
14,2076
15,2076
16,2076
17,2076
18,2076
19,2076
20,2076
21,2076
22,2076
23,2076
24,2076
25,2076
26,2076
27,2076
28,2076
29,2076
30,2076
31,2076
32,2076
33,2076
34,2076
35,2076
36,2076
37,2076
38,2076
39,2076
40,2190
41,2076
42,2076
43,2076
44,2076
45,2076
46,2076
47,2076
48,2076
49,2076
50,2076
51,2076
52,2076
53,2076
54,2190
55,2076
56,2076
57,2076
58,2076
59,2076
60,2076
61,2076
62,2076
63,2076
64,2076
65,2076
66,2076
67,2076
68,2076
69,2076
70,2076
71,2076
72,2076
73,2076
74,2076
75,2076
76,2076
77,2076
78,2076
79,2076
80,2076
81,2076
82,2076
83,2076
84,2076
85,2076
86,2076
87,2076
88,2076
89,2076
90,2076
91,2076
92,2076
93,2076
94,2076
95,2076
96,2076
97,2076
98,2076
99,2076
100,2190
101,2076
102,2076
103,2076
104,2076
105,2076
106,2076
107,2076
108,2076
109,2076
110,2190
111,2076
112,2076
113,2076
114,2076
115,2076
116,2532
117,2076
118,2076
119,2076
120,2076
121,2076
122,2076
123,2076
124,2076
125,2076
126,2076
127,2076
128,2076
129,2076
130,2076
131,2076
132,2076
133,2076
134,2076
135,2076
136,2076
137,2076
138,2076
139,2076
140,2076
141,2076
142,2076
143,2076
144,2190
145,2076
146,2076
147,2076
148,2076
149,2076
150,2076
151,2076
152,2076
153,2076
154,2076
155,2076
156,2304
157,2076
158,2076
159,2076
160,2076
161,2076
162,2076
163,2076
164,2076
165,2076
166,2076
167,2076
168,2076
169,2076
170,2076
171,2076
172,2076
173,2076
174,2076
175,2076
176,2076
177,2076
178,2076
179,2076
180,2076
181,2076
182,2190
183,2076
184,2076
185,2076
186,2076
187,2076
188,2076
189,2076
190,2076
191,2076
192,2076
193,2076
194,2076
195,2076
196,2076
197,2076
198,2076
199,2076
200,2190
201,2076
202,2076
203,2076
204,2076
205,2076
206,2076
207,2076
208,2076
209,2076
210,2076
211,2076
212,2076
213,2076
214,2076
215,2076
216,2076
217,2076
218,2076
219,2076
220,2076
221,2076
222,2076
223,2076
224,2076
225,2076
226,2076
227,2076
228,2076
229,2076
230,2076
231,2076
