,0
0,14597
1,14066
2,51590
3,21146
4,10526
5,9110
6,9110
7,9287
8,9287
9,9110
10,9110
11,9110
12,9110
13,9110
14,9641
15,9287
16,9287
17,9110
18,9110
19,9464
20,9110
21,9110
22,9110
23,9110
24,9110
25,10880
26,9464
27,9464
28,9464
29,9464
30,9464
31,10349
32,10526
33,9641
34,9641
35,9464
36,9464
37,10172
38,9110
39,9110
40,9110
41,9110
42,9110
43,9110
44,9110
45,9110
46,9110
47,9110
48,9110
49,9110
50,9110
51,9287
52,9110
53,9110
54,9287
55,9287
56,9110
57,9110
58,9110
59,9110
60,21677
61,13004
62,9110
63,9110
64,9110
65,9110
66,9287
67,9110
68,9110
69,9110
70,9110
71,9110
72,9110
73,9110
74,9110
75,9110
76,9110
77,9110
78,9641
79,9110
80,9110
81,9110
82,9110
83,9287
84,11588
85,9818
86,9464
87,9995
88,9818
89,9464
90,9464
91,9641
92,9464
93,9464
94,10349
95,9110
96,9287
97,9110
98,9110
99,9110
100,9287
101,9110
102,9287
103,9110
104,9110
105,9110
106,9110
107,9110
108,9110
109,9110
110,10172
111,9110
112,9287
113,9110
114,9110
115,9110
116,9110
117,9110
118,9110
119,9110
120,9287
121,9110
122,9110
123,9110
124,9110
125,9110
126,9464
127,9287
128,9110
129,9110
130,9110
131,9110
132,9110
133,9110
134,9110
135,9110
136,9110
137,9110
138,9464
139,9110
140,9110
141,9110
142,9110
143,9110
144,9287
145,9110
146,9110
147,9110
148,9110
149,21323
150,13004
151,52298
152,9818
153,12473
154,18845
155,9110
156,9110
157,9110
158,9110
159,9464
160,9464
161,9110
162,9110
163,9110
164,9464
165,9464
166,9110
167,9110
168,9110
169,9464
170,9110
171,9110
172,9110
173,9110
174,9110
175,11057
176,9464
177,9110
178,9641
179,10349
180,9464
181,9818
182,10526
183,9464
184,10172
185,9641
186,10349
187,9110
188,9110
189,9110
190,9110
191,9287
192,9287
193,9110
194,9110
195,9287
196,9110
197,9287
198,9110
199,9287
200,9110
201,9110
202,9287
203,9110
204,9110
205,9287
206,9110
207,9110
208,19553
209,10526
210,13181
211,9110
212,9110
213,9110
214,9110
215,9110
216,9110
217,9110
218,9110
219,9110
220,9110
221,9110
222,9110
223,9110
224,9110
225,9110
226,9110
227,9641
228,9287
229,9110
230,9110
231,9110
232,9110
233,9641
234,10703
235,9464
236,9464
237,9464
238,9287
239,10172
240,9464
241,9641
242,9464
243,9641
244,9464
245,9995
246,9110
247,9110
248,9287
249,9110
250,9110
251,9110
252,9110
253,9287
254,9110
255,9287
256,9110
257,9110
258,9110
259,9287
260,10349
261,9110
262,9464
263,9110
264,9110
265,9287
266,9110
267,9110
268,9464
269,9110
270,9110
271,9110
272,9110
273,9110
274,9110
275,9464
276,9287
277,9110
278,9110
279,9110
280,9110
281,9110
282,9110
283,9110
284,9287
285,9287
286,9641
287,9110
288,9110
289,9110
290,9110
291,9110
292,9110
293,9110
294,9110
295,9110
296,9110
297,9110
298,23801
299,12296
300,51590
301,16898
302,13889
303,9110
304,9110
305,9110
306,9110
307,9110
308,9287
309,9110
310,9110
311,9110
312,9110
313,9110
314,9464
315,9287
316,9287
317,9110
318,9110
319,9287
320,9287
321,9110
322,9110
323,9110
324,10526
325,9995
326,9641
327,9641
328,10172
329,9641
330,10526
331,9995
332,9995
333,9818
334,9464
335,9995
336,9110
337,9110
338,9110
339,9110
340,9287
341,9110
342,9110
343,9287
344,9110
345,9110
346,9287
347,9464
348,9287
349,9110
350,9110
351,9287
352,9110
353,9110
354,9287
355,9110
356,9110
357,25925
358,9110
359,9110
360,9287
361,9110
362,9110
363,9110
364,9287
365,9110
366,9110
367,9110
368,9110
369,9110
370,9110
371,9287
372,9110
373,9110
374,9464
375,9110
376,9110
377,9110
378,9110
379,9287
380,9818
381,10349
382,10349
383,9818
384,9464
385,9995
386,9641
387,9641
388,9641
389,9641
390,10526
391,9110
392,9110
393,9110
394,9287
395,9287
396,9110
397,9110
398,9110
399,9110
400,9110
401,9287
402,9110
403,9110
404,9464
405,10172
406,9110
407,9287
408,9110
409,9287
410,9110
411,9110
412,9110
413,9110
414,9110
415,9287
416,9110
417,9110
418,9110
419,9110
420,9110
421,9287
422,9287
423,9110
424,9110
425,9110
426,9110
427,9110
428,9110
429,9110
430,9287
431,9110
432,9110
433,9464
434,9110
435,9110
436,9110
437,9110
438,9110
439,9287
440,9110
441,9110
442,9110
443,9110
444,21146
445,15128
446,51590
447,12650
448,19022
449,9110
450,9110
451,9287
452,9818
453,9287
454,9110
455,9110
456,9110
457,9641
458,9464
459,9110
460,9110
461,9110
462,9464
463,9110
464,9110
465,9110
466,9110
467,9110
468,11057
469,9464
470,9110
471,9641
472,9641
473,9464
474,10349
475,10703
476,9464
477,10172
478,9818
479,10172
480,9110
481,9110
482,9110
483,9110
484,9110
485,9464
486,9110
487,9110
488,9287
489,9110
490,9110
491,9464
492,9287
493,9110
494,9110
495,9110
496,9110
497,9110
498,9110
499,9110
500,9110
501,21677
502,13181
503,9110
504,9110
505,9287
506,9110
507,9110
508,9110
509,9110
510,9110
511,9110
512,9110
513,9110
514,9110
515,9110
516,9110
517,9110
518,9110
519,9641
520,9110
521,9110
522,9110
523,9110
524,10349
525,11588
526,9641
527,9641
528,9287
529,10172
530,9464
531,9641
532,9464
533,9641
534,10703
535,9110
536,9464
537,9287
538,9287
539,9110
540,9110
541,9287
542,9110
543,9110
544,9110
545,9110
546,9110
547,9110
548,9287
549,10349
550,9110
551,9287
552,9110
553,9110
554,9110
555,9110
556,9287
557,9464
558,9641
559,9287
560,9110
561,9110
562,9110
563,9641
564,9287
565,9110
566,9287
567,9110
568,9110
569,9110
570,9110
571,9110
572,9110
573,9287
574,9641
575,9110
576,9110
577,9110
578,9110
579,9110
580,9110
581,9110
582,9110
583,9110
584,9110
585,9110
586,22031
587,12119
588,53360
589,17075
590,14420
591,9110
592,9110
593,9110
594,9110
595,9464
596,9110
597,9110
598,9110
599,9287
600,9110
601,9287
602,9287
603,9110
604,9110
605,9110
606,9287
607,9110
608,9110
609,9110
610,9110
611,9110
612,11057
613,9464
614,9464
615,10349
616,9641
617,9464
618,10349
619,9995
620,9995
621,9818
622,9464
623,9995
624,9110
625,9110
626,9110
627,9110
628,9287
629,9110
630,9110
631,9110
632,9110
633,9110
634,9287
635,9287
636,9110
637,9110
638,9110
639,9110
640,9110
641,9110
642,9110
643,9287
644,9110
645,9464
646,25571
647,9110
648,9110
649,9110
650,9110
651,9110
652,9110
653,9287
654,9110
655,9110
656,9110
657,9110
658,9110
659,9110
660,9110
661,9110
662,9110
663,9110
664,9110
665,9110
666,9110
667,9110
668,9110
669,9464
670,11411
671,10526
672,9818
673,10172
674,9641
675,9641
676,9464
677,9641
678,9464
679,10526
680,9110
681,9110
682,9110
683,9287
684,9287
685,9110
686,9110
687,9110
688,9110
689,9110
690,9287
691,9287
692,9110
693,9110
694,9110
695,9995
696,9110
697,9287
698,9110
699,9110
700,9287
701,9110
702,9110
703,9287
704,9464
705,9110
706,9110
707,9110
708,9110
709,9110
710,9287
711,9287
712,9110
713,9110
714,9110
715,9110
716,9110
717,9110
718,9110
719,9287
720,9110
721,9110
722,9464
723,9110
724,9110
725,9110
726,9110
727,9110
728,9287
729,9110
730,9110
731,9110
732,9110
733,21146
734,15128
735,51590
736,12650
737,18845
738,9110
739,9110
740,9110
741,9110
742,9287
743,9287
744,9110
745,9110
746,9110
747,9110
748,9287
749,9287
750,9110
751,9110
752,9110
753,9464
754,9110
755,9110
756,9110
757,9110
758,9110
759,11057
760,9464
761,9110
762,9818
763,9464
764,9464
765,9464
766,9287
767,10349
768,9818
769,9464
770,9464
771,10349
772,9641
773,9110
774,9110
775,9287
776,9287
777,9464
778,9110
779,9287
780,9110
781,9287
782,9641
783,9287
784,9110
785,9110
786,9464
787,9287
788,9110
789,9287
790,9110
791,20084
792,14774
793,9110
794,9110
795,9110
796,9110
797,9110
798,9110
799,9110
800,9110
801,9110
802,9110
803,9110
804,9110
805,9110
806,9110
807,9110
808,9110
809,9110
810,9464
811,9110
812,9110
813,9110
814,9110
815,9287
816,9464
817,11588
818,9641
819,10172
820,9818
821,9464
822,9464
823,9641
824,9464
825,9464
826,10349
827,9110
828,9287
829,9287
830,9110
831,9110
832,9110
833,9110
834,9110
835,9110
836,9641
837,9110
838,9110
839,9110
840,9287
841,10349
842,9464
843,9110
844,9110
845,9110
846,9110
847,9110
848,9287
849,9464
850,9641
851,9287
852,9110
853,9110
854,9110
855,9641
856,9287
857,9287
858,9110
859,9110
860,9110
861,9110
862,9110
863,9110
864,9110
865,9110
866,9110
867,9110
868,9110
869,9110
870,9110
871,9110
872,9110
873,9110
874,9110
875,9110
876,9110
877,9110
878,9110
879,22031
880,12119
881,52298
882,10526
883,20261
884,10349
885,9110
886,9110
887,9287
888,9110
889,9110
890,9110
891,9110
892,9110
893,9287
894,9110
895,9287
896,9110
897,9110
898,9110
899,9110
900,9464
901,9110
902,9110
903,9110
904,9110
905,9110
906,11057
907,9464
908,9464
909,9464
910,9464
911,9464
912,9464
913,9464
914,10526
915,9464
916,10172
917,9641
918,10349
919,9110
920,9110
921,9110
922,9110
923,9287
924,9110
925,9110
926,9110
927,9110
928,9110
929,9287
930,9464
931,9287
932,9110
933,9110
934,9287
935,9110
936,9110
937,9464
938,9110
939,9110
940,25925
941,9110
942,9110
943,9110
944,9110
945,9110
946,9110
947,9287
948,9110
949,9110
950,9110
951,9110
952,9110
953,9110
954,9110
955,9110
956,9110
957,9464
958,9110
959,9110
960,9110
961,9110
962,9287
963,9995
964,10526
965,10349
966,9641
967,10349
968,9641
969,9464
970,9641
971,9464
972,9641
973,10703
974,9287
975,9110
976,9110
977,9110
978,9110
979,9110
980,9287
981,9110
982,9110
983,9287
984,9110
985,9110
986,9110
987,9110
988,10349
989,9110
990,9287
991,9287
992,9110
993,9110
994,9110
995,9110
996,9110
997,9110
998,9110
999,9110
1000,9110
1001,9110
1002,9110
1003,9110
1004,9287
1005,9110
1006,9110
1007,9110
1008,9110
1009,9110
1010,9110
1011,9110
1012,9110
1013,9287
1014,9110
1015,9110
1016,9641
1017,9110
1018,9110
1019,9110
1020,9110
1021,9110
1022,9110
1023,9110
1024,9110
1025,9110
1026,9110
1027,9110
1028,21854
1029,12119
1030,52298
1031,11765
1032,19022
1033,10526
1034,9110
1035,9110
1036,9287
1037,9641
1038,9287
1039,9110
1040,9110
1041,9110
1042,9110
1043,9464
1044,9110
1045,9110
1046,9110
1047,9110
1048,9287
1049,9110
1050,9110
1051,9110
1052,9110
1053,9110
1054,10880
1055,9641
1056,9464
1057,9464
1058,9641
1059,9287
1060,10349
1061,10526
1062,9641
1063,9641
1064,9464
1065,9464
1066,9995
1067,9110
1068,9110
1069,9110
1070,9110
1071,9464
1072,9287
1073,9110
1074,9287
1075,9110
1076,9287
1077,9464
1078,9110
1079,9110
1080,9110
1081,9110
1082,9110
1083,9287
1084,9110
1085,9110
1086,9110
1087,9110
1088,21677
1089,13004
1090,9110
1091,9110
1092,9110
1093,9110
1094,9287
1095,9110
1096,9110
1097,9110
1098,9110
1099,9110
1100,9110
1101,9110
1102,9110
1103,9110
1104,9110
1105,9110
1106,9641
1107,9110
1108,9110
1109,9110
1110,9110
1111,9287
1112,11588
1113,9818
1114,9464
1115,9995
1116,9818
1117,9464
1118,9464
1119,9641
1120,9464
1121,9464
1122,10349
1123,9110
1124,9287
1125,9110
1126,9287
1127,9110
1128,9110
1129,9110
1130,9287
1131,9110
1132,9110
1133,9110
1134,9110
1135,9110
1136,9287
1137,9110
1138,9995
1139,9110
1140,9287
1141,9110
1142,9110
1143,9110
1144,9110
1145,9110
1146,9110
1147,9110
1148,9464
1149,9287
1150,9110
1151,9287
1152,9110
1153,9464
1154,9287
1155,9110
1156,9110
1157,9110
1158,9110
1159,9110
1160,9110
1161,9110
1162,9464
1163,9110
1164,9641
1165,9287
1166,9110
1167,9110
1168,9110
1169,9110
1170,9110
1171,9110
1172,9110
1173,9110
1174,9110
1175,9110
1176,23624
1177,12473
1178,51413
1179,20084
1180,11411
1181,9110
1182,9110
1183,9110
1184,9110
1185,9464
1186,9464
1187,9110
1188,9110
1189,9110
1190,9464
1191,9287
1192,9110
1193,9110
1194,9110
1195,9110
1196,9110
1197,9110
1198,9110
1199,9110
1200,9110
1201,9110
1202,10880
1203,9464
1204,9110
1205,9641
1206,10349
1207,9464
1208,9818
1209,10526
1210,9464
1211,10172
1212,9641
1213,10349
1214,9110
1215,9110
1216,9110
1217,9110
1218,9287
1219,9287
1220,9110
1221,9287
1222,9287
1223,9110
1224,9110
1225,9110
1226,9287
1227,9110
1228,9110
1229,9287
1230,9110
1231,9110
1232,9464
1233,9110
1234,9110
1235,20261
1236,13889
1237,9110
1238,9110
1239,9110
1240,9110
1241,9110
1242,9110
1243,9110
1244,9110
1245,9110
1246,9110
1247,9110
1248,9110
1249,9110
1250,9110
1251,9110
1252,9110
1253,9110
1254,9464
1255,9287
1256,9110
1257,9110
1258,9110
1259,9110
1260,9641
1261,10703
1262,9464
1263,9464
1264,9464
1265,9287
1266,10172
1267,9464
1268,9641
1269,9464
1270,9641
1271,9464
1272,9995
1273,9110
1274,9110
1275,9287
1276,9110
1277,9110
1278,9110
1279,9110
1280,9287
1281,9110
1282,9287
1283,9110
1284,9110
1285,9110
1286,9287
1287,10349
1288,9110
1289,9464
1290,9110
1291,9110
1292,9287
1293,9110
1294,9110
1295,9464
1296,9464
1297,9464
1298,9110
1299,9110
1300,9110
1301,9464
1302,9287
1303,9110
1304,9110
1305,9110
1306,9110
1307,9110
1308,9110
1309,9110
1310,9287
1311,9287
1312,9641
1313,9110
1314,9110
1315,9110
1316,9110
1317,9110
1318,9110
1319,9110
1320,9110
1321,9110
1322,9110
1323,9110
1324,23801
1325,12296
1326,51590
1327,16898
1328,14420
1329,9110
1330,9110
1331,9110
1332,9110
1333,9464
1334,9287
1335,9110
1336,9110
1337,9110
1338,9110
1339,9287
1340,9287
1341,9287
1342,9110
1343,9110
1344,9287
1345,9287
1346,9110
1347,9110
1348,9110
1349,10526
1350,10172
1351,9641
1352,10349
1353,9641
1354,9464
1355,10349
1356,9818
1357,9464
1358,9464
1359,9464
1360,9464
1361,9995
1362,9110
1363,9110
1364,9110
1365,9110
1366,9464
1367,9641
1368,9287
1369,9110
1370,9110
1371,9464
1372,9287
1373,9287
1374,9110
1375,9110
1376,9287
1377,9110
1378,9110
1379,9287
1380,9110
1381,9110
1382,26102
1383,9110
1384,9110
1385,9110
1386,9110
1387,9110
1388,9110
1389,9464
1390,9110
1391,9110
1392,9110
1393,9110
1394,9110
1395,9110
1396,9287
1397,9110
1398,9110
1399,9287
1400,9287
1401,9110
1402,9110
1403,9110
1404,9464
1405,11234
1406,9818
1407,9641
1408,9995
1409,10526
1410,9464
1411,9641
1412,9464
1413,9641
1414,9995
1415,9110
1416,9110
1417,9287
1418,9110
1419,9110
1420,9287
1421,9110
1422,9110
1423,9110
1424,9110
1425,9110
1426,9287
1427,9287
1428,9110
1429,9110
1430,9110
1431,10172
1432,9110
1433,9110
1434,9110
1435,9110
1436,9110
1437,9110
1438,9110
1439,9110
1440,9110
1441,9287
1442,9287
1443,9110
1444,9110
1445,9110
1446,9110
1447,9110
1448,9287
1449,9110
1450,9110
1451,9110
1452,9110
1453,9110
1454,9110
1455,9110
1456,9110
1457,9110
1458,9110
1459,9641
1460,9110
1461,9110
1462,9110
1463,9110
1464,9110
1465,9287
1466,9110
1467,9110
1468,9287
1469,9110
1470,23801
1471,12296
1472,51590
1473,19907
1474,11588
1475,9110
1476,9110
1477,9287
1478,9287
1479,9110
1480,9110
1481,9110
1482,9110
1483,9110
1484,9110
1485,9110
1486,9464
1487,9110
1488,9287
1489,9110
1490,9110
1491,9110
1492,9110
1493,9110
1494,9110
1495,9110
1496,11057
1497,9464
1498,9110
1499,9641
1500,9641
1501,9464
1502,10349
1503,10703
1504,9464
1505,10172
1506,9818
1507,10172
1508,9110
1509,9110
1510,9110
1511,9110
1512,9110
