,0
0,55307
1,10880
2,9995
3,43625
4,10703
5,9995
6,9464
7,9818
8,9818
9,11234
10,11765
11,14066
12,10349
13,9287
14,138320
15,16190
16,9995
17,38492
18,15836
19,9995
20,9464
21,10172
22,12119
23,16367
24,10349
25,9995
26,9995
27,137258
28,16013
29,9995
30,38669
31,15836
32,9995
33,9464
34,9818
35,10349
36,14066
37,12827
38,10349
39,9995
40,9995
41,137258
42,16190
43,9995
44,45395
45,9287
46,10526
47,9995
48,10349
49,17960
50,9995
51,10526
52,10349
53,137258
54,16190
55,9995
56,45926
57,10172
58,10526
59,9995
60,10880
61,17606
62,10526
63,139028
64,16190
65,10172
66,45926
67,10172
68,10526
69,9995
70,10880
71,17606
72,10526
73,139028
74,16190
75,9995
76,45572
77,9287
78,10526
79,9995
80,12296
81,17783
82,10349
83,139028
84,16190
85,10172
86,45926
87,10172
88,10526
89,9995
90,10880
91,16544
92,9818
93,10172
94,139028
95,16190
96,10172
97,45395
98,9287
99,10526
100,9818
101,9995
102,10880
103,16190
104,9995
105,10349
106,139028
107,13889
108,11234
109,44864
110,11057
111,10526
112,9995
113,12296
114,16190
115,9995
116,10349
117,139028
118,13889
119,11234
120,44864
121,11057
122,10526
123,9818
124,9995
125,11057
126,16013
127,9995
128,10349
129,97610
