,0
0,12131
1,4167
2,4167
3,5615
4,4167
5,4891
6,4891
7,4167
8,4167
9,4529
10,4167
11,6339
12,4529
13,5977
14,4167
15,4167
16,4167
17,4891
18,4167
19,4529
20,4167
21,4167
22,4529
23,4891
24,4167
25,7425
26,5615
27,4167
28,4167
29,4167
30,4529
31,4167
32,5977
33,4529
34,4167
35,4529
36,5977
37,4529
38,4167
39,4167
40,5253
41,5977
42,4167
43,4529
44,5977
45,4891
46,6339
47,4167
48,4167
49,4891
50,9235
51,4167
52,4891
53,4167
54,5253
55,4167
56,4167
57,4167
58,4167
59,4167
60,4167
61,4167
62,4167
63,5615
64,6339
65,4167
66,4167
67,4167
68,4167
69,5977
70,4891
71,4167
72,4891
73,4167
74,4167
75,4529
76,4529
77,4167
78,5977
79,4167
80,4167
81,4167
82,4529
83,6339
84,5615
85,4529
86,4167
87,4529
88,4167
89,5253
90,6339
91,4167
92,4167
93,4167
94,5615
95,4167
96,4167
97,4891
98,4167
99,4167
100,6339
101,4167
102,5615
103,4529
104,4167
105,4167
106,7425
107,5253
108,4167
109,4167
110,4167
111,4167
112,5977
113,4167
114,5977
115,4167
116,4529
117,5615
118,4891
119,4167
120,4167
121,4891
122,5615
123,7063
124,7063
125,4891
126,4529
127,4167
128,4167
129,4167
130,4167
131,4891
132,4167
133,4167
134,5253
135,4167
136,4167
137,4167
138,4167
139,4891
140,4167
141,4529
142,4167
143,4167
144,4167
145,4529
146,4167
147,4167
148,5615
149,4167
150,4167
151,4529
152,4167
153,4167
154,4167
155,4529
156,4167
157,4167
158,4167
159,4167
160,4167
161,4167
162,4167
163,4167
164,4167
165,5615
166,4167
167,4167
168,4167
169,4167
170,4891
171,4167
172,4167
173,5253
174,4167
175,4167
176,4167
177,4167
178,4167
179,4167
180,4167
181,4167
182,5977
183,4167
184,4167
185,4891
186,4167
187,4529
188,4529
189,9235
190,4167
191,4529
192,4891
193,8511
194,4167
195,4167
196,4167
197,4167
198,4167
199,4529
200,6701
201,5977
202,4167
203,5977
204,4529
205,4529
206,4167
207,4167
208,5615
209,4891
210,4529
211,4167
212,5615
213,4529
214,4529
215,5615
216,5977
217,5615
218,4891
219,4167
220,4167
221,4167
222,4891
223,4167
224,5615
225,4529
226,4167
227,4891
228,4167
229,5615
230,5977
231,4167
232,4167
233,4167
234,4167
235,4167
236,4167
237,12493
238,4891
239,7063
240,7063
241,4529
242,4167
243,4167
244,4167
245,4167
246,6701
247,4167
248,4167
249,5977
250,7425
251,4167
252,4167
253,7063
254,4891
255,4167
256,4167
257,4167
258,4167
259,4167
260,4167
261,4529
262,4167
263,4167
264,4167
265,4167
266,4529
267,4529
268,4167
