,0
0,284706
1,1165089
2,1066403
3,180826
4,160050
5,674256
6,2728483
7,82140
8,373004
9,1165089
10,276915
11,876822
12,253542
13,3401106
14,79543
15,375601
16,780733
17,658674
18,879419
19,253542
20,674256
21,2783020
22,25006
23,375601
24,1165089
25,1066403
26,336646
27,3401106
28,79543
29,378198
30,780733
31,658674
32,796315
33,271721
34,3517971
35,27603
36,373004
37,1165089
38,1069000
39,178229
40,160050
41,674256
42,2803796
43,378198
44,1313118
45,918374
46,180826
47,3632239
48,378198
49,780733
50,658674
51,796315
52,178229
53,160050
54,2001323
55,1476729
56,378198
57,780733
58,658674
59,796315
60,3733522
61,79543
62,375601
63,1165089
64,1066403
65,3736119
66,82140
67,373004
68,1165089
69,1069000
70,458705
71,1879264
72,1455953
73,25006
