,0
0,458174
1,719006
2,543974
3,1067354
4,1429430
5,1650794
6,4410122
7,605750
8,1211498
9,54914
10,1063922
11,1425998
12,6666662
13,1216646
14,54914
15,1063922
16,1429430
17,2761046
18,3639638
19,986702
20,543974
21,1067354
22,1429430
23,1549550
24,4511366
25,607466
26,1209782
27,54914
28,621194
29,1865294
30,6407546
31,986702
32,543974
33,1065638
34,1425998
35,437582
36,1218362
37,4748174
38,269414
39,1211498
40,53198
41,1065638
42,1733162
43,5752034
44,605750
45,350066
46,919778
47,1067354
48,1733162
49,6362930
50,1213214
51,51482
52,1063922
53,1431146
54,1650794
55,5015870
56,1213214
57,53198
58,1065638
59,1424282
60,437582
61,5628482
62,950666
63,919778
64,1065638
65,1429430
66,1650794
67,4561130
