,0
0,1247
1,447
2,447
3,447
4,447
5,527
6,447
7,447
8,447
9,447
10,447
11,447
12,447
13,447
14,447
15,447
16,487
17,447
18,447
19,447
20,447
21,487
22,447
23,447
24,447
25,447
26,607
27,447
28,447
29,447
30,447
31,527
32,447
33,447
34,447
35,447
36,527
37,447
38,447
39,447
40,447
41,527
42,447
43,447
44,447
45,447
46,487
47,447
48,447
49,447
50,447
51,447
52,447
53,447
54,447
55,447
56,447
57,447
58,447
59,447
60,447
61,447
62,447
63,447
64,447
65,447
66,447
67,447
68,447
69,447
70,447
71,447
72,447
73,487
74,447
75,447
76,447
77,447
78,447
79,447
80,447
81,447
82,447
83,447
84,447
85,527
86,447
87,447
88,447
89,447
90,447
91,447
92,447
93,447
94,447
95,447
96,527
97,447
98,447
99,447
100,447
101,447
102,447
103,447
104,447
105,447
106,447
107,447
108,447
109,447
110,447
111,447
112,447
113,447
114,447
115,447
116,447
117,447
118,487
119,447
120,447
121,447
122,447
123,447
124,447
125,447
126,447
127,447
128,447
129,447
130,447
131,447
132,447
133,447
134,447
135,447
136,447
137,447
138,447
139,447
140,447
141,487
142,447
143,447
144,447
145,447
146,447
147,487
148,447
149,447
150,447
151,447
152,447
153,447
154,447
155,487
156,447
157,447
158,447
159,447
160,447
161,447
162,447
163,447
164,447
165,447
166,447
167,447
168,447
169,447
170,447
171,447
172,527
173,487
174,447
175,447
176,527
177,447
178,447
179,447
180,447
181,447
182,447
183,447
184,447
185,447
186,447
187,447
188,447
189,447
190,487
191,447
192,447
193,447
194,447
195,447
196,447
197,527
198,527
199,447
200,447
201,447
202,447
203,447
204,447
205,487
206,447
207,447
208,447
209,447
210,447
211,447
212,447
213,447
214,447
215,447
216,447
217,447
218,447
219,447
220,447
221,447
222,447
223,447
224,447
225,447
226,447
227,447
228,447
229,447
230,447
231,447
232,447
233,447
234,527
235,447
236,447
237,447
238,447
239,447
240,447
241,447
242,447
243,447
244,447
245,447
246,447
247,447
248,447
249,447
250,447
251,447
252,447
253,447
254,447
255,447
256,447
257,447
258,447
259,447
260,447
261,527
262,447
263,447
264,447
265,487
266,447
267,447
268,447
269,447
270,447
271,447
272,447
273,447
274,447
275,447
276,447
277,447
278,447
279,447
280,447
281,447
282,447
283,447
284,527
285,447
286,447
287,447
288,447
289,447
290,447
291,447
292,447
293,447
294,447
295,447
296,447
297,447
298,447
299,447
300,447
301,447
302,447
303,487
304,447
305,447
306,447
307,447
308,447
309,447
310,447
311,447
312,447
313,447
314,447
315,447
316,487
317,447
318,447
319,447
320,447
321,447
322,447
323,447
324,447
325,447
326,447
327,447
328,447
329,447
330,447
331,447
332,487
333,447
334,447
335,447
336,447
337,487
338,487
339,447
340,447
341,447
342,447
343,447
344,447
345,447
346,447
347,447
348,447
349,447
350,447
351,447
352,447
353,447
354,447
355,447
356,447
357,447
358,447
359,447
360,447
361,487
362,447
363,447
364,447
365,447
366,447
367,447
368,447
369,447
370,527
371,487
372,487
373,447
374,447
375,447
376,447
377,447
378,487
379,487
380,447
381,527
382,447
383,447
384,447
385,447
386,447
387,447
388,447
389,447
390,447
391,447
392,447
393,447
394,447
395,447
396,487
397,527
398,447
399,447
400,447
401,447
402,447
403,447
404,447
405,447
406,447
407,447
408,447
409,447
410,447
411,447
412,447
413,447
414,447
415,447
416,447
417,447
418,447
419,447
420,447
421,447
422,527
423,447
424,527
425,447
426,447
427,447
428,447
429,447
430,447
431,447
432,447
433,447
434,447
435,447
436,447
437,447
438,447
439,447
440,447
441,447
442,447
443,447
444,447
445,447
446,447
447,487
448,447
449,447
450,447
451,567
452,487
453,447
454,447
455,447
456,447
457,487
458,447
459,447
460,447
461,447
462,447
463,447
464,447
465,447
466,447
467,447
468,447
469,447
470,447
471,447
472,447
473,447
474,447
475,447
476,607
477,447
478,447
479,447
480,447
481,447
482,447
483,447
484,447
485,447
486,447
487,447
488,447
489,527
490,447
491,447
492,447
493,527
494,447
495,487
496,447
497,447
498,447
499,447
500,487
501,447
502,447
503,447
504,447
505,527
506,447
507,447
508,447
509,487
510,447
511,447
512,447
513,447
514,447
515,447
516,447
517,447
518,447
519,447
520,447
521,447
522,447
523,447
524,447
525,447
526,447
527,447
528,447
529,447
530,447
531,447
532,527
533,447
534,447
535,447
536,447
537,527
538,447
539,447
540,447
541,447
542,487
543,447
544,447
545,447
546,447
547,447
548,447
549,447
550,447
551,447
552,447
553,487
554,447
555,447
556,447
557,447
558,447
559,447
560,447
561,447
562,447
563,447
564,447
565,447
566,447
567,447
568,447
569,447
570,447
571,447
572,447
573,447
574,447
575,447
576,447
577,447
578,447
579,447
580,447
581,447
582,447
583,447
584,487
585,447
586,447
587,447
588,447
589,447
590,447
591,527
592,527
593,447
594,447
595,447
596,447
597,447
598,447
599,447
600,447
601,447
602,487
603,447
604,447
605,447
606,447
607,447
608,447
609,447
610,447
611,447
612,447
613,447
614,447
615,447
616,447
617,447
618,447
619,487
620,447
621,447
622,447
623,447
624,447
625,447
626,447
627,447
628,447
629,447
630,527
631,447
632,447
633,447
634,567
635,447
636,447
637,447
638,447
639,447
640,487
641,447
642,447
643,447
644,447
645,447
646,447
647,447
648,447
649,447
650,447
651,447
652,447
653,447
654,447
655,527
656,447
657,447
658,447
659,447
660,447
661,447
662,527
663,447
664,447
665,447
666,447
667,447
668,447
669,447
670,487
671,447
672,447
673,447
674,447
675,447
