,0
0,94288
1,211594
2,203215
3,41620
4,1051888
5,771790
6,218776
7,405508
8,211594
9,292990
10,1862257
11,440221
12,257080
13,837625
14,770593
15,218776
16,405508
17,30847
18,181669
19,1448095
20,1146451
21,39226
22,218776
23,837625
24,988447
25,405508
26,96682
27,115834
28,352840
29,412690
30,1391836
31,132592
32,308551
33,40423
34,1054282
35,883111
36,272641
37,267853
38,182866
39,292990
40,288202
41,2014276
42,39226
43,218776
44,666454
45,1159618
46,538375
47,79924
48,291793
49,1862257
50,477328
51,219973
52,1718617
53,533587
54,73939
55,115834
56,474934
57,1248196
58,565906
59,307354
60,40423
61,71545
62,148153
63,666454
64,231943
65,824458
66,272641
67,267853
68,184063
69,291793
70,1862257
71,477328
72,219973
73,1718617
74,107455
75,404311
76,211594
77,294187
78,568300
79,1426549
80,345658
81,884308
82,1054282
83,510844
84,30847
85,181669
86,2154325
87,477328
88,884308
89,1159618
90,405508
91,30847
92,181669
93,448600
94,2144749
95,40423
96,111046
97,944158
98,989644
99,405508
100,30847
101,182866
102,859171
103,1229044
