,0
0,199624
1,132592
2,176881
3,40423
4,1054282
5,770593
6,218776
7,405508
8,96682
9,115834
10,294187
11,2299162
12,42817
13,216382
14,666454
15,172093
16,771790
17,218776
18,204412
19,230746
20,184063
21,1446898
22,1145254
23,40423
24,71545
25,813685
26,1054282
27,309748
28,230746
29,184063
30,292990
31,245110
32,1749739
33,307354
34,40423
35,427054
36,629347
37,881914
38,273838
39,267853
40,182866
41,158926
42,1996321
43,477328
44,446206
45,610195
46,883111
47,252292
48,283414
49,8104
50,181669
51,352840
52,439024
53,1365502
54,132592
55,308551
56,39226
57,884308
58,230746
59,824458
60,252292
61,59575
62,230746
63,182866
64,292990
65,1993927
66,307354
67,258277
68,1606099
69,364810
70,288202
71,182866
72,316930
73,448600
74,1829938
75,40423
76,1053085
77,771790
78,422266
79,230746
80,184063
81,2179462
82,211594
83,203215
84,40423
85,427054
86,456979
87,231943
88,824458
89,272641
90,239125
91,211594
92,292990
93,182866
94,2119612
95,39226
96,111046
97,318127
98,628150
99,771790
100,218776
101,404311
102,30847
103,184063
104,292990
105,366007
106,1934077
107,42817
108,1051888
109,771790
110,218776
111,405508
112,211594
113,294187
114,567103
