,0
0,23404
1,8086
2,4423
3,11749
4,3091
5,2425
6,3091
7,7420
8,3091
9,2425
10,10417
11,2758
12,7420
13,11749
14,4756
15,2425
16,8419
17,2758
18,11416
19,2425
20,22738
21,5089
22,7753
23,31063
24,20740
25,4423
26,3757
27,2425
28,5755
29,2425
30,5089
31,4090
32,9418
33,2758
34,7087
35,6088
36,5755
37,12748
38,6088
39,8752
40,2425
41,21739
42,23737
43,5089
44,2425
45,18742
46,7753
47,15412
48,6754
49,2425
50,3091
51,7420
52,2425
53,3091
54,5089
55,8419
56,11083
57,12415
58,2425
59,2425
60,6088
61,2425
62,3757
63,3757
64,2425
65,6754
66,4423
67,2425
68,8419
69,10417
70,5089
71,10750
72,2758
73,5089
74,3757
75,2425
76,6421
77,10084
78,10750
79,2425
80,2758
81,2425
82,11083
83,2758
84,2425
85,9751
86,15079
87,2758
88,10417
89,14413
90,2425
91,12415
92,2425
93,12415
94,10417
95,4423
96,2425
97,9418
98,15079
99,2425
100,3424
101,7753
102,2758
103,2425
104,3091
105,6088
106,2425
107,4756
108,2758
109,2425
110,4423
111,6754
112,2425
113,3091
114,3757
115,10084
116,2425
117,9418
118,2758
119,3757
120,11749
121,3091
122,10417
123,2758
124,10750
125,3424
126,5422
127,9418
128,2425
129,8086
130,4423
131,3757
132,3757
133,7087
134,3757
135,5422
136,6754
137,5422
138,2425
139,7420
140,4756
141,11083
142,5755
143,5755
144,4090
145,5422
146,2425
147,5089
148,2758
149,4756
150,7753
151,10750
152,12415
153,10084
154,2758
155,3091
156,7753
157,3757
158,3757
159,13747
160,13414
161,9418
162,3091
163,2425
164,2425
165,13081
166,11083
167,3757
168,13081
169,13081
170,10417
171,5755
172,12082
173,6421
174,6088
175,2425
176,2425
177,2425
178,9085
179,10750
180,2758
181,3424
182,3091
183,7753
184,2758
185,2425
186,2425
187,5422
188,6421
189,3091
190,2425
191,3091
192,7753
193,2425
194,2758
195,6088
196,6088
197,2425
198,3091
199,9085
200,2425
201,2425
202,3757
203,4090
204,8086
205,3424
206,6088
207,5755
208,2425
209,11749
210,2758
211,4423
212,8752
213,2425
214,3091
215,6088
216,7087
217,3091
218,2758
219,2425
220,9418
221,2758
222,9751
223,2425
224,3757
225,2758
226,2425
227,7753
228,2425
229,2758
230,2425
231,2425
232,9085
233,5422
234,5422
235,3757
236,3424
237,2425
238,2425
239,3757
240,5089
241,9085
242,10084
243,4423
244,13081
245,5755
246,5755
247,4423
248,5755
249,12748
250,4090
251,6754
252,15412
253,2425
254,9751
255,13414
256,8086
257,3424
258,8419
259,4090
260,5089
261,2758
262,3424
263,5755
264,5089
265,11749
266,6754
267,9085
268,3757
269,3757
270,3757
271,7087
272,3091
273,2425
274,9085
275,5089
276,7420
277,3424
278,2425
279,6754
280,3091
281,2425
282,3091
283,2425
284,5089
285,3757
286,2425
287,4090
288,7087
289,4756
290,4090
291,2425
292,2425
293,2425
294,4090
295,6754
296,4090
297,9085
298,2425
299,4423
300,4756
301,10417
302,4423
303,7087
304,3757
305,2425
306,3757
307,16078
308,5755
309,2758
310,2758
311,3424
312,9751
313,4423
314,4756
315,6088
316,2425
317,10084
318,3757
319,3091
320,6421
321,3091
322,2425
323,2425
324,3091
325,13081
326,5755
327,3091
328,3091
329,3424
330,8086
331,9751
332,10750
333,3757
334,7753
335,2425
336,3091
337,3424
338,9751
339,2758
340,2425
341,3091
342,5755
343,2425
344,2425
345,6421
346,13081
347,13414
348,4756
349,7087
350,2425
351,2758
352,2425
353,7087
354,6754
355,6088
356,8419
357,10417
358,3424
359,3091
360,6754
361,9085
362,11749
363,2425
364,8419
365,2758
366,7087
367,6421
368,4756
369,9751
370,2758
371,5755
372,16078
373,2425
374,2425
375,13081
376,3757
377,9085
378,3091
379,2425
380,3424
381,8419
382,3091
383,2425
384,2425
385,8086
386,3091
387,3424
388,4756
389,7420
390,3091
391,3757
392,7087
393,2425
394,2425
395,3757
396,12082
397,2425
398,2425
399,2425
400,9085
401,2425
402,7420
403,6421
404,4423
405,9418
406,5422
407,2758
408,2425
409,2425
410,12748
411,7420
412,2758
413,14746
414,9085
415,2425
416,2758
417,8752
418,14746
419,6754
420,10750
421,10417
422,3091
423,2425
424,3424
425,3091
426,5422
427,3091
428,4756
429,3091
430,3091
431,7420
432,2425
433,13414
434,3424
435,2425
436,9751
437,3091
438,11749
439,13081
440,8752
441,4090
442,6088
443,19075
444,3424
445,5422
446,2425
447,16744
448,2425
449,2425
450,4423
451,2425
452,7420
453,7753
454,13414
455,10084
456,4423
457,4090
458,2758
459,6088
460,5755
461,9418
462,3424
463,2425
464,5755
465,7753
466,13414
467,3424
468,7420
469,3091
470,2425
471,2425
472,15412
473,4423
474,8086
475,7753
476,3757
477,4756
478,12748
479,2758
480,5089
481,6421
482,6088
483,15412
484,8086
485,7420
486,4090
487,4423
488,10084
489,5755
490,8752
491,13414
492,4423
493,10084
494,5755
495,6088
496,6421
497,11416
498,3424
499,5422
500,2425
501,2425
502,2425
503,2425
504,5089
505,3424
506,2425
507,2425
508,2425
509,4423
510,2425
511,2425
512,2425
513,2425
514,2758
515,3757
516,5422
517,2758
518,3757
519,2425
520,2425
521,3757
522,2758
523,2425
524,3091
525,2425
526,2425
527,2425
528,3091
529,2758
530,3424
531,2425
532,3424
533,2425
534,3424
535,4090
536,2425
537,4090
538,33394
539,7087
540,8086
541,4090
542,8752
543,6088
544,2425
545,3091
546,7420
547,2758
548,2758
549,10750
550,2758
551,13414
552,6088
553,4090
554,2425
555,8752
556,2425
557,11416
558,2425
559,26734
560,34393
561,23404
562,4756
563,3757
564,2425
565,6754
566,5089
567,11749
568,3091
569,7087
570,6088
571,5755
