,0
0,144091
1,30551
2,157067
3,728011
4,173287
5,439295
6,1227587
7,170043
8,72723
9,147335
10,2515455
11,1360591
12,33795
13,20819
14,319267
15,186263
16,857771
17,445783
18,208971
19,1055655
20,170043
21,72723
22,147335
23,144091
24,1986683
25,173287
26,361439
27,1217855
28,33795
29,20819
30,345219
31,124627
32,40283
33,854527
34,445783
35,208971
36,1055655
37,170043
38,72723
39,147335
40,144091
41,2080759
42,293315
43,1357347
44,37039
45,20819
46,319267
47,30551
48,124627
49,40283
50,854527
51,445783
52,208971
53,1055655
54,170043
55,72723
56,147335
57,144091
58,2080759
59,293315
60,1357347
61,37039
62,20819
63,319267
64,66235
65,124627
66,857771
67,264119
68,218703
69,316023
70,916163
71,166799
72,72723
73,147335
74,144091
75,2080759
76,293315
77,1357347
78,37039
79,20819
80,319267
81,30551
82,124627
83,40283
84,854527
85,445783
86,208971
87,1055655
88,170043
89,72723
90,147335
91,144091
92,2080759
93,293315
94,1357347
95,37039
96,20819
97,319267
98,30551
99,124627
100,40283
101,854527
102,445783
103,208971
104,1055655
105,170043
106,72723
107,147335
108,144091
109,2080759
110,293315
111,1357347
112,37039
113,20819
114,319267
115,66235
116,124627
117,857771
118,264119
119,218703
120,316023
121,916163
122,166799
123,72723
124,147335
125,144091
126,2080759
127,293315
128,1357347
129,37039
130,20819
131,319267
132,30551
133,124627
134,40283
135,854527
136,445783
137,208971
138,1055655
139,170043
140,72723
141,147335
142,144091
143,2080759
144,293315
145,1357347
146,37039
147,20819
148,319267
149,66235
150,124627
151,857771
152,264119
153,218703
154,316023
155,916163
156,166799
157,72723
158,147335
159,144091
160,2080759
161,293315
162,1357347
163,37039
164,20819
165,319267
166,66235
167,124627
168,857771
169,264119
170,218703
171,316023
172,916163
173,166799
174,72723
175,147335
176,144091
177,2080759
178,293315
179,1357347
180,37039
181,20819
182,179775
