,0
0,62853
1,26661
2,7173
3,18309
4,8565
5,40581
6,28053
7,35013
8,8565
9,8565
10,14133
11,23877
12,19701
13,9957
14,8565
15,44757
16,23877
17,12741
18,36405
19,15525
20,11349
21,7173
22,7173
23,7173
24,12741
25,8565
26,32229
27,12741
28,7173
29,15525
30,18309
31,7173
32,7173
33,8565
34,9957
35,12741
36,14133
37,7173
38,11349
39,32229
40,7173
41,7173
42,12741
43,18309
44,9957
45,26661
46,8565
47,7173
48,8565
49,16917
50,21093
51,35013
52,14133
53,21093
54,7173
55,12741
56,7173
57,25269
58,7173
59,62853
60,11349
61,7173
62,7173
63,8565
64,14133
65,7173
66,11349
67,14133
68,7173
69,11349
70,7173
71,8565
72,7173
73,9957
74,9957
75,8565
76,19701
77,12741
78,7173
79,19701
80,11349
81,11349
82,8565
83,7173
84,7173
85,15525
86,8565
87,7173
88,14133
89,7173
90,7173
91,11349
92,14133
93,11349
94,7173
95,7173
96,22485
97,12741
98,9957
99,39189
100,12741
101,7173
102,23877
103,7173
104,7173
105,7173
106,7173
107,11349
108,28053
109,19701
110,39189
111,23877
112,25269
113,35013
114,8565
115,28053
116,11349
117,11349
118,26661
119,14133
120,7173
121,50325
122,11349
123,33621
124,16917
125,7173
126,29445
127,14133
128,18309
129,11349
130,26661
131,9957
132,7173
133,7173
134,18309
135,9957
136,8565
137,7173
138,14133
139,14133
140,7173
141,8565
142,7173
143,9957
144,8565
145,9957
146,19701
147,14133
148,9957
149,16917
150,11349
151,8565
152,12741
153,21093
154,7173
155,9957
156,7173
157,11349
158,8565
159,14133
160,8565
161,7173
162,9957
163,7173
164,8565
165,21093
166,15525
167,7173
168,29445
169,11349
170,7173
171,12741
172,16917
173,12741
174,7173
175,9957
176,7173
177,16917
178,7173
179,7173
180,9957
181,11349
182,7173
183,22485
184,9957
185,7173
186,7173
187,18309
188,9957
189,8565
190,7173
191,7173
192,14133
193,11349
194,8565
195,7173
196,14133
197,8565
198,15525
199,9957
200,7173
201,8565
202,7173
203,7173
204,11349
205,16917
206,11349
207,7173
208,29445
209,25269
210,65637
211,26661
212,33621
213,35013
214,18309
215,18309
216,72597
217,23877
218,7173
219,60069
220,14133
221,32229
222,7173
223,8565
224,7173
225,33621
226,12741
227,23877
228,35013
229,23877
230,14133
231,23877
232,12741
233,9957
234,26661
235,41973
236,7173
237,12741
238,11349
239,53109
240,14133
241,7173
242,19701
243,11349
244,8565
245,35013
246,61461
247,8565
248,8565
249,28053
250,12741
251,15525
252,7173
253,22485
254,7173
255,19701
256,23877
257,14133
258,39189
259,12741
260,25269
261,21093
262,7173
263,7173
264,11349
265,9957
266,8565
267,11349
268,7173
269,28053
270,14133
271,32229
272,9957
273,11349
274,14133
